county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19001,corn,2022,1,164.2,192.2696703296703,192.2696703296703,188.16877737914965,178.76475706349217,178.5637666666666,175.7609916311511,170.1467999999998,167.1383999999999,174.80458190467317,170.35309999999987,167.90629999999985,178.5637666666666,14.363766666666606
19001,corn,2022,2,164.2,192.2696703296703,192.2696703296703,186.97594929724505,191.07184499999994,185.43583333333328,175.7609916311511,170.1467999999998,167.1383999999999,167.91250825421756,170.43030666666652,167.7831666666665,185.43583333333328,21.23583333333329
19001,corn,2022,3,164.2,192.2696703296703,192.2696703296703,189.3270700126648,190.86831793650796,195.08360000000002,175.7609916311511,170.1467999999998,167.1383999999999,172.1871866752694,170.4164933333332,167.15963333333326,195.08360000000002,30.88360000000003
19001,corn,2022,4,164.2,192.2696703296703,192.2696703296703,193.32868393023668,178.62401404761897,182.9366,175.7609916311511,170.1467999999998,167.1383999999999,179.63651857095874,170.3909399999999,166.73073333333312,182.9366,18.73660000000001
19001,corn,2022,5,164.2,192.2696703296703,192.2696703296703,184.28402079504363,181.38078698412696,178.11223333333345,175.7609916311511,170.1467999999998,167.1383999999999,176.71911681464428,170.38315238095225,167.9797999999998,178.11223333333345,13.912233333333461
19001,corn,2022,6,164.2,192.2696703296703,192.2696703296703,193.9538042763674,190.18247777777776,189.9816333333335,175.7609916311511,170.1467999999998,167.1383999999999,175.7063044022747,170.19689333333318,167.7374666666666,189.9816333333335,25.781633333333502
19001,corn,2022,7,164.2,192.2696703296703,192.2696703296703,189.034378005691,199.3889855555555,194.78776666666667,175.7609916311511,170.1467999999998,167.1383999999999,173.22328764781213,170.19679333333323,167.42609999999985,194.78776666666667,30.58776666666668
19001,corn,2022,8,164.2,192.2696703296703,192.2696703296703,194.82184063408206,196.3605259523808,185.6631666666667,175.7609916311511,170.1467999999998,167.1383999999999,175.8915975753294,170.21872666666656,167.32176666666652,185.6631666666667,21.463166666666723
19001,corn,2022,9,164.2,192.2696703296703,192.2696703296703,191.33234742376658,191.47869095238084,191.6314333333334,175.7609916311511,170.1467999999998,167.1383999999999,177.8678311293179,170.21803999999986,167.21696666666654,191.6314333333334,27.431433333333416
19001,corn,2022,10,164.2,192.2696703296703,192.2696703296703,188.69963011053662,178.31540547619053,179.75626666666636,175.7609916311511,170.1467999999998,167.1383999999999,163.41165289252842,170.14109999999982,167.35473333333314,179.75626666666636,15.556266666666374
19001,corn,2022,11,164.2,192.2696703296703,192.2696703296703,182.39278930504415,179.27565579365074,180.33436666666654,175.7609916311511,170.1467999999998,167.1383999999999,167.8982583832048,170.0214666666665,167.63256666666663,180.33436666666654,16.13436666666655
19001,corn,2022,12,164.2,192.2696703296703,192.2696703296703,190.42577160415613,184.76074854978359,184.36506666666656,175.7609916311511,170.1467999999998,167.1383999999999,180.94594641771178,170.19910666666652,168.18193333333323,184.36506666666656,20.165066666666576
19005,corn,2022,1,215.9,192.2696703296703,199.4,187.90212376196027,200.49616785714275,198.71216666666658,182.85662366094954,164.36299999999923,175.74673333333297,176.47446758069077,163.92226666666573,176.06993333333304,198.71216666666658,-17.18783333333343
19005,corn,2022,2,215.9,192.2696703296703,199.4,182.5344516314404,192.09932960317462,185.07696666666666,182.85662366094954,164.36299999999923,175.74673333333297,172.7820340165226,163.96646666666575,176.43359999999973,185.07696666666666,-30.823033333333342
19005,corn,2022,3,215.9,192.2696703296703,199.4,185.96296282532072,186.1590201515152,189.3887333333336,182.85662366094954,164.36299999999923,175.74673333333297,177.72739165654122,163.91693333333242,177.53783333333308,189.3887333333336,-26.511266666666415
19005,corn,2022,4,215.9,192.2696703296703,199.4,179.899962191023,182.0074936507934,182.2956666666664,182.85662366094954,164.36299999999923,175.74673333333297,177.91427323982077,163.95419999999908,176.9146999999996,182.2956666666664,-33.604333333333614
19005,corn,2022,5,215.9,192.2696703296703,199.4,184.20316258230824,187.25532214285718,186.3901333333334,182.85662366094954,164.36299999999923,175.74673333333297,174.94691981172875,163.95606666666575,177.27623333333293,186.3901333333334,-29.509866666666596
19005,corn,2022,6,215.9,192.2696703296703,199.4,189.80878442098233,192.6572519841269,191.18883333333343,182.85662366094954,164.36299999999923,175.74673333333297,173.95660831342036,163.90906666666575,177.30066666666627,191.18883333333343,-24.71116666666657
19005,corn,2022,7,215.9,192.2696703296703,199.4,200.79400374973764,198.942567142857,197.53385000000003,182.85662366094954,164.36299999999923,175.74673333333297,191.45624988170132,163.86093333333238,178.23486666666642,197.53385000000003,-18.366149999999976
19005,corn,2022,8,215.9,192.2696703296703,199.4,193.46060247367987,194.5330001587299,192.87186666666662,182.85662366094954,164.36299999999923,175.74673333333297,184.45148913893132,163.81939999999906,177.93136666666635,192.87186666666662,-23.028133333333386
19005,corn,2022,9,215.9,192.2696703296703,199.4,189.34131663690275,198.6911494444443,200.8884666666669,182.85662366094954,164.36299999999923,175.74673333333297,176.91835677772949,163.88286666666573,176.3016666666663,200.8884666666669,-15.01153333333312
19005,corn,2022,10,215.9,192.2696703296703,199.4,186.77749146130301,170.51247650793658,178.23813333333325,182.85662366094954,164.36299999999923,175.74673333333297,170.62023547138335,163.94379999999907,176.43276666666623,178.23813333333325,-37.661866666666754
19005,corn,2022,11,215.9,192.2696703296703,199.4,183.90205364269536,188.8745741269842,192.09693333333325,182.85662366094954,164.36299999999923,175.74673333333297,176.94175807798354,163.9653333333324,177.3347999999996,192.09693333333325,-23.80306666666675
19005,corn,2022,12,215.9,192.2696703296703,199.4,186.22781602721932,172.91914393939388,180.94393333333323,182.85662366094954,164.36299999999923,175.74673333333297,187.88456181047343,163.95606666666575,177.85253333333299,180.94393333333323,-34.95606666666677
19007,corn,2022,1,146.1,192.2696703296703,172.3,185.01414081162613,182.7063910317462,175.0872333333332,166.5429396692532,172.27259999999922,169.36959999999988,162.78347199344665,172.37761333333262,167.83163333333337,175.0872333333332,28.987233333333194
19007,corn,2022,2,146.1,192.2696703296703,172.3,185.24524581682098,189.7259405555555,186.41773333333316,166.5429396692532,172.27259999999922,169.36959999999988,159.692210182695,172.46432666666593,167.20713333333327,186.41773333333316,40.317733333333166
