county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.25867227,0.065547064,19.31252,25.752798,6.440279,0.14734468,0.007277308,-0.14006737,0.8484119,0.23572011,-0.6126918,8.138021e-05,-0.0049993917,-0.005080772,0.6644424,0.8752794,0.210837,6.7904873,5.7479763,-1.042511,0.11710902,0.14889123,0.031782202,0.39596286,0.45200422,0.05604136,0.46666667,0.47216463,0.0054979622,0.46666667,0.47587317,0.009206504,0.11580999,0.09601628,-0.019793712,0.2943128,1.2393941,0.94508123,0.31111112,0.44726473,0.13615361,0.46666667,0.4782362,0.01156953,0.73491645,0.8799852,0.14506876,0.0,-0.0049546603,-0.0049546603,0.0,0.024830049,0.024830049,0.26508352,0.13970847,-0.12537505,0.88734657,0.19642578,-0.69092077,0.0,0.032907657,0.032907657,0.0,0.009761154,0.009761154,0.0,0.00037979614,0.00037979614,0.0,-0.005293387,-0.005293387,0.0,0.05796782,0.05796782,0.0,0.010379016,0.010379016,0.0,-0.042692024,-0.042692024,0.0,0.015417716,0.015417716,0.0,-0.06516832,-0.06516832,0.0,0.024811562,0.024811562,0.0,0.0042508417,0.0042508417,0.0,0.0020571211,0.0020571211,0.0,0.00849858,0.00849858,0.0,-0.0052920897,-0.0052920897,0.0,0.08222219,0.08222219
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.0185012,-0.29617628,27.767508,-2.9099033,-30.67741,0.040468384,0.0021813042,-0.03828708,0.34172463,0.022806043,-0.3189186,0.0032917464,-0.009929263,-0.01322101,0.85247207,0.99757516,0.1451031,6.4146833,4.3563623,-2.058321,0.103086844,0.3478086,0.24472176,0.44367635,0.44023368,-0.0034426749,0.46666667,0.4727133,0.006046623,0.46666667,0.4884183,0.021751642,0.07444414,0.10636607,0.03192193,0.16807796,2.0061746,1.8380966,0.46666667,0.4605688,-0.006097883,0.46666667,0.48139328,0.014726609,0.9140865,0.8610348,-0.05305171,0.0,0.008920269,0.008920269,0.0,0.00533643,0.00533643,0.08591348,0.15315898,0.0672455,0.2792487,0.01737555,-0.26187316,0.0,0.036658626,0.036658626,0.0,0.013779422,0.013779422,0.0,-0.005448564,-0.005448564,0.0,-0.03355726,-0.03355726,0.0,0.048961736,0.048961736,0.0,0.0072149416,0.0072149416,0.0,-0.066266224,-0.066266224,0.0,-0.01612154,-0.01612154,0.0,-0.0117990095,-0.0117990095,0.0,0.021820355,0.021820355,0.0,-0.021680381,-0.021680381,0.0,0.045132924,0.045132924,0.0,0.007841785,0.007841785,0.0,-0.0069178604,-0.0069178604,0.0,0.037157502,0.037157502
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.00800585,0.006289392,0.1716458,-0.938349,-1.1099948,0.0030849741,0.009089876,0.0060049016,0.0638436,0.4314287,0.3675851,5.0655028e-05,-0.004419199,-0.0044698543,0.9589029,0.85540813,-0.10349476,4.6895895,5.243726,0.5541363,0.29595912,0.25135687,-0.044602245,0.44683886,0.41641587,-0.030422986,0.46666667,0.4813462,0.014679521,0.46666667,0.47260183,0.0059351623,0.06775821,0.11208221,0.044324003,0.15236293,3.3870044,3.2346416,0.46666667,0.4141154,-0.05255127,0.46666667,0.4712832,0.0046165287,0.9258014,0.79232067,-0.13348073,0.0,-0.048188612,-0.048188612,0.0,0.08836463,0.08836463,0.0741986,0.20692077,0.13272217,0.13613164,0.45631438,0.32018274,0.0,-0.06501548,-0.06501548,0.0,0.015890172,0.015890172,0.0,-0.031016393,-0.031016393,0.0,-0.023978531,-0.023978531,0.0,-0.02172707,-0.02172707,0.0,0.020804832,0.020804832,0.0,-0.009122558,-0.009122558,0.0,0.006626148,0.006626148,0.0,-0.034896806,-0.034896806,0.0,0.060971808,0.060971808,0.0,-0.0624077,-0.0624077,0.0,0.08629437,0.08629437,0.0,-0.014658604,-0.014658604,0.0,-0.035332456,-0.035332456,0.0,0.015874917,0.015874917
19001,corn,2022,4,2022-04-01,test,0.025587432,0.14331295,0.117725514,2.5587432,13.3536415,10.794898,0.053306527,0.1040157,0.050709173,0.7835685,0.57150006,-0.21206844,0.00028067868,-0.007559694,-0.007840373,0.77172625,0.808715,0.036988735,6.572997,6.5142117,-0.05878544,0.18062122,0.12689422,-0.053727,0.41626617,0.41078705,-0.005479127,0.46666667,0.48407876,0.017412096,0.46666667,0.48346192,0.016795248,0.10088309,0.12298052,0.022097431,0.2450056,-0.13954055,-0.38454616,0.4,0.32136688,-0.07863313,0.46666667,0.4820571,0.015390426,0.8110081,0.7643979,-0.046610177,0.0,0.012525482,0.012525482,0.0,0.033887498,0.033887498,0.1889919,0.24792522,0.058933318,0.9495858,0.79355544,-0.15603036,0.0,0.00414747,0.00414747,0.0,-0.030994404,-0.030994404,0.0,-0.015301954,-0.015301954,0.0,-0.020137643,-0.020137643,0.0,-0.0074250326,-0.0074250326,0.0,-0.022474425,-0.022474425,0.0,-0.008171273,-0.008171273,0.0,-0.026412565,-0.026412565,0.0,-0.03414782,-0.03414782,0.0,0.046609692,0.046609692,0.0,-0.050721437,-0.050721437,0.0,0.0102736605,0.0102736605,0.0,-0.032717742,-0.032717742,0.0,-0.0040408736,-0.0040408736,0.0,0.030054135,0.030054135
19001,corn,2022,5,2022-05-01,test,0.23780626,0.3516342,0.113827944,23.780626,34.525986,10.745359,0.10142382,0.087301046,-0.014122777,0.3637521,0.15371789,-0.2100342,0.016816638,0.005291354,-0.0115252845,0.81798846,0.87954545,0.061556995,6.3563943,6.5892396,0.2328453,0.10376024,0.06400387,-0.039756373,0.38491774,0.38178906,-0.0031286776,0.46666667,0.4841657,0.01749903,0.46666667,0.49726117,0.030594498,0.12828174,0.16948809,0.041206345,0.33559686,0.4360193,0.10042244,0.26666668,0.21565844,-0.05100824,0.46666667,0.4976856,0.031018943,0.70642495,0.689237,-0.017187953,0.0,0.018986013,0.018986013,0.0,0.028349124,0.028349124,0.29357508,0.33902332,0.045448244,0.80202186,0.7579111,-0.044110775,0.0,0.04924925,0.04924925,0.0,-0.0053372495,-0.0053372495,0.0,0.00915711,0.00915711,0.0,-0.0051060286,-0.0051060286,0.0,0.037986413,0.037986413,0.0,-0.025099874,-0.025099874,0.0,-0.028206037,-0.028206037,0.0,-0.01269016,-0.01269016,0.0,-0.0655321,-0.0655321,0.0,0.02235053,0.02235053,0.0,0.0021417178,0.0021417178,0.0,0.018323243,0.018323243,0.0,-0.015988281,-0.015988281,0.0,-0.037151095,-0.037151095,0.0,0.050574806,0.050574806
19001,corn,2022,6,2022-06-01,test,0.39711216,0.47575992,0.07864776,39.711216,44.835613,5.1243973,0.05845424,0.103201576,0.044747334,0.14634071,0.19431397,0.04797326,0.008065775,-0.010323562,-0.018389337,0.85005754,0.8658239,0.015766382,6.169246,6.0541596,-0.115086555,0.065029606,0.052533317,-0.012496289,0.30054492,0.25945914,-0.04108578,0.41111112,0.26097345,-0.15013766,0.46666667,0.49457765,0.027910978,0.20567201,0.2129108,0.0072387904,0.71283937,3.757979,3.0451396,0.16666667,0.13933778,-0.027328894,0.46666667,0.46317148,-0.0034951866,0.5562019,0.42546648,-0.1307354,0.0,-0.03457856,-0.03457856,0.0,0.02482481,0.02482481,0.44379812,0.5801938,0.1363957,0.7728529,0.74637055,-0.026482344,0.0,0.00031161634,0.00031161634,0.0,-0.028314399,-0.028314399,0.0,0.012265373,0.012265373,0.0,0.024891553,0.024891553,0.0,0.024704205,0.024704205,0.0,-0.018686574,-0.018686574,0.0,-0.030000363,-0.030000363,0.0,-0.059406154,-0.059406154,0.0,-0.02524426,-0.02524426,0.0,-0.01839362,-0.01839362,0.0,-0.008577619,-0.008577619,0.0,0.051316302,0.051316302,0.0,-0.049339946,-0.049339946,0.0,0.011187583,0.011187583,0.0,-0.021958059,-0.021958059
19001,corn,2022,7,2022-07-01,test,0.80509025,0.89284396,0.08775371,80.509026,88.23338,7.7243576,0.1005112,0.07869774,-0.02181346,0.17236328,0.11186698,-0.0604963,0.0001461522,0.00078784477,0.00064169255,0.8200577,0.8479534,0.027895689,5.807917,5.785258,-0.022659302,0.08748018,0.10820761,0.020727433,0.15560573,0.03451217,-0.121093564,0.15555556,-0.03203964,-0.1875952,0.46666667,0.48996955,0.023302883,0.20622902,0.23380804,0.027579024,1.866876,45.556076,43.6892,-0.033333335,-0.1668321,-0.13349877,0.32222223,0.21200307,-0.110219166,0.23757689,0.06833165,-0.16924524,0.0,-0.053378787,-0.053378787,0.0,-0.03543608,-0.03543608,0.7624231,0.9318844,0.16946131,0.66960716,0.6556255,-0.01398164,0.0,-0.051814467,-0.051814467,0.0,-0.06504368,-0.06504368,0.0,-0.0032085553,-0.0032085553,0.0,0.0004948869,0.0004948869,0.0,-0.049778312,-0.049778312,0.0,0.034152746,0.034152746,0.0,-0.07933305,-0.07933305,0.0,-0.061800685,-0.061800685,0.0,-0.071449935,-0.071449935,0.0,-0.07817499,-0.07817499,0.0,0.117972,0.117972,0.0,0.039911773,0.039911773,0.0,-0.0737469,-0.0737469,0.0,0.10666089,0.10666089,0.0,0.069707766,0.069707766
19001,corn,2022,8,2022-08-01,test,0.89437765,0.96142524,0.067047596,89.43776,95.202194,5.764435,0.08277613,0.020183112,-0.06259301,0.1446774,0.05284666,-0.091830745,0.0001461522,-0.0058986004,-0.0060447524,0.81207776,0.86050415,0.04842639,5.90096,5.766568,-0.13439178,0.10180948,0.22246431,0.12065483,0.10525821,-0.049270168,-0.15452838,0.06666667,-0.07305435,-0.13972102,0.46666667,0.48722196,0.020555288,0.20984149,0.18828662,-0.021554872,3.4236,5.4429803,2.0193803,-0.055555556,-0.21526407,-0.15970851,0.22222222,0.0061932197,-0.216029,0.20358194,-0.01076705,-0.214349,0.0,-0.05071481,-0.05071481,0.0,-0.037946932,-0.037946932,0.7964181,1.0123429,0.21592486,0.6912219,0.7023091,0.011087179,0.0,-0.051375337,-0.051375337,0.0,0.0144226225,0.0144226225,0.0,0.015369756,0.015369756,0.0,-0.014071962,-0.014071962,0.0,-0.0688443,-0.0688443,0.0,0.007968263,0.007968263,0.0,-0.062333412,-0.062333412,0.0,-0.10217608,-0.10217608,0.0,-0.029180247,-0.029180247,0.0,0.007390378,0.007390378,0.0,0.04868426,0.04868426,0.0,0.052976444,0.052976444,0.0,-0.019247996,-0.019247996,0.0,-0.0049936697,-0.0049936697,0.0,0.02279566,0.02279566
19001,corn,2022,9,2022-09-01,test,0.8529036,0.93006593,0.077162325,85.29036,92.541664,7.2513046,0.03267332,0.0319859,-0.00068742037,0.08333915,0.068130404,-0.0152087435,0.07796307,0.0056291446,-0.072333924,0.78646153,0.7640718,-0.02238971,6.7145534,6.582325,-0.13222837,0.12233284,0.14773642,0.025403574,0.13697688,0.17084144,0.033864558,0.1,0.12319237,0.023192368,0.46666667,0.48082063,0.014153957,0.21321078,0.18508714,-0.028123632,1.9393297,3.5573013,1.6179715,-0.03888889,0.011137841,0.05002673,0.31111112,0.33105856,0.01994744,0.23034334,0.20725377,-0.023089573,0.0,-0.031648554,-0.031648554,0.0,-0.019022208,-0.019022208,0.76965666,0.8108065,0.041149855,0.65951437,0.69486463,0.035350263,0.0,0.001754147,0.001754147,0.0,0.010956508,0.010956508,0.0,-0.035365663,-0.035365663,0.0,-0.030329298,-0.030329298,0.0,-0.03425153,-0.03425153,0.0,0.043465246,0.043465246,0.0,-0.0458327,-0.0458327,0.0,-0.08410298,-0.08410298,0.0,-0.01654363,-0.01654363,0.0,0.01431441,0.01431441,0.0,0.056885965,0.056885965,0.0,0.034833964,0.034833964,0.0,-0.0035000518,-0.0035000518,0.0,-0.009977272,-0.009977272,0.0,-0.0015044103,-0.0015044103
19001,corn,2022,10,2022-10-01,test,0.74808925,0.40809256,-0.3399967,74.80892,40.341568,-34.467354,0.1872791,0.21434787,0.027068764,0.32085973,0.6362094,0.3153497,0.012021019,0.009873068,-0.0021479512,0.7578112,0.6917872,-0.066024005,6.651726,6.685087,0.033361435,0.08451965,0.06458081,-0.019938834,0.27498525,0.30282688,0.027841628,0.21111111,0.29265574,0.08154462,0.46666667,0.48048404,0.01381737,0.14296374,0.1588466,0.015882865,0.53066266,2.1295857,1.5989231,0.2,0.12162088,-0.078379124,0.44444445,0.45214522,0.007700771,0.33212465,0.43415436,0.10202971,0.0,-0.022325628,-0.022325628,0.0,0.0060070814,0.0060070814,0.66787535,0.55380297,-0.11407238,0.6836486,0.81310827,0.12945968,0.0,0.023925979,0.023925979,0.0,-0.03671913,-0.03671913,0.0,-0.044490542,-0.044490542,0.0,-0.036990765,-0.036990765,0.0,-0.012542657,-0.012542657,0.0,0.06965218,0.06965218,0.0,-0.0035781767,-0.0035781767,0.0,-0.07279062,-0.07279062,0.0,-0.05365911,-0.05365911,0.0,0.0007590214,0.0007590214,0.0,0.073077366,0.073077366,0.0,0.006009975,0.006009975,0.0,-0.053788543,-0.053788543,0.0,0.015426565,0.015426565,0.0,0.015903335,0.015903335
