county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.25845125,0.06532605,19.31252,25.770784,6.4582653,0.14734468,0.0072849905,-0.1400597,0.8484119,0.23574919,-0.61266273,8.138021e-05,-0.005017084,-0.0050984644,0.6644424,0.8752396,0.21079719,6.7904873,5.7476916,-1.0427957,0.11710902,0.14895584,0.031846814,0.39596286,0.45215315,0.056190282,0.46666667,0.47212115,0.0054544806,0.46666667,0.47573972,0.009073049,0.11580999,0.095976144,-0.019833848,0.2943128,1.2401134,0.94580054,0.31111112,0.44734487,0.13623375,0.46666667,0.47828823,0.011621565,0.73491645,0.8798388,0.14492238,0.0,-0.005541552,-0.005541552,0.0,0.024528062,0.024528062,0.26508352,0.13989396,-0.12518956,0.88734657,0.1964327,-0.69091386,0.0,0.0328558,0.0328558,0.0,0.010181923,0.010181923,0.0,0.00033977441,0.00033977441,0.0,-0.0053662537,-0.0053662537,0.0,0.057452828,0.057452828,0.0,0.010535532,0.010535532,0.0,-0.0428397,-0.0428397,0.0,0.0152220335,0.0152220335,0.0,-0.065499365,-0.065499365,0.0,0.024141775,0.024141775,0.0,0.0038136677,0.0038136677,0.0,0.002339013,0.002339013,0.0,0.00788862,0.00788862,0.0,-0.0046004876,-0.0046004876,0.0,0.081825696,0.081825696
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.018606547,-0.29628164,27.767508,-2.9059465,-30.673454,0.040468384,0.002171875,-0.03829651,0.34172463,0.02281135,-0.31891328,0.0032917464,-0.009939317,-0.013231063,0.85247207,0.9975151,0.14504302,6.4146833,4.3564644,-2.058219,0.103086844,0.34789875,0.2448119,0.44367635,0.440373,-0.003303349,0.46666667,0.4726796,0.0060129166,0.46666667,0.48834926,0.02168259,0.07444414,0.10632577,0.03188163,0.16807796,1.9979436,1.8298657,0.46666667,0.46073136,-0.0059353113,0.46666667,0.4814362,0.014769524,0.9140865,0.8609445,-0.05314201,0.0,0.008155514,0.008155514,0.0,0.005197409,0.005197409,0.08591348,0.15317519,0.06726171,0.2792487,0.01741366,-0.26183504,0.0,0.036579326,0.036579326,0.0,0.013647894,0.013647894,0.0,-0.0057567377,-0.0057567377,0.0,-0.033884764,-0.033884764,0.0,0.04851085,0.04851085,0.0,0.007103298,0.007103298,0.0,-0.06629321,-0.06629321,0.0,-0.01568455,-0.01568455,0.0,-0.012416331,-0.012416331,0.0,0.021469774,0.021469774,0.0,-0.021836625,-0.021836625,0.0,0.04485935,0.04485935,0.0,0.007205935,0.007205935,0.0,-0.006732274,-0.006732274,0.0,0.03602472,0.03602472
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.007574863,0.0058584046,0.1716458,-0.9251537,-1.0967995,0.0030849741,0.009080267,0.005995292,0.0638436,0.4314141,0.3675705,5.0655028e-05,-0.0044554994,-0.0045061545,0.9589029,0.85552955,-0.10337335,4.6895895,5.243626,0.5540366,0.29595912,0.2513879,-0.04457122,0.44683886,0.4162585,-0.030580342,0.46666667,0.4812678,0.014601141,0.46666667,0.47264576,0.005979091,0.06775821,0.11211786,0.044359647,0.15236293,3.3744602,3.2220974,0.46666667,0.4137808,-0.05288586,0.46666667,0.47133815,0.004671484,0.9258014,0.7922482,-0.1335532,0.0,-0.04873556,-0.04873556,0.0,0.08840971,0.08840971,0.0741986,0.20713797,0.13293937,0.13613164,0.4562619,0.32013026,0.0,-0.064470716,-0.064470716,0.0,0.016900664,0.016900664,0.0,-0.031445127,-0.031445127,0.0,-0.02370859,-0.02370859,0.0,-0.022399731,-0.022399731,0.0,0.020744292,0.020744292,0.0,-0.00981709,-0.00981709,0.0,0.0057209115,0.0057209115,0.0,-0.035883386,-0.035883386,0.0,0.059813987,0.059813987,0.0,-0.063204736,-0.063204736,0.0,0.086007476,0.086007476,0.0,-0.015465889,-0.015465889,0.0,-0.034707166,-0.034707166,0.0,0.015022368,0.015022368
19001,corn,2022,4,2022-04-01,test,0.025587432,0.1432673,0.11767987,2.5587432,13.385623,10.8268795,0.053306527,0.104039684,0.050733157,0.7835685,0.5716221,-0.21194643,0.00028067868,-0.007583357,-0.007864036,0.77172625,0.8087686,0.03704232,6.572997,6.5145173,-0.058479786,0.18062122,0.12685704,-0.05376418,0.41626617,0.41071147,-0.005554706,0.46666667,0.48406744,0.017400771,0.46666667,0.48346567,0.016799003,0.10088309,0.12299423,0.02211114,0.2450056,-0.15484095,-0.39984655,0.4,0.32119155,-0.07880846,0.46666667,0.48205042,0.01538375,0.8110081,0.7643792,-0.046628892,0.0,0.011880962,0.011880962,0.0,0.033181503,0.033181503,0.1889919,0.24802311,0.059031203,0.9495858,0.79360235,-0.15598345,0.0,0.004387255,0.004387255,0.0,-0.030099224,-0.030099224,0.0,-0.01520489,-0.01520489,0.0,-0.01971431,-0.01971431,0.0,-0.0077209827,-0.0077209827,0.0,-0.022176724,-0.022176724,0.0,-0.00842507,-0.00842507,0.0,-0.027222589,-0.027222589,0.0,-0.033911098,-0.033911098,0.0,0.047042742,0.047042742,0.0,-0.051741213,-0.051741213,0.0,0.010565112,0.010565112,0.0,-0.033448998,-0.033448998,0.0,-0.003879658,-0.003879658,0.0,0.029583579,0.029583579
19001,corn,2022,5,2022-05-01,test,0.23780626,0.35144234,0.11363608,23.780626,34.55094,10.770315,0.10142382,0.08731409,-0.014109731,0.3637521,0.15371454,-0.21003756,0.016816638,0.0052358406,-0.011580798,0.81798846,0.8795388,0.06155032,6.3563943,6.590207,0.23381281,0.10376024,0.064053394,-0.03970685,0.38491774,0.38177517,-0.0031425655,0.46666667,0.4842939,0.01762724,0.46666667,0.49718994,0.03052327,0.12828174,0.16947022,0.04118848,0.33559686,0.43231,0.096713126,0.26666668,0.21557854,-0.05108814,0.46666667,0.4977894,0.031122744,0.70642495,0.68898296,-0.017441988,0.0,0.018599898,0.018599898,0.0,0.02834135,0.02834135,0.29357508,0.3390554,0.04548031,0.80202186,0.75793403,-0.044087827,0.0,0.048871867,0.048871867,0.0,-0.0048598107,-0.0048598107,0.0,0.008767465,0.008767465,0.0,-0.004672979,-0.004672979,0.0,0.037377678,0.037377678,0.0,-0.025651602,-0.025651602,0.0,-0.028509768,-0.028509768,0.0,-0.013658319,-0.013658319,0.0,-0.06553753,-0.06553753,0.0,0.022908865,0.022908865,0.0,0.0013422891,0.0013422891,0.0,0.018234808,0.018234808,0.0,-0.016326198,-0.016326198,0.0,-0.036938306,-0.036938306,0.0,0.04932928,0.04932928
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4755368,0.07842463,39.711216,44.84289,5.1316757,0.05845424,0.10323217,0.044777926,0.14634071,0.19434553,0.04800482,0.008065775,-0.010363147,-0.018428922,0.85005754,0.8657899,0.015732348,6.169246,6.0551696,-0.114076614,0.065029606,0.052517615,-0.012511991,0.30054492,0.25940806,-0.04113686,0.41111112,0.26123405,-0.14987707,0.46666667,0.4945678,0.027901143,0.20567201,0.21289136,0.0072193444,0.71283937,3.752902,3.0400627,0.16666667,0.13934563,-0.02732104,0.46666667,0.463287,-0.0033796728,0.5562019,0.42550766,-0.13069421,0.0,-0.034646817,-0.034646817,0.0,0.02484024,0.02484024,0.44379812,0.58028555,0.13648742,0.7728529,0.7463527,-0.026500225,0.0,0.00026389025,0.00026389025,0.0,-0.028004447,-0.028004447,0.0,0.011951084,0.011951084,0.0,0.025336944,0.025336944,0.0,0.024407132,0.024407132,0.0,-0.01935441,-0.01935441,0.0,-0.030585608,-0.030585608,0.0,-0.0599477,-0.0599477,0.0,-0.025623254,-0.025623254,0.0,-0.018026173,-0.018026173,0.0,-0.009102922,-0.009102922,0.0,0.050876882,0.050876882,0.0,-0.04967075,-0.04967075,0.0,0.011783056,0.011783056,0.0,-0.022946665,-0.022946665
19001,corn,2022,7,2022-07-01,test,0.80509025,0.89276445,0.0876742,80.509026,88.23541,7.726387,0.1005112,0.07872647,-0.02178473,0.17236328,0.11172326,-0.060640022,0.0001461522,0.00087700994,0.0007308577,0.8200577,0.8478342,0.02777654,5.807917,5.786253,-0.021664143,0.08748018,0.108182356,0.020702176,0.15560573,0.034357056,-0.12124868,0.15555556,-0.03182188,-0.18737744,0.46666667,0.48993647,0.023269802,0.20622902,0.23376788,0.027538866,1.866876,45.56418,43.697304,-0.033333335,-0.16715974,-0.1338264,0.32222223,0.21218526,-0.11003697,0.23757689,0.06864953,-0.16892736,0.0,-0.053540543,-0.053540543,0.0,-0.034806788,-0.034806788,0.7624231,0.9320215,0.1695984,0.66960716,0.6552854,-0.014321744,0.0,-0.053207297,-0.053207297,0.0,-0.06474115,-0.06474115,0.0,-0.003496226,-0.003496226,0.0,0.0012481706,0.0012481706,0.0,-0.049512334,-0.049512334,0.0,0.03279174,0.03279174,0.0,-0.08086637,-0.08086637,0.0,-0.06245058,-0.06245058,0.0,-0.071731925,-0.071731925,0.0,-0.07780483,-0.07780483,0.0,0.11779821,0.11779821,0.0,0.04038121,0.04038121,0.0,-0.07431278,-0.07431278,0.0,0.10740414,0.10740414,0.0,0.06919918,0.06919918
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9615756,0.06719798,89.43776,95.172775,5.735016,0.08277613,0.020201925,-0.06257421,0.1446774,0.052816585,-0.091860816,0.0001461522,-0.005848992,-0.005995144,0.81207776,0.8603961,0.048318326,5.90096,5.76706,-0.13390017,0.10180948,0.22238958,0.1205801,0.10525821,-0.04934907,-0.15460728,0.06666667,-0.07292526,-0.13959193,0.46666667,0.48713657,0.020469904,0.20984149,0.18824281,-0.021598682,3.4236,5.4815626,2.0579627,-0.055555556,-0.2154929,-0.15993735,0.22222222,0.006396319,-0.2158259,0.20358194,-0.010514203,-0.21409614,0.0,-0.050338335,-0.050338335,0.0,-0.03763142,-0.03763142,0.7964181,1.0125709,0.21615279,0.6912219,0.70206976,0.010847867,0.0,-0.051735666,-0.051735666,0.0,0.014119605,0.014119605,0.0,0.014390797,0.014390797,0.0,-0.014546549,-0.014546549,0.0,-0.068526715,-0.068526715,0.0,0.0068878196,0.0068878196,0.0,-0.062044404,-0.062044404,0.0,-0.10243912,-0.10243912,0.0,-0.02944405,-0.02944405,0.0,0.006874563,0.006874563,0.0,0.04971789,0.04971789,0.0,0.05294558,0.05294558,0.0,-0.01868698,-0.01868698,0.0,-0.004835938,-0.004835938,0.0,0.021758754,0.021758754
19001,corn,2022,9,2022-09-01,test,0.8529036,0.92998725,0.07708365,85.29036,92.52018,7.2298203,0.03267332,0.031993166,-0.00068015605,0.08333915,0.068007834,-0.015331313,0.07796307,0.005658078,-0.072304994,0.78646153,0.7640321,-0.022429407,6.7145534,6.5825806,-0.13197279,0.12233284,0.14768094,0.025348097,0.13697688,0.17088777,0.033910885,0.1,0.123471886,0.023471884,0.46666667,0.48074436,0.014077693,0.21321078,0.18505624,-0.028154537,1.9393297,3.6045005,1.6651708,-0.03888889,0.011147965,0.050036855,0.31111112,0.33126846,0.020157337,0.23034334,0.2075998,-0.022743538,0.0,-0.031478703,-0.031478703,0.0,-0.018448262,-0.018448262,0.76965666,0.81070143,0.04104477,0.65951437,0.69473785,0.035223484,0.0,0.001346318,0.001346318,0.0,0.01038668,0.01038668,0.0,-0.036510706,-0.036510706,0.0,-0.031324632,-0.031324632,0.0,-0.03449674,-0.03449674,0.0,0.0427484,0.0427484,0.0,-0.045275725,-0.045275725,0.0,-0.08383069,-0.08383069,0.0,-0.017030079,-0.017030079,0.0,0.013833551,0.013833551,0.0,0.05731187,0.05731187,0.0,0.034790285,0.034790285,0.0,-0.002776443,-0.002776443,0.0,-0.009776775,-0.009776775,0.0,-0.002482133,-0.002482133
19001,corn,2022,10,2022-10-01,test,0.74808925,0.4079576,-0.34013164,74.80892,40.33002,-34.4789,0.1872791,0.21432173,0.027042627,0.32085973,0.6360831,0.3152234,0.012021019,0.0099048605,-0.0021161586,0.7578112,0.69169676,-0.066114426,6.651726,6.684373,0.032647133,0.08451965,0.06452453,-0.019995116,0.27498525,0.30284992,0.027864665,0.21111111,0.2929372,0.081826076,0.46666667,0.48039368,0.013727009,0.14296374,0.15882677,0.015863031,0.53066266,2.1895926,1.65893,0.2,0.12171688,-0.07828312,0.44444445,0.4523133,0.007868856,0.33212465,0.43452197,0.10239732,0.0,-0.021847345,-0.021847345,0.0,0.0067934417,0.0067934417,0.66787535,0.5536735,-0.114201844,0.6836486,0.81289136,0.12924278,0.0,0.02275818,0.02275818,0.0,-0.036718883,-0.036718883,0.0,-0.045391098,-0.045391098,0.0,-0.037525844,-0.037525844,0.0,-0.012797024,-0.012797024,0.0,0.069389395,0.069389395,0.0,-0.0035595642,-0.0035595642,0.0,-0.072500356,-0.072500356,0.0,-0.053643066,-0.053643066,0.0,0.00023543276,0.00023543276,0.0,0.073361106,0.073361106,0.0,0.006439249,0.006439249,0.0,-0.053009935,-0.053009935,0.0,0.015766678,0.015766678,0.0,0.015377371,0.015377371
