county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,183.91496475966485,-19.714964759664866,19.714964759664866,12.006677685544986
19001,corn,2022,2,164.2,190.25316086298764,-26.053160862987653,26.053160862987653,15.86672403348822
19001,corn,2022,3,164.2,191.70762728909585,-27.507627289095865,27.507627289095865,16.75251357435802
19001,corn,2022,4,164.2,188.25466977401226,-24.054669774012268,24.054669774012268,14.649616183929517
19001,corn,2022,5,164.2,184.29456422513843,-20.09456422513844,20.09456422513844,12.237858846003924
19001,corn,2022,6,164.2,184.69076658074223,-20.490766580742246,20.490766580742246,12.479151389002586
19001,corn,2022,7,164.2,184.10059421208305,-19.900594212083064,19.900594212083064,12.119728509185789
19001,corn,2022,8,164.2,184.46451798896095,-20.26451798896096,20.26451798896096,12.341362965262462
19001,corn,2022,9,164.2,192.06863620311293,-27.868636203112942,27.868636203112942,16.972372839898263
19001,corn,2022,10,164.2,191.16726721714315,-26.96726721714316,26.96726721714316,16.4234270506353
19001,corn,2022,11,164.2,186.8869591936513,-22.68695919365132,22.68695919365132,13.816662115500195
19001,corn,2022,12,164.2,191.92467959960553,-27.724679599605537,27.724679599605537,16.884701339589245
19005,corn,2022,1,215.9,194.8675611849646,21.03243881503542,21.03243881503542,9.741750261711635
19005,corn,2022,2,215.9,190.11713133799768,25.78286866200233,25.78286866200233,11.942041992590239
19005,corn,2022,3,215.9,179.82375571735815,36.07624428264185,36.07624428264185,16.70970091831489
19005,corn,2022,4,215.9,177.609700376166,38.29029962383402,38.29029962383402,17.735201307936087
19005,corn,2022,5,215.9,183.26834254115775,32.631657458842255,32.631657458842255,15.114246159723137
19005,corn,2022,6,215.9,191.51227434233417,24.38772565766584,24.38772565766584,11.295843287478387
19005,corn,2022,7,215.9,190.80849847790668,25.091501522093324,25.091501522093324,11.62181636039524
19005,corn,2022,8,215.9,192.2632356502845,23.63676434971549,23.63676434971549,10.948014983657012
19005,corn,2022,9,215.9,189.2840725992066,26.615927400793396,26.615927400793396,12.327895970724128
19005,corn,2022,10,215.9,184.46036456026087,31.439635439739135,31.439635439739135,14.56212850381618
19005,corn,2022,11,215.9,183.3016878915453,32.59831210845471,32.59831210845471,15.09880134713048
19005,corn,2022,12,215.9,183.72618502057227,32.17381497942773,32.17381497942773,14.902183871897975
19007,corn,2022,1,146.1,184.97865240475915,-38.87865240475915,38.87865240475915,26.6109872722513
19007,corn,2022,2,146.1,193.8754794341933,-47.7754794341933,47.7754794341933,32.70053349362991
19007,corn,2022,3,146.1,184.56795490362265,-38.467954903622655,38.467954903622655,26.329880153061367
19007,corn,2022,4,146.1,177.93217863839698,-31.832178638396982,31.832178638396982,21.78793883531621
19007,corn,2022,5,146.1,175.97352227964222,-29.87352227964223,29.87352227964223,20.447311621931714
19007,corn,2022,6,146.1,176.50832538376727,-30.408325383767277,30.408325383767277,20.813364396829076
19007,corn,2022,7,146.1,179.10670659523868,-33.00670659523868,33.00670659523868,22.591859408103137
19007,corn,2022,8,146.1,177.3025274299731,-31.202527429973117,31.202527429973117,21.35696607116572
19007,corn,2022,9,146.1,185.75442472104356,-39.65442472104357,39.65442472104357,27.141974483944946
19007,corn,2022,10,146.1,181.46545497358545,-35.36545497358546,35.36545497358546,24.20633468417896
