county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.0620579,-0.1310673,19.31252,6.6411743,-12.671345,0.14734468,0.07292034,-0.07442434,0.8484119,0.75026923,-0.09814268,8.138021e-05,0.016386783,0.016305402,0.6644424,0.7143548,0.049912393,6.7904873,7.0101504,0.21966314,0.11710902,0.14027111,0.02316209,0.39596286,0.41540205,0.01943919,0.46666667,0.4670784,0.00041171908,0.46666667,0.47224376,0.0055770874,0.11580999,0.10088358,-0.014926411,0.2943128,0.09703734,-0.19727546,0.31111112,0.3822061,0.07109499,0.46666667,0.47073126,0.0040645897,0.73491645,0.7914335,0.056517065,0.0,0.05287922,0.05287922,0.0,-0.10449011,-0.10449011,0.26508352,0.17878518,-0.08629835,0.88734657,0.7787893,-0.108557284,-6.8898063,-1.9672177,4.9225883,12.947,16.789856,3.8428564,-30.508,-18.055363,12.452637,0.0,152.74107,152.74107,0.0,0.33191916,0.33191916,366.0,296.94247,-69.057526,377.504,492.993,115.48901,36.0,71.757454,35.757454,12.0,21.726263,9.726263,0.0,-0.0031090055,-0.0031090055,70.25,75.88347,5.6334686,5.04621,4.223868,-0.8223419,2369.3599,1932.5972,-436.7627,0.12211817,0.14908835,0.026970185,12.313514,10.060907,-2.2526064
19001,corn,2022,2,2022-02-01,test,0.2776751,0.06147105,-0.21620405,27.767508,8.080083,-19.687424,0.040468384,0.07069532,0.030226935,0.34172463,0.6951984,0.35347378,0.0032917464,0.019362416,0.01607067,0.85247207,0.73673767,-0.1157344,6.4146833,6.7059984,0.29131508,0.103086844,0.14809807,0.045011222,0.44367635,0.42752355,-0.0161528,0.46666667,0.45403472,-0.012631953,0.46666667,0.47975087,0.013084203,0.07444414,0.100002825,0.025558688,0.16807796,2.8732367,2.7051587,0.46666667,0.38029757,-0.0863691,0.46666667,0.48451608,0.017849416,0.9140865,0.80706084,-0.10702568,0.0,-0.01184801,-0.01184801,0.0,-0.116140254,-0.116140254,0.08591348,0.1571631,0.07124962,0.2792487,0.7708408,0.4915921,-1.6433274,-1.1710898,0.4722376,17.884,17.91275,0.028749466,-20.393,-16.82439,3.5686092,0.0,78.22742,78.22742,0.0,0.9257181,0.9257181,211.0,277.04428,66.04428,113.302,641.9987,528.6967,35.0,93.178955,58.178955,0.0,24.428024,24.428024,0.0,-0.0022718066,-0.0022718066,64.578575,73.41147,8.832893,5.271479,4.391529,-0.87995005,1993.661,2568.786,575.1249,0.2230433,0.22911999,0.0060766935,9.362378,10.923794,1.5614157
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.12889518,0.12717871,0.1716458,14.835121,14.663475,0.0030849741,0.07325443,0.07016946,0.0638436,0.6554223,0.59157866,5.0655028e-05,0.030813286,0.030762631,0.9589029,0.7208708,-0.2380321,4.6895895,6.832037,2.1424475,0.29595912,0.13387252,-0.16208659,0.44683886,0.42412344,-0.02271542,0.46666667,0.45012382,-0.016542852,0.46666667,0.46643403,-0.00023263693,0.06775821,0.09368859,0.025930382,0.15236293,-1.2646354,-1.4169984,0.46666667,0.37081188,-0.09585479,0.46666667,0.48687896,0.020212293,0.9258014,0.83029145,-0.09550995,0.0,0.16326576,0.16326576,0.0,0.05672744,0.05672744,0.0741986,0.2105618,0.1363632,0.13613164,0.8150156,0.67888397,3.503164,5.435813,1.9326489,23.49,25.357124,1.8671246,-16.484,-8.894738,7.589261,110.829,244.35316,133.52417,0.0,3.1256363,3.1256363,187.0,127.307175,-59.692825,971.699,490.147,-481.55197,76.0,89.92558,13.925583,36.0,17.52295,-18.47705,0.0,0.0014423413,0.0014423413,65.15994,68.192024,3.0320816,5.584032,4.516458,-1.067574,3301.5051,4180.375,878.8699,0.31226662,0.3970922,0.084825575,11.314605,12.171121,0.8565159
19001,corn,2022,4,2022-04-01,test,0.025587432,0.16313924,0.13755181,2.5587432,17.751614,15.19287,0.053306527,0.07237667,0.019070141,0.7835685,0.50496274,-0.27860576,0.00028067868,0.036542054,0.036261376,0.77172625,0.7379577,-0.033768535,6.572997,6.7084866,0.13548946,0.18062122,0.124212794,-0.056408428,0.41626617,0.4399332,0.023667037,0.46666667,0.4754207,0.008754045,0.46666667,0.46897832,0.002311647,0.10088309,0.08726995,-0.013613142,0.2450056,-5.208948,-5.4539537,0.4,0.39708573,-0.0029142797,0.46666667,0.50199986,0.035333186,0.8110081,0.8316684,0.020660281,0.0,0.22062394,0.22062394,0.0,0.11207665,0.11207665,0.1889919,0.22064967,0.03165777,0.9495858,0.7575909,-0.1919949,7.8490834,13.345158,5.496074,29.883,30.855648,0.9726486,-11.017,-1.3403355,9.676664,493.885,542.25775,48.37274,0.0,4.6788273,4.6788273,136.0,56.79882,-79.20118,817.533,726.9424,-90.59064,129.0,90.53964,-38.460358,22.0,19.150639,-2.8493614,0.0,0.008574636,0.008574636,63.08361,67.79705,4.71344,5.719283,4.35154,-1.367743,4231.115,5291.7153,1060.6001,0.4061217,0.5159828,0.109861106,12.989164,12.596577,-0.39258766
19001,corn,2022,5,2022-05-01,test,0.23780626,0.1730459,-0.06476036,23.780626,20.20009,-3.580536,0.10142382,0.082051665,-0.019372158,0.3637521,0.4379124,0.07416031,0.016816638,0.030287717,0.013471078,0.81798846,0.76958394,-0.048404515,6.3563943,6.785046,0.4286518,0.10376024,0.095615804,-0.008144438,0.38491774,0.4315028,0.046585053,0.46666667,0.4626405,-0.0040261745,0.46666667,0.46039566,-0.0062710047,0.12828174,0.10650042,-0.021781325,0.33559686,-7.582569,-7.918166,0.26666668,0.38659358,0.1199269,0.46666667,0.5204825,0.053815812,0.70642495,0.781342,0.07491708,0.0,0.20024627,0.20024627,0.0,0.014558423,0.014558423,0.29357508,0.21903731,-0.07453777,0.80202186,0.824653,0.022631168,16.680698,17.09761,0.41691208,36.002,33.341366,-2.660633,1.673,1.9848775,0.3118775,2605.707,2252.8484,-352.85864,1.0,7.844484,6.844484,0.0,45.4672,45.4672,1116.708,1130.8334,14.125366,115.0,113.69462,-1.3053818,43.0,31.11013,-11.88987,0.0,0.0068710106,0.0068710106,73.33978,68.693016,-4.6467667,4.8605213,3.982919,-0.87760234,4860.7866,5778.959,918.17236,0.5678512,0.6562186,0.0883674,10.384618,12.114247,1.7296295
19001,corn,2022,6,2022-06-01,test,0.39711216,0.40956843,0.012456268,39.711216,42.491783,2.7805672,0.05845424,0.08653214,0.028077897,0.14634071,0.27220187,0.12586115,0.008065775,0.004641201,-0.0034245742,0.85005754,0.80086416,-0.049193382,6.169246,6.2712574,0.102011204,0.065029606,0.081405304,0.016375698,0.30054492,0.26482233,-0.035722584,0.41111112,0.2609768,-0.15013433,0.46666667,0.4597709,-0.0068957806,0.20567201,0.15945964,-0.046212375,0.71283937,0.33312678,-0.37971258,0.16666667,0.13983808,-0.026828587,0.46666667,0.40096512,-0.065701544,0.5562019,0.50874865,-0.047453225,0.0,0.15141883,0.15141883,0.0,0.005988311,0.005988311,0.44379812,0.5117313,0.0679332,0.7728529,0.8178761,0.045023203,22.699133,21.403189,-1.2959442,37.263,34.671913,-2.5910873,7.228,8.004336,0.7763362,4571.688,4557.994,-13.693848,5.0,6.7933865,1.7933865,0.0,24.524654,24.524654,267.673,433.75626,166.08325,38.0,63.41747,25.417469,9.0,9.872047,0.8720474,0.0,0.011275861,0.011275861,68.729164,68.18473,-0.5444336,3.8157473,3.413455,-0.40229225,7188.623,7359.1973,170.57422,0.8783816,0.87118024,-0.0072013736,11.372184,11.6134,0.24121666
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7522278,-0.052862465,80.509026,75.24977,-5.2592545,0.1005112,0.059025552,-0.04148565,0.17236328,0.08771067,-0.08465261,0.0001461522,0.0015340003,0.001387848,0.8200577,0.8518339,0.03177619,5.807917,5.946665,0.13874769,0.08748018,0.12971975,0.04223957,0.15560573,0.133428,-0.022177726,0.15555556,0.07465185,-0.08090371,0.46666667,0.47163925,0.004972577,0.20622902,0.18386164,-0.022367373,1.866876,9.215145,7.348269,-0.033333335,0.0050829123,0.038416248,0.32222223,0.25377983,-0.068442404,0.23757689,0.3149719,0.07739501,0.0,0.09585961,0.09585961,0.0,0.0036562234,0.0036562234,0.7624231,0.67228913,-0.090133965,0.66960716,0.7736604,0.10405326,23.89994,23.415453,-0.48448753,34.856,33.33313,-1.5228691,10.827,11.825555,0.9985552,5170.778,5234.1777,63.399902,0.0,4.479634,4.479634,0.0,16.644354,16.644354,349.371,238.81392,-110.55708,57.0,41.59294,-15.407059,9.0,8.275206,-0.7247944,0.0,0.03561926,0.03561926,74.08629,73.90015,-0.18614197,3.0741775,2.7116735,-0.362504,6566.288,7227.604,661.3159,0.78311265,0.8119572,0.028844535,10.992849,11.161324,0.1684742
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9478407,0.05346304,89.43776,90.18061,0.74285126,0.08277613,0.034784928,-0.0479912,0.1446774,0.0587646,-0.0859128,0.0001461522,0.006074824,0.005928672,0.81207776,0.85721767,0.04513991,5.90096,5.923409,0.022449017,0.10180948,0.16695483,0.06514535,0.10525821,0.024002817,-0.08125539,0.06666667,-0.035494775,-0.102161445,0.46666667,0.47472188,0.00805521,0.20984149,0.1832783,-0.026563182,3.4236,14.055699,10.632099,-0.055555556,-0.093071304,-0.03751575,0.22222222,0.108841695,-0.11338053,0.20358194,0.18988755,-0.013694391,0.0,0.054677133,0.054677133,0.0,0.061525762,0.061525762,0.7964181,0.81372285,0.017304778,0.6912219,0.7991715,0.107949615,23.124062,22.939726,-0.18433571,34.853,32.273586,-2.5794144,11.398,10.16472,-1.2332802,4882.151,5022.8364,140.68555,0.0,2.855091,2.855091,0.0,20.280523,20.280523,803.362,237.51436,-565.84766,58.0,33.40105,-24.59895,18.0,10.503387,-7.4966125,0.0,0.06126615,0.06126615,75.566666,74.807724,-0.75894165,2.8281667,2.5690863,-0.2590804,6085.019,6555.229,470.20996,0.70982486,0.7250652,0.015240312,11.30107,11.593355,0.29228497
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9166624,0.06375879,85.29036,85.17584,-0.11451721,0.03267332,0.044902332,0.01222901,0.08333915,0.1296222,0.04628306,0.07796307,0.021482343,-0.056480728,0.78646153,0.8054885,0.019026995,6.7145534,6.257572,-0.45698118,0.12233284,0.14948528,0.027152434,0.13697688,0.079872265,-0.057104617,0.1,0.05276855,-0.04723145,0.46666667,0.48249644,0.015829772,0.21321078,0.18021484,-0.03299594,1.9393297,9.892974,7.9536443,-0.03888889,-0.04527434,-0.0063854493,0.31111112,0.20025308,-0.11085804,0.23034334,0.2381195,0.007776156,0.0,-0.009219915,-0.009219915,0.0,0.066605546,0.066605546,0.76965666,0.7565106,-0.013146043,0.65951437,0.7509961,0.091481745,18.332384,19.135536,0.8031521,36.514,33.57044,-2.9435616,1.954,6.118291,4.164291,2999.658,3598.0513,598.3933,3.0,1.1713649,-1.8286351,0.0,8.18141,8.18141,985.511,717.5639,-267.94708,53.0,54.96039,1.9603882,21.0,23.458176,2.4581757,0.0,0.048233084,0.048233084,72.76361,73.532814,0.7692032,3.1807861,2.864838,-0.31594825,4694.1196,5054.6777,360.5581,0.5677756,0.6266197,0.05884409,12.021584,11.759546,-0.26203728
19001,corn,2022,10,2022-10-01,test,0.74808925,0.6272163,-0.120872974,74.80892,58.65678,-16.152142,0.1872791,0.08776321,-0.09951589,0.32085973,0.39304212,0.07218239,0.012021019,0.025539815,0.013518796,0.7578112,0.68811554,-0.06969565,6.651726,6.7865133,0.13478756,0.08451965,0.093209565,0.008689918,0.27498525,0.25193238,-0.023052871,0.21111111,0.26430488,0.053193763,0.46666667,0.4876784,0.02101174,0.14296374,0.1725108,0.029547065,0.53066266,1.8703135,1.3396509,0.2,0.12028284,-0.07971716,0.44444445,0.41086987,-0.03357458,0.33212465,0.45466173,0.12253708,0.0,-0.005212426,-0.005212426,0.0,-0.0012981296,-0.0012981296,0.66787535,0.5537338,-0.114141524,0.6836486,0.68911314,0.005464554,10.71129,11.382056,0.6707659,27.689,31.045528,3.3565292,-10.639,-3.0385785,7.6004214,993.389,1235.8855,242.49652,0.0,0.6092727,0.6092727,72.0,38.578003,-33.421997,194.987,956.93097,761.944,24.0,75.05199,51.051987,7.0,26.877304,19.877304,0.0,0.010467688,0.010467688,57.385216,71.269424,13.884209,3.5882177,3.669997,0.08177924,3911.0938,3214.629,-696.46484,0.5722988,0.4649369,-0.10736191,14.731083,11.189875,-3.5412083
