county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.26703438,0.07390918,19.31252,25.053219,5.7407,0.14734468,0.001808422,-0.14553626,0.8484119,0.21269535,-0.63571656,8.138021e-05,-0.009333259,-0.009414639,0.6644424,0.89387697,0.22943455,6.7904873,5.7094364,-1.0810509,0.11710902,0.15304792,0.035938896,0.39596286,0.4438402,0.04787734,0.46666667,0.47391856,0.0072518885,0.46666667,0.45236215,-0.014304519,0.11580999,0.08787749,-0.027932502,0.2943128,-0.16814989,-0.4624627,0.31111112,0.4324281,0.12131697,0.46666667,0.46683344,0.0001667738,0.73491645,0.83809185,0.1031754,0.0,-0.039170302,-0.039170302,0.0,0.026812505,0.026812505,0.26508352,0.15581438,-0.10926914,0.88734657,0.21344183,-0.6739047,0.0,-0.04846163,-0.04846163,0.0,0.007577557,0.007577557,0.0,-0.10062688,-0.10062688,0.0,0.052108742,0.052108742,0.0,0.08265303,0.08265303,0.0,0.032500356,0.032500356,0.0,-0.052041,-0.052041,0.0,0.04472959,0.04472959,0.0,-0.024529248,-0.024529248,0.0,0.051205993,0.051205993,0.0,0.0011435375,0.0011435375,0.0,-0.053936586,-0.053936586,0.0,0.002357088,0.002357088,0.0,-0.04506196,-0.04506196,0.0,0.05316925,0.05316925
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.011810003,-0.2894851,27.767508,-4.511158,-32.278664,0.040468384,-0.0005858489,-0.041054234,0.34172463,0.02566506,-0.3160596,0.0032917464,-0.012637702,-0.015929447,0.85247207,1.0139167,0.16144466,6.4146833,4.317692,-2.0969915,0.103086844,0.3548792,0.25179237,0.44367635,0.4417831,-0.0018932521,0.46666667,0.4786887,0.012022018,0.46666667,0.47572276,0.009056091,0.07444414,0.100048535,0.025604397,0.16807796,1.8213638,1.6532859,0.46666667,0.46418864,-0.0024780333,0.46666667,0.46719635,0.0005296767,0.9140865,0.8719983,-0.04208821,0.0,-0.025921427,-0.025921427,0.0,0.009985205,0.009985205,0.08591348,0.14732616,0.061412677,0.2792487,0.024950225,-0.25429848,0.0,-0.021106556,-0.021106556,0.0,0.021768529,0.021768529,0.0,0.012025185,0.012025185,0.0,0.03365112,0.03365112,0.0,0.053002205,0.053002205,0.0,0.014004432,0.014004432,0.0,-0.016747266,-0.016747266,0.0,-0.027107567,-0.027107567,0.0,0.025224373,0.025224373,0.0,0.04411003,0.04411003,0.0,0.009575218,0.009575218,0.0,0.023928158,0.023928158,0.0,-0.008536346,-0.008536346,0.0,0.029091641,0.029091641,0.0,0.02782102,0.02782102
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.041629627,0.03991317,0.1716458,-6.8838916,-7.055537,0.0030849741,0.0026086527,-0.00047632144,0.0638436,0.47882617,0.41498256,5.0655028e-05,-0.0067042573,-0.0067549124,0.9589029,0.8550442,-0.10385871,4.6895895,5.2907557,0.60116625,0.29595912,0.25763902,-0.038320094,0.44683886,0.4250776,-0.021761268,0.46666667,0.47353405,0.006867379,0.46666667,0.4393882,-0.027278483,0.06775821,0.107618324,0.039860114,0.15236293,1.5553765,1.4030136,0.46666667,0.369694,-0.096972674,0.46666667,0.4748976,0.008230925,0.9258014,0.7267233,-0.19907808,0.0,0.027159221,0.027159221,0.0,0.16476388,0.16476388,0.0741986,0.22861668,0.15441808,0.13613164,0.432989,0.29685736,0.0,-0.15098831,-0.15098831,0.0,0.21078166,0.21078166,0.0,-0.021691568,-0.021691568,0.0,-0.120537065,-0.120537065,0.0,-0.19434622,-0.19434622,0.0,0.03460338,0.03460338,0.0,-0.025976226,-0.025976226,0.0,0.11152691,0.11152691,0.0,-0.18227574,-0.18227574,0.0,-0.14466819,-0.14466819,0.0,-0.014132984,-0.014132984,0.0,0.038529478,0.038529478,0.0,-0.0731617,-0.0731617,0.0,0.0031902045,0.0031902045,0.0,0.06740779,0.06740779
19001,corn,2022,4,2022-04-01,test,0.025587432,0.16207017,0.13648275,2.5587432,11.971459,9.412716,0.053306527,0.102767654,0.049461126,0.7835685,0.57165474,-0.21191376,0.00028067868,-0.0062402748,-0.0065209535,0.77172625,0.80918425,0.037458003,6.572997,6.5019345,-0.071062565,0.18062122,0.12340405,-0.057217173,0.41626617,0.41095266,-0.0053135157,0.46666667,0.50793684,0.041270167,0.46666667,0.48753604,0.020869374,0.10088309,0.12895377,0.02807068,0.2450056,-3.772121,-4.0171266,0.4,0.3199654,-0.08003461,0.46666667,0.49990308,0.033236414,0.8110081,0.77296555,-0.038042545,0.0,0.044810556,0.044810556,0.0,-0.032636065,-0.032636065,0.1889919,0.23977673,0.050784826,0.9495858,0.7910266,-0.1585592,0.0,0.021451801,0.021451801,0.0,0.0058234967,0.0058234967,0.0,0.0037186071,0.0037186071,0.0,-0.03537347,-0.03537347,0.0,-0.055412475,-0.055412475,0.0,-0.026853122,-0.026853122,0.0,0.009826854,0.009826854,0.0,-0.008588478,-0.008588478,0.0,-0.042017147,-0.042017147,0.0,-0.005821973,-0.005821973,0.0,0.023202054,0.023202054,0.0,0.035991408,0.035991408,0.0,-0.11592964,-0.11592964,0.0,0.036235735,0.036235735,0.0,-0.028547823,-0.028547823
19001,corn,2022,5,2022-05-01,test,0.23780626,0.36787432,0.13006806,23.780626,33.24224,9.461615,0.10142382,0.08282358,-0.01860024,0.3637521,0.20759577,-0.15615633,0.016816638,0.014973341,-0.0018432979,0.81798846,0.87309366,0.05510521,6.3563943,6.6461554,0.28976107,0.10376024,0.061107963,-0.04265228,0.38491774,0.38961744,0.004699707,0.46666667,0.515096,0.04842934,0.46666667,0.49378183,0.027115166,0.12828174,0.17413592,0.04585418,0.33559686,-1.4418765,-1.7774734,0.26666668,0.20592225,-0.060744435,0.46666667,0.52348936,0.056822687,0.70642495,0.65162903,-0.05479592,0.0,-0.04310789,-0.04310789,0.0,0.114211485,0.114211485,0.29357508,0.33465573,0.041080654,0.80202186,0.79699105,-0.005030811,0.0,0.008665055,0.008665055,0.0,0.0498042,0.0498042,0.0,0.05591788,0.05591788,0.0,0.03043034,0.03043034,0.0,0.07930684,0.07930684,0.0,0.016147353,0.016147353,0.0,-0.042112127,-0.042112127,0.0,-0.038325995,-0.038325995,0.0,-0.08817488,-0.08817488,0.0,-0.014378458,-0.014378458,0.0,0.09022204,0.09022204,0.0,0.038596116,0.038596116,0.0,-0.14290819,-0.14290819,0.0,-0.004605353,-0.004605353,0.0,0.047285542,0.047285542
19001,corn,2022,6,2022-06-01,test,0.39711216,0.5331568,0.13604465,39.711216,45.452084,5.7408676,0.05845424,0.1033404,0.04488616,0.14634071,0.23719393,0.090853214,0.008065775,0.0033563483,-0.004709427,0.85005754,0.8512919,0.0012343526,6.169246,6.0806847,-0.088561535,0.065029606,0.054783937,-0.01024567,0.30054492,0.27034006,-0.030204862,0.41111112,0.27702132,-0.1340898,0.46666667,0.4963664,0.029699743,0.20567201,0.21997552,0.014303505,0.71283937,8.22276,7.509921,0.16666667,0.10527156,-0.06139511,0.46666667,0.45553622,-0.011130452,0.5562019,0.41141984,-0.14478204,0.0,-0.021785758,-0.021785758,0.0,0.12039681,0.12039681,0.44379812,0.6065416,0.16274345,0.7728529,0.74718,-0.025672913,0.0,-0.05772254,-0.05772254,0.0,-0.0074517988,-0.0074517988,0.0,0.19619596,0.19619596,0.0,0.10116241,0.10116241,0.0,-0.024622757,-0.024622757,0.0,0.027280688,0.027280688,0.0,0.069468215,0.069468215,0.0,-0.1374434,-0.1374434,0.0,-0.07254258,-0.07254258,0.0,-0.072476,-0.072476,0.0,0.06310915,0.06310915,0.0,0.16443145,0.16443145,0.0,-0.14672959,-0.14672959,0.0,0.09884019,0.09884019,0.0,0.046171144,0.046171144
19001,corn,2022,7,2022-07-01,test,0.80509025,0.8926042,0.08751392,80.509026,90.93814,10.429115,0.1005112,0.086422585,-0.014088616,0.17236328,0.04835926,-0.12400402,0.0001461522,0.0221144,0.021968247,0.8200577,0.8493815,0.029323816,5.807917,5.7470284,-0.060888767,0.08748018,0.12666346,0.03918328,0.15560573,0.011569407,-0.14403632,0.15555556,-0.05899251,-0.21454807,0.46666667,0.4908922,0.024225533,0.20622902,0.24288782,0.03665881,1.866876,53.117634,51.25076,-0.033333335,-0.19033562,-0.15700229,0.32222223,0.18357809,-0.13864414,0.23757689,0.04264954,-0.19492735,0.0,-0.12365913,-0.12365913,0.0,-0.062268417,-0.062268417,0.7624231,0.95699155,0.19456846,0.66960716,0.6495527,-0.02005446,0.0,-0.18310651,-0.18310651,0.0,-0.12903404,-0.12903404,0.0,0.14812395,0.14812395,0.0,0.18367296,0.18367296,0.0,-0.16303875,-0.16303875,0.0,0.12777737,0.12777737,0.0,0.031418964,0.031418964,0.0,-0.0546003,-0.0546003,0.0,-0.1161609,-0.1161609,0.0,-0.024524331,-0.024524331,0.0,0.12757689,0.12757689,0.0,0.12944394,0.12944394,0.0,0.029939942,0.029939942,0.0,0.08858751,0.08858751,0.0,0.12685132,0.12685132
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9222682,0.027890563,89.43776,93.88578,4.448021,0.08277613,0.024740223,-0.058035906,0.1446774,0.06969188,-0.07498552,0.0001461522,-0.012833759,-0.012979912,0.81207776,0.87759095,0.06551319,5.90096,5.784999,-0.115961075,0.10180948,0.23489706,0.13308758,0.10525821,-0.025061764,-0.13031998,0.06666667,-0.06410221,-0.13076888,0.46666667,0.49044266,0.023775995,0.20984149,0.17958136,-0.03026013,3.4236,8.278186,4.8545856,-0.055555556,-0.16167623,-0.106120676,0.22222222,-0.012022349,-0.23424457,0.20358194,0.058215104,-0.14536685,0.0,-0.13689637,-0.13689637,0.0,-0.0011440851,-0.0011440851,0.7964181,0.96371734,0.16729927,0.6912219,0.7176161,0.026394188,0.0,-0.07453893,-0.07453893,0.0,0.09887877,0.09887877,0.0,0.069415264,0.069415264,0.0,0.032104246,0.032104246,0.0,-0.07719061,-0.07719061,0.0,0.0062210336,0.0062210336,0.0,0.051469907,0.051469907,0.0,-0.038557634,-0.038557634,0.0,-0.0051106215,-0.0051106215,0.0,-0.013833106,-0.013833106,0.0,0.04078757,0.04078757,0.0,0.06834007,0.06834007,0.0,0.14614391,0.14614391,0.0,0.07288408,0.07288408,0.0,0.068185985,0.068185985
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9116318,0.058728218,85.29036,92.396126,7.1057663,0.03267332,0.031587675,-0.0010856465,0.08333915,0.068448,-0.014891148,0.07796307,-0.006594936,-0.084558,0.78646153,0.78006375,-0.0063977838,6.7145534,6.5442805,-0.17027283,0.12233284,0.16023028,0.037897438,0.13697688,0.1745291,0.037552223,0.1,0.10572803,0.0057280287,0.46666667,0.48457736,0.01791069,0.21321078,0.1778016,-0.035409182,1.9393297,6.6769123,4.7375827,-0.03888889,0.04071146,0.07960035,0.31111112,0.29008666,-0.021024466,0.23034334,0.24582314,0.015479803,0.0,-0.13143688,-0.13143688,0.0,-0.07976782,-0.07976782,0.76965666,0.79396945,0.024312794,0.65951437,0.7013745,0.041860104,0.0,-0.07039024,-0.07039024,0.0,0.05431998,0.05431998,0.0,0.00085317343,0.00085317343,0.0,0.03265772,0.03265772,0.0,-0.025256786,-0.025256786,0.0,0.035528712,0.035528712,0.0,0.025081202,0.025081202,0.0,-0.0063619167,-0.0063619167,0.0,0.0074159354,0.0074159354,0.0,-0.0047804117,-0.0047804117,0.0,0.004990332,0.004990332,0.0,5.567819e-05,5.567819e-05,0.0,0.14618129,0.14618129,0.0,0.055365264,0.055365264,0.0,0.06717834,0.06717834
19001,corn,2022,10,2022-10-01,test,0.74808925,0.3990633,-0.34902596,74.80892,41.334946,-33.473976,0.1872791,0.2153954,0.0281163,0.32085973,0.648666,0.3278063,0.012021019,0.0062462743,-0.005774745,0.7578112,0.6937403,-0.06407088,6.651726,6.680388,0.028662205,0.08451965,0.06943117,-0.015088476,0.27498525,0.28448716,0.009501904,0.21111111,0.2755343,0.06442319,0.46666667,0.4847206,0.01805392,0.14296374,0.16235845,0.01939471,0.53066266,5.267525,4.7368627,0.2,0.124653764,-0.07534624,0.44444445,0.42845437,-0.015990078,0.33212465,0.43294019,0.100815535,0.0,-0.056721352,-0.056721352,0.0,0.017831873,0.017831873,0.66787535,0.57315904,-0.09471631,0.6836486,0.82872486,0.14507627,0.0,-0.0019739717,-0.0019739717,0.0,0.010205124,0.010205124,0.0,-0.02292315,-0.02292315,0.0,0.025016464,0.025016464,0.0,0.08553148,0.08553148,0.0,0.06638255,0.06638255,0.0,0.022269875,0.022269875,0.0,-0.026671976,-0.026671976,0.0,-0.008401349,-0.008401349,0.0,0.085398704,0.085398704,0.0,0.020841591,0.020841591,0.0,-0.002110295,-0.002110295,0.0,0.048946463,0.048946463,0.0,-0.022613183,-0.022613183,0.0,0.045844823,0.045844823
