county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.10235669,-0.090768516,19.31252,10.023479,-9.28904,0.14734468,0.05676464,-0.09058004,0.8484119,0.49775165,-0.35066026,8.138021e-05,0.013760116,0.013678736,0.6644424,0.7785154,0.11407298,6.7904873,6.3591423,-0.431345,0.11710902,0.16683084,0.049721815,0.39596286,0.42972046,0.033757597,0.46666667,0.4753446,0.00867793,0.46666667,0.4655518,-0.0011148751,0.11580999,0.09443663,-0.021373361,0.2943128,0.4785595,0.18424669,0.31111112,0.41724753,0.10613641,0.46666667,0.4852667,0.018600017,0.73491645,0.8251358,0.09021938,0.0,-0.0016613633,-0.0016613633,0.0,-0.0063956464,-0.0063956464,0.26508352,0.17032614,-0.09475738,0.88734657,0.54025406,-0.3470925,0.0,0.013014169,0.013014169,0.0,0.002314966,0.002314966,0.0,-0.018732402,-0.018732402,0.0,0.004397771,0.004397771,0.0,-0.011210563,-0.011210563,0.0,0.008321902,0.008321902,0.0,-0.006245126,-0.006245126,0.0,-0.013317352,-0.013317352,0.0,0.0049970355,0.0049970355,0.0,-0.0041316897,-0.0041316897,0.0,0.005578217,0.005578217,0.0,-0.0036852274,-0.0036852274,0.0,0.0113548,0.0113548,0.0,0.006548074,0.006548074,0.0,0.0047877044,0.0047877044
19001,corn,2022,2,2022-02-01,test,0.2776751,0.09322302,-0.18445207,27.767508,8.528003,-19.239506,0.040468384,0.056665525,0.016197141,0.34172463,0.46713525,0.12541062,0.0032917464,0.009710062,0.0064183157,0.85247207,0.7901795,-0.062292576,6.4146833,6.1486325,-0.26605082,0.103086844,0.18338636,0.08029951,0.44367635,0.4208443,-0.022832066,0.46666667,0.46342593,-0.0032407343,0.46666667,0.46567434,-0.0009923279,0.07444414,0.098352425,0.023908287,0.16807796,0.8286195,0.66054153,0.46666667,0.4041893,-0.06247738,0.46666667,0.4843849,0.017718226,0.9140865,0.80891454,-0.10517198,0.0,0.009794047,0.009794047,0.0,-0.0038952157,-0.0038952157,0.08591348,0.19126965,0.10535617,0.2792487,0.51660866,0.23735994,0.0,0.0015322905,0.0015322905,0.0,0.010689028,0.010689028,0.0,-0.010286305,-0.010286305,0.0,0.017780662,0.017780662,0.0,-0.009770942,-0.009770942,0.0,0.017519865,0.017519865,0.0,-0.0131091755,-0.0131091755,0.0,-0.0035579256,-0.0035579256,0.0,-0.012524821,-0.012524821,0.0,0.0059320135,0.0059320135,0.0,0.0071798004,0.0071798004,0.0,-0.0007817405,-0.0007817405,0.0,-0.0024329955,-0.0024329955,0.0,0.0061771963,0.0061771963,0.0,0.00023949263,0.00023949263
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.19123074,0.18951428,0.1716458,18.314163,18.142517,0.0030849741,0.061575446,0.058490474,0.0638436,0.4140198,0.3501762,5.0655028e-05,0.030590758,0.030540103,0.9589029,0.81167686,-0.14722604,4.6895895,6.3538656,1.6642761,0.29595912,0.15794294,-0.13801618,0.44683886,0.44713202,0.00029316545,0.46666667,0.4982122,0.03154552,0.46666667,0.46221572,-0.004450947,0.06775821,0.090233184,0.022474974,0.15236293,-0.17056985,-0.32293278,0.46666667,0.44984686,-0.016819805,0.46666667,0.49789655,0.031229883,0.9258014,0.86746705,-0.05833435,0.0,-0.018194353,-0.018194353,0.0,-0.01105416,-0.01105416,0.0741986,0.1318837,0.057685092,0.13613164,0.54961276,0.41348112,0.0,0.006940765,0.006940765,0.0,0.026381303,0.026381303,0.0,-0.0065156445,-0.0065156445,0.0,0.02767268,0.02767268,0.0,-0.024983374,-0.024983374,0.0,0.019461099,0.019461099,0.0,-0.01272301,-0.01272301,0.0,0.00023886515,0.00023886515,0.0,0.012218064,0.012218064,0.0,-0.011808721,-0.011808721,0.0,0.00071739056,0.00071739056,0.0,0.011119498,0.011119498,0.0,0.008768381,0.008768381,0.0,-0.01441025,-0.01441025,0.0,-0.016697792,-0.016697792
19001,corn,2022,4,2022-04-01,test,0.025587432,0.07939306,0.053805627,2.5587432,7.3586287,4.7998857,0.053306527,0.051997885,-0.0013086423,0.7835685,0.46502417,-0.31854433,0.00028067868,0.02635153,0.026070852,0.77172625,0.78683937,0.015113115,6.572997,6.246538,-0.32645893,0.18062122,0.18719895,0.00657773,0.41626617,0.43384862,0.017582446,0.46666667,0.4801239,0.013457239,0.46666667,0.46656007,-0.00010660291,0.10088309,0.08262101,-0.01826208,0.2450056,-0.9710392,-1.2160448,0.4,0.44582665,0.045826644,0.46666667,0.4726816,0.006014943,0.8110081,0.8715047,0.06049663,0.0,-0.003851533,-0.003851533,0.0,0.0077041793,0.0077041793,0.1889919,0.13519412,-0.05379778,0.9495858,0.60423094,-0.34535486,0.0,-0.00089236465,-0.00089236465,0.0,0.005924667,0.005924667,0.0,-0.026146384,-0.026146384,0.0,0.023116851,0.023116851,0.0,-0.015811514,-0.015811514,0.0,0.031893104,0.031893104,0.0,-0.008002239,-0.008002239,0.0,0.0027628667,0.0027628667,0.0,0.01957589,0.01957589,0.0,0.009911363,0.009911363,0.0,0.0028189223,0.0028189223,0.0,0.009423342,0.009423342,0.0,-0.005231074,-0.005231074,0.0,-0.0020238622,-0.0020238622,0.0,-0.03256162,-0.03256162
19001,corn,2022,5,2022-05-01,test,0.23780626,0.07737109,-0.16043517,23.780626,7.916009,-15.864617,0.10142382,0.07073558,-0.030688241,0.3637521,0.52531147,0.16155937,0.016816638,0.030981503,0.014164865,0.81798846,0.7700324,-0.04795605,6.3563943,6.783801,0.4274068,0.10376024,0.12464813,0.020887889,0.38491774,0.41494793,0.030030191,0.46666667,0.47429264,0.0076259673,0.46666667,0.46670008,3.3408403e-05,0.12828174,0.11076167,-0.01752007,0.33559686,-1.8594553,-2.1950521,0.26666668,0.38743523,0.12076855,0.46666667,0.48317724,0.016510576,0.70642495,0.7937335,0.087308526,0.0,-0.0006209174,-0.0006209174,0.0,0.0037669959,0.0037669959,0.29357508,0.21256046,-0.08101462,0.80202186,0.8215711,0.01954925,0.0,-0.012752686,-0.012752686,0.0,0.012379677,0.012379677,0.0,-0.019424584,-0.019424584,0.0,0.0094050905,0.0094050905,0.0,-0.014357312,-0.014357312,0.0,0.018075898,0.018075898,0.0,-0.009127979,-0.009127979,0.0,-0.010448217,-0.010448217,0.0,0.003590656,0.003590656,0.0,-0.011441512,-0.011441512,0.0,-0.0062839105,-0.0062839105,0.0,0.008103739,0.008103739,0.0,0.0050816434,0.0050816434,0.0,0.012060528,0.012060528,0.0,-0.015230691,-0.015230691
19001,corn,2022,6,2022-06-01,test,0.39711216,0.45533365,0.05822149,39.711216,45.025055,5.313839,0.05845424,0.09265612,0.03420188,0.14634071,0.22691506,0.08057435,0.008065775,0.029939689,0.021873914,0.85005754,0.83171797,-0.018339574,6.169246,6.423345,0.2540989,0.065029606,0.07402213,0.008992523,0.30054492,0.2766413,-0.023903608,0.41111112,0.29668853,-0.11442259,0.46666667,0.4717179,0.0050512254,0.20567201,0.17804739,-0.027624622,0.71283937,5.600207,4.8873672,0.16666667,0.16690184,0.00023517013,0.46666667,0.41859627,-0.0480704,0.5562019,0.49807972,-0.058122158,0.0,0.017520472,0.017520472,0.0,-0.010874496,-0.010874496,0.44379812,0.51053,0.06673187,0.7728529,0.7755997,0.0027468204,0.0,-0.0057077277,-0.0057077277,0.0,0.0065426026,0.0065426026,0.0,-0.026320845,-0.026320845,0.0,0.01242595,0.01242595,0.0,0.0013167541,0.0013167541,0.0,0.005856675,0.005856675,0.0,-0.020375693,-0.020375693,0.0,0.004266535,0.004266535,0.0,-0.0051501784,-0.0051501784,0.0,0.02706787,0.02706787,0.0,0.0017740191,0.0017740191,0.0,-0.009889949,-0.009889949,0.0,0.0038383089,0.0038383089,0.0,-0.006172907,-0.006172907,0.0,-0.018219195,-0.018219195
19001,corn,2022,7,2022-07-01,test,0.80509025,0.78952724,-0.015563011,80.509026,78.62558,-1.8834457,0.1005112,0.059178915,-0.041332286,0.17236328,0.06778718,-0.1045761,0.0001461522,0.02420026,0.024054108,0.8200577,0.8548589,0.034801185,5.807917,6.0642304,0.25631332,0.08748018,0.11207544,0.02459526,0.15560573,0.15552592,-7.981062e-05,0.15555556,0.14302796,-0.0125276,0.46666667,0.4720487,0.005382031,0.20622902,0.19915235,-0.0070766658,1.866876,13.137564,11.270688,-0.033333335,0.016615907,0.049949244,0.32222223,0.29165938,-0.030562848,0.23757689,0.31957176,0.081994876,0.0,0.0288699,0.0288699,0.0,-0.004311142,-0.004311142,0.7624231,0.6835791,-0.07884401,0.66960716,0.73754585,0.067938685,0.0,-0.0011099412,-0.0011099412,0.0,0.008407559,0.008407559,0.0,-0.010701018,-0.010701018,0.0,0.01504278,0.01504278,0.0,0.0037157126,0.0037157126,0.0,0.0090403,0.0090403,0.0,-0.0010368826,-0.0010368826,0.0,0.008486362,0.008486362,0.0,0.007068715,0.007068715,0.0,0.0014790106,0.0014790106,0.0,0.0038033852,0.0038033852,0.0,-0.003371,-0.003371,0.0,0.0028833477,0.0028833477,0.0,-0.0054538446,-0.0054538446,0.0,0.011355272,0.011355272
19001,corn,2022,8,2022-08-01,test,0.89437765,0.95681936,0.062441707,89.43776,96.566635,7.1288757,0.08277613,0.026019957,-0.056756172,0.1446774,0.0163841,-0.1282933,0.0001461522,0.022684634,0.022538481,0.81207776,0.866621,0.054543257,5.90096,5.9409494,0.03998947,0.10180948,0.16792245,0.06611297,0.10525821,0.008474204,-0.09678401,0.06666667,-0.04744754,-0.11411421,0.46666667,0.47379518,0.007128507,0.20984149,0.18776429,-0.022077203,3.4236,20.212772,16.789173,-0.055555556,-0.120221786,-0.06466623,0.22222222,0.09000409,-0.13221814,0.20358194,0.14438029,-0.059201658,0.0,0.032619774,0.032619774,0.0,0.0038217967,0.0038217967,0.7964181,0.85495085,0.058532774,0.6912219,0.779045,0.08782309,0.0,0.017274423,0.017274423,0.0,0.008833207,0.008833207,0.0,-0.0043751188,-0.0043751188,0.0,0.008019308,0.008019308,0.0,-0.0055351336,-0.0055351336,0.0,-0.020976348,-0.020976348,0.0,0.007582171,0.007582171,0.0,-0.0005742046,-0.0005742046,0.0,0.024279889,0.024279889,0.0,-0.013555959,-0.013555959,0.0,0.01666064,0.01666064,0.0,-0.00020891847,-0.00020891847,0.0,0.017229835,0.017229835,0.0,-0.003471865,-0.003471865,0.0,0.018352129,0.018352129
19001,corn,2022,9,2022-09-01,test,0.8529036,0.90268624,0.049782634,85.29036,91.18023,5.8898697,0.03267332,0.03391356,0.0012402385,0.08333915,0.08244434,-0.0008948073,0.07796307,0.02804412,-0.04991895,0.78646153,0.80771446,0.02125293,6.7145534,6.2928014,-0.42175198,0.12233284,0.14512618,0.022793338,0.13697688,0.081981726,-0.054995157,0.1,0.032838747,-0.067161255,0.46666667,0.47399023,0.007323563,0.21321078,0.18742049,-0.025790289,1.9393297,15.232521,13.293191,-0.03888889,-0.04855732,-0.009668428,0.31111112,0.1869581,-0.12415302,0.23034334,0.21467113,-0.015672207,0.0,0.0044072517,0.0044072517,0.0,0.006153591,0.006153591,0.76965666,0.7857055,0.016048849,0.65951437,0.7084925,0.04897815,0.0,0.025454145,0.025454145,0.0,-0.014021234,-0.014021234,0.0,-0.03057674,-0.03057674,0.0,0.0053456696,0.0053456696,0.0,-0.009682886,-0.009682886,0.0,-0.009258363,-0.009258363,0.0,0.016197786,0.016197786,0.0,-0.00437297,-0.00437297,0.0,0.005697871,0.005697871,0.0,0.0024301887,0.0024301887,0.0,-0.0073324335,-0.0073324335,0.0,-0.0037507252,-0.0037507252,0.0,0.02288628,0.02288628,0.0,0.0032223465,0.0032223465,0.0,0.0077286228,0.0077286228
19001,corn,2022,10,2022-10-01,test,0.74808925,0.74039537,-0.0076938868,74.80892,73.72966,-1.0792618,0.1872791,0.05640102,-0.13087809,0.32085973,0.24006192,-0.08079781,0.012021019,0.04356946,0.03154844,0.7578112,0.7073076,-0.05050361,6.651726,6.863803,0.21207714,0.08451965,0.089881495,0.0053618476,0.27498525,0.20557635,-0.06940891,0.21111111,0.18798625,-0.023124859,0.46666667,0.47345456,0.006787896,0.14296374,0.19085097,0.047887236,0.53066266,6.041912,5.5112495,0.2,0.057866402,-0.1421336,0.44444445,0.36231261,-0.08213183,0.33212465,0.3397162,0.0075915456,0.0,-0.014718834,-0.014718834,0.0,0.006719751,0.006719751,0.66787535,0.6602185,-0.0076568723,0.6836486,0.6600571,-0.023591459,0.0,0.01536623,0.01536623,0.0,-0.013533276,-0.013533276,0.0,-0.017934915,-0.017934915,0.0,-0.012584541,-0.012584541,0.0,-0.001480575,-0.001480575,0.0,0.0050001387,0.0050001387,0.0,0.0034849541,0.0034849541,0.0,-0.012930665,-0.012930665,0.0,-0.0011593897,-0.0011593897,0.0,0.0042093256,0.0042093256,0.0,0.008274118,0.008274118,0.0,0.0072243125,0.0072243125,0.0,0.010584051,0.010584051,0.0,0.00064706476,0.00064706476,0.0,0.020886159,0.020886159
