county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.10229773,-0.09082747,19.31252,10.032532,-9.279987,0.14734468,0.056644037,-0.09070064,0.8484119,0.49786723,-0.3505447,8.138021e-05,0.013721097,0.013639717,0.6644424,0.7783954,0.113952994,6.7904873,6.3583922,-0.43209505,0.11710902,0.16691983,0.049810804,0.39596286,0.42966327,0.033700407,0.46666667,0.4751202,0.008453518,0.46666667,0.46556714,-0.0010995269,0.11580999,0.09443384,-0.021376155,0.2943128,0.4845457,0.1902329,0.31111112,0.41712278,0.10601166,0.46666667,0.48517027,0.018503606,0.73491645,0.8250211,0.09010464,0.0,-0.0016564168,-0.0016564168,0.0,-0.006437882,-0.006437882,0.26508352,0.17038429,-0.094699234,0.88734657,0.53958744,-0.34775913,0.0,0.01320364,0.01320364,0.0,0.002226559,0.002226559,0.0,-0.018854614,-0.018854614,0.0,0.004573116,0.004573116,0.0,-0.011085216,-0.011085216,0.0,0.008112702,0.008112702,0.0,-0.0063726637,-0.0063726637,0.0,-0.013546616,-0.013546616,0.0,0.005066972,0.005066972,0.0,-0.004068384,-0.004068384,0.0,0.0058479006,0.0058479006,0.0,-0.0038166093,-0.0038166093,0.0,0.011343346,0.011343346,0.0,0.006467928,0.006467928,0.0,0.0049952064,0.0049952064
19001,corn,2022,2,2022-02-01,test,0.2776751,0.093312845,-0.18436225,27.767508,8.549585,-19.217922,0.040468384,0.05659038,0.016121995,0.34172463,0.46752495,0.12580031,0.0032917464,0.009660337,0.0063685905,0.85247207,0.78991866,-0.062553406,6.4146833,6.1489587,-0.26572466,0.103086844,0.18339477,0.08030793,0.44367635,0.42072988,-0.022946477,0.46666667,0.46326584,-0.0034008324,0.46666667,0.4656661,-0.0010005832,0.07444414,0.09837445,0.023930311,0.16807796,0.83819485,0.6701169,0.46666667,0.40399,-0.06267667,0.46666667,0.4842541,0.017587423,0.9140865,0.8086703,-0.10541624,0.0,0.009707808,0.009707808,0.0,-0.0039174664,-0.0039174664,0.08591348,0.1913628,0.10544932,0.2792487,0.51652455,0.23727584,0.0,0.0015964773,0.0015964773,0.0,0.010762978,0.010762978,0.0,-0.0103529915,-0.0103529915,0.0,0.01778574,0.01778574,0.0,-0.009685523,-0.009685523,0.0,0.017364822,0.017364822,0.0,-0.013179164,-0.013179164,0.0,-0.0035960781,-0.0035960781,0.0,-0.012379968,-0.012379968,0.0,0.0059919218,0.0059919218,0.0,0.007357176,0.007357176,0.0,-0.00091333874,-0.00091333874,0.0,-0.0024405373,-0.0024405373,0.0,0.006183575,0.006183575,0.0,0.0004904112,0.0004904112
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.19108286,0.1893664,0.1716458,18.299503,18.127857,0.0030849741,0.06164144,0.058556467,0.0638436,0.414704,0.3508604,5.0655028e-05,0.030593704,0.03054305,0.9589029,0.8114129,-0.14749002,4.6895895,6.355581,1.6659913,0.29595912,0.15780994,-0.13814917,0.44683886,0.44708174,0.00024288893,0.46666667,0.49804905,0.031382382,0.46666667,0.46219617,-0.0044704974,0.06775821,0.09023368,0.022475474,0.15236293,-0.17687951,-0.32924244,0.46666667,0.44965196,-0.017014712,0.46666667,0.49786574,0.031199068,0.9258014,0.8674085,-0.058392882,0.0,-0.018258736,-0.018258736,0.0,-0.010693537,-0.010693537,0.0741986,0.1320913,0.057892695,0.13613164,0.549886,0.41375434,0.0,0.006951791,0.006951791,0.0,0.026354674,0.026354674,0.0,-0.0067081563,-0.0067081563,0.0,0.027790604,0.027790604,0.0,-0.024851203,-0.024851203,0.0,0.019324472,0.019324472,0.0,-0.012931729,-0.012931729,0.0,0.00016926834,0.00016926834,0.0,0.012402507,0.012402507,0.0,-0.011674341,-0.011674341,0.0,0.0007628072,0.0007628072,0.0,0.011052857,0.011052857,0.0,0.0087683415,0.0087683415,0.0,-0.014447082,-0.014447082,0.0,-0.016622044,-0.016622044
19001,corn,2022,4,2022-04-01,test,0.025587432,0.07948411,0.05389668,2.5587432,7.3710485,4.8123055,0.053306527,0.052149195,-0.0011573322,0.7835685,0.46568924,-0.31787926,0.00028067868,0.02640713,0.026126452,0.77172625,0.7866442,0.01491797,6.572997,6.250382,-0.32261515,0.18062122,0.18686523,0.006244004,0.41626617,0.43383557,0.017569393,0.46666667,0.48015565,0.013488978,0.46666667,0.46655008,-0.000116586685,0.10088309,0.08268582,-0.018197268,0.2450056,-0.9792255,-1.2242311,0.4,0.445705,0.04570499,0.46666667,0.47280034,0.0061336756,0.8110081,0.87126327,0.06025517,0.0,-0.0036606556,-0.0036606556,0.0,0.0078064073,0.0078064073,0.1889919,0.13534936,-0.05364254,0.9495858,0.6056582,-0.34392762,0.0,-0.0010658465,-0.0010658465,0.0,0.005891035,0.005891035,0.0,-0.026151879,-0.026151879,0.0,0.02311481,0.02311481,0.0,-0.015644405,-0.015644405,0.0,0.03176199,0.03176199,0.0,-0.00808296,-0.00808296,0.0,0.0029412918,0.0029412918,0.0,0.019760568,0.019760568,0.0,0.0099332165,0.0099332165,0.0,0.0030131075,0.0030131075,0.0,0.009469438,0.009469438,0.0,-0.0051256046,-0.0051256046,0.0,-0.0020168447,-0.0020168447,0.0,-0.032463193,-0.032463193
19001,corn,2022,5,2022-05-01,test,0.23780626,0.07755469,-0.16025157,23.780626,7.9383965,-15.84223,0.10142382,0.070780404,-0.030643418,0.3637521,0.5250326,0.16128048,0.016816638,0.03098889,0.014172252,0.81798846,0.7701627,-0.047825754,6.3563943,6.7844048,0.42801046,0.10376024,0.124579504,0.020819262,0.38491774,0.41497818,0.03006044,0.46666667,0.4742649,0.0075982213,0.46666667,0.4666685,1.8179417e-06,0.12828174,0.110795446,-0.017486297,0.33559686,-1.843702,-2.1792989,0.26666668,0.3874699,0.12080321,0.46666667,0.4832565,0.01658982,0.70642495,0.7937095,0.087284565,0.0,-0.00045097806,-0.00045097806,0.0,0.003762505,0.003762505,0.29357508,0.21246767,-0.08110741,0.80202186,0.82189745,0.019875586,0.0,-0.01275517,-0.01275517,0.0,0.012523819,0.012523819,0.0,-0.01943631,-0.01943631,0.0,0.009272433,0.009272433,0.0,-0.01425992,-0.01425992,0.0,0.017820517,0.017820517,0.0,-0.009033073,-0.009033073,0.0,-0.01052921,-0.01052921,0.0,0.003771077,0.003771077,0.0,-0.0113612525,-0.0113612525,0.0,-0.006379807,-0.006379807,0.0,0.00804301,0.00804301,0.0,0.00513463,0.00513463,0.0,0.011931054,0.011931054,0.0,-0.015294948,-0.015294948
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4553169,0.05820474,39.711216,45.022472,5.3112564,0.05845424,0.09262229,0.034168046,0.14634071,0.22702375,0.08068304,0.008065775,0.029917335,0.02185156,0.85005754,0.831656,-0.018401563,6.169246,6.4230757,0.25382948,0.065029606,0.074118026,0.009088419,0.30054492,0.27667916,-0.02386576,0.41111112,0.29668567,-0.11442545,0.46666667,0.47167704,0.0050103664,0.20567201,0.17801215,-0.027659863,0.71283937,5.6136928,4.900853,0.16666667,0.166902,0.00023533404,0.46666667,0.41858798,-0.048078686,0.5562019,0.49798602,-0.058215857,0.0,0.017295985,0.017295985,0.0,-0.010907108,-0.010907108,0.44379812,0.51048404,0.066685915,0.7728529,0.77555037,0.0026974678,0.0,-0.0057707764,-0.0057707764,0.0,0.006616307,0.006616307,0.0,-0.026329549,-0.026329549,0.0,0.012447349,0.012447349,0.0,0.0015850822,0.0015850822,0.0,0.0058025755,0.0058025755,0.0,-0.020345256,-0.020345256,0.0,0.00443226,0.00443226,0.0,-0.004936264,-0.004936264,0.0,0.026926957,0.026926957,0.0,0.0016743899,0.0016743899,0.0,-0.009977371,-0.009977371,0.0,0.0036602756,0.0036602756,0.0,-0.006145132,-0.006145132,0.0,-0.018372105,-0.018372105
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7893496,-0.015740633,80.509026,78.59238,-1.9166489,0.1005112,0.05923048,-0.04128072,0.17236328,0.06782262,-0.10454066,0.0001461522,0.024218604,0.024072452,0.8200577,0.8548738,0.034816086,5.807917,6.0651655,0.2572484,0.08748018,0.11202348,0.0245433,0.15560573,0.15545349,-0.00015224516,0.15555556,0.14299075,-0.012564808,0.46666667,0.47208875,0.0054220855,0.20622902,0.19918579,-0.0070432276,1.866876,13.144199,11.277324,-0.033333335,0.016427662,0.049760997,0.32222223,0.2916695,-0.030552745,0.23757689,0.31932747,0.08175059,0.0,0.028658796,0.028658796,0.0,-0.004246585,-0.004246585,0.7624231,0.6838136,-0.078609526,0.66960716,0.7376949,0.06808776,0.0,-0.0013002148,-0.0013002148,0.0,0.0084647,0.0084647,0.0,-0.010869539,-0.010869539,0.0,0.015033297,0.015033297,0.0,0.003765903,0.003765903,0.0,0.0090932,0.0090932,0.0,-0.0012653754,-0.0012653754,0.0,0.00852353,0.00852353,0.0,0.0070037935,0.0070037935,0.0,0.0014256877,0.0014256877,0.0,0.0039811544,0.0039811544,0.0,-0.0034409463,-0.0034409463,0.0,0.0028270315,0.0028270315,0.0,-0.005358259,-0.005358259,0.0,0.0112251965,0.0112251965
19001,corn,2022,8,2022-08-01,test,0.89437765,0.956604,0.062226355,89.43776,96.54387,7.1061096,0.08277613,0.026024166,-0.056751963,0.1446774,0.016578322,-0.12809908,0.0001461522,0.02269689,0.022550737,0.81207776,0.866557,0.05447924,5.90096,5.941126,0.0401659,0.10180948,0.16789551,0.06608603,0.10525821,0.008548083,-0.09671013,0.06666667,-0.047397986,-0.114064656,0.46666667,0.47380587,0.007139206,0.20984149,0.18772136,-0.022120133,3.4236,20.214813,16.791214,-0.055555556,-0.12012474,-0.06456919,0.22222222,0.090029545,-0.13219267,0.20358194,0.14454001,-0.059041932,0.0,0.03214948,0.03214948,0.0,0.0036103083,0.0036103083,0.7964181,0.8547482,0.05833012,0.6912219,0.77889794,0.08767605,0.0,0.01722771,0.01722771,0.0,0.008658878,0.008658878,0.0,-0.0043671457,-0.0043671457,0.0,0.007899405,0.007899405,0.0,-0.0055205375,-0.0055205375,0.0,-0.020818694,-0.020818694,0.0,0.0074321292,0.0074321292,0.0,-0.00054273615,-0.00054273615,0.0,0.024047505,0.024047505,0.0,-0.013652829,-0.013652829,0.0,0.016716212,0.016716212,0.0,-0.00020107348,-0.00020107348,0.0,0.01724565,0.01724565,0.0,-0.0033851257,-0.0033851257,0.0,0.017915227,0.017915227
19001,corn,2022,9,2022-09-01,test,0.8529036,0.90295434,0.050050735,85.29036,91.21458,5.924217,0.03267332,0.03384885,0.0011755265,0.08333915,0.08216542,-0.0011737272,0.07796307,0.028014345,-0.049948722,0.78646153,0.8080838,0.02162224,6.7145534,6.290628,-0.4239254,0.12233284,0.14532828,0.022995442,0.13697688,0.08140049,-0.05557639,0.1,0.032187257,-0.06781274,0.46666667,0.47402757,0.0073609054,0.21321078,0.18735225,-0.025858521,1.9393297,15.258742,13.319412,-0.03888889,-0.04905934,-0.010170449,0.31111112,0.18610843,-0.1250027,0.23034334,0.21424885,-0.01609449,0.0,0.004426012,0.004426012,0.0,0.005983755,0.005983755,0.76965666,0.7860884,0.016431749,0.65951437,0.709037,0.04952264,0.0,0.02536798,0.02536798,0.0,-0.013994744,-0.013994744,0.0,-0.03054157,-0.03054157,0.0,0.005252432,0.005252432,0.0,-0.009428973,-0.009428973,0.0,-0.009142442,-0.009142442,0.0,0.016195815,0.016195815,0.0,-0.0042212894,-0.0042212894,0.0,0.0055602463,0.0055602463,0.0,0.002174478,0.002174478,0.0,-0.007122922,-0.007122922,0.0,-0.0037901644,-0.0037901644,0.0,0.022969687,0.022969687,0.0,0.0032593114,0.0032593114,0.0,0.007523208,0.007523208
19001,corn,2022,10,2022-10-01,test,0.74808925,0.74009836,-0.007990897,74.80892,73.70488,-1.104042,0.1872791,0.05644222,-0.13083689,0.32085973,0.24019733,-0.0806624,0.012021019,0.043602716,0.031581696,0.7578112,0.70736873,-0.050442457,6.651726,6.862843,0.21111727,0.08451965,0.089951225,0.0054315776,0.27498525,0.2055441,-0.069441155,0.21111111,0.18798558,-0.02312553,0.46666667,0.47348455,0.0068178773,0.14296374,0.19084004,0.0478763,0.53066266,6.0241175,5.493455,0.2,0.057831943,-0.14216806,0.44444445,0.36231792,-0.08212653,0.33212465,0.33973458,0.0076099336,0.0,-0.014718343,-0.014718343,0.0,0.006739419,0.006739419,0.66787535,0.6601582,-0.0077171326,0.6836486,0.6599299,-0.023718715,0.0,0.0153350085,0.0153350085,0.0,-0.013465656,-0.013465656,0.0,-0.01784352,-0.01784352,0.0,-0.012428013,-0.012428013,0.0,-0.0013166498,-0.0013166498,0.0,0.004914295,0.004914295,0.0,0.003605124,0.003605124,0.0,-0.012827598,-0.012827598,0.0,-0.0011149663,-0.0011149663,0.0,0.003935459,0.003935459,0.0,0.008467951,0.008467951,0.0,0.0072603524,0.0072603524,0.0,0.010654052,0.010654052,0.0,0.0006950535,0.0006950535,0.0,0.020958439,0.020958439
