county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,soybeans,2021,1,61.0,56.07219670954786,55.07194444444444,58.8
19005,soybeans,2021,2,61.0,55.86632785031888,55.07194444444444,58.8
19005,soybeans,2021,3,61.0,56.20751818839808,55.07194444444444,58.8
19005,soybeans,2021,4,61.0,51.334128923061286,55.07194444444444,58.8
19005,soybeans,2021,5,61.0,54.43281467428447,55.07194444444444,58.8
19005,soybeans,2021,6,61.0,53.97918351129248,55.07194444444444,58.8
19005,soybeans,2021,7,61.0,55.2518285959222,55.07194444444444,58.8
19005,soybeans,2021,8,61.0,57.01081179617254,55.07194444444444,58.8
19005,soybeans,2021,9,61.0,54.692510130134494,55.07194444444444,58.8
19005,soybeans,2021,10,61.0,55.140592972486,55.07194444444444,58.8
19005,soybeans,2021,11,61.0,52.6896852342459,55.07194444444444,58.8
19005,soybeans,2021,12,61.0,56.67569314026275,55.07194444444444,58.8
19007,soybeans,2021,1,56.7,53.71074589948868,55.07194444444444,39.1
19007,soybeans,2021,2,56.7,53.42258224861085,55.07194444444444,39.1
19007,soybeans,2021,3,56.7,53.9358130766869,55.07194444444444,39.1
19007,soybeans,2021,4,56.7,49.60785319623943,55.07194444444444,39.1
19007,soybeans,2021,5,56.7,49.22978965202029,55.07194444444444,39.1
19007,soybeans,2021,6,56.7,51.39504394505905,55.07194444444444,39.1
19007,soybeans,2021,7,56.7,52.25076701126507,55.07194444444444,39.1
19007,soybeans,2021,8,56.7,54.08033946063222,55.07194444444444,39.1
19007,soybeans,2021,9,56.7,52.885744288424284,55.07194444444444,39.1
19007,soybeans,2021,10,56.7,50.887446937802885,55.07194444444444,39.1
19007,soybeans,2021,11,56.7,51.17786441107399,55.07194444444444,39.1
19007,soybeans,2021,12,56.7,50.69515569392511,55.07194444444444,39.1
19009,soybeans,2021,1,66.4,54.0050463337887,55.07194444444444,48.3
19009,soybeans,2021,2,66.4,54.18718343308226,55.07194444444444,48.3
19009,soybeans,2021,3,66.4,54.314365399560735,55.07194444444444,48.3
19009,soybeans,2021,4,66.4,54.405886043860036,55.07194444444444,48.3
19009,soybeans,2021,5,66.4,54.279703381045756,55.07194444444444,48.3
19009,soybeans,2021,6,66.4,52.529512044238594,55.07194444444444,48.3
19009,soybeans,2021,7,66.4,52.4396227984234,55.07194444444444,48.3
19009,soybeans,2021,8,66.4,55.158532137511585,55.07194444444444,48.3
19009,soybeans,2021,9,66.4,54.403144760898996,55.07194444444444,48.3
19009,soybeans,2021,10,66.4,51.3461670663772,55.07194444444444,48.3
19009,soybeans,2021,11,66.4,53.65887271525307,55.07194444444444,48.3
19009,soybeans,2021,12,66.4,53.97694208135337,55.07194444444444,48.3
19011,soybeans,2021,1,66.2,55.79244671366008,55.07194444444444,56.7
19011,soybeans,2021,2,66.2,55.75419336694789,55.07194444444444,56.7
19011,soybeans,2021,3,66.2,56.00654402708898,55.07194444444444,56.7
19011,soybeans,2021,4,66.2,54.70611009729529,55.07194444444444,56.7
19011,soybeans,2021,5,66.2,55.61895468270275,55.07194444444444,56.7
19011,soybeans,2021,6,66.2,54.00345704421932,55.07194444444444,56.7
19011,soybeans,2021,7,66.2,53.939908765773346,55.07194444444444,56.7
19011,soybeans,2021,8,66.2,56.11805092675796,55.07194444444444,56.7
19011,soybeans,2021,9,66.2,53.94844032704036,55.07194444444444,56.7
19011,soybeans,2021,10,66.2,56.34347602799582,55.07194444444444,56.7
19011,soybeans,2021,11,66.2,54.35129159355433,55.07194444444444,56.7
19011,soybeans,2021,12,66.2,56.09111055459491,55.07194444444444,56.7
19013,soybeans,2021,1,59.2,55.504222180023206,55.07194444444444,54.2
19013,soybeans,2021,2,59.2,55.25439554091588,55.07194444444444,54.2
19013,soybeans,2021,3,59.2,55.303213319750974,55.07194444444444,54.2
19013,soybeans,2021,4,59.2,54.46984568290618,55.07194444444444,54.2
19013,soybeans,2021,5,59.2,55.67139947090539,55.07194444444444,54.2
19013,soybeans,2021,6,59.2,52.097930571161946,55.07194444444444,54.2
19013,soybeans,2021,7,59.2,53.66182923475122,55.07194444444444,54.2
19013,soybeans,2021,8,59.2,56.59420768270262,55.07194444444444,54.2
19013,soybeans,2021,9,59.2,53.83150590848879,55.07194444444444,54.2
19013,soybeans,2021,10,59.2,55.408917545545435,55.07194444444444,54.2
19013,soybeans,2021,11,59.2,54.55261028396784,55.07194444444444,54.2
19013,soybeans,2021,12,59.2,55.60977098256883,55.07194444444444,54.2
19015,soybeans,2021,1,63.3,54.891625363271075,55.07194444444444,50.9
19015,soybeans,2021,2,63.3,54.71787470164487,55.07194444444444,50.9
19015,soybeans,2021,3,63.3,54.45830532426616,55.07194444444444,50.9
19015,soybeans,2021,4,63.3,54.337962159270916,55.07194444444444,50.9
19015,soybeans,2021,5,63.3,54.50026340016041,55.07194444444444,50.9
19015,soybeans,2021,6,63.3,52.34749079750856,55.07194444444444,50.9
19015,soybeans,2021,7,63.3,53.146366713368785,55.07194444444444,50.9
19015,soybeans,2021,8,63.3,55.45241892250359,55.07194444444444,50.9
19015,soybeans,2021,9,63.3,53.636991858463155,55.07194444444444,50.9
19015,soybeans,2021,10,63.3,54.57826648520302,55.07194444444444,50.9
19015,soybeans,2021,11,63.3,54.505924369586445,55.07194444444444,50.9
