county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,soybeans,2022,1,47.5,56.09327224319722,56.15481651376147,56.15481651376147
19001,soybeans,2022,2,47.5,55.44087061999915,56.15481651376147,56.15481651376147
19001,soybeans,2022,3,47.5,58.131065526588635,56.15481651376147,56.15481651376147
19001,soybeans,2022,4,47.5,56.05574312101014,56.15481651376147,56.15481651376147
19001,soybeans,2022,5,47.5,55.257048749707806,56.15481651376147,56.15481651376147
19001,soybeans,2022,6,47.5,55.76803309174033,56.15481651376147,56.15481651376147
19001,soybeans,2022,7,47.5,57.37535550559079,56.15481651376147,56.15481651376147
19001,soybeans,2022,8,47.5,56.35188257549623,56.15481651376147,56.15481651376147
19001,soybeans,2022,9,47.5,55.19836242414328,56.15481651376147,56.15481651376147
19001,soybeans,2022,10,47.5,54.543557851176935,56.15481651376147,56.15481651376147
19001,soybeans,2022,11,47.5,55.04631739994031,56.15481651376147,56.15481651376147
19001,soybeans,2022,12,47.5,55.66477764419566,56.15481651376147,56.15481651376147
19005,soybeans,2022,1,61.2,60.10034359638772,56.15481651376147,61.0
19005,soybeans,2022,2,61.2,56.52982807264321,56.15481651376147,61.0
19005,soybeans,2022,3,61.2,57.87329179149387,56.15481651376147,61.0
19005,soybeans,2022,4,61.2,55.616349102788895,56.15481651376147,61.0
19005,soybeans,2022,5,61.2,55.71990342015083,56.15481651376147,61.0
19005,soybeans,2022,6,61.2,57.087400771036485,56.15481651376147,61.0
19005,soybeans,2022,7,61.2,57.12686153085645,56.15481651376147,61.0
19005,soybeans,2022,8,61.2,57.061939500101225,56.15481651376147,61.0
19005,soybeans,2022,9,61.2,57.774908454445296,56.15481651376147,61.0
19005,soybeans,2022,10,61.2,53.684976612411255,56.15481651376147,61.0
19005,soybeans,2022,11,61.2,57.143002961685816,56.15481651376147,61.0
19005,soybeans,2022,12,61.2,57.6750164522702,56.15481651376147,61.0
19007,soybeans,2022,1,40.4,55.07484871297191,56.15481651376147,56.7
19007,soybeans,2022,2,40.4,55.40132319881005,56.15481651376147,56.7
