county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.26279074,0.06966554,19.31252,25.222599,5.91008,0.14734468,0.008478044,-0.13886663,0.8484119,0.24884313,-0.5995688,8.138021e-05,-0.008932142,-0.0090135215,0.6644424,0.87537116,0.21092874,6.7904873,5.794957,-0.9955301,0.11710902,0.15125279,0.03414377,0.39596286,0.44458348,0.04862061,0.46666667,0.48211524,0.01544857,0.46666667,0.47621152,0.009544849,0.11580999,0.09393774,-0.021872252,0.2943128,-0.7887962,-1.083109,0.31111112,0.46311435,0.15200323,0.46666667,0.48019993,0.013533264,0.73491645,0.88415956,0.14924312,0.0,0.03883249,0.03883249,0.0,0.009848239,0.009848239,0.26508352,0.12417314,-0.14091039,0.88734657,0.21614422,-0.67120236,0.0,0.053942703,0.053942703,0.0,0.007502356,0.007502356,0.0,-0.021903485,-0.021903485,0.0,0.015069528,0.015069528,0.0,0.0038733128,0.0038733128,0.0,-0.014550062,-0.014550062,0.0,-0.016602159,-0.016602159,0.0,-0.012011018,-0.012011018,0.0,-0.023470169,-0.023470169,0.0,-0.023805887,-0.023805887,0.0,0.022899661,0.022899661,0.0,-0.006971086,-0.006971086,0.0,-0.015371464,-0.015371464,0.0,-0.03131887,-0.03131887,0.0,0.032078084,0.032078084
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.019184222,-0.29685932,27.767508,-2.0516229,-29.81913,0.040468384,0.0031726633,-0.03729572,0.34172463,0.032830544,-0.3088941,0.0032917464,-0.0129192555,-0.016211001,0.85247207,0.9945148,0.14204276,6.4146833,4.399922,-2.0147614,0.103086844,0.34882832,0.24574147,0.44367635,0.44390106,0.00022470951,0.46666667,0.487978,0.021311343,0.46666667,0.48547375,0.018807083,0.07444414,0.10195616,0.027512021,0.16807796,-0.16516274,-0.3332407,0.46666667,0.4782475,0.011580825,0.46666667,0.48705643,0.020389766,0.9140865,0.8776095,-0.03647703,0.0,0.0036799973,0.0036799973,0.0,0.0039487835,0.0039487835,0.08591348,0.12927759,0.043364108,0.2792487,0.02681088,-0.25243783,0.0,0.032416232,0.032416232,0.0,0.006444523,0.006444523,0.0,-0.0032245005,-0.0032245005,0.0,0.007816635,0.007816635,0.0,0.008244449,0.008244449,0.0,-0.027512569,-0.027512569,0.0,-0.0040782206,-0.0040782206,0.0,-0.036746614,-0.036746614,0.0,-0.005934134,-0.005934134,0.0,-0.020464763,-0.020464763,0.0,-0.017555268,-0.017555268,0.0,0.021237802,0.021237802,0.0,0.0014433716,0.0014433716,0.0,-0.0161207,-0.0161207,0.0,0.006952926,0.006952926
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.013344607,0.011628149,0.1716458,3.5070496,3.3354037,0.0030849741,0.018493457,0.015408482,0.0638436,0.42605245,0.36220884,5.0655028e-05,0.00080130016,0.0007506451,0.9589029,0.85584754,-0.10305536,4.6895895,5.381893,0.69230366,0.29595912,0.24486326,-0.05109586,0.44683886,0.41218817,-0.034650683,0.46666667,0.45124337,-0.015423298,0.46666667,0.47186178,0.005195111,0.06775821,0.11021966,0.042461447,0.15236293,-0.6993467,-0.85170966,0.46666667,0.4276856,-0.03898108,0.46666667,0.46504688,-0.001619786,0.9258014,0.78926575,-0.13653564,0.0,-0.014779945,-0.014779945,0.0,-0.043263335,-0.043263335,0.0741986,0.19916137,0.12496276,0.13613164,0.483818,0.34768635,0.0,-0.07614982,-0.07614982,0.0,0.016873058,0.016873058,0.0,-0.054182608,-0.054182608,0.0,-0.00889983,-0.00889983,0.0,0.015261546,0.015261546,0.0,-0.0055123093,-0.0055123093,0.0,0.007309705,0.007309705,0.0,-0.0136048645,-0.0136048645,0.0,0.059498362,0.059498362,0.0,0.02763714,0.02763714,0.0,-0.018957764,-0.018957764,0.0,-0.037621584,-0.037621584,0.0,-0.03718672,-0.03718672,0.0,0.072913244,0.072913244,0.0,-0.017717455,-0.017717455
19001,corn,2022,4,2022-04-01,test,0.025587432,0.14950366,0.12391623,2.5587432,15.897678,13.338935,0.053306527,0.105909415,0.052602887,0.7835685,0.5585451,-0.22502339,0.00028067868,0.0079291295,0.007648451,0.77172625,0.8124531,0.04072684,6.572997,6.5279264,-0.04507065,0.18062122,0.13346727,-0.04715395,0.41626617,0.39772415,-0.018542022,0.46666667,0.4630259,-0.003640771,0.46666667,0.46975777,0.0030910969,0.10088309,0.116891354,0.016008265,0.2450056,-1.4080346,-1.6530402,0.4,0.3090944,-0.09090561,0.46666667,0.462041,-0.004625678,0.8110081,0.73304486,-0.07796323,0.0,-0.010856156,-0.010856156,0.0,0.0038450025,0.0038450025,0.1889919,0.2649782,0.075986296,0.9495858,0.81270003,-0.13688576,0.0,-0.0074050613,-0.0074050613,0.0,-0.031631656,-0.031631656,0.0,-0.049575265,-0.049575265,0.0,-0.023215657,-0.023215657,0.0,-0.006667344,-0.006667344,0.0,-0.022767194,-0.022767194,0.0,0.022339353,0.022339353,0.0,-0.029485991,-0.029485991,0.0,0.02740003,0.02740003,0.0,0.0021933224,0.0021933224,0.0,-0.040806655,-0.040806655,0.0,0.00088778697,0.00088778697,0.0,-0.043249454,-0.043249454,0.0,0.004204508,0.004204508,0.0,-0.01219276,-0.01219276
19001,corn,2022,5,2022-05-01,test,0.23780626,0.34673402,0.10892776,23.780626,35.162792,11.382166,0.10142382,0.08492624,-0.016497582,0.3637521,0.14219919,-0.22155291,0.016816638,0.00588789,-0.010928748,0.81798846,0.88522804,0.06723958,6.3563943,6.650273,0.29387856,0.10376024,0.06889852,-0.03486172,0.38491774,0.38421676,-0.0007009804,0.46666667,0.48533267,0.018666,0.46666667,0.49211848,0.02545181,0.12828174,0.16666326,0.038381517,0.33559686,-1.0605992,-1.3961961,0.26666668,0.22042635,-0.04624033,0.46666667,0.48970202,0.023035347,0.70642495,0.653839,-0.05258596,0.0,0.028115842,0.028115842,0.0,0.0062426496,0.0062426496,0.29357508,0.34770703,0.054131955,0.80202186,0.79199725,-0.010024607,0.0,0.0661481,0.0661481,0.0,-0.0051464085,-0.0051464085,0.0,-0.030922357,-0.030922357,0.0,-0.024742404,-0.024742404,0.0,-0.01172003,-0.01172003,0.0,-0.0310057,-0.0310057,0.0,-0.029423943,-0.029423943,0.0,-0.03798861,-0.03798861,0.0,-0.04045517,-0.04045517,0.0,-0.039451417,-0.039451417,0.0,0.018423628,0.018423628,0.0,0.0133503135,0.0133503135,0.0,-0.037066683,-0.037066683,0.0,-0.001389632,-0.001389632,0.0,0.010912364,0.010912364
19001,corn,2022,6,2022-06-01,test,0.39711216,0.47056758,0.07345542,39.711216,47.55218,7.8409653,0.05845424,0.1065674,0.048113156,0.14634071,0.16397575,0.017635033,0.008065775,-0.019048288,-0.027114064,0.85005754,0.8715288,0.021471262,6.169246,6.065297,-0.10394907,0.065029606,0.048159324,-0.016870283,0.30054492,0.26214078,-0.038404137,0.41111112,0.26324034,-0.14787078,0.46666667,0.49695212,0.030285448,0.20567201,0.20994332,0.0042713135,0.71283937,0.24933901,-0.46350035,0.16666667,0.14159927,-0.025067404,0.46666667,0.45053604,-0.016130626,0.5562019,0.41053727,-0.1456646,0.0,-0.035578795,-0.035578795,0.0,0.01395894,0.01395894,0.44379812,0.594562,0.15076387,0.7728529,0.75658613,-0.016266763,0.0,0.013953768,0.013953768,0.0,-0.012837278,-0.012837278,0.0,-0.016274154,-0.016274154,0.0,0.0015335106,0.0015335106,0.0,-0.02008099,-0.02008099,0.0,-0.008816218,-0.008816218,0.0,-0.02899626,-0.02899626,0.0,-0.032767355,-0.032767355,0.0,-0.017850395,-0.017850395,0.0,-0.012522098,-0.012522098,0.0,0.010699664,0.010699664,0.0,0.028933628,0.028933628,0.0,-0.019957213,-0.019957213,0.0,0.039123755,0.039123755,0.0,-0.0060488842,-0.0060488842
19001,corn,2022,7,2022-07-01,test,0.80509025,0.89274174,0.08765149,80.509026,85.60098,5.091957,0.1005112,0.079943575,-0.020567626,0.17236328,0.089364335,-0.08299895,0.0001461522,-0.0053722905,-0.0055184425,0.8200577,0.84513915,0.025081456,5.807917,5.786889,-0.021028042,0.08748018,0.10439474,0.016914561,0.15560573,0.02106794,-0.13453779,0.15555556,-0.043048315,-0.19860387,0.46666667,0.48262712,0.015960455,0.20622902,0.23093607,0.02470705,1.866876,40.190445,38.32357,-0.033333335,-0.1679145,-0.13458116,0.32222223,0.21650113,-0.1057211,0.23757689,0.060437605,-0.17713928,0.0,-0.013605071,-0.013605071,0.0,-0.001849609,-0.001849609,0.7624231,0.9410068,0.17858368,0.66960716,0.6914054,0.021798253,0.0,0.01532986,0.01532986,0.0,-0.04577286,-0.04577286,0.0,-0.02257007,-0.02257007,0.0,0.011451436,0.011451436,0.0,-0.04388457,-0.04388457,0.0,0.0030182442,0.0030182442,0.0,-0.017445078,-0.017445078,0.0,-0.029262083,-0.029262083,0.0,-0.04124263,-0.04124263,0.0,-0.07697296,-0.07697296,0.0,0.032869425,0.032869425,0.0,0.04122497,0.04122497,0.0,-0.013274565,-0.013274565,0.0,0.057366006,0.057366006,0.0,-0.0043136682,-0.0043136682
19001,corn,2022,8,2022-08-01,test,0.89437765,0.96098995,0.0666123,89.43776,95.99482,6.5570602,0.08277613,0.020197062,-0.062579066,0.1446774,0.036505528,-0.10817187,0.0001461522,-0.015871309,-0.016017461,0.81207776,0.8641738,0.05209607,5.90096,5.75,-0.15095997,0.10180948,0.23096931,0.12915984,0.10525821,-0.057442654,-0.16270086,0.06666667,-0.09398173,-0.1606484,0.46666667,0.4817455,0.015078843,0.20984149,0.18465401,-0.025187477,3.4236,2.1852264,-1.2383735,-0.055555556,-0.20347017,-0.14791462,0.22222222,-0.01671437,-0.23893659,0.20358194,-0.028008396,-0.23159035,0.0,-0.030801566,-0.030801566,0.0,0.028997451,0.028997451,0.7964181,1.0125418,0.2161237,0.6912219,0.7161905,0.024968624,0.0,-0.06013155,-0.06013155,0.0,0.019920215,0.019920215,0.0,-0.012009987,-0.012009987,0.0,0.045500293,0.045500293,0.0,-0.0092794355,-0.0092794355,0.0,-0.005259403,-0.005259403,0.0,-0.035356253,-0.035356253,0.0,-0.019420667,-0.019420667,0.0,0.023159763,0.023159763,0.0,0.0054066274,0.0054066274,0.0,0.019005844,0.019005844,0.0,0.015795723,0.015795723,0.0,-0.0010119565,-0.0010119565,0.0,-0.006659379,-0.006659379,0.0,-0.011411261,-0.011411261
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9194176,0.066514015,85.29036,92.72835,7.4379883,0.03267332,0.03286105,0.00018772855,0.08333915,0.07076277,-0.012576379,0.07796307,-0.001054028,-0.079017095,0.78646153,0.76785517,-0.018606365,6.7145534,6.593292,-0.12126112,0.12233284,0.15594594,0.0336131,0.13697688,0.16506255,0.028085664,0.1,0.1029666,0.0029665977,0.46666667,0.47765565,0.0109889805,0.21321078,0.18105866,-0.032152116,1.9393297,1.087055,-0.8522748,-0.03888889,0.02903661,0.0679255,0.31111112,0.31748945,0.006378323,0.23034334,0.18714954,-0.043193802,0.0,-0.026609736,-0.026609736,0.0,0.03155254,0.03155254,0.76965666,0.7957033,0.026046634,0.65951437,0.70121837,0.041704,0.0,-0.03799422,-0.03799422,0.0,0.037071843,0.037071843,0.0,-0.008892384,-0.008892384,0.0,0.023769781,0.023769781,0.0,-0.016637981,-0.016637981,0.0,0.005543384,0.005543384,0.0,-0.038796663,-0.038796663,0.0,-0.023868304,-0.023868304,0.0,0.019068997,0.019068997,0.0,0.03394966,0.03394966,0.0,0.014961743,0.014961743,0.0,-0.0016784323,-0.0016784323,0.0,-0.0141564645,-0.0141564645,0.0,-0.01215608,-0.01215608,0.0,-0.005701894,-0.005701894
19001,corn,2022,10,2022-10-01,test,0.74808925,0.39248458,-0.35560468,74.80892,40.228134,-34.580788,0.1872791,0.21625368,0.028974578,0.32085973,0.6498076,0.32894784,0.012021019,0.007753876,-0.004267143,0.7578112,0.6923406,-0.06547058,6.651726,6.7034225,0.051696777,0.08451965,0.06877524,-0.01574441,0.27498525,0.29897657,0.023991317,0.21111111,0.27945298,0.068341866,0.46666667,0.47729516,0.010628492,0.14296374,0.158081,0.015117258,0.53066266,-0.19742164,-0.7280843,0.2,0.1446807,-0.05531931,0.44444445,0.44486845,0.00042399764,0.33212465,0.434764,0.10263935,0.0,0.017815307,0.017815307,0.0,0.037932303,0.037932303,0.66787535,0.56501245,-0.102862895,0.6836486,0.8230857,0.13943714,0.0,0.008753359,0.008753359,0.0,0.04356546,0.04356546,0.0,-0.005727318,-0.005727318,0.0,0.005775638,0.005775638,0.0,0.0037040673,0.0037040673,0.0,-0.0067882435,-0.0067882435,0.0,-0.0025740275,-0.0025740275,0.0,-0.034872502,-0.034872502,0.0,0.021164022,0.021164022,0.0,0.00021417253,0.00021417253,0.0,0.026137404,0.026137404,0.0,0.027943397,0.027943397,0.0,-0.031804305,-0.031804305,0.0,0.011829728,0.011829728,0.0,-0.02313699,-0.02313699
