county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.26257294,0.06944774,19.31252,25.211346,5.8988266,0.14734468,0.008456176,-0.13888851,0.8484119,0.24865311,-0.5997588,8.138021e-05,-0.009007326,-0.009088706,0.6644424,0.8755442,0.21110177,6.7904873,5.793682,-0.9968052,0.11710902,0.1513274,0.03421838,0.39596286,0.44471014,0.04874727,0.46666667,0.48228228,0.015615612,0.46666667,0.47629124,0.009624571,0.11580999,0.09395117,-0.021858819,0.2943128,-0.8021636,-1.0964764,0.31111112,0.46320143,0.15209031,0.46666667,0.48032755,0.013660878,0.73491645,0.88411605,0.1491996,0.0,0.038936034,0.038936034,0.0,0.009754651,0.009754651,0.26508352,0.12401681,-0.14106672,0.88734657,0.21584305,-0.67150354,0.0,0.053701155,0.053701155,0.0,0.007697951,0.007697951,0.0,-0.021989949,-0.021989949,0.0,0.0150231505,0.0150231505,0.0,0.0038896091,0.0038896091,0.0,-0.014712788,-0.014712788,0.0,-0.016532052,-0.016532052,0.0,-0.012288171,-0.012288171,0.0,-0.023491528,-0.023491528,0.0,-0.023587527,-0.023587527,0.0,0.023107786,0.023107786,0.0,-0.00692306,-0.00692306,0.0,-0.015704405,-0.015704405,0.0,-0.030996436,-0.030996436,0.0,0.03230141,0.03230141
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.019273413,-0.2969485,27.767508,-2.0666952,-29.834202,0.040468384,0.0031423443,-0.037326038,0.34172463,0.032563522,-0.30916113,0.0032917464,-0.013009789,-0.016301535,0.85247207,0.9946648,0.14219272,6.4146833,4.398898,-2.0157852,0.103086844,0.34891552,0.24582867,0.44367635,0.44393778,0.00026142597,0.46666667,0.4880942,0.021427542,0.46666667,0.48561072,0.018944055,0.07444414,0.10198161,0.027537473,0.16807796,-0.16586968,-0.33394766,0.46666667,0.4783774,0.011710733,0.46666667,0.4871757,0.020509034,0.9140865,0.87779635,-0.03629017,0.0,0.0034321449,0.0034321449,0.0,0.0038463697,0.0038463697,0.08591348,0.12907203,0.043158546,0.2792487,0.026569879,-0.25267884,0.0,0.032314554,0.032314554,0.0,0.0064358446,0.0064358446,0.0,-0.002950481,-0.002950481,0.0,0.0078440355,0.0078440355,0.0,0.008371424,0.008371424,0.0,-0.027870992,-0.027870992,0.0,-0.0038367924,-0.0038367924,0.0,-0.036775175,-0.036775175,0.0,-0.006093866,-0.006093866,0.0,-0.020254558,-0.020254558,0.0,-0.017470816,-0.017470816,0.0,0.021436272,0.021436272,0.0,0.0012460726,0.0012460726,0.0,-0.015669944,-0.015669944,0.0,0.0070262086,0.0070262086
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.013231093,0.011514635,0.1716458,3.4866066,3.3149607,0.0030849741,0.0184923,0.015407326,0.0638436,0.4257433,0.3618997,5.0655028e-05,0.0006417115,0.0005910565,0.9589029,0.85604155,-0.102861345,4.6895895,5.3811054,0.6915159,0.29595912,0.24493828,-0.05102083,0.44683886,0.41229457,-0.03454429,0.46666667,0.45134634,-0.015320331,0.46666667,0.47190785,0.0052411854,0.06775821,0.1102219,0.04246369,0.15236293,-0.7032801,-0.85564303,0.46666667,0.42777982,-0.038886845,0.46666667,0.46505275,-0.001613915,0.9258014,0.78924155,-0.13655984,0.0,-0.015106903,-0.015106903,0.0,-0.043286465,-0.043286465,0.0741986,0.19898257,0.12478396,0.13613164,0.48349848,0.34736684,0.0,-0.07698028,-0.07698028,0.0,0.017486822,0.017486822,0.0,-0.054536164,-0.054536164,0.0,-0.009724267,-0.009724267,0.0,0.015306463,0.015306463,0.0,-0.0053694034,-0.0053694034,0.0,0.0072166584,0.0072166584,0.0,-0.01398176,-0.01398176,0.0,0.05927509,0.05927509,0.0,0.028397277,0.028397277,0.0,-0.019111387,-0.019111387,0.0,-0.038450833,-0.038450833,0.0,-0.037641272,-0.037641272,0.0,0.073011905,0.073011905,0.0,-0.017393488,-0.017393488
19001,corn,2022,4,2022-04-01,test,0.025587432,0.14926988,0.12368245,2.5587432,15.868542,13.309798,0.053306527,0.10590718,0.052600652,0.7835685,0.55867803,-0.22489047,0.00028067868,0.007771412,0.007490733,0.77172625,0.81247973,0.040753484,6.572997,6.528269,-0.04472828,0.18062122,0.13348097,-0.047140256,0.41626617,0.39776772,-0.01849845,0.46666667,0.4631759,-0.0034907758,0.46666667,0.46989095,0.0032242835,0.10088309,0.11689635,0.016013265,0.2450056,-1.3983763,-1.643382,0.4,0.30913368,-0.09086633,0.46666667,0.4621119,-0.0045547783,0.8110081,0.7333747,-0.07763338,0.0,-0.011162305,-0.011162305,0.0,0.0036109015,0.0036109015,0.1889919,0.26455966,0.07556775,0.9495858,0.8125591,-0.13702667,0.0,-0.007400371,-0.007400371,0.0,-0.03125764,-0.03125764,0.0,-0.049408834,-0.049408834,0.0,-0.023417417,-0.023417417,0.0,-0.0065380214,-0.0065380214,0.0,-0.022664323,-0.022664323,0.0,0.022824565,0.022824565,0.0,-0.029388096,-0.029388096,0.0,0.027177429,0.027177429,0.0,0.0023295134,0.0023295134,0.0,-0.04080204,-0.04080204,0.0,0.000996693,0.000996693,0.0,-0.0434139,-0.0434139,0.0,0.0038203597,0.0038203597,0.0,-0.0123231495,-0.0123231495
19001,corn,2022,5,2022-05-01,test,0.23780626,0.34644556,0.1086393,23.780626,35.15221,11.371584,0.10142382,0.08488268,-0.016541146,0.3637521,0.1423429,-0.2214092,0.016816638,0.005790447,-0.0110261915,0.81798846,0.8853107,0.067322254,6.3563943,6.6501436,0.29374933,0.10376024,0.068963856,-0.034796387,0.38491774,0.38435277,-0.0005649626,0.46666667,0.485466,0.018799335,0.46666667,0.492231,0.025564343,0.12828174,0.16663438,0.03835264,0.33559686,-1.061335,-1.3969319,0.26666668,0.22058581,-0.046080872,0.46666667,0.4898817,0.023215026,0.70642495,0.654091,-0.05233395,0.0,0.02821704,0.02821704,0.0,0.0064489497,0.0064489497,0.29357508,0.34731025,0.053735167,0.80202186,0.79192126,-0.010100603,0.0,0.06640711,0.06640711,0.0,-0.004935325,-0.004935325,0.0,-0.031035133,-0.031035133,0.0,-0.024701327,-0.024701327,0.0,-0.011394239,-0.011394239,0.0,-0.031131454,-0.031131454,0.0,-0.029369269,-0.029369269,0.0,-0.038165987,-0.038165987,0.0,-0.040382948,-0.040382948,0.0,-0.039156877,-0.039156877,0.0,0.018505389,0.018505389,0.0,0.013487418,0.013487418,0.0,-0.03728596,-0.03728596,0.0,-0.0016343566,-0.0016343566,0.0,0.011027787,0.011027787
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4704022,0.07329005,39.711216,47.544456,7.8332405,0.05845424,0.10655559,0.048101347,0.14634071,0.16400376,0.017663047,0.008065775,-0.019062858,-0.027128633,0.85005754,0.8715051,0.02144754,6.169246,6.0650954,-0.10415077,0.065029606,0.04819902,-0.016830586,0.30054492,0.26208597,-0.038458943,0.41111112,0.26319498,-0.14791614,0.46666667,0.49697864,0.030311972,0.20567201,0.2099119,0.004239887,0.71283937,0.2714618,-0.44137755,0.16666667,0.1416215,-0.025045171,0.46666667,0.45046473,-0.016201943,0.5562019,0.4107021,-0.14549977,0.0,-0.035896946,-0.035896946,0.0,0.0140748685,0.0140748685,0.44379812,0.5944932,0.15069509,0.7728529,0.75645864,-0.016394258,0.0,0.01395808,0.01395808,0.0,-0.0129983835,-0.0129983835,0.0,-0.016297972,-0.016297972,0.0,0.0012293293,0.0012293293,0.0,-0.019828804,-0.019828804,0.0,-0.008897964,-0.008897964,0.0,-0.02902513,-0.02902513,0.0,-0.03260249,-0.03260249,0.0,-0.017849877,-0.017849877,0.0,-0.012088976,-0.012088976,0.0,0.010790345,0.010790345,0.0,0.029243167,0.029243167,0.0,-0.019935336,-0.019935336,0.0,0.03900422,0.03900422,0.0,-0.0062001767,-0.0062001767
19001,corn,2022,7,2022-07-01,test,0.80509025,0.89269614,0.08760589,80.509026,85.6004,5.0913773,0.1005112,0.07993825,-0.020572953,0.17236328,0.08941025,-0.08295303,0.0001461522,-0.005254003,-0.005400155,0.8200577,0.84498316,0.02492547,5.807917,5.7864466,-0.021470547,0.08748018,0.10440576,0.01692558,0.15560573,0.020912608,-0.13469313,0.15555556,-0.043256536,-0.1988121,0.46666667,0.48255444,0.015887767,0.20622902,0.23092237,0.024693355,1.866876,40.219776,38.3529,-0.033333335,-0.16810274,-0.13476941,0.32222223,0.2163371,-0.10588513,0.23757689,0.06050171,-0.17707518,0.0,-0.01377378,-0.01377378,0.0,-0.001782683,-0.001782683,0.7624231,0.9412506,0.17882752,0.66960716,0.69124514,0.021637976,0.0,0.0153559465,0.0153559465,0.0,-0.0466096,-0.0466096,0.0,-0.022594314,-0.022594314,0.0,0.011337239,0.011337239,0.0,-0.044133946,-0.044133946,0.0,0.002374297,0.002374297,0.0,-0.01742048,-0.01742048,0.0,-0.028884754,-0.028884754,0.0,-0.041497365,-0.041497365,0.0,-0.07672459,-0.07672459,0.0,0.032702804,0.032702804,0.0,0.041468043,0.041468043,0.0,-0.013387604,-0.013387604,0.0,0.05727396,0.05727396,0.0,-0.0047733225,-0.0047733225
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9612736,0.06689596,89.43776,96.04364,6.6058807,0.08277613,0.020197632,-0.0625785,0.1446774,0.036314268,-0.10836314,0.0001461522,-0.015831966,-0.015978118,0.81207776,0.86412966,0.0520519,5.90096,5.7496533,-0.15130663,0.10180948,0.23099403,0.12918454,0.10525821,-0.057537746,-0.16279596,0.06666667,-0.0941889,-0.16085556,0.46666667,0.48170382,0.015037149,0.20984149,0.18467097,-0.02517052,3.4236,2.2138996,-1.2097003,-0.055555556,-0.2034562,-0.14790064,0.22222222,-0.016863663,-0.23908588,0.20358194,-0.028089922,-0.23167187,0.0,-0.030856416,-0.030856416,0.0,0.028803935,0.028803935,0.7964181,1.0127583,0.21634018,0.6912219,0.716234,0.025012136,0.0,-0.06045577,-0.06045577,0.0,0.019679006,0.019679006,0.0,-0.012275094,-0.012275094,0.0,0.044811714,0.044811714,0.0,-0.009052293,-0.009052293,0.0,-0.005385383,-0.005385383,0.0,-0.03498395,-0.03498395,0.0,-0.01932234,-0.01932234,0.0,0.023089252,0.023089252,0.0,0.0058649047,0.0058649047,0.0,0.018849911,0.018849911,0.0,0.016020145,0.016020145,0.0,-0.0005009696,-0.0005009696,0.0,-0.0066066124,-0.0066066124,0.0,-0.01169504,-0.01169504
19001,corn,2022,9,2022-09-01,test,0.8529036,0.91973716,0.066833556,85.29036,92.77516,7.4848022,0.03267332,0.03281996,0.0001466386,0.08333915,0.07054398,-0.012795165,0.07796307,-0.0010652172,-0.079028286,0.78646153,0.7678724,-0.018589139,6.7145534,6.5926027,-0.12195063,0.12233284,0.15598863,0.033655792,0.13697688,0.16479316,0.02781628,0.1,0.102677196,0.0026771948,0.46666667,0.47761154,0.010944873,0.21321078,0.18109076,-0.03212002,1.9393297,1.1007409,-0.83858883,-0.03888889,0.02886771,0.0677566,0.31111112,0.3171546,0.006043464,0.23034334,0.18669403,-0.043649316,0.0,-0.026698366,-0.026698366,0.0,0.031417497,0.031417497,0.76965666,0.79604447,0.02638781,0.65951437,0.70130557,0.0417912,0.0,-0.038324695,-0.038324695,0.0,0.03690934,0.03690934,0.0,-0.008992712,-0.008992712,0.0,0.023347186,0.023347186,0.0,-0.01675996,-0.01675996,0.0,0.0052476046,0.0052476046,0.0,-0.038165417,-0.038165417,0.0,-0.023569409,-0.023569409,0.0,0.019184595,0.019184595,0.0,0.03428489,0.03428489,0.0,0.0148427095,0.0148427095,0.0,-0.0015504574,-0.0015504574,0.0,-0.013686384,-0.013686384,0.0,-0.012003002,-0.012003002,0.0,-0.0059330864,-0.0059330864
19001,corn,2022,10,2022-10-01,test,0.74808925,0.3927297,-0.35535955,74.80892,40.27517,-34.533752,0.1872791,0.21620782,0.028928712,0.32085973,0.649692,0.32883227,0.012021019,0.00776214,-0.004258879,0.7578112,0.6923586,-0.065452576,6.651726,6.702377,0.050651073,0.08451965,0.0688444,-0.015675247,0.27498525,0.2986652,0.023679942,0.21111111,0.27917767,0.06806655,0.46666667,0.47720236,0.010535687,0.14296374,0.15811197,0.015148237,0.53066266,-0.19704589,-0.7277086,0.2,0.14437565,-0.05562435,0.44444445,0.4445176,7.31647e-05,0.33212465,0.4343081,0.10218346,0.0,0.01818917,0.01818917,0.0,0.03817375,0.03817375,0.66787535,0.5655426,-0.10233277,0.6836486,0.8232198,0.13957119,0.0,0.008559372,0.008559372,0.0,0.043473728,0.043473728,0.0,-0.005763309,-0.005763309,0.0,0.0056822994,0.0056822994,0.0,0.003680895,0.003680895,0.0,-0.0070700096,-0.0070700096,0.0,-0.0019510789,-0.0019510789,0.0,-0.0345587,-0.0345587,0.0,0.021319866,0.021319866,0.0,0.00025803596,0.00025803596,0.0,0.026168805,0.026168805,0.0,0.028095132,0.028095132,0.0,-0.031464178,-0.031464178,0.0,0.011820208,0.011820208,0.0,-0.023367856,-0.023367856
