county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,177.2786112241406,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,193.02898578272703,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,195.76440359214226,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,198.1927723087059,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,189.31736346811647,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,194.40339344405686,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,193.45607665860604,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,186.1250182667619,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,185.8308186333481,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,193.12188753418332,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,177.02401943965754,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,190.16699118112373,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,198.4920687876302,192.2696703296703,199.4
19005,corn,2022,2,215.9,190.84275291759252,192.2696703296703,199.4
19005,corn,2022,3,215.9,181.32751801753545,192.2696703296703,199.4
19005,corn,2022,4,215.9,186.37512387533337,192.2696703296703,199.4
19005,corn,2022,5,215.9,187.3725167748073,192.2696703296703,199.4
19005,corn,2022,6,215.9,186.61684586208742,192.2696703296703,199.4
19005,corn,2022,7,215.9,180.4124588891177,192.2696703296703,199.4
19005,corn,2022,8,215.9,185.94489870324432,192.2696703296703,199.4
19005,corn,2022,9,215.9,198.0132252603644,192.2696703296703,199.4
19005,corn,2022,10,215.9,186.65282069996397,192.2696703296703,199.4
19005,corn,2022,11,215.9,184.54627761659498,192.2696703296703,199.4
19005,corn,2022,12,215.9,184.83537168259318,192.2696703296703,199.4
19007,corn,2022,1,146.1,179.83968810808202,192.2696703296703,172.3
19007,corn,2022,2,146.1,192.2430229522789,192.2696703296703,172.3
19007,corn,2022,3,146.1,194.2409326511049,192.2696703296703,172.3
19007,corn,2022,4,146.1,194.02871896353517,192.2696703296703,172.3
19007,corn,2022,5,146.1,179.78700175532438,192.2696703296703,172.3
19007,corn,2022,6,146.1,181.08653536491926,192.2696703296703,172.3
19007,corn,2022,7,146.1,180.11956730943405,192.2696703296703,172.3
19007,corn,2022,8,146.1,178.02850359854222,192.2696703296703,172.3
19007,corn,2022,9,146.1,184.835411693274,192.2696703296703,172.3
19007,corn,2022,10,146.1,186.43234636710625,192.2696703296703,172.3
19007,corn,2022,11,146.1,176.71904906642496,192.2696703296703,172.3
19007,corn,2022,12,146.1,164.1630013777964,192.2696703296703,172.3
19009,corn,2022,1,197.9,196.2646676977682,192.2696703296703,216.3
19009,corn,2022,2,197.9,193.94614962827953,192.2696703296703,216.3
19009,corn,2022,3,197.9,203.39486060332922,192.2696703296703,216.3
19009,corn,2022,4,197.9,199.9458375714234,192.2696703296703,216.3
19009,corn,2022,5,197.9,199.91729057866223,192.2696703296703,216.3
19009,corn,2022,6,197.9,199.58298636554255,192.2696703296703,216.3
19009,corn,2022,7,197.9,195.66464058715664,192.2696703296703,216.3
19009,corn,2022,8,197.9,204.30358326365155,192.2696703296703,216.3
19009,corn,2022,9,197.9,183.88169363105976,192.2696703296703,216.3
19009,corn,2022,10,197.9,195.12729151535748,192.2696703296703,216.3
19009,corn,2022,11,197.9,188.52084687431454,192.2696703296703,216.3
19009,corn,2022,12,197.9,198.7243377088199,192.2696703296703,216.3
19011,corn,2022,1,221.7,196.66723900970646,192.2696703296703,212.1
