county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,179.13891387470346,190.2234501347709,196.3
19005,corn,2021,2,199.4,191.1397530111635,190.2234501347709,196.3
19005,corn,2021,3,199.4,183.67543083001064,190.2234501347709,196.3
19005,corn,2021,4,199.4,185.78971035660643,190.2234501347709,196.3
19005,corn,2021,5,199.4,182.306588211212,190.2234501347709,196.3
19005,corn,2021,6,199.4,186.23093835763424,190.2234501347709,196.3
19005,corn,2021,7,199.4,178.65861954628443,190.2234501347709,196.3
19005,corn,2021,8,199.4,186.15936890328706,190.2234501347709,196.3
19005,corn,2021,9,199.4,181.42842311903806,190.2234501347709,196.3
19005,corn,2021,10,199.4,188.2641478042663,190.2234501347709,196.3
19005,corn,2021,11,199.4,186.18248043364352,190.2234501347709,196.3
19005,corn,2021,12,199.4,187.16789749589861,190.2234501347709,196.3
19007,corn,2021,1,172.3,171.2776195999744,190.2234501347709,143.6
19007,corn,2021,2,172.3,190.37810251740711,190.2234501347709,143.6
19007,corn,2021,3,172.3,185.22184654508632,190.2234501347709,143.6
19007,corn,2021,4,172.3,172.04012833259293,190.2234501347709,143.6
19007,corn,2021,5,172.3,180.83202332550673,190.2234501347709,143.6
19007,corn,2021,6,172.3,183.36166979798347,190.2234501347709,143.6
19007,corn,2021,7,172.3,181.09334172451898,190.2234501347709,143.6
19007,corn,2021,8,172.3,181.38045930202065,190.2234501347709,143.6
19007,corn,2021,9,172.3,183.95250792313024,190.2234501347709,143.6
19007,corn,2021,10,172.3,184.41318557510138,190.2234501347709,143.6
19007,corn,2021,11,172.3,183.99661000154111,190.2234501347709,143.6
19007,corn,2021,12,172.3,181.3222719913861,190.2234501347709,143.6
19009,corn,2021,1,216.3,188.7420451278563,190.2234501347709,170.8
19009,corn,2021,2,216.3,188.7211572743533,190.2234501347709,170.8
19009,corn,2021,3,216.3,190.08939342070806,190.2234501347709,170.8
19009,corn,2021,4,216.3,192.1965477830601,190.2234501347709,170.8
19009,corn,2021,5,216.3,183.93654823269324,190.2234501347709,170.8
19009,corn,2021,6,216.3,183.27621036743366,190.2234501347709,170.8
19009,corn,2021,7,216.3,176.19031468094263,190.2234501347709,170.8
19009,corn,2021,8,216.3,197.9748239104817,190.2234501347709,170.8
19009,corn,2021,9,216.3,183.90651931047833,190.2234501347709,170.8
19009,corn,2021,10,216.3,190.5704925547867,190.2234501347709,170.8
19009,corn,2021,11,216.3,183.68235394707213,190.2234501347709,170.8
19009,corn,2021,12,216.3,188.75491219835004,190.2234501347709,170.8
19011,corn,2021,1,212.1,191.59895328741862,190.2234501347709,144.8
19011,corn,2021,2,212.1,190.25290781014485,190.2234501347709,144.8
19011,corn,2021,3,212.1,192.2918524383217,190.2234501347709,144.8
19011,corn,2021,4,212.1,194.99435047512267,190.2234501347709,144.8
19011,corn,2021,5,212.1,189.8298763976456,190.2234501347709,144.8
19011,corn,2021,6,212.1,184.64906259336965,190.2234501347709,144.8
19011,corn,2021,7,212.1,185.96927687000627,190.2234501347709,144.8
19011,corn,2021,8,212.1,193.6857717888457,190.2234501347709,144.8
19011,corn,2021,9,212.1,182.48287251461835,190.2234501347709,144.8
19011,corn,2021,10,212.1,179.36443466598573,190.2234501347709,144.8
19011,corn,2021,11,212.1,187.77967343955467,190.2234501347709,144.8
19011,corn,2021,12,212.1,188.339160039938,190.2234501347709,144.8
19013,corn,2021,1,194.5,194.18392845969476,190.2234501347709,169.8
19013,corn,2021,2,194.5,189.3697951873625,190.2234501347709,169.8
19013,corn,2021,3,194.5,189.0647041644754,190.2234501347709,169.8
19013,corn,2021,4,194.5,188.93388683426252,190.2234501347709,169.8
19013,corn,2021,5,194.5,187.44104899892832,190.2234501347709,169.8
19013,corn,2021,6,194.5,183.6336758506852,190.2234501347709,169.8
19013,corn,2021,7,194.5,184.9706810710249,190.2234501347709,169.8
19013,corn,2021,8,194.5,179.2023307886625,190.2234501347709,169.8
19013,corn,2021,9,194.5,180.99442301850607,190.2234501347709,169.8
19013,corn,2021,10,194.5,180.8983657197103,190.2234501347709,169.8
19013,corn,2021,11,194.5,193.68109129928692,190.2234501347709,169.8
19013,corn,2021,12,194.5,183.53363722481745,190.2234501347709,169.8
19015,corn,2021,1,209.4,184.35499269148232,190.2234501347709,160.7
19015,corn,2021,2,209.4,182.40259695754222,190.2234501347709,160.7
19015,corn,2021,3,209.4,189.1756660238906,190.2234501347709,160.7
19015,corn,2021,4,209.4,195.52472619092345,190.2234501347709,160.7
19015,corn,2021,5,209.4,201.06233019044598,190.2234501347709,160.7
19015,corn,2021,6,209.4,184.81818927898738,190.2234501347709,160.7
19015,corn,2021,7,209.4,177.1256441235413,190.2234501347709,160.7
19015,corn,2021,8,209.4,194.18646004426088,190.2234501347709,160.7
19015,corn,2021,9,209.4,182.17926565091616,190.2234501347709,160.7
19015,corn,2021,10,209.4,183.70185700274212,190.2234501347709,160.7
19015,corn,2021,11,209.4,187.8255048850053,190.2234501347709,160.7
19015,corn,2021,12,209.4,185.0063117597888,190.2234501347709,160.7
19017,corn,2021,1,201.1,183.51287523600644,190.2234501347709,187.6
19017,corn,2021,2,201.1,189.19730115161772,190.2234501347709,187.6
19017,corn,2021,3,201.1,188.00909427124543,190.2234501347709,187.6
19017,corn,2021,4,201.1,187.6433721847324,190.2234501347709,187.6
19017,corn,2021,5,201.1,190.5956516421579,190.2234501347709,187.6
19017,corn,2021,6,201.1,184.11346943166748,190.2234501347709,187.6
19017,corn,2021,7,201.1,184.61925503707917,190.2234501347709,187.6
19017,corn,2021,8,201.1,197.2260577852625,190.2234501347709,187.6
19017,corn,2021,9,201.1,178.45745153981318,190.2234501347709,187.6
19017,corn,2021,10,201.1,180.25103558650227,190.2234501347709,187.6
19017,corn,2021,11,201.1,192.67475227138897,190.2234501347709,187.6
19017,corn,2021,12,201.1,183.34758769900816,190.2234501347709,187.6
19019,corn,2021,1,210.0,193.5907928327104,190.2234501347709,188.3
19019,corn,2021,2,210.0,191.6453394356839,190.2234501347709,188.3
19019,corn,2021,3,210.0,184.4586899795723,190.2234501347709,188.3
