county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,191.58964226731462,190.2234501347709,196.3
19005,corn,2021,2,199.4,188.89648079647367,190.2234501347709,196.3
19005,corn,2021,3,199.4,191.3299577359061,190.2234501347709,196.3
19005,corn,2021,4,199.4,173.7312816669754,190.2234501347709,196.3
19005,corn,2021,5,199.4,184.35399739634127,190.2234501347709,196.3
19005,corn,2021,6,199.4,184.12958510893137,190.2234501347709,196.3
19005,corn,2021,7,199.4,186.41913609406524,190.2234501347709,196.3
19005,corn,2021,8,199.4,198.09361134506895,190.2234501347709,196.3
19005,corn,2021,9,199.4,182.7751182601612,190.2234501347709,196.3
19005,corn,2021,10,199.4,189.81682466967902,190.2234501347709,196.3
19005,corn,2021,11,199.4,174.2615671038563,190.2234501347709,196.3
19005,corn,2021,12,199.4,194.86686016643623,190.2234501347709,196.3
19007,corn,2021,1,172.3,184.61389186457407,190.2234501347709,143.6
19007,corn,2021,2,172.3,183.85545265743497,190.2234501347709,143.6
19007,corn,2021,3,172.3,181.52503867573031,190.2234501347709,143.6
19007,corn,2021,4,172.3,166.49202550348437,190.2234501347709,143.6
19007,corn,2021,5,172.3,171.07762152676412,190.2234501347709,143.6
19007,corn,2021,6,172.3,172.79449514886332,190.2234501347709,143.6
19007,corn,2021,7,172.3,177.5371677037955,190.2234501347709,143.6
19007,corn,2021,8,172.3,177.294011243651,190.2234501347709,143.6
19007,corn,2021,9,172.3,174.82505235593786,190.2234501347709,143.6
19007,corn,2021,10,172.3,171.93650889311473,190.2234501347709,143.6
19007,corn,2021,11,172.3,174.55199953007988,190.2234501347709,143.6
19007,corn,2021,12,172.3,168.92907226807975,190.2234501347709,143.6
19009,corn,2021,1,216.3,188.29443428444756,190.2234501347709,170.8
19009,corn,2021,2,216.3,187.22900532132041,190.2234501347709,170.8
19009,corn,2021,3,216.3,185.32214244981589,190.2234501347709,170.8
19009,corn,2021,4,216.3,183.8249246766949,190.2234501347709,170.8
19009,corn,2021,5,216.3,185.81536485302084,190.2234501347709,170.8
19009,corn,2021,6,216.3,176.16940800418914,190.2234501347709,170.8
19009,corn,2021,7,216.3,179.05610985659294,190.2234501347709,170.8
19009,corn,2021,8,216.3,191.4602736919168,190.2234501347709,170.8
19009,corn,2021,9,216.3,179.353168573326,190.2234501347709,170.8
19009,corn,2021,10,216.3,177.41797860934847,190.2234501347709,170.8
19009,corn,2021,11,216.3,178.96920213715654,190.2234501347709,170.8
19009,corn,2021,12,216.3,184.94058023505156,190.2234501347709,170.8
19011,corn,2021,1,212.1,192.80015186166142,190.2234501347709,144.8
19011,corn,2021,2,212.1,187.89642974436526,190.2234501347709,144.8
19011,corn,2021,3,212.1,190.71613126136666,190.2234501347709,144.8
