county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,190.24633116642914,-26.046331166429155,26.046331166429155,15.862564656777806
19001,corn,2022,2,164.2,190.13887830825158,-25.93887830825159,25.93887830825159,15.7971244264626
19001,corn,2022,3,164.2,194.35968492158,-30.15968492158001,30.15968492158001,18.36765220559075
19001,corn,2022,4,164.2,196.8199501520518,-32.619950152051814,32.619950152051814,19.86598669430683
19001,corn,2022,5,164.2,189.5487938542206,-25.348793854220617,25.348793854220617,15.437755087832288
19001,corn,2022,6,164.2,188.96525806262412,-24.765258062624127,24.765258062624127,15.082373972365486
19001,corn,2022,7,164.2,190.80515598402587,-26.605155984025885,26.605155984025885,16.20289645799384
19001,corn,2022,8,164.2,189.05155622412627,-24.851556224126284,24.851556224126284,15.134930708968506
19001,corn,2022,9,164.2,184.89653058731912,-20.69653058731913,20.69653058731913,12.60446442589472
19001,corn,2022,10,164.2,184.15834075637483,-19.958340756374838,19.958340756374838,12.154896928364701
19001,corn,2022,11,164.2,180.49975420266472,-16.29975420266473,16.29975420266473,9.926768698334184
19001,corn,2022,12,164.2,190.843850950842,-26.643850950842022,26.643850950842022,16.22646221123144
19005,corn,2022,1,215.9,198.1810819782615,17.718918021738517,17.718918021738517,8.207002325955774
19005,corn,2022,2,215.9,190.5913661437338,25.308633856266198,25.308633856266198,11.722387149729595
19005,corn,2022,3,215.9,196.6758835572375,19.224116442762494,19.224116442762494,8.904176212488418
19005,corn,2022,4,215.9,192.48650156441718,23.413498435582824,23.413498435582824,10.844603258722938
19005,corn,2022,5,215.9,186.44421541739084,29.45578458260917,29.45578458260917,13.643253627887525
19005,corn,2022,6,215.9,193.17158149301636,22.728418506983644,22.728418506983644,10.527289720696453
19005,corn,2022,7,215.9,197.99169771828738,17.908302281712622,17.908302281712622,8.294720834512562
19005,corn,2022,8,215.9,194.78860276200277,21.111397237997238,21.111397237997238,9.778322018525817
19005,corn,2022,9,215.9,195.11761225714062,20.782387742859385,20.782387742859385,9.625932256998325
19005,corn,2022,10,215.9,177.82459647778217,38.07540352221784,38.07540352221784,17.635666290976303
19005,corn,2022,11,215.9,193.71854357978825,22.18145642021176,22.18145642021176,10.273949245118926
19005,corn,2022,12,215.9,199.0526195206624,16.847380479337602,16.847380479337602,7.803325835728393
19007,corn,2022,1,146.1,185.6279973587121,-39.5279973587121,39.5279973587121,27.055439670576387
19007,corn,2022,2,146.1,190.7838171925097,-44.68381719250971,44.68381719250971,30.584406018144904
19007,corn,2022,3,146.1,192.9005077317022,-46.8005077317022,46.8005077317022,32.033201732855716
19007,corn,2022,4,146.1,192.81779690900802,-46.71779690900803,46.71779690900803,31.976589260101324
19007,corn,2022,5,146.1,173.9008364543853,-27.80083645438532,27.80083645438532,19.028635492392414
19007,corn,2022,6,146.1,177.69887200113143,-31.59887200113144,31.59887200113144,21.628249145196058
19007,corn,2022,7,146.1,180.43386055974267,-34.333860559742675,34.333860559742675,23.500246789693826
19007,corn,2022,8,146.1,175.8630435436577,-29.763043543657716,29.763043543657716,20.371693048362573
19007,corn,2022,9,146.1,182.00810140651964,-35.90810140651965,35.90810140651965,24.577755925064785
19007,corn,2022,10,146.1,179.24673667068114,-33.14673667068115,33.14673667068115,22.68770477117122
19007,corn,2022,11,146.1,178.33412403344457,-32.23412403344457,32.23412403344457,22.063055464370002
19007,corn,2022,12,146.1,172.91037220457494,-26.810372204574946,26.810372204574946,18.350699660900034
19009,corn,2022,1,197.9,196.20592761332665,1.694072386673355,1.694072386673355,0.8560244500623319
19009,corn,2022,2,197.9,190.24570352920418,7.654296470795828,7.654296470795828,3.8677597123778815
