county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.24818243,0.055057228,19.31252,26.473106,7.1605873,0.14734468,0.008157331,-0.13918735,0.8484119,0.2560607,-0.5923512,8.138021e-05,-0.007402888,-0.0074842684,0.6644424,0.84489274,0.18045032,6.7904873,5.9250803,-0.865407,0.11710902,0.14828221,0.031173192,0.39596286,0.438981,0.043018132,0.46666667,0.46912745,0.0024607778,0.46666667,0.4767733,0.010106623,0.11580999,0.094576634,-0.021233357,0.2943128,-2.006922,-2.3012347,0.31111112,0.47655,0.16543889,0.46666667,0.4867527,0.02008602,0.73491645,0.8901848,0.15526837,0.0,-0.010943539,-0.010943539,0.0,-0.008068526,-0.008068526,0.26508352,0.1187921,-0.14629142,0.88734657,0.25319755,-0.634149,0.0,0.06667096,0.06667096,0.0,0.00048755854,0.00048755854,0.0,0.031255327,0.031255327,0.0,0.06377926,0.06377926,0.0,-0.002179727,-0.002179727,0.0,0.028011387,0.028011387,0.0,0.06253562,0.06253562,0.0,0.074598126,0.074598126,0.0,-0.026208773,-0.026208773,0.0,-0.07818205,-0.07818205,0.0,-0.027994797,-0.027994797,0.0,-0.06242969,-0.06242969,0.0,-0.0012091734,-0.0012091734,0.0,-0.07102249,-0.07102249,0.0,-0.031044312,-0.031044312
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.053882178,-0.33155727,27.767508,-2.0954072,-29.862915,0.040468384,0.0027951906,-0.037673194,0.34172463,0.05325716,-0.28846747,0.0032917464,-0.007734464,-0.01102621,0.85247207,0.97235954,0.11988747,6.4146833,4.482548,-1.9321351,0.103086844,0.34396458,0.24087773,0.44367635,0.45768526,0.014008909,0.46666667,0.4912765,0.024609834,0.46666667,0.48756316,0.020896494,0.07444414,0.10401059,0.029566452,0.16807796,-0.7619345,-0.93001246,0.46666667,0.49766192,0.03099525,0.46666667,0.49997625,0.03330958,0.9140865,0.89099616,-0.023090363,0.0,-0.008872978,-0.008872978,0.0,-0.055227466,-0.055227466,0.08591348,0.11464781,0.028734334,0.2792487,0.041044742,-0.23820397,0.0,0.044582613,0.044582613,0.0,0.042032875,0.042032875,0.0,0.025141172,0.025141172,0.0,0.04405812,0.04405812,0.0,0.027848914,0.027848914,0.0,0.026491156,0.026491156,0.0,0.03273774,0.03273774,0.0,0.049844563,0.049844563,0.0,0.030025125,0.030025125,0.0,-0.012747396,-0.012747396,0.0,-0.07622753,-0.07622753,0.0,-0.06130048,-0.06130048,0.0,-0.0103034265,-0.0103034265,0.0,-0.047216423,-0.047216423,0.0,-0.019028202,-0.019028202
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.032556415,0.030839957,0.1716458,5.160659,4.989013,0.0030849741,0.010158732,0.0070737572,0.0638436,0.42502353,0.36117992,5.0655028e-05,0.020631881,0.020581227,0.9589029,0.85829145,-0.10061145,4.6895895,5.370821,0.6812315,0.29595912,0.25514126,-0.040817857,0.44683886,0.4263558,-0.020483047,0.46666667,0.44245046,-0.024216205,0.46666667,0.476946,0.010279328,0.06775821,0.10969878,0.04194057,0.15236293,-3.0011008,-3.1534636,0.46666667,0.4685384,0.0018717349,0.46666667,0.47761706,0.0109503865,0.9258014,0.8246745,-0.10112691,0.0,0.019291095,0.019291095,0.0,-0.009636493,-0.009636493,0.0741986,0.16389762,0.089699015,0.13613164,0.47546977,0.33933812,0.0,0.1439251,0.1439251,0.0,-0.011933394,-0.011933394,0.0,-0.06004619,-0.06004619,0.0,-0.05317434,-0.05317434,0.0,0.049919978,0.049919978,0.0,0.041248247,0.041248247,0.0,0.19222352,0.19222352,0.0,0.023996048,0.023996048,0.0,0.08868866,0.08868866,0.0,-0.0071565253,-0.0071565253,0.0,-0.035155267,-0.035155267,0.0,0.033568434,0.033568434,0.0,0.007815529,0.007815529,0.0,0.08936193,0.08936193,0.0,-0.08007304,-0.08007304
19001,corn,2022,4,2022-04-01,test,0.025587432,0.1357539,0.11016647,2.5587432,16.489483,13.930739,0.053306527,0.10504512,0.05173859,0.7835685,0.5372495,-0.246319,0.00028067868,0.020843133,0.020562455,0.77172625,0.8304555,0.05872923,6.572997,6.61779,0.04479313,0.18062122,0.12880905,-0.051812172,0.41626617,0.41511017,-0.0011560023,0.46666667,0.4669537,0.00028702617,0.46666667,0.46724615,0.00057947636,0.10088309,0.11460988,0.013726793,0.2450056,-2.9636626,-3.2086682,0.4,0.33831763,-0.061682373,0.46666667,0.48468545,0.018018782,0.8110081,0.7688074,-0.042200685,0.0,-0.08490861,-0.08490861,0.0,0.00025983714,0.00025983714,0.1889919,0.24377872,0.054786816,0.9495858,0.79858917,-0.15099663,0.0,0.01624588,0.01624588,0.0,-0.061975338,-0.061975338,0.0,-0.102998115,-0.102998115,0.0,-0.04148694,-0.04148694,0.0,-0.0003491044,-0.0003491044,0.0,-0.049947284,-0.049947284,0.0,0.028646449,0.028646449,0.0,-0.012413099,-0.012413099,0.0,0.007815078,0.007815078,0.0,0.025697585,0.025697585,0.0,-0.03321348,-0.03321348,0.0,0.10582944,0.10582944,0.0,-0.10675138,-0.10675138,0.0,0.09496067,0.09496067,0.0,-0.04885152,-0.04885152
19001,corn,2022,5,2022-05-01,test,0.23780626,0.35328397,0.11547771,23.780626,35.877655,12.097029,0.10142382,0.08884397,-0.012579851,0.3637521,0.09850355,-0.26524854,0.016816638,0.008662219,-0.008154419,0.81798846,0.89735997,0.07937151,6.3563943,6.745925,0.38953066,0.10376024,0.059929304,-0.04383094,0.38491774,0.40741703,0.022499293,0.46666667,0.5018789,0.03521225,0.46666667,0.4955169,0.028850228,0.12828174,0.16198197,0.033700228,0.33559686,-2.3537405,-2.6893373,0.26666668,0.25037482,-0.016291857,0.46666667,0.50736505,0.04069838,0.70642495,0.6876382,-0.018786728,0.0,0.021094017,0.021094017,0.0,-0.019651407,-0.019651407,0.29357508,0.33668435,0.043109268,0.80202186,0.7701742,-0.031847656,0.0,0.018962197,0.018962197,0.0,-0.02910439,-0.02910439,0.0,-0.06786647,-0.06786647,0.0,-0.07481798,-0.07481798,0.0,-0.05200863,-0.05200863,0.0,-0.075272895,-0.075272895,0.0,0.010464961,0.010464961,0.0,-0.0018748343,-0.0018748343,0.0,-0.04439695,-0.04439695,0.0,0.0016873437,0.0016873437,0.0,-0.011159971,-0.011159971,0.0,0.04546643,0.04546643,0.0,-0.11748624,-0.11748624,0.0,0.059002973,0.059002973,0.0,-0.028215408,-0.028215408
19001,corn,2022,6,2022-06-01,test,0.39711216,0.46885544,0.07174328,39.711216,44.750183,5.038967,0.05845424,0.1108299,0.052375656,0.14634071,0.16643003,0.020089313,0.008065775,-0.022149906,-0.03021568,0.85005754,0.88241756,0.032360017,6.169246,6.164666,-0.004580021,0.065029606,0.039927337,-0.025102269,0.30054492,0.28962535,-0.010919571,0.41111112,0.2927222,-0.11838892,0.46666667,0.49987373,0.03320706,0.20567201,0.20772217,0.0020501614,0.71283937,-1.7227058,-2.4355452,0.16666667,0.17563353,0.008966863,0.46666667,0.47024804,0.003581375,0.5562019,0.44673857,-0.109463304,0.0,0.040036164,0.040036164,0.0,0.011226034,0.011226034,0.44379812,0.5583175,0.11451936,0.7728529,0.7605218,-0.0123310685,0.0,0.06312563,0.06312563,0.0,0.005688511,0.005688511,0.0,-0.021407746,-0.021407746,0.0,-0.02314549,-0.02314549,0.0,-0.04210046,-0.04210046,0.0,-0.08746573,-0.08746573,0.0,-0.030284679,-0.030284679,0.0,-0.010452807,-0.010452807,0.0,-0.00618048,-0.00618048,0.0,-0.0053327424,-0.0053327424,0.0,0.016753398,0.016753398,0.0,0.03633017,0.03633017,0.0,-0.0648143,-0.0648143,0.0,0.07814271,0.07814271,0.0,0.022112444,0.022112444
19001,corn,2022,7,2022-07-01,test,0.80509025,0.86485094,0.05976069,80.509026,79.38579,-1.1232376,0.1005112,0.08398926,-0.016521938,0.17236328,0.07485096,-0.09751232,0.0001461522,-0.022251809,-0.022397961,0.8200577,0.840752,0.020694315,5.807917,6.01035,0.20243311,0.08748018,0.095318325,0.007838145,0.15560573,0.050886676,-0.10471906,0.15555556,-0.024699243,-0.1802548,0.46666667,0.4869724,0.020305723,0.20622902,0.22537908,0.019150063,1.866876,38.950233,37.08336,-0.033333335,-0.11824347,-0.08491014,0.32222223,0.23199077,-0.09023146,0.23757689,0.09777834,-0.13979855,0.0,0.016079448,0.016079448,0.0,0.027418112,0.027418112,0.7624231,0.88258404,0.12016094,0.66960716,0.70880294,0.039195776,0.0,0.06377078,0.06377078,0.0,-0.03696347,-0.03696347,0.0,-0.023858406,-0.023858406,0.0,0.034210213,0.034210213,0.0,-0.027354851,-0.027354851,0.0,-0.03001252,-0.03001252,0.0,-0.006102672,-0.006102672,0.0,-0.046190143,-0.046190143,0.0,-0.028244749,-0.028244749,0.0,-0.07134936,-0.07134936,0.0,0.05637808,0.05637808,0.0,0.055774353,0.055774353,0.0,-0.010539208,-0.010539208,0.0,0.15127422,0.15127422,0.0,-0.06505442,-0.06505442
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9552179,0.06084025,89.43776,93.67038,4.2326202,0.08277613,0.018336536,-0.064439595,0.1446774,0.06597196,-0.07870544,0.0001461522,-0.032065954,-0.032212105,0.81207776,0.8575478,0.04547006,5.90096,5.802038,-0.098921776,0.10180948,0.22329302,0.12148354,0.10525821,-0.05059751,-0.15585572,0.06666667,-0.09734478,-0.16401145,0.46666667,0.4756341,0.008967429,0.20984149,0.18208435,-0.027757138,3.4236,2.741713,-0.6818869,-0.055555556,-0.19431114,-0.13875559,0.22222222,-0.03426647,-0.25648868,0.20358194,-0.041950308,-0.24553224,0.0,0.0031588748,0.0031588748,0.0,0.08478098,0.08478098,0.7964181,1.0025095,0.2060914,0.6912219,0.7255701,0.03434819,0.0,-0.0072484687,-0.0072484687,0.0,-0.089272626,-0.089272626,0.0,-0.038068153,-0.038068153,0.0,0.07023052,0.07023052,0.0,-0.007325694,-0.007325694,0.0,-0.035205685,-0.035205685,0.0,-0.0762757,-0.0762757,0.0,-0.028949171,-0.028949171,0.0,0.055379704,0.055379704,0.0,-0.07195691,-0.07195691,0.0,0.03908597,0.03908597,0.0,0.028588511,0.028588511,0.0,-0.049378667,-0.049378667,0.0,0.06054341,0.06054341,0.0,-0.0730097,-0.0730097
19001,corn,2022,9,2022-09-01,test,0.8529036,0.89174765,0.03884405,85.29036,91.03051,5.7401505,0.03267332,0.034266904,0.0015935823,0.08333915,0.11321296,0.02987381,0.07796307,-0.01518036,-0.093143426,0.78646153,0.76345956,-0.023001969,6.7145534,6.6866436,-0.027909756,0.12233284,0.14321697,0.020884126,0.13697688,0.1929367,0.05595982,0.1,0.12345734,0.02345734,0.46666667,0.47676045,0.010093778,0.21321078,0.17921492,-0.033995852,1.9393297,3.6794894,1.7401596,-0.03888889,0.051561113,0.090450004,0.31111112,0.33340427,0.02229315,0.23034334,0.22084223,-0.0095011145,0.0,0.021826841,0.021826841,0.0,0.060961477,0.060961477,0.76965666,0.74842674,-0.021229923,0.65951437,0.70378715,0.04427278,0.0,-0.027614102,-0.027614102,0.0,-0.019003458,-0.019003458,0.0,-0.07077647,-0.07077647,0.0,0.009289376,0.009289376,0.0,-0.038548008,-0.038548008,0.0,-0.0025623534,-0.0025623534,0.0,-0.10419033,-0.10419033,0.0,-0.00863266,-0.00863266,0.0,0.051509246,0.051509246,0.0,-0.016003568,-0.016003568,0.0,-0.010988817,-0.010988817,0.0,0.0062398836,0.0062398836,0.0,-0.07220873,-0.07220873,0.0,0.05962693,0.05962693,0.0,-0.06817266,-0.06817266
19001,corn,2022,10,2022-10-01,test,0.74808925,0.3821891,-0.36590016,74.80892,38.30824,-36.500683,0.1872791,0.21852373,0.03124462,0.32085973,0.66337174,0.342512,0.012021019,-0.00351098,-0.015531999,0.7578112,0.6847861,-0.07302511,6.651726,6.7845993,0.13287354,0.08451965,0.058499984,-0.026019663,0.27498525,0.3310966,0.056111336,0.21111111,0.3028563,0.09174518,0.46666667,0.48502234,0.018355668,0.14296374,0.15460992,0.011646181,0.53066266,1.1763003,0.64563763,0.2,0.2013682,0.0013681948,0.44444445,0.48395416,0.039509714,0.33212465,0.47961232,0.14748767,0.0,-0.021196999,-0.021196999,0.0,0.014835229,0.014835229,0.66787535,0.5241846,-0.14369076,0.6836486,0.8175496,0.133901,0.0,0.023304261,0.023304261,0.0,0.0514685,0.0514685,0.0,-0.020438753,-0.020438753,0.0,0.0049946904,0.0049946904,0.0,-0.022743091,-0.022743091,0.0,0.037048005,0.037048005,0.0,-0.054011665,-0.054011665,0.0,-0.026548564,-0.026548564,0.0,-0.008740321,-0.008740321,0.0,0.009227116,0.009227116,0.0,0.014352933,0.014352933,0.0,0.057673827,0.057673827,0.0,-0.052036095,-0.052036095,0.0,0.12315015,0.12315015,0.0,-0.016622692,-0.016622692
