county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.0,-0.1931252,19.31252,0.0,-19.31252,0.14734468,0.0,-0.14734468,0.8484119,0.0,-0.8484119,8.138021e-05,0.0,-8.138021e-05,0.6644424,0.0,-0.6644424,6.7904873,0.0,-6.7904873,0.11710902,0.0,-0.11710902,0.39596286,0.0,-0.39596286,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.11580999,0.0,-0.11580999,0.2943128,0.0,-0.2943128,0.31111112,0.0,-0.31111112,0.46666667,0.0,-0.46666667,0.73491645,0.0,-0.73491645,0.0,0.0,0.0,0.0,0.0,0.0,0.26508352,0.0,-0.26508352,0.88734657,0.0,-0.88734657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,2,2022-02-01,test,0.2776751,0.0,-0.2776751,27.767508,0.0,-27.767508,0.040468384,0.0,-0.040468384,0.34172463,0.0,-0.34172463,0.0032917464,0.0,-0.0032917464,0.85247207,0.0,-0.85247207,6.4146833,0.0,-6.4146833,0.103086844,0.0,-0.103086844,0.44367635,0.0,-0.44367635,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.07444414,0.0,-0.07444414,0.16807796,0.0,-0.16807796,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.9140865,0.0,-0.9140865,0.0,0.0,0.0,0.0,0.0,0.0,0.08591348,0.0,-0.08591348,0.2792487,0.0,-0.2792487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.0,-0.0017164581,0.1716458,0.0,-0.1716458,0.0030849741,0.0,-0.0030849741,0.0638436,0.0,-0.0638436,5.0655028e-05,0.0,-5.0655028e-05,0.9589029,0.0,-0.9589029,4.6895895,0.0,-4.6895895,0.29595912,0.0,-0.29595912,0.44683886,0.0,-0.44683886,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.06775821,0.0,-0.06775821,0.15236293,0.0,-0.15236293,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.9258014,0.0,-0.9258014,0.0,0.0,0.0,0.0,0.0,0.0,0.0741986,0.0,-0.0741986,0.13613164,0.0,-0.13613164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,4,2022-04-01,test,0.025587432,0.0,-0.025587432,2.5587432,0.0,-2.5587432,0.053306527,0.0,-0.053306527,0.7835685,0.0,-0.7835685,0.00028067868,0.0,-0.00028067868,0.77172625,0.0,-0.77172625,6.572997,0.0,-6.572997,0.18062122,0.0,-0.18062122,0.41626617,0.0,-0.41626617,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.10088309,0.0,-0.10088309,0.2450056,0.0,-0.2450056,0.4,0.0,-0.4,0.46666667,0.0,-0.46666667,0.8110081,0.0,-0.8110081,0.0,0.0,0.0,0.0,0.0,0.0,0.1889919,0.0,-0.1889919,0.9495858,0.0,-0.9495858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,5,2022-05-01,test,0.23780626,0.0,-0.23780626,23.780626,0.0,-23.780626,0.10142382,0.0,-0.10142382,0.3637521,0.0,-0.3637521,0.016816638,0.0,-0.016816638,0.81798846,0.0,-0.81798846,6.3563943,0.0,-6.3563943,0.10376024,0.0,-0.10376024,0.38491774,0.0,-0.38491774,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.12828174,0.0,-0.12828174,0.33559686,0.0,-0.33559686,0.26666668,0.0,-0.26666668,0.46666667,0.0,-0.46666667,0.70642495,0.0,-0.70642495,0.0,0.0,0.0,0.0,0.0,0.0,0.29357508,0.0,-0.29357508,0.80202186,0.0,-0.80202186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,6,2022-06-01,test,0.39711216,0.0,-0.39711216,39.711216,0.0,-39.711216,0.05845424,0.0,-0.05845424,0.14634071,0.0,-0.14634071,0.008065775,0.0,-0.008065775,0.85005754,0.0,-0.85005754,6.169246,0.0,-6.169246,0.065029606,0.0,-0.065029606,0.30054492,0.0,-0.30054492,0.41111112,0.0,-0.41111112,0.46666667,0.0,-0.46666667,0.20567201,0.0,-0.20567201,0.71283937,0.0,-0.71283937,0.16666667,0.0,-0.16666667,0.46666667,0.0,-0.46666667,0.5562019,0.0,-0.5562019,0.0,0.0,0.0,0.0,0.0,0.0,0.44379812,0.0,-0.44379812,0.7728529,0.0,-0.7728529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,7,2022-07-01,test,0.80509025,0.0,-0.80509025,80.509026,0.0,-80.509026,0.1005112,0.0,-0.1005112,0.17236328,0.0,-0.17236328,0.0001461522,0.0,-0.0001461522,0.8200577,0.0,-0.8200577,5.807917,0.0,-5.807917,0.08748018,0.0,-0.08748018,0.15560573,0.0,-0.15560573,0.15555556,0.0,-0.15555556,0.46666667,0.0,-0.46666667,0.20622902,0.0,-0.20622902,1.866876,0.0,-1.866876,-0.033333335,0.0,0.033333335,0.32222223,0.0,-0.32222223,0.23757689,0.0,-0.23757689,0.0,0.0,0.0,0.0,0.0,0.0,0.7624231,0.0,-0.7624231,0.66960716,0.0,-0.66960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,8,2022-08-01,test,0.89437765,0.0,-0.89437765,89.43776,0.0,-89.43776,0.08277613,0.0,-0.08277613,0.1446774,0.0,-0.1446774,0.0001461522,0.0,-0.0001461522,0.81207776,0.0,-0.81207776,5.90096,0.0,-5.90096,0.10180948,0.0,-0.10180948,0.10525821,0.0,-0.10525821,0.06666667,0.0,-0.06666667,0.46666667,0.0,-0.46666667,0.20984149,0.0,-0.20984149,3.4236,0.0,-3.4236,-0.055555556,0.0,0.055555556,0.22222222,0.0,-0.22222222,0.20358194,0.0,-0.20358194,0.0,0.0,0.0,0.0,0.0,0.0,0.7964181,0.0,-0.7964181,0.6912219,0.0,-0.6912219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,9,2022-09-01,test,0.8529036,0.0,-0.8529036,85.29036,0.0,-85.29036,0.03267332,0.0,-0.03267332,0.08333915,0.0,-0.08333915,0.07796307,0.0,-0.07796307,0.78646153,0.0,-0.78646153,6.7145534,0.0,-6.7145534,0.12233284,0.0,-0.12233284,0.13697688,0.0,-0.13697688,0.1,0.0,-0.1,0.46666667,0.0,-0.46666667,0.21321078,0.0,-0.21321078,1.9393297,0.0,-1.9393297,-0.03888889,0.0,0.03888889,0.31111112,0.0,-0.31111112,0.23034334,0.0,-0.23034334,0.0,0.0,0.0,0.0,0.0,0.0,0.76965666,0.0,-0.76965666,0.65951437,0.0,-0.65951437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,10,2022-10-01,test,0.74808925,0.0,-0.74808925,74.80892,0.0,-74.80892,0.1872791,0.0,-0.1872791,0.32085973,0.0,-0.32085973,0.012021019,0.0,-0.012021019,0.7578112,0.0,-0.7578112,6.651726,0.0,-6.651726,0.08451965,0.0,-0.08451965,0.27498525,0.0,-0.27498525,0.21111111,0.0,-0.21111111,0.46666667,0.0,-0.46666667,0.14296374,0.0,-0.14296374,0.53066266,0.0,-0.53066266,0.2,0.0,-0.2,0.44444445,0.0,-0.44444445,0.33212465,0.0,-0.33212465,0.0,0.0,0.0,0.0,0.0,0.0,0.66787535,0.0,-0.66787535,0.6836486,0.0,-0.6836486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
