county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,189.32811161849935,190.2234501347709,196.3
19005,corn,2021,2,199.4,192.05753302004072,190.2234501347709,196.3
19005,corn,2021,3,199.4,187.61455759919582,190.2234501347709,196.3
19005,corn,2021,4,199.4,174.88261367972603,190.2234501347709,196.3
19005,corn,2021,5,199.4,184.88089919079997,190.2234501347709,196.3
19005,corn,2021,6,199.4,189.4993940452404,190.2234501347709,196.3
19005,corn,2021,7,199.4,184.77995727977316,190.2234501347709,196.3
19005,corn,2021,8,199.4,195.7783262730332,190.2234501347709,196.3
19005,corn,2021,9,199.4,183.64076080877112,190.2234501347709,196.3
19005,corn,2021,10,199.4,188.22071291847672,190.2234501347709,196.3
19005,corn,2021,11,199.4,170.57093001798677,190.2234501347709,196.3
19005,corn,2021,12,199.4,198.07514258629095,190.2234501347709,196.3
19007,corn,2021,1,172.3,180.3533587865271,190.2234501347709,143.6
19007,corn,2021,2,172.3,187.22838927043998,190.2234501347709,143.6
19007,corn,2021,3,172.3,182.62638588596397,190.2234501347709,143.6
19007,corn,2021,4,172.3,158.32355937357295,190.2234501347709,143.6
19007,corn,2021,5,172.3,167.79755872463474,190.2234501347709,143.6
19007,corn,2021,6,172.3,164.02050989621466,190.2234501347709,143.6
19007,corn,2021,7,172.3,175.05948969519267,190.2234501347709,143.6
19007,corn,2021,8,172.3,174.469173438433,190.2234501347709,143.6
19007,corn,2021,9,172.3,177.8897336932574,190.2234501347709,143.6
19007,corn,2021,10,172.3,169.67720483076437,190.2234501347709,143.6
19007,corn,2021,11,172.3,172.4595163947426,190.2234501347709,143.6
19007,corn,2021,12,172.3,167.73247642179683,190.2234501347709,143.6
19009,corn,2021,1,216.3,187.07265899496093,190.2234501347709,170.8
19009,corn,2021,2,216.3,188.41716292839942,190.2234501347709,170.8
19009,corn,2021,3,216.3,181.50475798553356,190.2234501347709,170.8
19009,corn,2021,4,216.3,184.71704299125008,190.2234501347709,170.8
