county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,191.10358024316898,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,184.48327852393382,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,192.305657403995,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,199.91453418624232,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,185.0967484616147,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,184.9965728868502,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,199.3992471213613,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,199.00143737493661,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,176.99159117591842,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,181.49791664825864,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,177.67272135516362,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,189.66848628189962,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,197.34253038504315,192.2696703296703,199.4
19005,corn,2022,2,215.9,191.89834561866417,192.2696703296703,199.4
19005,corn,2022,3,215.9,194.76166806683347,192.2696703296703,199.4
19005,corn,2022,4,215.9,196.3693593084944,192.2696703296703,199.4
19005,corn,2022,5,215.9,182.94270303665928,192.2696703296703,199.4
19005,corn,2022,6,215.9,192.5950061006544,192.2696703296703,199.4
19005,corn,2022,7,215.9,201.10671759738162,192.2696703296703,199.4
19005,corn,2022,8,215.9,185.45516543573234,192.2696703296703,199.4
19005,corn,2022,9,215.9,194.58581308850898,192.2696703296703,199.4
19005,corn,2022,10,215.9,167.59078885787983,192.2696703296703,199.4
19005,corn,2022,11,215.9,197.01798617567047,192.2696703296703,199.4
19005,corn,2022,12,215.9,197.62102518569705,192.2696703296703,199.4
19007,corn,2022,1,146.1,185.17535652993988,192.2696703296703,172.3
19007,corn,2022,2,146.1,183.5126072202292,192.2696703296703,172.3
19007,corn,2022,3,146.1,193.0450660251699,192.2696703296703,172.3
19007,corn,2022,4,146.1,196.38499620764483,192.2696703296703,172.3
19007,corn,2022,5,146.1,170.69591343296133,192.2696703296703,172.3
19007,corn,2022,6,146.1,171.81829110066943,192.2696703296703,172.3
19007,corn,2022,7,146.1,176.62472433028572,192.2696703296703,172.3
19007,corn,2022,8,146.1,172.89815480919904,192.2696703296703,172.3
19007,corn,2022,9,146.1,185.44936583778292,192.2696703296703,172.3
19007,corn,2022,10,146.1,173.81867357207526,192.2696703296703,172.3
19007,corn,2022,11,146.1,172.87499544957856,192.2696703296703,172.3
19007,corn,2022,12,146.1,164.37136070755642,192.2696703296703,172.3
19009,corn,2022,1,197.9,196.42326641213518,192.2696703296703,216.3
19009,corn,2022,2,197.9,180.21763025481354,192.2696703296703,216.3
19009,corn,2022,3,197.9,191.43361493683327,192.2696703296703,216.3
19009,corn,2022,4,197.9,195.50092648756328,192.2696703296703,216.3
19009,corn,2022,5,197.9,198.56909573354633,192.2696703296703,216.3
19009,corn,2022,6,197.9,195.90899339403535,192.2696703296703,216.3
19009,corn,2022,7,197.9,190.93124380048425,192.2696703296703,216.3
19009,corn,2022,8,197.9,196.39692796139508,192.2696703296703,216.3
19009,corn,2022,9,197.9,192.3092778366212,192.2696703296703,216.3
19009,corn,2022,10,197.9,183.4209766031945,192.2696703296703,216.3
19009,corn,2022,11,197.9,178.03060625553977,192.2696703296703,216.3
19009,corn,2022,12,197.9,192.2625500734052,192.2696703296703,216.3
19011,corn,2022,1,221.7,198.27333175735365,192.2696703296703,212.1
19011,corn,2022,2,221.7,187.26233540506826,192.2696703296703,212.1
19011,corn,2022,3,221.7,196.67799261490725,192.2696703296703,212.1
19011,corn,2022,4,221.7,202.7671388319721,192.2696703296703,212.1
19011,corn,2022,5,221.7,201.5800777520522,192.2696703296703,212.1
19011,corn,2022,6,221.7,190.1106514927543,192.2696703296703,212.1
19011,corn,2022,7,221.7,197.5369292057189,192.2696703296703,212.1
19011,corn,2022,8,221.7,207.5530971466283,192.2696703296703,212.1
19011,corn,2022,9,221.7,196.350684904676,192.2696703296703,212.1
19011,corn,2022,10,221.7,184.94626683103272,192.2696703296703,212.1
19011,corn,2022,11,221.7,202.9070885324559,192.2696703296703,212.1
19011,corn,2022,12,221.7,202.13505966887308,192.2696703296703,212.1
19013,corn,2022,1,202.5,198.63303381909,192.2696703296703,194.5
19013,corn,2022,2,202.5,186.8540918333624,192.2696703296703,194.5
19013,corn,2022,3,202.5,202.1488525473726,192.2696703296703,194.5
19013,corn,2022,4,202.5,194.29514544683153,192.2696703296703,194.5
19013,corn,2022,5,202.5,196.01820637517292,192.2696703296703,194.5
19013,corn,2022,6,202.5,197.56673920396085,192.2696703296703,194.5
19013,corn,2022,7,202.5,192.89983877566007,192.2696703296703,194.5
19013,corn,2022,8,202.5,193.28320967459226,192.2696703296703,194.5
19013,corn,2022,9,202.5,194.25473746080002,192.2696703296703,194.5
19013,corn,2022,10,202.5,178.06156132583376,192.2696703296703,194.5
19013,corn,2022,11,202.5,188.4006498830544,192.2696703296703,194.5
19013,corn,2022,12,202.5,203.17753438811917,192.2696703296703,194.5
19015,corn,2022,1,202.4,192.81763812444294,192.2696703296703,209.4
19015,corn,2022,2,202.4,182.07181835318784,192.2696703296703,209.4
19015,corn,2022,3,202.4,203.56835237873034,192.2696703296703,209.4
19015,corn,2022,4,202.4,198.58631551880276,192.2696703296703,209.4
19015,corn,2022,5,202.4,198.74287909673626,192.2696703296703,209.4
19015,corn,2022,6,202.4,195.77635696747492,192.2696703296703,209.4
19015,corn,2022,7,202.4,195.35732230991403,192.2696703296703,209.4
19015,corn,2022,8,202.4,199.16855498099704,192.2696703296703,209.4
19015,corn,2022,9,202.4,197.333412061967,192.2696703296703,209.4
19015,corn,2022,10,202.4,180.35598668663175,192.2696703296703,209.4
19015,corn,2022,11,202.4,190.89507068788774,192.2696703296703,209.4
19015,corn,2022,12,202.4,196.48098523371416,192.2696703296703,209.4
19017,corn,2022,1,210.8,187.11973780268482,192.2696703296703,201.1
19017,corn,2022,2,210.8,179.53169888069723,192.2696703296703,201.1
19017,corn,2022,3,210.8,190.91287473779968,192.2696703296703,201.1
19017,corn,2022,4,210.8,187.9780829924753,192.2696703296703,201.1
19017,corn,2022,5,210.8,192.08054364629714,192.2696703296703,201.1
19017,corn,2022,6,210.8,193.7535981820508,192.2696703296703,201.1
19017,corn,2022,7,210.8,184.69730282541548,192.2696703296703,201.1
19017,corn,2022,8,210.8,184.97511260470688,192.2696703296703,201.1
19017,corn,2022,9,210.8,196.91688178477364,192.2696703296703,201.1
19017,corn,2022,10,210.8,177.28780842408088,192.2696703296703,201.1
19017,corn,2022,11,210.8,186.02985009085756,192.2696703296703,201.1
19017,corn,2022,12,210.8,190.80598790337837,192.2696703296703,201.1
19019,corn,2022,1,209.7,194.82503762466516,192.2696703296703,210.0
19019,corn,2022,2,209.7,185.6973250852036,192.2696703296703,210.0
19019,corn,2022,3,209.7,198.2126337030625,192.2696703296703,210.0
19019,corn,2022,4,209.7,194.44021179107477,192.2696703296703,210.0
19019,corn,2022,5,209.7,196.41928760013778,192.2696703296703,210.0
19019,corn,2022,6,209.7,197.77943498821503,192.2696703296703,210.0
19019,corn,2022,7,209.7,198.74866189690243,192.2696703296703,210.0
19019,corn,2022,8,209.7,204.840224171144,192.2696703296703,210.0
19019,corn,2022,9,209.7,198.85964141644428,192.2696703296703,210.0
19019,corn,2022,10,209.7,186.16162985066268,192.2696703296703,210.0
19019,corn,2022,11,209.7,202.75472015040563,192.2696703296703,210.0
19019,corn,2022,12,209.7,202.51365818975677,192.2696703296703,210.0
19021,corn,2022,1,197.0,197.55201226011587,192.2696703296703,204.7
19021,corn,2022,2,197.0,186.47076253325923,192.2696703296703,204.7
19021,corn,2022,3,197.0,193.06213566783657,192.2696703296703,204.7
19021,corn,2022,4,197.0,204.694207436419,192.2696703296703,204.7
19021,corn,2022,5,197.0,200.05698740176214,192.2696703296703,204.7
19021,corn,2022,6,197.0,194.65531964701793,192.2696703296703,204.7
19021,corn,2022,7,197.0,190.2305538148093,192.2696703296703,204.7
19021,corn,2022,8,197.0,198.2087967104852,192.2696703296703,204.7
19021,corn,2022,9,197.0,201.11288675196903,192.2696703296703,204.7
19021,corn,2022,10,197.0,188.42711983305634,192.2696703296703,204.7
19021,corn,2022,11,197.0,199.50785667359057,192.2696703296703,204.7
19021,corn,2022,12,197.0,199.27337265045145,192.2696703296703,204.7
19023,corn,2022,1,212.4,194.14647224580273,192.2696703296703,205.6
19023,corn,2022,2,212.4,182.271980408648,192.2696703296703,205.6
19023,corn,2022,3,212.4,203.89267274400746,192.2696703296703,205.6
19023,corn,2022,4,212.4,188.8831574100146,192.2696703296703,205.6
19023,corn,2022,5,212.4,192.28047375234175,192.2696703296703,205.6
19023,corn,2022,6,212.4,196.07722206023482,192.2696703296703,205.6
19023,corn,2022,7,212.4,198.88317525787394,192.2696703296703,205.6
19023,corn,2022,8,212.4,202.59911299615877,192.2696703296703,205.6
19023,corn,2022,9,212.4,195.447655995826,192.2696703296703,205.6
19023,corn,2022,10,212.4,176.4215942656984,192.2696703296703,205.6
19023,corn,2022,11,212.4,180.3514931140466,192.2696703296703,205.6
19023,corn,2022,12,212.4,193.99360639161958,192.2696703296703,205.6
19025,corn,2022,1,202.3,197.45046948465676,192.2696703296703,220.0
19025,corn,2022,2,202.3,189.93626818270218,192.2696703296703,220.0
19025,corn,2022,3,202.3,193.97271545005057,192.2696703296703,220.0
19025,corn,2022,4,202.3,203.2671564691974,192.2696703296703,220.0
19025,corn,2022,5,202.3,201.51011497538036,192.2696703296703,220.0
19025,corn,2022,6,202.3,195.67575428208684,192.2696703296703,220.0
19025,corn,2022,7,202.3,202.7897805755917,192.2696703296703,220.0
