county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.27070594,0.077580735,19.31252,27.896772,8.584253,0.14734468,0.0070313215,-0.14031336,0.8484119,0.21817473,-0.6302372,8.138021e-05,-0.0080076335,-0.008089013,0.6644424,0.87861305,0.21417063,6.7904873,5.694694,-1.0957932,0.11710902,0.15002242,0.032913394,0.39596286,0.4629391,0.06697625,0.46666667,0.4787158,0.012049139,0.46666667,0.48300344,0.016336769,0.11580999,0.092047624,-0.023762368,0.2943128,-3.2329943,-3.527307,0.31111112,0.47974533,0.1686342,0.46666667,0.5007877,0.034121007,0.73491645,0.93381226,0.19889581,0.0,-0.00040555,-0.00040555,0.0,0.049987845,0.049987845,0.26508352,0.08082591,-0.18425761,0.88734657,0.15412296,-0.7332236,0.0,0.009415396,0.009415396,0.0,-0.014126405,-0.014126405,0.0,0.017476395,0.017476395,0.0,0.17155044,0.17155044,0.0,0.09048408,0.09048408,0.0,-0.04629363,-0.04629363,0.0,0.026894383,0.026894383,0.0,0.041671388,0.041671388,0.0,0.04498039,0.04498039,0.0,-0.010453308,-0.010453308,0.0,0.11578232,0.11578232,0.0,0.007878371,0.007878371,0.0,-0.017964073,-0.017964073,0.0,-0.044016473,-0.044016473,0.0,-0.040691074,-0.040691074
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.0013875063,-0.2790626,27.767508,-2.5987892,-30.366297,0.040468384,6.6254186e-05,-0.04040213,0.34172463,0.006628468,-0.33509618,0.0032917464,-0.0073155714,-0.010607318,0.85247207,0.9925549,0.14008284,6.4146833,4.3431616,-2.0715218,0.103086844,0.35017,0.24708314,0.44367635,0.46375233,0.020075977,0.46666667,0.47331455,0.006647885,0.46666667,0.48577273,0.01910606,0.07444414,0.09408458,0.019640446,0.16807796,-3.3540378,-3.5221157,0.46666667,0.5157264,0.04905972,0.46666667,0.49884608,0.032179415,0.9140865,0.9052891,-0.008797407,0.0,-0.03197415,-0.03197415,0.0,0.04613609,0.04613609,0.08591348,0.11343119,0.027517714,0.2792487,-0.029373026,-0.30862173,0.0,-0.03178522,-0.03178522,0.0,-0.008976974,-0.008976974,0.0,0.018196195,0.018196195,0.0,0.09177756,0.09177756,0.0,0.08648151,0.08648151,0.0,-0.039762303,-0.039762303,0.0,0.112788245,0.112788245,0.0,0.07234286,0.07234286,0.0,0.09631452,0.09631452,0.0,0.026546016,0.026546016,0.0,0.093538254,0.093538254,0.0,0.0068645626,0.0068645626,0.0,-0.045367472,-0.045367472,0.0,-0.076201424,-0.076201424,0.0,-0.025607541,-0.025607541
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.02545324,-0.027169697,0.1716458,4.2294493,4.0578036,0.0030849741,0.013553838,0.010468864,0.0638436,0.35073504,0.28689143,5.0655028e-05,-0.021387396,-0.021438051,0.9589029,0.881186,-0.07771689,4.6895895,5.246515,0.5569253,0.29595912,0.25609782,-0.03986129,0.44683886,0.42811105,-0.01872781,0.46666667,0.45548084,-0.011185825,0.46666667,0.48098877,0.014322102,0.06775821,0.10709048,0.03933227,0.15236293,4.4586062,4.3062434,0.46666667,0.4033746,-0.06329206,0.46666667,0.5059112,0.039244503,0.9258014,0.80119056,-0.12461084,0.0,-0.08494404,-0.08494404,0.0,0.03999553,0.03999553,0.0741986,0.22353421,0.14933561,0.13613164,0.41925457,0.28312293,0.0,0.07633696,0.07633696,0.0,-0.045590684,-0.045590684,0.0,0.07367983,0.07367983,0.0,-0.12304582,-0.12304582,0.0,-0.37328845,-0.37328845,0.0,-0.061305836,-0.061305836,0.0,-0.02558954,-0.02558954,0.0,0.09532255,0.09532255,0.0,0.14233807,0.14233807,0.0,-0.15230517,-0.15230517,0.0,0.034603924,0.034603924,0.0,0.025859296,0.025859296,0.0,0.24547234,0.24547234,0.0,-0.15509038,-0.15509038,0.0,0.09001913,0.09001913
19001,corn,2022,4,2022-04-01,test,0.025587432,0.12125257,0.095665134,2.5587432,13.378061,10.819318,0.053306527,0.10751341,0.054206885,0.7835685,0.5550782,-0.2284903,0.00028067868,-0.013436834,-0.013717513,0.77172625,0.8120536,0.04032737,6.572997,6.519516,-0.053481102,0.18062122,0.12958108,-0.051040143,0.41626617,0.4077261,-0.008540064,0.46666667,0.47619528,0.009528607,0.46666667,0.48031947,0.0136528015,0.10088309,0.1136723,0.012789212,0.2450056,0.11982723,-0.12517837,0.4,0.34635177,-0.053648233,0.46666667,0.48167932,0.015012652,0.8110081,0.7347883,-0.0762198,0.0,-0.019575253,-0.019575253,0.0,0.02297283,0.02297283,0.1889919,0.21250702,0.02351512,0.9495858,0.81827897,-0.13130683,0.0,-0.07178992,-0.07178992,0.0,0.1224217,0.1224217,0.0,0.008722402,0.008722402,0.0,-0.06754361,-0.06754361,0.0,-0.060019992,-0.060019992,0.0,0.023235075,0.023235075,0.0,-0.010900833,-0.010900833,0.0,0.12163577,0.12163577,0.0,-0.023561329,-0.023561329,0.0,-0.060401052,-0.060401052,0.0,-0.016124766,-0.016124766,0.0,-0.06586218,-0.06586218,0.0,0.08744954,0.08744954,0.0,0.049229447,0.049229447,0.0,-0.04372646,-0.04372646
19001,corn,2022,5,2022-05-01,test,0.23780626,0.35783038,0.120024115,23.780626,35.01367,11.233046,0.10142382,0.088001594,-0.013422228,0.3637521,0.1733182,-0.19043389,0.016816638,0.014721712,-0.0020949263,0.81798846,0.8666152,0.04862672,6.3563943,6.681804,0.3254099,0.10376024,0.0730306,-0.030729644,0.38491774,0.39739782,0.01248008,0.46666667,0.51717,0.050503343,0.46666667,0.4931702,0.026503533,0.12828174,0.1520959,0.023814157,0.33559686,-5.8613524,-6.1969495,0.26666668,0.27293846,0.0062717795,0.46666667,0.50307477,0.036408097,0.70642495,0.74476135,0.038336396,0.0,0.016857564,0.016857564,0.0,0.06253415,0.06253415,0.29357508,0.2585568,-0.035018265,0.80202186,0.7891743,-0.012847543,0.0,-0.023726642,-0.023726642,0.0,-0.010853715,-0.010853715,0.0,0.054050557,0.054050557,0.0,0.11233823,0.11233823,0.0,0.15461329,0.15461329,0.0,0.05547268,0.05547268,0.0,-0.1092039,-0.1092039,0.0,-0.024029352,-0.024029352,0.0,-0.040411294,-0.040411294,0.0,-0.10759749,-0.10759749,0.0,0.14031959,0.14031959,0.0,-0.16310573,-0.16310573,0.0,-0.008783944,-0.008783944,0.0,0.06837627,0.06837627,0.0,-0.112124,-0.112124
19001,corn,2022,6,2022-06-01,test,0.39711216,0.45176297,0.054650813,39.711216,45.594677,5.883461,0.05845424,0.112537935,0.054083694,0.14634071,0.20057666,0.05423595,0.008065775,-0.01836848,-0.026434256,0.85005754,0.87449676,0.024439216,6.169246,5.9666047,-0.20264149,0.065029606,0.056871753,-0.008157853,0.30054492,0.27965924,-0.020885676,0.41111112,0.23860246,-0.17250866,0.46666667,0.49170002,0.025033355,0.20567201,0.19280212,-0.0128698945,0.71283937,-3.1193068,-3.8321462,0.16666667,0.18585475,0.019188076,0.46666667,0.5044344,0.037767738,0.5562019,0.44692263,-0.109279245,0.0,0.101172045,0.101172045,0.0,0.13688171,0.13688171,0.44379812,0.54855305,0.104754925,0.7728529,0.7660008,-0.0068520904,0.0,0.1868774,0.1868774,0.0,-0.121302515,-0.121302515,0.0,-0.0046387613,-0.0046387613,0.0,-0.052214637,-0.052214637,0.0,-0.009525135,-0.009525135,0.0,-0.008043669,-0.008043669,0.0,-0.053836606,-0.053836606,0.0,-0.0063863397,-0.0063863397,0.0,-0.04529603,-0.04529603,0.0,-0.09892922,-0.09892922,0.0,0.15805867,0.15805867,0.0,-0.10835498,-0.10835498,0.0,0.022569451,0.022569451,0.0,-0.01595422,-0.01595422,0.0,-0.077404484,-0.077404484
19001,corn,2022,7,2022-07-01,test,0.80509025,0.87571526,0.07062501,80.509026,87.7179,7.2088776,0.1005112,0.08848722,-0.012023978,0.17236328,0.14800717,-0.024356112,0.0001461522,-0.008100092,-0.008246245,0.8200577,0.8684402,0.04838252,5.807917,5.7691774,-0.03873968,0.08748018,0.10672089,0.019240707,0.15560573,0.053380363,-0.10222537,0.15555556,-0.059061218,-0.21461678,0.46666667,0.502252,0.035585314,0.20622902,0.22995977,0.023730755,1.866876,41.86185,39.994976,-0.033333335,-0.14838044,-0.11504711,0.32222223,0.2907636,-0.031458646,0.23757689,0.13188212,-0.10569477,0.0,0.10351296,0.10351296,0.0,0.24459378,0.24459378,0.7624231,0.8960003,0.13357723,0.66960716,0.7111017,0.04149455,0.0,0.13923371,0.13923371,0.0,-0.3714517,-0.3714517,0.0,0.0782455,0.0782455,0.0,-0.15000029,-0.15000029,0.0,-0.03950426,-0.03950426,0.0,0.09235756,0.09235756,0.0,-0.09450712,-0.09450712,0.0,0.043182053,0.043182053,0.0,-0.14850299,-0.14850299,0.0,-0.045562528,-0.045562528,0.0,-0.020491991,-0.020491991,0.0,-0.25120163,-0.25120163,0.0,0.18908584,0.18908584,0.0,0.10149531,0.10149531,0.0,-0.044195697,-0.044195697
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9892334,0.094855726,89.43776,98.187065,8.749306,0.08277613,0.020515382,-0.062260747,0.1446774,0.05314104,-0.09153636,0.0001461522,0.007146496,0.007000344,0.81207776,0.8663588,0.054281056,5.90096,5.742224,-0.15873575,0.10180948,0.22693132,0.12512183,0.10525821,-0.03945184,-0.14471005,0.06666667,-0.11545566,-0.18212232,0.46666667,0.48465574,0.01798907,0.20984149,0.1871585,-0.022682995,3.4236,3.0846457,-0.3389542,-0.055555556,-0.20458804,-0.14903249,0.22222222,0.0282933,-0.19392893,0.20358194,-0.012408441,-0.21599038,0.0,-0.011388317,-0.011388317,0.0,0.048678987,0.048678987,0.7964181,1.0596055,0.2631874,0.6912219,0.6945142,0.0032923222,0.0,-0.038594037,-0.038594037,0.0,-0.039821666,-0.039821666,0.0,0.13680834,0.13680834,0.0,-0.16218649,-0.16218649,0.0,-0.04890512,-0.04890512,0.0,-0.018378198,-0.018378198,0.0,0.07462137,0.07462137,0.0,0.11268239,0.11268239,0.0,0.00875701,0.00875701,0.0,3.1769276e-05,3.1769276e-05,0.0,0.024217024,0.024217024,0.0,-0.043063194,-0.043063194,0.0,0.13797939,0.13797939,0.0,-0.08514732,-0.08514732,0.0,0.002937235,0.002937235
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9814192,0.1285156,85.29036,96.72877,11.438408,0.03267332,0.02918398,-0.0034893416,0.08333915,0.071473375,-0.011865772,0.07796307,0.014001259,-0.06396181,0.78646153,0.7590918,-0.027369738,6.7145534,6.505419,-0.20913458,0.12233284,0.15782066,0.035487816,0.13697688,0.16653885,0.029561967,0.1,0.07575436,-0.024245642,0.46666667,0.4805273,0.013860643,0.21321078,0.18896797,-0.024242803,1.9393297,2.295962,0.35663235,-0.03888889,0.008176526,0.047065414,0.31111112,0.33266357,0.021552444,0.23034334,0.16473608,-0.065607265,0.0,-0.013366297,-0.013366297,0.0,0.035091393,0.035091393,0.76965666,0.8575315,0.08787483,0.65951437,0.6810558,0.021541417,0.0,-0.07025159,-0.07025159,0.0,0.023815192,0.023815192,0.0,0.07850938,0.07850938,0.0,-0.06871191,-0.06871191,0.0,-0.05148897,-0.05148897,0.0,-0.007937081,-0.007937081,0.0,0.014338821,0.014338821,0.0,0.032482304,0.032482304,0.0,0.070710965,0.070710965,0.0,-0.03348697,-0.03348697,0.0,-0.0077392794,-0.0077392794,0.0,0.004976101,0.004976101,0.0,0.100223295,0.100223295,0.0,-0.03215583,-0.03215583,0.0,0.056990556,0.056990556
19001,corn,2022,10,2022-10-01,test,0.74808925,0.41482577,-0.3332635,74.80892,44.797417,-30.011505,0.1872791,0.21214117,0.024862066,0.32085973,0.6131996,0.29233986,0.012021019,0.002891853,-0.009129167,0.7578112,0.67836636,-0.079444826,6.651726,6.572137,-0.07958889,0.08451965,0.07246093,-0.01205872,0.27498525,0.27580956,0.00082430243,0.21111111,0.28525627,0.07414515,0.46666667,0.47704756,0.010380894,0.14296374,0.1672399,0.024276167,0.53066266,5.266769,4.7361064,0.2,0.097135976,-0.10286403,0.44444445,0.42661294,-0.017831504,0.33212465,0.3670768,0.034952164,0.0,-0.062073033,-0.062073033,0.0,0.048280045,0.048280045,0.66787535,0.59059453,-0.07728082,0.6836486,0.8125962,0.12894762,0.0,-0.002806358,-0.002806358,0.0,0.0592345,0.0592345,0.0,0.0048649237,0.0048649237,0.0,0.040073603,0.040073603,0.0,-0.014720023,-0.014720023,0.0,0.0929852,0.0929852,0.0,-0.061966352,-0.061966352,0.0,-0.06731781,-0.06731781,0.0,0.04021308,0.04021308,0.0,-0.01880469,-0.01880469,0.0,-0.0736834,-0.0736834,0.0,-0.05294451,-0.05294451,0.0,-0.02850914,-0.02850914,0.0,0.016730063,0.016730063,0.0,-0.013448258,-0.013448258
