county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,180.6239995194285,190.2234501347709,196.3
19005,corn,2021,2,199.4,184.6953928693383,190.2234501347709,196.3
19005,corn,2021,3,199.4,186.72910666280123,190.2234501347709,196.3
19005,corn,2021,4,199.4,181.09215736517686,190.2234501347709,196.3
19005,corn,2021,5,199.4,179.53752569247726,190.2234501347709,196.3
19005,corn,2021,6,199.4,180.67925351582105,190.2234501347709,196.3
19005,corn,2021,7,199.4,179.57936780264666,190.2234501347709,196.3
19005,corn,2021,8,199.4,185.47975603969945,190.2234501347709,196.3
19005,corn,2021,9,199.4,182.11328396949926,190.2234501347709,196.3
19005,corn,2021,10,199.4,187.70106199030062,190.2234501347709,196.3
19005,corn,2021,11,199.4,185.31738609563664,190.2234501347709,196.3
19005,corn,2021,12,199.4,185.63543194831837,190.2234501347709,196.3
19007,corn,2021,1,172.3,185.38834482677828,190.2234501347709,143.6
19007,corn,2021,2,172.3,186.90392535475166,190.2234501347709,143.6
19007,corn,2021,3,172.3,185.64240649338188,190.2234501347709,143.6
19007,corn,2021,4,172.3,169.85245968136547,190.2234501347709,143.6
19007,corn,2021,5,172.3,179.5067818634447,190.2234501347709,143.6
19007,corn,2021,6,172.3,178.53475119961493,190.2234501347709,143.6
19007,corn,2021,7,172.3,180.88646645241144,190.2234501347709,143.6
19007,corn,2021,8,172.3,181.61211736399767,190.2234501347709,143.6
19007,corn,2021,9,172.3,183.8084702636,190.2234501347709,143.6
19007,corn,2021,10,172.3,183.26850960240085,190.2234501347709,143.6
19007,corn,2021,11,172.3,184.39823582029078,190.2234501347709,143.6
19007,corn,2021,12,172.3,174.4060186260344,190.2234501347709,143.6
19009,corn,2021,1,216.3,188.53243738979072,190.2234501347709,170.8
19009,corn,2021,2,216.3,188.84854521969112,190.2234501347709,170.8
19009,corn,2021,3,216.3,191.5540210457185,190.2234501347709,170.8
19009,corn,2021,4,216.3,194.43946187327077,190.2234501347709,170.8
19009,corn,2021,5,216.3,190.6008126640102,190.2234501347709,170.8
19009,corn,2021,6,216.3,188.06789948593172,190.2234501347709,170.8
19009,corn,2021,7,216.3,178.9732366664242,190.2234501347709,170.8
19009,corn,2021,8,216.3,196.8660270467644,190.2234501347709,170.8
