county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,187.16912701822898,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,194.86909156117298,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,196.07623992698228,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,194.675861122708,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,189.8064870676063,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,196.60368686683108,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,194.69794627779655,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,184.81821861572413,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,187.8578191668931,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,195.91184259765456,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,186.43892850415585,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,189.47844697773405,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,192.11435673929438,192.2696703296703,199.4
19005,corn,2022,2,215.9,187.97280757167087,192.2696703296703,199.4
19005,corn,2022,3,215.9,189.32134254774473,192.2696703296703,199.4
19005,corn,2022,4,215.9,181.34551548498652,192.2696703296703,199.4
19005,corn,2022,5,215.9,183.19429422939092,192.2696703296703,199.4
19005,corn,2022,6,215.9,185.29407763918408,192.2696703296703,199.4
19005,corn,2022,7,215.9,183.486983620659,192.2696703296703,199.4
19005,corn,2022,8,215.9,186.66886742873453,192.2696703296703,199.4
19005,corn,2022,9,215.9,195.56391825973688,192.2696703296703,199.4
19005,corn,2022,10,215.9,188.06945819326543,192.2696703296703,199.4
19005,corn,2022,11,215.9,185.15078264642236,192.2696703296703,199.4
19005,corn,2022,12,215.9,179.10068294357043,192.2696703296703,199.4
19007,corn,2022,1,146.1,183.06958302122968,192.2696703296703,172.3
19007,corn,2022,2,146.1,192.19021291893355,192.2696703296703,172.3
19007,corn,2022,3,146.1,193.535375406634,192.2696703296703,172.3
19007,corn,2022,4,146.1,193.2325390398044,192.2696703296703,172.3
19007,corn,2022,5,146.1,174.62927090573035,192.2696703296703,172.3
19007,corn,2022,6,146.1,179.83507095863484,192.2696703296703,172.3
19007,corn,2022,7,146.1,182.0740039940577,192.2696703296703,172.3
19007,corn,2022,8,146.1,180.47509666274553,192.2696703296703,172.3
19007,corn,2022,9,146.1,182.2425413809585,192.2696703296703,172.3
19007,corn,2022,10,146.1,186.6895752702402,192.2696703296703,172.3
19007,corn,2022,11,146.1,183.27095535300234,192.2696703296703,172.3
19007,corn,2022,12,146.1,170.95030201629194,192.2696703296703,172.3
19009,corn,2022,1,197.9,198.3511040793375,192.2696703296703,216.3
19009,corn,2022,2,197.9,195.2495564014665,192.2696703296703,216.3
19009,corn,2022,3,197.9,199.04795863889137,192.2696703296703,216.3
19009,corn,2022,4,197.9,200.53486439123026,192.2696703296703,216.3
19009,corn,2022,5,197.9,201.51802210340173,192.2696703296703,216.3
19009,corn,2022,6,197.9,197.28273654954256,192.2696703296703,216.3
19009,corn,2022,7,197.9,190.04386397579867,192.2696703296703,216.3
19009,corn,2022,8,197.9,200.77446074064102,192.2696703296703,216.3
19009,corn,2022,9,197.9,186.75547429802577,192.2696703296703,216.3
19009,corn,2022,10,197.9,195.59615739204187,192.2696703296703,216.3
19009,corn,2022,11,197.9,189.76141007315047,192.2696703296703,216.3
19009,corn,2022,12,197.9,197.7766022137968,192.2696703296703,216.3
19011,corn,2022,1,221.7,197.00829838033053,192.2696703296703,212.1
19011,corn,2022,2,221.7,194.10440113103428,192.2696703296703,212.1
19011,corn,2022,3,221.7,196.29434123517345,192.2696703296703,212.1
19011,corn,2022,4,221.7,199.0409848745723,192.2696703296703,212.1
19011,corn,2022,5,221.7,205.65045908454857,192.2696703296703,212.1
19011,corn,2022,6,221.7,195.14277753062922,192.2696703296703,212.1
19011,corn,2022,7,221.7,190.98550544292166,192.2696703296703,212.1
19011,corn,2022,8,221.7,195.37753660049162,192.2696703296703,212.1
19011,corn,2022,9,221.7,194.90637626341396,192.2696703296703,212.1
19011,corn,2022,10,221.7,206.92885417789822,192.2696703296703,212.1
19011,corn,2022,11,221.7,193.52532188394432,192.2696703296703,212.1
19011,corn,2022,12,221.7,195.01131137495918,192.2696703296703,212.1
19013,corn,2022,1,202.5,197.00769354215464,192.2696703296703,194.5
19013,corn,2022,2,202.5,193.16665621380517,192.2696703296703,194.5
19013,corn,2022,3,202.5,195.89904275866343,192.2696703296703,194.5
19013,corn,2022,4,202.5,197.020552369449,192.2696703296703,194.5
19013,corn,2022,5,202.5,198.94128965543487,192.2696703296703,194.5
19013,corn,2022,6,202.5,195.19556837597477,192.2696703296703,194.5
19013,corn,2022,7,202.5,187.58987478985608,192.2696703296703,194.5
19013,corn,2022,8,202.5,186.17324343126643,192.2696703296703,194.5
19013,corn,2022,9,202.5,194.11402619884453,192.2696703296703,194.5
19013,corn,2022,10,202.5,193.91167645827176,192.2696703296703,194.5
19013,corn,2022,11,202.5,189.167775943665,192.2696703296703,194.5
19013,corn,2022,12,202.5,194.2758173212897,192.2696703296703,194.5
19015,corn,2022,1,202.4,193.05838861066465,192.2696703296703,209.4
19015,corn,2022,2,202.4,194.44516850538267,192.2696703296703,209.4
19015,corn,2022,3,202.4,197.68187756861056,192.2696703296703,209.4
19015,corn,2022,4,202.4,194.33733289388334,192.2696703296703,209.4
19015,corn,2022,5,202.4,193.02615119010645,192.2696703296703,209.4
19015,corn,2022,6,202.4,196.5926798204194,192.2696703296703,209.4
19015,corn,2022,7,202.4,185.99652061578826,192.2696703296703,209.4
19015,corn,2022,8,202.4,191.61153437216592,192.2696703296703,209.4
19015,corn,2022,9,202.4,193.5807892703194,192.2696703296703,209.4
19015,corn,2022,10,202.4,198.1171849764941,192.2696703296703,209.4
19015,corn,2022,11,202.4,191.8321629270592,192.2696703296703,209.4
19015,corn,2022,12,202.4,194.03578516235882,192.2696703296703,209.4
19017,corn,2022,1,210.8,196.3101120342845,192.2696703296703,201.1
19017,corn,2022,2,210.8,194.93947584079118,192.2696703296703,201.1
19017,corn,2022,3,210.8,195.8929707967866,192.2696703296703,201.1
19017,corn,2022,4,210.8,193.78597711506154,192.2696703296703,201.1
19017,corn,2022,5,210.8,195.57652812120213,192.2696703296703,201.1
19017,corn,2022,6,210.8,195.33766772125145,192.2696703296703,201.1
19017,corn,2022,7,210.8,192.09257235047005,192.2696703296703,201.1
19017,corn,2022,8,210.8,189.96771874574097,192.2696703296703,201.1
19017,corn,2022,9,210.8,203.23364925460092,192.2696703296703,201.1
19017,corn,2022,10,210.8,188.737207348657,192.2696703296703,201.1
19017,corn,2022,11,210.8,187.98460371301582,192.2696703296703,201.1
19017,corn,2022,12,210.8,193.74034442960402,192.2696703296703,201.1
19019,corn,2022,1,209.7,196.7537077410022,192.2696703296703,210.0
19019,corn,2022,2,209.7,192.59761840181827,192.2696703296703,210.0
19019,corn,2022,3,209.7,193.43135416035216,192.2696703296703,210.0
19019,corn,2022,4,209.7,195.71765444339096,192.2696703296703,210.0
19019,corn,2022,5,209.7,199.01372713506876,192.2696703296703,210.0
19019,corn,2022,6,209.7,193.03616116957988,192.2696703296703,210.0
19019,corn,2022,7,209.7,188.88320322232684,192.2696703296703,210.0
19019,corn,2022,8,209.7,194.2562806937696,192.2696703296703,210.0
19019,corn,2022,9,209.7,203.11126716241827,192.2696703296703,210.0
19019,corn,2022,10,209.7,202.0444469883028,192.2696703296703,210.0
19019,corn,2022,11,209.7,192.19538077338777,192.2696703296703,210.0
19019,corn,2022,12,209.7,197.3656215796164,192.2696703296703,210.0
19021,corn,2022,1,197.0,195.27714716501285,192.2696703296703,204.7
19021,corn,2022,2,197.0,193.52988121209646,192.2696703296703,204.7
19021,corn,2022,3,197.0,194.86086535459262,192.2696703296703,204.7
19021,corn,2022,4,197.0,198.96381944241602,192.2696703296703,204.7
19021,corn,2022,5,197.0,199.5778634838418,192.2696703296703,204.7
19021,corn,2022,6,197.0,201.02055688652945,192.2696703296703,204.7
19021,corn,2022,7,197.0,186.68056472727048,192.2696703296703,204.7
19021,corn,2022,8,197.0,192.72939160325674,192.2696703296703,204.7
19021,corn,2022,9,197.0,194.3177429054148,192.2696703296703,204.7
19021,corn,2022,10,197.0,198.00944457193918,192.2696703296703,204.7
19021,corn,2022,11,197.0,197.08871718736714,192.2696703296703,204.7
19021,corn,2022,12,197.0,199.01508477180172,192.2696703296703,204.7
19023,corn,2022,1,212.4,197.50968041787442,192.2696703296703,205.6
19023,corn,2022,2,212.4,194.5902969469484,192.2696703296703,205.6
19023,corn,2022,3,212.4,196.74614505095144,192.2696703296703,205.6
19023,corn,2022,4,212.4,193.46770289823576,192.2696703296703,205.6
19023,corn,2022,5,212.4,194.8557063487863,192.2696703296703,205.6
19023,corn,2022,6,212.4,193.38756934310234,192.2696703296703,205.6
19023,corn,2022,7,212.4,195.10894805427893,192.2696703296703,205.6
19023,corn,2022,8,212.4,198.01668077343484,192.2696703296703,205.6
19023,corn,2022,9,212.4,201.55744455129454,192.2696703296703,205.6
19023,corn,2022,10,212.4,190.8936589143055,192.2696703296703,205.6
19023,corn,2022,11,212.4,188.16845180814042,192.2696703296703,205.6
19023,corn,2022,12,212.4,197.07748395511513,192.2696703296703,205.6
19025,corn,2022,1,202.3,195.3048992375727,192.2696703296703,220.0
19025,corn,2022,2,202.3,192.990843778119,192.2696703296703,220.0
19025,corn,2022,3,202.3,196.7329411122828,192.2696703296703,220.0
19025,corn,2022,4,202.3,197.4124772994858,192.2696703296703,220.0
19025,corn,2022,5,202.3,197.68495125673445,192.2696703296703,220.0
19025,corn,2022,6,202.3,197.116581057424,192.2696703296703,220.0
19025,corn,2022,7,202.3,186.7632715306978,192.2696703296703,220.0
19025,corn,2022,8,202.3,200.49309690886014,192.2696703296703,220.0
19025,corn,2022,9,202.3,190.48951981160104,192.2696703296703,220.0
19025,corn,2022,10,202.3,192.6976451217233,192.2696703296703,220.0
19025,corn,2022,11,202.3,195.25545947377023,192.2696703296703,220.0
19025,corn,2022,12,202.3,194.70182609578848,192.2696703296703,220.0
19027,corn,2022,1,195.7,195.32210716334208,192.2696703296703,220.5
19027,corn,2022,2,195.7,193.69042240195293,192.2696703296703,220.5
19027,corn,2022,3,195.7,198.15216864579932,192.2696703296703,220.5
19027,corn,2022,4,195.7,200.59001370495514,192.2696703296703,220.5
19027,corn,2022,5,195.7,201.10545577321378,192.2696703296703,220.5
19027,corn,2022,6,195.7,196.03941706576606,192.2696703296703,220.5
19027,corn,2022,7,195.7,192.44625766242135,192.2696703296703,220.5
19027,corn,2022,8,195.7,202.4951820724236,192.2696703296703,220.5
19027,corn,2022,9,195.7,193.15322050946705,192.2696703296703,220.5
19027,corn,2022,10,195.7,194.63429840517773,192.2696703296703,220.5
19027,corn,2022,11,195.7,198.19549286093266,192.2696703296703,220.5
19027,corn,2022,12,195.7,199.1615303817291,192.2696703296703,220.5
19029,corn,2022,1,179.2,196.9159129853014,192.2696703296703,213.5
