county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.10007987,-0.09304533,19.31252,7.1775866,-12.1349325,0.14734468,0.07785348,-0.0694912,0.8484119,0.5332572,-0.31515473,8.138021e-05,0.013040391,0.012959011,0.6644424,0.7747407,0.110298276,6.7904873,6.5278172,-0.26267004,0.11710902,0.13237156,0.015262537,0.39596286,0.41518962,0.01922676,0.46666667,0.47023174,0.003565073,0.46666667,0.47228143,0.0056147575,0.11580999,0.10319513,-0.012614861,0.2943128,0.8832666,0.58895385,0.31111112,0.3738738,0.06276268,0.46666667,0.4769068,0.010240138,0.73491645,0.81303006,0.078113616,0.0,-0.022933625,-0.022933625,0.0,0.004494831,0.004494831,0.26508352,0.19600216,-0.069081366,0.88734657,0.7134704,-0.17387617,0.0,-0.014215626,-0.014215626,0.0,-0.039136387,-0.039136387,0.0,0.01758959,0.01758959,0.0,-0.036772616,-0.036772616,0.0,-0.03655274,-0.03655274,0.0,0.004048368,0.004048368,0.0,0.029745128,0.029745128,0.0,0.025204564,0.025204564,0.0,-0.006620001,-0.006620001,0.0,0.013328121,0.013328121,0.0,-0.017546006,-0.017546006,0.0,-0.024168419,-0.024168419,0.0,-0.033409487,-0.033409487,0.0,-0.0011873171,-0.0011873171,0.0,0.030473612,0.030473612
19001,corn,2022,2,2022-02-01,test,0.2776751,0.10535781,-0.17231728,27.767508,9.12662,-18.640888,0.040468384,0.082925215,0.04245683,0.34172463,0.5171116,0.17538697,0.0032917464,0.0076200063,0.00432826,0.85247207,0.77243906,-0.080033004,6.4146833,6.2817388,-0.13294458,0.103086844,0.14680983,0.043722987,0.44367635,0.39659426,-0.047082096,0.46666667,0.4430007,-0.023665965,0.46666667,0.47158974,0.0049230754,0.07444414,0.109265864,0.034821726,0.16807796,0.66765547,0.49957752,0.46666667,0.3462084,-0.120458275,0.46666667,0.4761093,0.009442627,0.9140865,0.7669069,-0.1471796,0.0,0.021626197,0.021626197,0.0,0.018108748,0.018108748,0.08591348,0.23095483,0.14504135,0.2792487,0.65390325,0.37465453,0.0,-0.039342232,-0.039342232,0.0,-0.0427647,-0.0427647,0.0,0.014163813,0.014163813,0.0,-0.04047238,-0.04047238,0.0,-0.024305265,-0.024305265,0.0,-0.00790582,-0.00790582,0.0,0.006121289,0.006121289,0.0,0.038975008,0.038975008,0.0,0.014401484,0.014401484,0.0,0.025065921,0.025065921,0.0,0.011193581,0.011193581,0.0,-0.01682278,-0.01682278,0.0,-0.042952057,-0.042952057,0.0,-0.01587724,-0.01587724,0.0,0.044457756,0.044457756
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.2282665,0.22655004,0.1716458,20.906837,20.735191,0.0030849741,0.05424773,0.051162757,0.0638436,0.48727638,0.42343277,5.0655028e-05,0.022294182,0.022243528,0.9589029,0.7965911,-0.16231179,4.6895895,6.3769326,1.6873431,0.29595912,0.15945189,-0.13650723,0.44683886,0.42844018,-0.018398672,0.46666667,0.46274158,-0.003925085,0.46666667,0.4668973,0.00023064017,0.06775821,0.0919435,0.024185292,0.15236293,2.271054,2.1186912,0.46666667,0.39745164,-0.06921503,0.46666667,0.45905837,-0.0076082945,0.9258014,0.8631273,-0.062674105,0.0,-0.0056724176,-0.0056724176,0.0,0.032749437,0.032749437,0.0741986,0.11179151,0.037592903,0.13613164,0.64824814,0.5121165,0.0,-0.070998974,-0.070998974,0.0,0.013042726,0.013042726,0.0,0.0452991,0.0452991,0.0,-0.0015710813,-0.0015710813,0.0,-0.042112906,-0.042112906,0.0,-0.0285498,-0.0285498,0.0,0.0064837895,0.0064837895,0.0,0.0226487,0.0226487,0.0,0.051279966,0.051279966,0.0,-0.04934109,-0.04934109,0.0,0.00026657432,0.00026657432,0.0,-0.015835525,-0.015835525,0.0,-0.084678754,-0.084678754,0.0,-0.058589585,-0.058589585,0.0,0.098556615,0.098556615
19001,corn,2022,4,2022-04-01,test,0.025587432,0.0994229,0.07383547,2.5587432,10.601796,8.043053,0.053306527,0.0424319,-0.010874629,0.7835685,0.45267522,-0.33089328,0.00028067868,0.019114232,0.018833553,0.77172625,0.7782511,0.006524861,6.572997,6.133816,-0.43918133,0.18062122,0.17930757,-0.0013136566,0.41626617,0.4218939,0.0056277215,0.46666667,0.45493385,-0.011732817,0.46666667,0.4722069,0.005540222,0.10088309,0.087766215,-0.013116874,0.2450056,2.3411322,2.0961266,0.4,0.42757836,0.027578354,0.46666667,0.46033296,-0.0063337088,0.8110081,0.8504702,0.03946209,0.0,-0.015668042,-0.015668042,0.0,-0.008956872,-0.008956872,0.1889919,0.15529518,-0.033696726,0.9495858,0.51140094,-0.43818486,0.0,0.008608721,0.008608721,0.0,0.048449688,0.048449688,0.0,0.0013601088,0.0013601088,0.0,0.05528634,0.05528634,0.0,0.0041760993,0.0041760993,0.0,-0.071901165,-0.071901165,0.0,-0.008797158,-0.008797158,0.0,-0.023021825,-0.023021825,0.0,0.011925641,0.011925641,0.0,0.025320929,0.025320929,0.0,0.005731769,0.005731769,0.0,-0.03487633,-0.03487633,0.0,-0.0024944358,-0.0024944358,0.0,-0.016539834,-0.016539834,0.0,-0.0004061386,-0.0004061386
19001,corn,2022,5,2022-05-01,test,0.23780626,0.1367986,-0.101007655,23.780626,13.240656,-10.53997,0.10142382,0.06669559,-0.03472823,0.3637521,0.51765543,0.15390334,0.016816638,0.030257877,0.013441239,0.81798846,0.77019876,-0.047789693,6.3563943,6.776493,0.42009878,0.10376024,0.12469278,0.02093254,0.38491774,0.4073668,0.022449076,0.46666667,0.47451246,0.007845789,0.46666667,0.47388187,0.007215202,0.12828174,0.11999191,-0.008289829,0.33559686,0.7433116,0.40771472,0.26666668,0.34720334,0.08053666,0.46666667,0.4775808,0.010914117,0.70642495,0.76937664,0.062951684,0.0,0.022937559,0.022937559,0.0,-0.05646888,-0.05646888,0.29357508,0.22782864,-0.06574644,0.80202186,0.8612425,0.059220612,0.0,-0.025224902,-0.025224902,0.0,-0.06063386,-0.06063386,0.0,0.02937313,0.02937313,0.0,-0.021365352,-0.021365352,0.0,-0.035808887,-0.035808887,0.0,0.007907322,0.007907322,0.0,-0.02957261,-0.02957261,0.0,-0.03089244,-0.03089244,0.0,0.021209259,0.021209259,0.0,-0.019391283,-0.019391283,0.0,-0.08077372,-0.08077372,0.0,0.015798604,0.015798604,0.0,-0.03926221,-0.03926221,0.0,0.045505174,0.045505174,0.0,0.027187727,0.027187727
19001,corn,2022,6,2022-06-01,test,0.39711216,0.51073736,0.1136252,39.711216,51.068386,11.35717,0.05845424,0.09143404,0.032979798,0.14634071,0.15595406,0.00961335,0.008065775,0.015591059,0.007525284,0.85005754,0.86562186,0.0155643225,6.169246,5.9902735,-0.17897272,0.065029606,0.09676195,0.031732343,0.30054492,0.23930536,-0.061239555,0.41111112,0.2558392,-0.15527192,0.46666667,0.47070011,0.0040334463,0.20567201,0.19037658,-0.015295431,0.71283937,3.5895529,2.8767135,0.16666667,0.102987535,-0.06367914,0.46666667,0.400793,-0.06587368,0.5562019,0.43509042,-0.12111145,0.0,-0.012554057,-0.012554057,0.0,-0.046004184,-0.046004184,0.44379812,0.5624191,0.11862099,0.7728529,0.71668214,-0.05617076,0.0,-0.02461829,-0.02461829,0.0,0.011995552,0.011995552,0.0,0.014719209,0.014719209,0.0,0.0075688288,0.0075688288,0.0,0.04971074,0.04971074,0.0,-0.052119948,-0.052119948,0.0,0.026724394,0.026724394,0.0,-0.03403914,-0.03403914,0.0,-0.009870078,-0.009870078,0.0,-0.04145947,-0.04145947,0.0,0.0054097995,0.0054097995,0.0,-0.0804929,-0.0804929,0.0,-0.026404541,-0.026404541,0.0,0.066426046,0.066426046,0.0,-0.000526458,-0.000526458
19001,corn,2022,7,2022-07-01,test,0.80509025,0.77274287,-0.03234738,80.509026,79.201126,-1.3078995,0.1005112,0.06242862,-0.03808258,0.17236328,0.12671137,-0.045651913,0.0001461522,0.019401515,0.019255362,0.8200577,0.83180636,0.0117486715,5.807917,5.9437366,0.13581944,0.08748018,0.12443848,0.0369583,0.15560573,0.11286907,-0.042736664,0.15555556,0.07131346,-0.0842421,0.46666667,0.46155307,-0.0051136017,0.20622902,0.19281833,-0.013410687,1.866876,12.360882,10.494006,-0.033333335,-0.027615674,0.005717661,0.32222223,0.24871036,-0.07351187,0.23757689,0.24542634,0.007849455,0.0,0.03125968,0.03125968,0.0,0.018948056,0.018948056,0.7624231,0.74040145,-0.022021651,0.66960716,0.7543093,0.084702134,0.0,-0.027917609,-0.027917609,0.0,0.0013513938,0.0013513938,0.0,0.029594114,0.029594114,0.0,-0.021033175,-0.021033175,0.0,0.0072530922,0.0072530922,0.0,-0.021676311,-0.021676311,0.0,0.002651181,0.002651181,0.0,0.018818595,0.018818595,0.0,-0.017343808,-0.017343808,0.0,0.027716622,0.027716622,0.0,0.023537956,0.023537956,0.0,-0.009746017,-0.009746017,0.0,-0.030688379,-0.030688379,0.0,0.022366978,0.022366978,0.0,-0.02107969,-0.02107969
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9979082,0.103530526,89.43776,100.12391,10.68615,0.08277613,0.029370744,-0.053405385,0.1446774,0.016827356,-0.12785004,0.0001461522,0.033246208,0.033100057,0.81207776,0.8505958,0.03851801,5.90096,5.983762,0.08280182,0.10180948,0.16294082,0.061131336,0.10525821,-0.026015667,-0.13127388,0.06666667,-0.071657814,-0.13832448,0.46666667,0.46595225,-0.0007144213,0.20984149,0.18708268,-0.022758812,3.4236,12.899418,9.475818,-0.055555556,-0.15743813,-0.10188258,0.22222222,0.056548003,-0.16567422,0.20358194,0.08804602,-0.11553592,0.0,-0.0094842985,-0.0094842985,0.0,-0.037977234,-0.037977234,0.7964181,0.9037757,0.10735762,0.6912219,0.79720485,0.10598296,0.0,-0.0071036443,-0.0071036443,0.0,-0.02408003,-0.02408003,0.0,0.038360875,0.038360875,0.0,-0.032032497,-0.032032497,0.0,0.01771814,0.01771814,0.0,-0.00041745044,-0.00041745044,0.0,0.0123514645,0.0123514645,0.0,-0.009009168,-0.009009168,0.0,0.010337535,0.010337535,0.0,-0.034933478,-0.034933478,0.0,-0.04839558,-0.04839558,0.0,0.026834993,0.026834993,0.0,-0.012933429,-0.012933429,0.0,0.059005193,0.059005193,0.0,0.0025953203,0.0025953203
19001,corn,2022,9,2022-09-01,test,0.8529036,0.87109846,0.018194854,85.29036,88.28271,2.9923477,0.03267332,0.045205098,0.012531776,0.08333915,0.15551466,0.07217551,0.07796307,0.04215231,-0.035810757,0.78646153,0.75852156,-0.027939975,6.7145534,6.65284,-0.06171322,0.12233284,0.123827316,0.0014944747,0.13697688,0.12012535,-0.01685153,0.1,0.078902386,-0.021097615,0.46666667,0.47101557,0.004348904,0.21321078,0.19427389,-0.018936887,1.9393297,10.240498,8.3011675,-0.03888889,-0.032451097,0.0064377934,0.31111112,0.26098564,-0.05012548,0.23034334,0.2015267,-0.02881664,0.0,0.016759388,0.016759388,0.0,-0.020643376,-0.020643376,0.76965666,0.77623266,0.0065760016,0.65951437,0.70425075,0.044736385,0.0,-0.012754567,-0.012754567,0.0,-0.048588037,-0.048588037,0.0,-0.0038093424,-0.0038093424,0.0,-0.0041617677,-0.0041617677,0.0,0.0071380776,0.0071380776,0.0,0.03644236,0.03644236,0.0,0.0041250847,0.0041250847,0.0,-0.024289586,-0.024289586,0.0,-0.029290926,-0.029290926,0.0,-0.015708663,-0.015708663,0.0,-0.022434153,-0.022434153,0.0,0.023166804,0.023166804,0.0,-0.043571826,-0.043571826,0.0,0.031885248,0.031885248,0.0,0.02208823,0.02208823
19001,corn,2022,10,2022-10-01,test,0.74808925,0.8030913,0.055002034,74.80892,80.78492,5.975998,0.1872791,0.05047897,-0.13680014,0.32085973,0.14550035,-0.17535938,0.012021019,0.056403507,0.044382486,0.7578112,0.74338526,-0.014425933,6.651726,6.7034698,0.051743984,0.08451965,0.123545274,0.039025627,0.27498525,0.15938848,-0.11559677,0.21111111,0.13386436,-0.077246755,0.46666667,0.4551784,-0.011488259,0.14296374,0.19393897,0.050975233,0.53066266,6.599708,6.0690455,0.2,0.0060343575,-0.19396564,0.44444445,0.30720228,-0.13724217,0.33212465,0.25745353,-0.07467112,0.0,-0.011794023,-0.011794023,0.0,-0.007992275,-0.007992275,0.66787535,0.73189276,0.064017415,0.6836486,0.64825034,-0.035398245,0.0,0.02798941,0.02798941,0.0,-0.034536466,-0.034536466,0.0,0.009092938,0.009092938,0.0,0.023127757,0.023127757,0.0,0.016013827,0.016013827,0.0,0.030066838,0.030066838,0.0,0.007472899,0.007472899,0.0,-0.037657492,-0.037657492,0.0,0.04697332,0.04697332,0.0,0.0100277,0.0100277,0.0,-0.022280134,-0.022280134,0.0,0.009191407,0.009191407,0.0,-0.009303626,-0.009303626,0.0,-0.00020864606,-0.00020864606,0.0,0.010966875,0.010966875
