model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
RandomForest,ml,ag,20.903697129394512,17.31742456119939,0.048353189837182065,9.213804355516407,5460,1164
ExtraTrees,ml,ag,21.161639503173838,17.74257265651791,0.024722486473100047,9.417570740495263,5460,1164
Ridge,ml,ag,21.767140358965612,18.46368578699103,-0.031887479497397786,9.724375385171928,5460,1164
RandomForest,ml,ag_ndvi,20.782422017196918,17.24632034169942,0.05936332722146642,9.154323206212261,5460,1164
ExtraTrees,ml,ag_ndvi,20.932902532211877,17.44463406667648,0.045692163533397334,9.248024131414576,5460,1164
Ridge,ml,ag_ndvi,21.085338294070752,17.648449422628634,0.031742802358788125,9.304175448289726,5460,1164
ExtraTrees,ml,all,20.908616822501077,17.44264694049385,0.047905196244874326,9.236304508086487,5460,1164
Ridge,ml,all,21.067128214933486,17.552013405796203,0.033414525724757005,9.277257561690902,5460,1164
RandomForest,ml,all,21.605485205229954,17.985686936781075,-0.016617626523359297,9.520003618449065,5460,1164
ExtraTrees,ml,ndvi,20.624365944484133,17.091206027829788,0.07361652516716144,9.028258429483028,5460,1164
RandomForest,ml,ndvi,21.069487161194274,17.494340095670058,0.03319805095677275,9.267310121771784,5460,1164
Ridge,ml,ndvi,21.487708217157405,18.084279400085354,-0.005564154659803755,9.550100474498542,5460,1164
ExtraTrees,ml,ndvi_weather,20.99660622932662,17.4929770456742,0.03987496347645081,9.26246002952031,5460,1164
Ridge,ml,ndvi_weather,21.292901389284747,17.862637171443293,0.012586016753632467,9.433702534637552,5460,1164
RandomForest,ml,ndvi_weather,21.805538213056877,18.148429219627303,-0.03553124818937037,9.59755304852773,5460,1164
ExtraTrees,ml,weather,21.46270947356937,17.955818642436746,-0.0032257742647605614,9.505197675937584,5460,1164
Ridge,ml,weather,21.487059509866228,18.01806156898502,-0.005503440232219603,9.549397096915424,5460,1164
RandomForest,ml,weather,22.18801931346003,18.487657997233754,-0.07217742310583497,9.790507363885958,5460,1164
