fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,ExtraTrees,ml,all,21.897687478246894,17.79230309557601,-0.2271253007366929,9.37708363581249,5484,1140
2017,RandomForest,ml,all,22.814837165284924,19.084685290659422,-0.33207031686484156,9.912666833618026,5484,1140
2017,Ridge,ml,all,33.00811011323736,24.04068367368083,-1.7882629165374824,12.462568441669793,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,ExtraTrees,ml,all,20.242331901513523,16.863681003584244,-0.045384636690852576,8.869130627317992,5508,1116
2018,Ridge,ml,all,20.91612284435345,17.430387695197805,-0.11613672459358071,9.150588685452544,5508,1116
2018,RandomForest,ml,all,21.276474522266966,17.200913082437285,-0.15492655137799294,9.084989958688121,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,ExtraTrees,ml,all,16.450695622844794,13.557483270202042,0.043772415976202184,6.991299486746037,5568,1056
2019,RandomForest,ml,all,16.81796335746875,13.782923295454568,0.00059955741478257,7.123832342301128,5568,1056
2019,Ridge,ml,all,16.829488109594703,13.836075114778254,-0.0007706190464604745,7.174307128802098,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,ExtraTrees,ml,all,27.28422995824201,22.20468654970762,-1.7506703599961138,13.60504808948777,5484,1140
2020,RandomForest,ml,all,27.51744335085198,22.5673779126511,-1.797894325334822,13.818649869108954,5484,1140
2020,Ridge,ml,all,28.45299718048287,23.949800082323932,-1.9913772534723377,14.60979197713795,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,RandomForest,ml,all,19.721803970990234,17.285434310259713,-0.3775187057820426,8.46984585071255,5616,1008
2021,ExtraTrees,ml,all,19.733375591954474,17.378333074554288,-0.37913567761000255,8.530427039320204,5616,1008
2021,Ridge,ml,all,19.986968482470942,17.39155143866752,-0.4148098827503275,8.494316395962635,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,ExtraTrees,ml,all,20.908616822501077,17.44264694049385,0.047905196244874215,9.236304508086487,5460,1164
2022,Ridge,ml,all,21.067128214933486,17.552013405796203,0.033414525724757005,9.277257561690902,5460,1164
2022,RandomForest,ml,all,21.605485205229957,17.985686936781075,-0.01661762652335952,9.520003618449065,5460,1164
