county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,185.5258849616414,-21.325884961641407,21.325884961641407,12.987749672132404
19001,corn,2022,2,164.2,187.76847413227148,-23.56847413227149,23.56847413227149,14.353516523916865
19001,corn,2022,3,164.2,188.11896703710204,-23.91896703710205,23.91896703710205,14.566971398965928
19001,corn,2022,4,164.2,187.20639693555339,-23.006396935553397,23.006396935553397,14.011203980239584
19001,corn,2022,5,164.2,185.17888243303506,-20.978882433035068,20.978882433035068,12.776420482968984
19001,corn,2022,6,164.2,186.18588744129994,-21.98588744129995,21.98588744129995,13.389700025152223
19001,corn,2022,7,164.2,185.4956943764803,-21.2956943764803,21.2956943764803,12.969363201266932
19001,corn,2022,8,164.2,186.52900124127788,-22.329001241277894,22.329001241277894,13.59866092647862
19001,corn,2022,9,164.2,188.05480316015763,-23.854803160157644,23.854803160157644,14.527894738220247
19001,corn,2022,10,164.2,189.1899953502616,-24.98999535026161,24.98999535026161,15.219241991633137
19001,corn,2022,11,164.2,188.90626499137306,-24.706264991373075,24.706264991373075,15.046446401567037
19001,corn,2022,12,164.2,188.24277415015322,-24.042774150153235,24.042774150153235,14.64237158961829
19005,corn,2022,1,215.9,191.4658154246455,24.434184575354493,24.434184575354493,11.31736200803821
19005,corn,2022,2,215.9,191.22486539471956,24.675134605280448,24.675134605280448,11.428964615692658
19005,corn,2022,3,215.9,186.4726347509949,29.427365249005106,29.427365249005106,13.63009043492594
19005,corn,2022,4,215.9,186.47753336092327,29.42246663907673,29.42246663907673,13.627821509530676
19005,corn,2022,5,215.9,185.22566564168525,30.674334358314752,30.674334358314752,14.207658341044349
19005,corn,2022,6,215.9,189.15719866805148,26.742801331948527,26.742801331948527,12.386661107896492
19005,corn,2022,7,215.9,188.483694863783,27.416305136217005,27.416305136217005,12.698612846788793
19005,corn,2022,8,215.9,189.13582430823882,26.76417569176118,26.76417569176118,12.396561228235841
19005,corn,2022,9,215.9,187.3058838827769,28.59411611722311,28.59411611722311,13.244148271062118
19005,corn,2022,10,215.9,186.79683507642451,29.10316492357549,29.10316492357549,13.479928172105367
19005,corn,2022,11,215.9,186.81752419455353,29.082475805446478,29.082475805446478,13.470345440225326
19005,corn,2022,12,215.9,187.5160548330065,28.3839451669935,28.3839451669935,13.146801837421723
19007,corn,2022,1,146.1,185.8750548679473,-39.77505486794732,39.77505486794732,27.22454131960802
19007,corn,2022,2,146.1,190.17076833746887,-44.07076833746888,44.07076833746888,30.164796945563914
19007,corn,2022,3,146.1,185.9434367647971,-39.843436764797104,39.843436764797104,27.271346177136962
19007,corn,2022,4,146.1,183.16695709272912,-37.066957092729126,37.066957092729126,25.370949413230065
19007,corn,2022,5,146.1,183.47109766411236,-37.37109766411237,37.37109766411237,25.57912228892017
19007,corn,2022,6,146.1,184.55289705031373,-38.45289705031374,38.45289705031374,26.319573614177784
19007,corn,2022,7,146.1,184.6966069667866,-38.596606966786595,38.596606966786595,26.41793769116126
19007,corn,2022,8,146.1,186.50005299609083,-40.400052996090835,40.400052996090835,27.652329223881477
19007,corn,2022,9,146.1,187.6323115072757,-41.53231150727569,41.53231150727569,28.427317937902597
19007,corn,2022,10,146.1,186.53898993429934,-40.43898993429934,40.43898993429934,27.678980105612144
19007,corn,2022,11,146.1,185.60643335213308,-39.50643335213309,39.50643335213309,27.04067991247987
19007,corn,2022,12,146.1,184.04269023634367,-37.94269023634368,37.94269023634368,25.97035608237076
