county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,soybeans,2021,1,61.0,56.458061607834146,55.07194444444444,58.8
19005,soybeans,2021,2,61.0,55.5296433957808,55.07194444444444,58.8
19005,soybeans,2021,3,61.0,56.031953764938514,55.07194444444444,58.8
19005,soybeans,2021,4,61.0,52.59335177557163,55.07194444444444,58.8
19005,soybeans,2021,5,61.0,55.66120923483741,55.07194444444444,58.8
19005,soybeans,2021,6,61.0,53.16010488038589,55.07194444444444,58.8
19005,soybeans,2021,7,61.0,55.80072671939562,55.07194444444444,58.8
19005,soybeans,2021,8,61.0,57.26345930225386,55.07194444444444,58.8
19005,soybeans,2021,9,61.0,55.27876216063897,55.07194444444444,58.8
19005,soybeans,2021,10,61.0,55.39097489547289,55.07194444444444,58.8
19005,soybeans,2021,11,61.0,53.34803223834535,55.07194444444444,58.8
19005,soybeans,2021,12,61.0,57.01831514939655,55.07194444444444,58.8
19007,soybeans,2021,1,56.7,53.5226222755158,55.07194444444444,39.1
19007,soybeans,2021,2,56.7,53.92675765934843,55.07194444444444,39.1
19007,soybeans,2021,3,56.7,53.90227742710638,55.07194444444444,39.1
19007,soybeans,2021,4,56.7,48.12312320929072,55.07194444444444,39.1
19007,soybeans,2021,5,56.7,48.778670825961214,55.07194444444444,39.1
19007,soybeans,2021,6,56.7,49.357892814277044,55.07194444444444,39.1
19007,soybeans,2021,7,56.7,51.11359833548017,55.07194444444444,39.1
19007,soybeans,2021,8,56.7,53.314382448146446,55.07194444444444,39.1
19007,soybeans,2021,9,56.7,53.454611401433304,55.07194444444444,39.1
19007,soybeans,2021,10,56.7,50.06078028074372,55.07194444444444,39.1
19007,soybeans,2021,11,56.7,51.28050823131304,55.07194444444444,39.1
19007,soybeans,2021,12,56.7,51.98574439994237,55.07194444444444,39.1
19009,soybeans,2021,1,66.4,53.94271120445374,55.07194444444444,48.3
19009,soybeans,2021,2,66.4,53.92187174269992,55.07194444444444,48.3
19009,soybeans,2021,3,66.4,53.86287797008862,55.07194444444444,48.3
19009,soybeans,2021,4,66.4,54.3430207499432,55.07194444444444,48.3
19009,soybeans,2021,5,66.4,54.46678757019219,55.07194444444444,48.3
19009,soybeans,2021,6,66.4,52.41863931479256,55.07194444444444,48.3
19009,soybeans,2021,7,66.4,51.847854420735466,55.07194444444444,48.3
19009,soybeans,2021,8,66.4,54.98077158392334,55.07194444444444,48.3
19009,soybeans,2021,9,66.4,54.41346198286264,55.07194444444444,48.3
19009,soybeans,2021,10,66.4,49.83038494090924,55.07194444444444,48.3
19009,soybeans,2021,11,66.4,53.48518253709939,55.07194444444444,48.3
