county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,soybeans,2022,1,47.5,55.62982185029535,-8.12982185029535,8.12982185029535,17.115414421674423
19001,soybeans,2022,2,47.5,54.86784466691069,-7.367844666910692,7.367844666910692,15.511251930338299
19001,soybeans,2022,3,47.5,58.51200468748947,-11.012004687489473,11.012004687489473,23.18316776313573
19001,soybeans,2022,4,47.5,57.27011281088341,-9.770112810883411,9.770112810883411,20.568658549228232
19001,soybeans,2022,5,47.5,55.61523132124455,-8.11523132124455,8.11523132124455,17.08469751840958
19001,soybeans,2022,6,47.5,55.74000421398118,-8.24000421398118,8.24000421398118,17.347377292591958
19001,soybeans,2022,7,47.5,59.75645569979434,-12.256455699794337,12.256455699794337,25.803064631145972
19001,soybeans,2022,8,47.5,56.26135011769473,-8.761350117694732,8.761350117694732,18.444947616199435
19001,soybeans,2022,9,47.5,53.68181092484396,-6.181810924843958,6.181810924843958,13.014338789145175
19001,soybeans,2022,10,47.5,53.60665134554151,-6.106651345541508,6.106651345541508,12.85610809587686
19001,soybeans,2022,11,47.5,51.82318529952404,-4.323185299524042,4.323185299524042,9.101442735840088
19001,soybeans,2022,12,47.5,55.73507264971702,-8.235072649717019,8.235072649717019,17.336995052035828
19005,soybeans,2022,1,61.2,61.78273451890816,-0.5827345189081541,0.5827345189081541,0.952180586451232
19005,soybeans,2022,2,61.2,57.687364291621364,3.512635708378639,3.512635708378639,5.739600830684051
19005,soybeans,2022,3,61.2,58.77650359735591,2.4234964026440906,2.4234964026440906,3.9599614422289062
19005,soybeans,2022,4,61.2,56.67313549515895,4.5268645048410505,4.5268645048410505,7.396837426210867
19005,soybeans,2022,5,61.2,56.466278966448336,4.733721033551667,4.733721033551667,7.7348382901171036
19005,soybeans,2022,6,61.2,57.10188195670378,4.098118043296225,4.098118043296225,6.69627131257553
19005,soybeans,2022,7,61.2,57.01051903236091,4.189480967639092,4.189480967639092,6.845557136665183
19005,soybeans,2022,8,61.2,56.53854109542981,4.661458904570196,4.661458904570196,7.616762915964373
19005,soybeans,2022,9,61.2,58.23032178943478,2.9696782105652204,2.9696782105652204,4.852415376740557
19005,soybeans,2022,10,61.2,53.313697978453995,7.886302021546008,7.886302021546008,12.886114414290862
19005,soybeans,2022,11,61.2,57.78579865290564,3.4142013470943624,3.4142013470943624,5.578760371069219
19005,soybeans,2022,12,61.2,57.78044621879444,3.4195537812055647,3.4195537812055647,5.5875061784404645
19007,soybeans,2022,1,40.4,56.05231309519319,-15.652313095193193,15.652313095193193,38.74334924552771
19007,soybeans,2022,2,40.4,54.6349006011912,-14.2349006011912,14.2349006011912,35.23490247819604
19007,soybeans,2022,3,40.4,58.55623537897683,-18.15623537897683,18.15623537897683,44.94117668063572
19007,soybeans,2022,4,40.4,57.266136915765046,-16.866136915765047,16.866136915765047,41.74786365288378
19007,soybeans,2022,5,40.4,51.39906118123465,-10.999061181234651,10.999061181234651,27.225398963452108
19007,soybeans,2022,6,40.4,52.66944640657747,-12.269446406577472,12.269446406577472,30.369916847964042
19007,soybeans,2022,7,40.4,53.057026698773974,-12.657026698773976,12.657026698773976,31.329274006866275
19007,soybeans,2022,8,40.4,53.65580030827211,-13.255800308272114,13.255800308272114,32.81138690166365
19007,soybeans,2022,9,40.4,52.89407356782277,-12.494073567822774,12.494073567822774,30.925924672828646
19007,soybeans,2022,10,40.4,53.12467519294726,-12.72467519294726,12.72467519294726,31.496720774621927
19007,soybeans,2022,11,40.4,50.59269713147008,-10.192697131470084,10.192697131470084,25.229448345222984
19007,soybeans,2022,12,40.4,49.10432677656009,-8.704326776560094,8.704326776560094,21.545363308317068
19009,soybeans,2022,1,57.9,57.30013005257774,0.5998699474222562,0.5998699474222562,1.0360448142007879
19009,soybeans,2022,2,57.9,55.613261932778755,2.2867380672212434,2.2867380672212434,3.9494612559952387
19009,soybeans,2022,3,57.9,55.18006473367087,2.7199352663291307,2.7199352663291307,4.69764294702786
19009,soybeans,2022,4,57.9,55.17471013272231,2.725289867277688,2.725289867277688,4.706890962483054
19009,soybeans,2022,5,57.9,54.94280193484931,2.957198065150692,2.957198065150692,5.107423255873389
19009,soybeans,2022,6,57.9,54.11997490079941,3.7800250992005857,3.7800250992005857,6.528540758550235
19009,soybeans,2022,7,57.9,53.24447648412456,4.655523515875437,4.655523515875437,8.040627833981757
