county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,soybeans,2022,1,47.5,55.62982185029535,56.15481651376147,56.15481651376147
19001,soybeans,2022,2,47.5,54.86784466691069,56.15481651376147,56.15481651376147
19001,soybeans,2022,3,47.5,58.51200468748946,56.15481651376147,56.15481651376147
19001,soybeans,2022,4,47.5,57.270112810883425,56.15481651376147,56.15481651376147
19001,soybeans,2022,5,47.5,55.615231321244536,56.15481651376147,56.15481651376147
19001,soybeans,2022,6,47.5,55.74000421398118,56.15481651376147,56.15481651376147
19001,soybeans,2022,7,47.5,59.75645569979433,56.15481651376147,56.15481651376147
19001,soybeans,2022,8,47.5,56.26135011769473,56.15481651376147,56.15481651376147
19001,soybeans,2022,9,47.5,53.681810924843944,56.15481651376147,56.15481651376147
19001,soybeans,2022,10,47.5,53.6066513455415,56.15481651376147,56.15481651376147
19001,soybeans,2022,11,47.5,51.82318529952404,56.15481651376147,56.15481651376147
19001,soybeans,2022,12,47.5,55.73507264971704,56.15481651376147,56.15481651376147
19005,soybeans,2022,1,61.2,61.78273451890816,56.15481651376147,61.0
19005,soybeans,2022,2,61.2,57.687364291621364,56.15481651376147,61.0
19005,soybeans,2022,3,61.2,58.77650359735591,56.15481651376147,61.0
19005,soybeans,2022,4,61.2,56.67313549515895,56.15481651376147,61.0
19005,soybeans,2022,5,61.2,56.46627896644832,56.15481651376147,61.0
19005,soybeans,2022,6,61.2,57.10188195670378,56.15481651376147,61.0
19005,soybeans,2022,7,61.2,57.01051903236091,56.15481651376147,61.0
19005,soybeans,2022,8,61.2,56.53854109542981,56.15481651376147,61.0
19005,soybeans,2022,9,61.2,58.2303217894348,56.15481651376147,61.0
19005,soybeans,2022,10,61.2,53.31369797845399,56.15481651376147,61.0
19005,soybeans,2022,11,61.2,57.785798652905626,56.15481651376147,61.0
19005,soybeans,2022,12,61.2,57.78044621879444,56.15481651376147,61.0
19007,soybeans,2022,1,40.4,56.05231309519319,56.15481651376147,56.7
19007,soybeans,2022,2,40.4,54.634900601191205,56.15481651376147,56.7
19007,soybeans,2022,3,40.4,58.55623537897683,56.15481651376147,56.7
19007,soybeans,2022,4,40.4,57.266136915765046,56.15481651376147,56.7
