county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.25864127,0.06551607,19.31252,24.991531,5.6790123,0.14734468,0.010109379,-0.1372353,0.8484119,0.21686682,-0.63154507,8.138021e-05,-0.0041620145,-0.004243395,0.6644424,0.8796991,0.21525669,6.7904873,5.645235,-1.1452522,0.11710902,0.14865541,0.03154639,0.39596286,0.44717744,0.051214576,0.46666667,0.48269746,0.016030788,0.46666667,0.501654,0.03498736,0.11580999,0.10220837,-0.0136016235,0.2943128,0.9312005,0.63688767,0.31111112,0.44978425,0.13867313,0.46666667,0.49389166,0.027224988,0.73491645,0.9133176,0.17840117,0.0,0.08162997,0.08162997,0.0,0.026822655,0.026822655,0.26508352,0.1016823,-0.16340122,0.88734657,0.14512855,-0.742218,0.0,0.005901172,0.005901172,0.0,0.040343903,0.040343903,0.0,0.054422233,0.054422233,0.0,0.032967057,0.032967057,0.0,0.089829706,0.089829706,0.0,-0.009894349,-0.009894349,0.0,0.0143754855,0.0143754855,0.0,0.07561911,0.07561911,0.0,-0.022722319,-0.022722319,0.0,0.09212351,0.09212351,0.0,-0.017819827,-0.017819827,0.0,0.06272061,0.06272061,0.0,0.006570828,0.006570828,0.0,-0.090954624,-0.090954624,0.0,0.13347736,0.13347736
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.020059597,-0.29773468,27.767508,-3.208863,-30.97637,0.040468384,0.0053826408,-0.03508574,0.34172463,0.0017408436,-0.3399838,0.0032917464,-0.010637711,-0.013929457,0.85247207,1.0008757,0.14840364,6.4146833,4.214661,-2.2000222,0.103086844,0.3513106,0.24822377,0.44367635,0.4283064,-0.015369952,0.46666667,0.4709673,0.004300624,0.46666667,0.50005734,0.03339067,0.07444414,0.11290725,0.038463116,0.16807796,1.2964195,1.1283416,0.46666667,0.45947635,-0.007190317,0.46666667,0.50488454,0.038217872,0.9140865,0.87867826,-0.03540826,0.0,0.06776125,0.06776125,0.0,-0.012909772,-0.012909772,0.08591348,0.13326146,0.047347978,0.2792487,-0.022848073,-0.30209678,0.0,2.182927e-05,2.182927e-05,0.0,0.098061584,0.098061584,0.0,0.02022994,0.02022994,0.0,-0.016362969,-0.016362969,0.0,0.12996913,0.12996913,0.0,-0.01719094,-0.01719094,0.0,-0.08088628,-0.08088628,0.0,0.048271842,0.048271842,0.0,0.031355023,0.031355023,0.0,0.05704026,0.05704026,0.0,-0.022687128,-0.022687128,0.0,0.117700085,0.117700085,0.0,0.045242757,0.045242757,0.0,-0.094926596,-0.094926596,0.0,0.12128968,0.12128968
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.048992723,0.047276266,0.1716458,2.9194825,2.7478366,0.0030849741,0.012019735,0.0089347605,0.0638436,0.44709465,0.38325104,5.0655028e-05,0.007324713,0.0072740577,0.9589029,0.84830207,-0.11060083,4.6895895,5.294222,0.6046324,0.29595912,0.25684837,-0.03911075,0.44683886,0.39479697,-0.05204189,0.46666667,0.53227323,0.065606564,0.46666667,0.46782285,0.0011561811,0.06775821,0.11066891,0.042910703,0.15236293,4.449373,4.29701,0.46666667,0.44372407,-0.022942603,0.46666667,0.4646123,-0.0020543635,0.9258014,0.80898124,-0.11682016,0.0,-0.03680607,-0.03680607,0.0,-0.00394726,-0.00394726,0.0741986,0.14217117,0.06797257,0.13613164,0.459911,0.32377934,0.0,-0.13953365,-0.13953365,0.0,-0.10807965,-0.10807965,0.0,-0.04933664,-0.04933664,0.0,-0.04407393,-0.04407393,0.0,0.25065935,0.25065935,0.0,-0.040285952,-0.040285952,0.0,0.1573073,0.1573073,0.0,0.08143697,0.08143697,0.0,0.11130874,0.11130874,0.0,0.20499001,0.20499001,0.0,0.0010760813,0.0010760813,0.0,0.090385795,0.090385795,0.0,0.16944493,0.16944493,0.0,-0.25456062,-0.25456062,0.0,0.051622964,0.051622964
19001,corn,2022,4,2022-04-01,test,0.025587432,0.13092169,0.10533426,2.5587432,11.359248,8.800505,0.053306527,0.10649393,0.0531874,0.7835685,0.56283003,-0.22073847,0.00028067868,-0.005628487,-0.005909166,0.77172625,0.8025915,0.030865252,6.572997,6.4802513,-0.09274578,0.18062122,0.1405143,-0.040106922,0.41626617,0.41101202,-0.0052541494,0.46666667,0.4848642,0.018197536,0.46666667,0.48419434,0.01752767,0.10088309,0.12119518,0.020312093,0.2450056,2.4398108,2.1948051,0.4,0.32213163,-0.07786837,0.46666667,0.48642993,0.019763261,0.8110081,0.778558,-0.03245008,0.0,0.043798834,0.043798834,0.0,0.023001937,0.023001937,0.1889919,0.21081074,0.021818832,0.9495858,0.7662384,-0.1833474,0.0,-0.013508991,-0.013508991,0.0,-0.084344305,-0.084344305,0.0,-0.03666335,-0.03666335,0.0,0.051174473,0.051174473,0.0,0.05281403,0.05281403,0.0,-0.05764497,-0.05764497,0.0,0.0654886,0.0654886,0.0,0.12555332,0.12555332,0.0,-0.042675465,-0.042675465,0.0,0.10649443,0.10649443,0.0,-0.020012444,-0.020012444,0.0,-0.01924197,-0.01924197,0.0,0.033523757,0.033523757,0.0,-0.054625593,-0.054625593,0.0,0.06466847,0.06466847
19001,corn,2022,5,2022-05-01,test,0.23780626,0.34029242,0.10248616,23.780626,34.360855,10.580229,0.10142382,0.08979297,-0.0116308555,0.3637521,0.11871623,-0.24503586,0.016816638,0.0070486837,-0.009767955,0.81798846,0.88640815,0.068419695,6.3563943,6.416421,0.060026646,0.10376024,0.07008481,-0.033675432,0.38491774,0.38896075,0.004043013,0.46666667,0.464933,-0.0017336607,0.46666667,0.5123634,0.045696706,0.12828174,0.16883077,0.040549025,0.33559686,-0.16966957,-0.5052664,0.26666668,0.23413439,-0.03253229,0.46666667,0.49537018,0.02870351,0.70642495,0.7295096,0.02308464,0.0,0.12752488,0.12752488,0.0,-0.001264574,-0.001264574,0.29357508,0.32579005,0.03221497,0.80202186,0.70614815,-0.09587371,0.0,0.07171969,0.07171969,0.0,-0.06286458,-0.06286458,0.0,0.024841908,0.024841908,0.0,0.0153341405,0.0153341405,0.0,0.018943064,0.018943064,0.0,-0.04125855,-0.04125855,0.0,0.022498555,0.022498555,0.0,0.1557172,0.1557172,0.0,-0.055643573,-0.055643573,0.0,0.08470984,0.08470984,0.0,-0.06572951,-0.06572951,0.0,0.01241241,0.01241241,0.0,2.8182752e-05,2.8182752e-05,0.0,-0.063180074,-0.063180074,0.0,0.17379135,0.17379135
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4607843,0.063672125,39.711216,43.651627,3.9404106,0.05845424,0.10413668,0.04568244,0.14634071,0.18843338,0.042092666,0.008065775,-0.008421988,-0.016487762,0.85005754,0.8674425,0.017384946,6.169246,5.9021134,-0.26713276,0.065029606,0.062133215,-0.0028963909,0.30054492,0.25617072,-0.044374198,0.41111112,0.23731986,-0.17379126,0.46666667,0.4982649,0.03159824,0.20567201,0.2115726,0.0059005916,0.71283937,3.2785966,2.5657573,0.16666667,0.15890707,-0.007759601,0.46666667,0.47387117,0.007204503,0.5562019,0.42336482,-0.13283706,0.0,0.0038852766,0.0038852766,0.0,-0.055713058,-0.055713058,0.44379812,0.56192654,0.11812842,0.7728529,0.75020826,-0.022644639,0.0,-0.030167475,-0.030167475,0.0,-0.06424699,-0.06424699,0.0,-0.053447213,-0.053447213,0.0,0.01301093,0.01301093,0.0,0.016178943,0.016178943,0.0,-0.013032593,-0.013032593,0.0,-0.035232402,-0.035232402,0.0,0.004894144,0.004894144,0.0,0.10606043,0.10606043,0.0,-0.047815904,-0.047815904,0.0,-0.02076321,-0.02076321,0.0,0.07361215,0.07361215,0.0,0.028852988,0.028852988,0.0,-0.12564677,-0.12564677,0.0,0.07185114,0.07185114
19001,corn,2022,7,2022-07-01,test,0.80509025,0.899941,0.09485078,80.509026,85.35,4.840973,0.1005112,0.07965985,-0.020851351,0.17236328,0.14806008,-0.024303198,0.0001461522,-0.004100291,-0.004246443,0.8200577,0.83395326,0.013895571,5.807917,5.7431383,-0.064778805,0.08748018,0.104443684,0.016963504,0.15560573,0.07009549,-0.08551025,0.15555556,-0.029896831,-0.18545239,0.46666667,0.50127965,0.034612983,0.20622902,0.22827439,0.022045374,1.866876,44.78559,42.918716,-0.033333335,-0.11746407,-0.084130734,0.32222223,0.21737584,-0.10484639,0.23757689,0.08751614,-0.15006074,0.0,0.039602973,0.039602973,0.0,-0.09183708,-0.09183708,0.7624231,0.93277353,0.17035043,0.66960716,0.6734007,0.0037935376,0.0,0.10234855,0.10234855,0.0,-0.13919702,-0.13919702,0.0,-0.08377897,-0.08377897,0.0,-0.0065237097,-0.0065237097,0.0,-0.19407853,-0.19407853,0.0,0.08813652,0.08813652,0.0,0.060490973,0.060490973,0.0,-0.005086952,-0.005086952,0.0,0.037322327,0.037322327,0.0,-0.20084973,-0.20084973,0.0,0.14323162,0.14323162,0.0,0.01510689,0.01510689,0.0,-0.067848936,-0.067848936,0.0,0.05826372,0.05826372,0.0,0.09785361,0.09785361
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9832345,0.088856876,89.43776,98.037674,8.599915,0.08277613,0.020031039,-0.062745094,0.1446774,0.04131705,-0.103360355,0.0001461522,-0.0020395522,-0.0021857044,0.81207776,0.8512928,0.03921503,5.90096,5.7133737,-0.18758631,0.10180948,0.2244239,0.12261442,0.10525821,-0.05130341,-0.15656161,0.06666667,-0.083553694,-0.15022036,0.46666667,0.49416664,0.027499974,0.20984149,0.19289796,-0.01694353,3.4236,3.3176038,-0.10599613,-0.055555556,-0.18637916,-0.13082361,0.22222222,0.027516825,-0.1947054,0.20358194,-0.03151823,-0.23510018,0.0,0.03604848,0.03604848,0.0,-0.06759238,-0.06759238,0.7964181,0.99718,0.20076191,0.6912219,0.6881423,-0.0030795932,0.0,-0.06424172,-0.06424172,0.0,0.044033013,0.044033013,0.0,0.027375672,0.027375672,0.0,-0.045250736,-0.045250736,0.0,-0.078842245,-0.078842245,0.0,0.06479385,0.06479385,0.0,-0.122258134,-0.122258134,0.0,-0.10530108,-0.10530108,0.0,0.009448469,0.009448469,0.0,-0.06590782,-0.06590782,0.0,-0.03391633,-0.03391633,0.0,0.16163899,0.16163899,0.0,-0.017451983,-0.017451983,0.0,-0.05671951,-0.05671951,0.0,0.06030313,0.06030313
19001,corn,2022,9,2022-09-01,test,0.8529036,0.97591925,0.12301564,85.29036,95.69327,10.402908,0.03267332,0.030404009,-0.0022693127,0.08333915,0.07891983,-0.0044193193,0.07796307,0.009115548,-0.06884752,0.78646153,0.75979984,-0.026661694,6.7145534,6.5437255,-0.17082787,0.12233284,0.14445557,0.022122726,0.13697688,0.15073496,0.013758078,0.1,0.102620795,0.0026207939,0.46666667,0.48265666,0.015989989,0.21321078,0.19423717,-0.018973604,1.9393297,0.68185616,-1.2574736,-0.03888889,0.0069272937,0.045816183,0.31111112,0.33612737,0.025016248,0.23034334,0.15866877,-0.07167457,0.0,0.06903637,0.06903637,0.0,-0.038200915,-0.038200915,0.76965666,0.8320005,0.062343836,0.65951437,0.68064046,0.021126091,0.0,0.032338515,0.032338515,0.0,0.10235525,0.10235525,0.0,0.0033429603,0.0033429603,0.0,-0.059738345,-0.059738345,0.0,-0.007998623,-0.007998623,0.0,0.061195366,0.061195366,0.0,-0.09784686,-0.09784686,0.0,-0.07175007,-0.07175007,0.0,-0.010547459,-0.010547459,0.0,-0.05145499,-0.05145499,0.0,0.07999455,0.07999455,0.0,0.10173915,0.10173915,0.0,-0.059775632,-0.059775632,0.0,-0.027338566,-0.027338566,0.0,0.006469898,0.006469898
19001,corn,2022,10,2022-10-01,test,0.74808925,0.42637926,-0.32171,74.80892,43.50723,-31.301693,0.1872791,0.21618457,0.028905466,0.32085973,0.65429676,0.33343703,0.012021019,0.009000662,-0.0030203573,0.7578112,0.6967433,-0.06106788,6.651726,6.7250323,0.07330656,0.08451965,0.058959477,-0.02556017,0.27498525,0.29107878,0.016093522,0.21111111,0.26858416,0.05747305,0.46666667,0.48636517,0.0196985,0.14296374,0.16122475,0.018261015,0.53066266,-2.0534084,-2.5840712,0.2,0.10837365,-0.09162635,0.44444445,0.44015536,-0.0042890906,0.33212465,0.39520693,0.06308228,0.0,-0.048851497,-0.048851497,0.0,-0.029166343,-0.029166343,0.66787535,0.5774699,-0.090405464,0.6836486,0.8045603,0.12091172,0.0,0.0901268,0.0901268,0.0,-0.050204314,-0.050204314,0.0,0.049095217,0.049095217,0.0,-0.03338675,-0.03338675,0.0,-0.10943403,-0.10943403,0.0,0.047617637,0.047617637,0.0,-0.0027676746,-0.0027676746,0.0,-0.06646643,-0.06646643,0.0,-0.18345782,-0.18345782,0.0,-0.03782706,-0.03782706,0.0,0.10616823,0.10616823,0.0,-0.02036665,-0.02036665,0.0,-0.15698062,-0.15698062,0.0,0.024986623,0.024986623,0.0,-0.0063572153,-0.0063572153
