county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,190.24633116642914,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,190.13887830825158,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,194.35968492158005,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,196.8199501520518,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,189.5487938542206,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,188.9652580626241,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,190.80515598402587,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,189.05155622412627,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,184.89653058731912,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,184.15834075637483,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,180.49975420266475,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,190.843850950842,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,198.18108197826152,192.2696703296703,199.4
19005,corn,2022,2,215.9,190.5913661437338,192.2696703296703,199.4
19005,corn,2022,3,215.9,196.6758835572375,192.2696703296703,199.4
19005,corn,2022,4,215.9,192.48650156441718,192.2696703296703,199.4
19005,corn,2022,5,215.9,186.44421541739086,192.2696703296703,199.4
19005,corn,2022,6,215.9,193.17158149301636,192.2696703296703,199.4
19005,corn,2022,7,215.9,197.99169771828736,192.2696703296703,199.4
19005,corn,2022,8,215.9,194.78860276200277,192.2696703296703,199.4
19005,corn,2022,9,215.9,195.1176122571406,192.2696703296703,199.4
19005,corn,2022,10,215.9,177.82459647778217,192.2696703296703,199.4
19005,corn,2022,11,215.9,193.71854357978825,192.2696703296703,199.4
19005,corn,2022,12,215.9,199.0526195206624,192.2696703296703,199.4
19007,corn,2022,1,146.1,185.62799735871212,192.2696703296703,172.3
19007,corn,2022,2,146.1,190.7838171925097,192.2696703296703,172.3
19007,corn,2022,3,146.1,192.90050773170225,192.2696703296703,172.3
19007,corn,2022,4,146.1,192.817796909008,192.2696703296703,172.3
19007,corn,2022,5,146.1,173.90083645438528,192.2696703296703,172.3
19007,corn,2022,6,146.1,177.69887200113146,192.2696703296703,172.3
19007,corn,2022,7,146.1,180.43386055974267,192.2696703296703,172.3
19007,corn,2022,8,146.1,175.86304354365768,192.2696703296703,172.3
19007,corn,2022,9,146.1,182.00810140651964,192.2696703296703,172.3
19007,corn,2022,10,146.1,179.24673667068112,192.2696703296703,172.3
19007,corn,2022,11,146.1,178.33412403344457,192.2696703296703,172.3
19007,corn,2022,12,146.1,172.91037220457497,192.2696703296703,172.3
19009,corn,2022,1,197.9,196.20592761332665,192.2696703296703,216.3
19009,corn,2022,2,197.9,190.24570352920418,192.2696703296703,216.3
19009,corn,2022,3,197.9,193.94265693523042,192.2696703296703,216.3
19009,corn,2022,4,197.9,194.41158151775974,192.2696703296703,216.3
19009,corn,2022,5,197.9,195.06084923691841,192.2696703296703,216.3
19009,corn,2022,6,197.9,194.4283427417292,192.2696703296703,216.3
19009,corn,2022,7,197.9,186.93009980799053,192.2696703296703,216.3
19009,corn,2022,8,197.9,194.30237310376367,192.2696703296703,216.3
19009,corn,2022,9,197.9,189.85271409872814,192.2696703296703,216.3
19009,corn,2022,10,197.9,184.75795929873323,192.2696703296703,216.3
19009,corn,2022,11,197.9,187.20279464708602,192.2696703296703,216.3
19009,corn,2022,12,197.9,193.66243901355736,192.2696703296703,216.3
19011,corn,2022,1,221.7,197.06581772171137,192.2696703296703,212.1
19011,corn,2022,2,221.7,189.16660345815484,192.2696703296703,212.1
19011,corn,2022,3,221.7,196.36418375917964,192.2696703296703,212.1
19011,corn,2022,4,221.7,198.98503119929467,192.2696703296703,212.1
19011,corn,2022,5,221.7,197.09686875971371,192.2696703296703,212.1
19011,corn,2022,6,221.7,193.76819422067064,192.2696703296703,212.1
19011,corn,2022,7,221.7,193.80468364334155,192.2696703296703,212.1
19011,corn,2022,8,221.7,198.58101768337292,192.2696703296703,212.1
19011,corn,2022,9,221.7,195.90483459840095,192.2696703296703,212.1
19011,corn,2022,10,221.7,187.7557140069957,192.2696703296703,212.1
19011,corn,2022,11,221.7,194.40087089480596,192.2696703296703,212.1
19011,corn,2022,12,221.7,197.2582476951086,192.2696703296703,212.1
19013,corn,2022,1,202.5,196.5572220926451,192.2696703296703,194.5
19013,corn,2022,2,202.5,188.1686908219978,192.2696703296703,194.5
19013,corn,2022,3,202.5,197.0143282736279,192.2696703296703,194.5
19013,corn,2022,4,202.5,195.04779426290864,192.2696703296703,194.5
19013,corn,2022,5,202.5,193.4159587711088,192.2696703296703,194.5
19013,corn,2022,6,202.5,195.74782589474538,192.2696703296703,194.5
19013,corn,2022,7,202.5,192.5300710729437,192.2696703296703,194.5
19013,corn,2022,8,202.5,192.00147512051205,192.2696703296703,194.5
19013,corn,2022,9,202.5,194.18739992214665,192.2696703296703,194.5
19013,corn,2022,10,202.5,181.3625890194592,192.2696703296703,194.5
19013,corn,2022,11,202.5,190.41125576239966,192.2696703296703,194.5
19013,corn,2022,12,202.5,198.22620573795942,192.2696703296703,194.5
19015,corn,2022,1,202.4,192.95486067192292,192.2696703296703,209.4
19015,corn,2022,2,202.4,189.07556885896722,192.2696703296703,209.4
19015,corn,2022,3,202.4,195.87921948289767,192.2696703296703,209.4
19015,corn,2022,4,202.4,195.35373920774973,192.2696703296703,209.4
19015,corn,2022,5,202.4,193.17893915130637,192.2696703296703,209.4
19015,corn,2022,6,202.4,195.5488292353869,192.2696703296703,209.4
19015,corn,2022,7,202.4,189.33832885328638,192.2696703296703,209.4
19015,corn,2022,8,202.4,195.29154152080835,192.2696703296703,209.4
19015,corn,2022,9,202.4,193.02500401165872,192.2696703296703,209.4
19015,corn,2022,10,202.4,182.9820026354265,192.2696703296703,209.4
