county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,192.2696703296703,199.4
19005,corn,2022,2,215.9,192.2696703296703,199.4
19005,corn,2022,3,215.9,192.2696703296703,199.4
19005,corn,2022,4,215.9,192.2696703296703,199.4
19005,corn,2022,5,215.9,192.2696703296703,199.4
19005,corn,2022,6,215.9,192.2696703296703,199.4
19005,corn,2022,7,215.9,192.2696703296703,199.4
19005,corn,2022,8,215.9,192.2696703296703,199.4
19005,corn,2022,9,215.9,192.2696703296703,199.4
19005,corn,2022,10,215.9,192.2696703296703,199.4
19005,corn,2022,11,215.9,192.2696703296703,199.4
19005,corn,2022,12,215.9,192.2696703296703,199.4
19007,corn,2022,1,146.1,192.2696703296703,172.3
19007,corn,2022,2,146.1,192.2696703296703,172.3
19007,corn,2022,3,146.1,192.2696703296703,172.3
19007,corn,2022,4,146.1,192.2696703296703,172.3
19007,corn,2022,5,146.1,192.2696703296703,172.3
19007,corn,2022,6,146.1,192.2696703296703,172.3
19007,corn,2022,7,146.1,192.2696703296703,172.3
19007,corn,2022,8,146.1,192.2696703296703,172.3
19007,corn,2022,9,146.1,192.2696703296703,172.3
19007,corn,2022,10,146.1,192.2696703296703,172.3
19007,corn,2022,11,146.1,192.2696703296703,172.3
19007,corn,2022,12,146.1,192.2696703296703,172.3
19009,corn,2022,1,197.9,192.2696703296703,216.3
19009,corn,2022,2,197.9,192.2696703296703,216.3
19009,corn,2022,3,197.9,192.2696703296703,216.3
19009,corn,2022,4,197.9,192.2696703296703,216.3
19009,corn,2022,5,197.9,192.2696703296703,216.3
19009,corn,2022,6,197.9,192.2696703296703,216.3
19009,corn,2022,7,197.9,192.2696703296703,216.3
19009,corn,2022,8,197.9,192.2696703296703,216.3
19009,corn,2022,9,197.9,192.2696703296703,216.3
19009,corn,2022,10,197.9,192.2696703296703,216.3
19009,corn,2022,11,197.9,192.2696703296703,216.3
19009,corn,2022,12,197.9,192.2696703296703,216.3
19011,corn,2022,1,221.7,192.2696703296703,212.1
19011,corn,2022,2,221.7,192.2696703296703,212.1
19011,corn,2022,3,221.7,192.2696703296703,212.1
19011,corn,2022,4,221.7,192.2696703296703,212.1
19011,corn,2022,5,221.7,192.2696703296703,212.1
19011,corn,2022,6,221.7,192.2696703296703,212.1
19011,corn,2022,7,221.7,192.2696703296703,212.1
19011,corn,2022,8,221.7,192.2696703296703,212.1
19011,corn,2022,9,221.7,192.2696703296703,212.1
19011,corn,2022,10,221.7,192.2696703296703,212.1
19011,corn,2022,11,221.7,192.2696703296703,212.1
19011,corn,2022,12,221.7,192.2696703296703,212.1
19013,corn,2022,1,202.5,192.2696703296703,194.5
19013,corn,2022,2,202.5,192.2696703296703,194.5
19013,corn,2022,3,202.5,192.2696703296703,194.5
19013,corn,2022,4,202.5,192.2696703296703,194.5
19013,corn,2022,5,202.5,192.2696703296703,194.5
19013,corn,2022,6,202.5,192.2696703296703,194.5
19013,corn,2022,7,202.5,192.2696703296703,194.5
19013,corn,2022,8,202.5,192.2696703296703,194.5
19013,corn,2022,9,202.5,192.2696703296703,194.5
19013,corn,2022,10,202.5,192.2696703296703,194.5
19013,corn,2022,11,202.5,192.2696703296703,194.5
19013,corn,2022,12,202.5,192.2696703296703,194.5
19015,corn,2022,1,202.4,192.2696703296703,209.4
19015,corn,2022,2,202.4,192.2696703296703,209.4
19015,corn,2022,3,202.4,192.2696703296703,209.4
19015,corn,2022,4,202.4,192.2696703296703,209.4
19015,corn,2022,5,202.4,192.2696703296703,209.4
19015,corn,2022,6,202.4,192.2696703296703,209.4
