county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,190.12407623129695,-25.924076231296965,25.924076231296965,15.788109763274644
19001,corn,2022,2,164.2,190.4468475814471,-26.2468475814471,26.2468475814471,15.984681840101766
19001,corn,2022,3,164.2,196.5056956246697,-32.30569562466971,32.30569562466971,19.674601476656342
19001,corn,2022,4,164.2,199.40632084211472,-35.206320842114735,35.206320842114735,21.44112109751202
19001,corn,2022,5,164.2,189.96659529782693,-25.76659529782694,25.76659529782694,15.692201764815433
19001,corn,2022,6,164.2,193.28466686432145,-29.084666864321463,29.084666864321463,17.712951805311487
19001,corn,2022,7,164.2,184.7610613417451,-20.561061341745102,20.561061341745102,12.521961840283256
19001,corn,2022,8,164.2,188.97281757780803,-24.77281757780804,24.77281757780804,15.086977818397104
19001,corn,2022,9,164.2,188.06930252839598,-23.86930252839599,23.86930252839599,14.53672504774421
19001,corn,2022,10,164.2,187.48095649521915,-23.280956495219158,23.280956495219158,14.178414430705944
19001,corn,2022,11,164.2,187.24137692127246,-23.041376921272473,23.041376921272473,14.032507260214661
19001,corn,2022,12,164.2,191.26352195518817,-27.06352195518818,27.06352195518818,16.48204747575407
19005,corn,2022,1,215.9,189.29253139649313,26.607468603506874,26.607468603506874,12.32397804701569
19005,corn,2022,2,215.9,187.8313249286998,28.06867507130022,28.06867507130022,13.000775855164528
19005,corn,2022,3,215.9,188.5519182449039,27.348081755096104,27.348081755096104,12.667013318710563
19005,corn,2022,4,215.9,183.36710621404285,32.53289378595716,32.53289378595716,15.068501058803685
19005,corn,2022,5,215.9,183.87201002547937,32.02798997452064,32.02798997452064,14.834641025715904
19005,corn,2022,6,215.9,185.32406906481916,30.57593093518085,30.57593093518085,14.162080099666904
19005,corn,2022,7,215.9,187.797123853897,28.102876146103,28.102876146103,13.016617019964336
19005,corn,2022,8,215.9,189.31372985027437,26.586270149725635,26.586270149725635,12.314159402374077
19005,corn,2022,9,215.9,188.3693954868854,27.53060451311461,27.53060451311461,12.751553734652434
19005,corn,2022,10,215.9,183.89260567333113,32.00739432666887,32.00739432666887,14.825101587155567
19005,corn,2022,11,215.9,181.61408398638474,34.285916013615264,34.285916013615264,15.880461330993636
19005,corn,2022,12,215.9,182.9349871898622,32.96501281013781,32.96501281013781,15.268648823593239
19007,corn,2022,1,146.1,185.4790320792716,-39.37903207927161,39.37903207927161,26.953478493683512
19007,corn,2022,2,146.1,189.92494013691314,-43.82494013691314,43.82494013691314,29.996536712466217
19007,corn,2022,3,146.1,189.19899348106938,-43.098993481069385,43.098993481069385,29.49965330668678
19007,corn,2022,4,146.1,189.4494749394737,-43.34947493947371,43.34947493947371,29.67109852120035
19007,corn,2022,5,146.1,176.508396308931,-30.408396308931003,30.408396308931003,20.81341294245791
19007,corn,2022,6,146.1,180.2611893683058,-34.1611893683058,34.1611893683058,23.382059800346198
19007,corn,2022,7,146.1,188.94651055995413,-42.84651055995414,42.84651055995414,29.32683816560858
19007,corn,2022,8,146.1,188.17489081120178,-42.07489081120178,42.07489081120178,28.798693231486507
