county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.0642649,-0.1288603,19.31252,7.4231734,-11.889345,0.14734468,0.07084088,-0.0765038,0.8484119,0.5571796,-0.29123235,8.138021e-05,0.019105705,0.019024324,0.6644424,0.76357806,0.09913564,6.7904873,6.683897,-0.10659027,0.11710902,0.123412095,0.006303072,0.39596286,0.43715572,0.04119286,0.46666667,0.50548136,0.038814694,0.46666667,0.47113615,0.004469484,0.11580999,0.09865268,-0.017157309,0.2943128,-0.55261993,-0.84693277,0.31111112,0.41643694,0.10532582,0.46666667,0.4976269,0.030960232,0.73491645,0.84123033,0.106313884,0.0,-0.0024533444,-0.0024533444,0.0,0.021736298,0.021736298,0.26508352,0.15382907,-0.11125445,0.88734657,0.69281584,-0.19453073,0.0,-0.009848919,-0.009848919,0.0,0.0071773194,0.0071773194,0.0,0.08725665,0.08725665,0.0,-0.028214388,-0.028214388,0.0,-0.0052735247,-0.0052735247,0.0,-0.005301766,-0.005301766,0.0,-0.018855907,-0.018855907,0.0,-0.033757336,-0.033757336,0.0,0.026278906,0.026278906,0.0,0.03841776,0.03841776,0.0,0.02455445,0.02455445,0.0,0.025204305,0.025204305,0.0,-0.006259851,-0.006259851,0.0,-0.004348183,-0.004348183,0.0,0.023907434,0.023907434
19001,corn,2022,2,2022-02-01,test,0.2776751,0.114599735,-0.16307536,27.767508,10.111913,-17.655594,0.040468384,0.077660434,0.03719205,0.34172463,0.47912133,0.1373967,0.0032917464,0.008734203,0.0054424563,0.85247207,0.7858335,-0.06663859,6.4146833,6.220206,-0.19447756,0.103086844,0.15071668,0.047629833,0.44367635,0.41091532,-0.032761037,0.46666667,0.4627895,-0.003877163,0.46666667,0.46922204,0.0025553703,0.07444414,0.109425314,0.034981176,0.16807796,0.22657001,0.05849205,0.46666667,0.3739729,-0.092693776,0.46666667,0.48619226,0.019525588,0.9140865,0.7749338,-0.1391527,0.0,-0.01411679,-0.01411679,0.0,0.055778816,0.055778816,0.08591348,0.20683075,0.120917276,0.2792487,0.54905444,0.26980573,0.0,0.018726118,0.018726118,0.0,-0.0020511467,-0.0020511467,0.0,0.041395374,0.041395374,0.0,-0.021085843,-0.021085843,0.0,0.0042747557,0.0042747557,0.0,0.009467013,0.009467013,0.0,-0.017643996,-0.017643996,0.0,-0.025789399,-0.025789399,0.0,0.03297374,0.03297374,0.0,0.008027464,0.008027464,0.0,0.01784188,0.01784188,0.0,0.01442394,0.01442394,0.0,0.005890459,0.005890459,0.0,-0.03969359,-0.03969359,0.0,0.0022719763,0.0022719763
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.24287274,0.24115628,0.1716458,26.636124,26.464478,0.0030849741,0.059447147,0.056362174,0.0638436,0.39201784,0.32817423,5.0655028e-05,0.016047014,0.01599636,0.9589029,0.79659015,-0.16231275,4.6895895,6.1860394,1.49645,0.29595912,0.14139837,-0.15456074,0.44683886,0.46194583,0.015106976,0.46666667,0.4822479,0.01558122,0.46666667,0.4687711,0.0021044314,0.06775821,0.090520404,0.022762194,0.15236293,0.91284585,0.7604829,0.46666667,0.45777795,-0.0088887215,0.46666667,0.5001788,0.033512145,0.9258014,0.9084963,-0.017305076,0.0,0.0113704465,0.0113704465,0.0,0.06412536,0.06412536,0.0741986,0.10022812,0.02602952,0.13613164,0.48783612,0.35170448,0.0,0.027049158,0.027049158,0.0,-0.020494651,-0.020494651,0.0,0.029374847,0.029374847,0.0,-0.030913778,-0.030913778,0.0,0.00069466233,0.00069466233,0.0,0.009959497,0.009959497,0.0,0.010849182,0.010849182,0.0,0.00792281,0.00792281,0.0,-0.0022310102,-0.0022310102,0.0,-0.0060219094,-0.0060219094,0.0,0.025089856,0.025089856,0.0,0.0006122887,0.0006122887,0.0,-0.0026212372,-0.0026212372,0.0,0.004237339,0.004237339,0.0,-0.053088017,-0.053088017
19001,corn,2022,4,2022-04-01,test,0.025587432,0.090411104,0.06482367,2.5587432,9.048211,6.4894676,0.053306527,0.037611477,-0.01569505,0.7835685,0.42036113,-0.36320737,0.00028067868,0.009941237,0.009660559,0.77172625,0.7804571,0.008730829,6.572997,5.8738966,-0.6991005,0.18062122,0.20150998,0.02088876,0.41626617,0.4484565,0.032190323,0.46666667,0.4674726,0.0008059442,0.46666667,0.47137523,0.0047085583,0.10088309,0.08375728,-0.017125808,0.2450056,-0.7320568,-0.9770624,0.4,0.44575423,0.045754224,0.46666667,0.4656972,-0.00096946955,0.8110081,0.88187474,0.070866644,0.0,0.021756466,0.021756466,0.0,0.040672958,0.040672958,0.1889919,0.11792938,-0.07106253,0.9495858,0.4118915,-0.53769433,0.0,-0.013120234,-0.013120234,0.0,-0.0072605833,-0.0072605833,0.0,0.012982803,0.012982803,0.0,-0.011813201,-0.011813201,0.0,0.013566274,0.013566274,0.0,0.023075234,0.023075234,0.0,-0.0030028522,-0.0030028522,0.0,0.00050800294,0.00050800294,0.0,-0.00080781523,-0.00080781523,0.0,-0.027726948,-0.027726948,0.0,0.00011866167,0.00011866167,0.0,0.005310498,0.005310498,0.0,-0.0085031465,-0.0085031465,0.0,-0.012092002,-0.012092002,0.0,-0.0010223985,-0.0010223985
19001,corn,2022,5,2022-05-01,test,0.23780626,0.1034013,-0.13440496,23.780626,11.688428,-12.092198,0.10142382,0.06337886,-0.03804496,0.3637521,0.55745304,0.19370094,0.016816638,0.027843473,0.011026835,0.81798846,0.7629594,-0.055029035,6.3563943,6.716449,0.3600545,0.10376024,0.12929693,0.025536686,0.38491774,0.41607106,0.031153321,0.46666667,0.4651326,-0.0015340745,0.46666667,0.4773812,0.010714531,0.12828174,0.10767617,-0.020605572,0.33559686,-1.9339603,-2.2695572,0.26666668,0.3851758,0.118509114,0.46666667,0.47414073,0.007474065,0.70642495,0.80936587,0.10294092,0.0,0.019871429,0.019871429,0.0,0.0013905931,0.0013905931,0.29357508,0.19116397,-0.102411106,0.80202186,0.7520402,-0.049981654,0.0,0.022871658,0.022871658,0.0,-0.0048523247,-0.0048523247,0.0,0.046426117,0.046426117,0.0,-0.009232298,-0.009232298,0.0,0.014685329,0.014685329,0.0,0.0007624561,0.0007624561,0.0,-0.02276922,-0.02276922,0.0,-0.006789867,-0.006789867,0.0,0.024704047,0.024704047,0.0,-0.00338199,-0.00338199,0.0,0.0032576956,0.0032576956,0.0,0.012346767,0.012346767,0.0,-0.01307632,-0.01307632,0.0,0.018028235,0.018028235,0.0,0.0373557,0.0373557
19001,corn,2022,6,2022-06-01,test,0.39711216,0.5522328,0.15512064,39.711216,55.72066,16.009445,0.05845424,0.08639937,0.027945127,0.14634071,0.17571323,0.029372513,0.008065775,0.033209547,0.025143772,0.85005754,0.8374304,-0.012627125,6.169246,6.4679694,0.29872322,0.065029606,0.078843795,0.013814189,0.30054492,0.25673655,-0.04380837,0.41111112,0.25987625,-0.15123487,0.46666667,0.46367532,-0.0029913485,0.20567201,0.18116947,-0.024502546,0.71283937,3.278272,2.5654325,0.16666667,0.1402888,-0.026377872,0.46666667,0.38331342,-0.08335325,0.5562019,0.43812886,-0.11807302,0.0,0.010737438,0.010737438,0.0,0.03633462,0.03633462,0.44379812,0.5445624,0.100764275,0.7728529,0.73585004,-0.03700286,0.0,0.030481532,0.030481532,0.0,-0.01883898,-0.01883898,0.0,-0.03869524,-0.03869524,0.0,0.018055767,0.018055767,0.0,0.017493963,0.017493963,0.0,0.021302275,0.021302275,0.0,0.0012793019,0.0012793019,0.0,0.0219539,0.0219539,0.0,-0.007812754,-0.007812754,0.0,-0.0099193305,-0.0099193305,0.0,-0.010844383,-0.010844383,0.0,-0.014306638,-0.014306638,0.0,0.019640129,0.019640129,0.0,-0.037909433,-0.037909433,0.0,0.033672832,0.033672832
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7740916,-0.030998647,80.509026,78.70745,-1.8015747,0.1005112,0.070114404,-0.030396797,0.17236328,0.12533578,-0.0470275,0.0001461522,0.01961044,0.019464288,0.8200577,0.8063657,-0.013691962,5.807917,6.1099977,0.30208063,0.08748018,0.093888,0.0064078197,0.15560573,0.20650719,0.050901458,0.15555556,0.2199763,0.064420745,0.46666667,0.46284103,-0.0038256347,0.20622902,0.19277476,-0.013454258,1.866876,11.212602,9.345726,-0.033333335,0.08952432,0.12285766,0.32222223,0.3733161,0.051093876,0.23757689,0.38685802,0.14928113,0.0,0.012052495,0.012052495,0.0,0.016518,0.016518,0.7624231,0.6299057,-0.1325174,0.66960716,0.7014071,0.031799912,0.0,-0.009678252,-0.009678252,0.0,-0.015802816,-0.015802816,0.0,0.04149864,0.04149864,0.0,0.010722354,0.010722354,0.0,-0.0041561536,-0.0041561536,0.0,-0.007170476,-0.007170476,0.0,0.008427516,0.008427516,0.0,0.016633213,0.016633213,0.0,0.014572649,0.014572649,0.0,-0.024659827,-0.024659827,0.0,-9.736046e-05,-9.736046e-05,0.0,-0.05030865,-0.05030865,0.0,-0.013700891,-0.013700891,0.0,0.0010946635,0.0010946635,0.0,0.029386625,0.029386625
19001,corn,2022,8,2022-08-01,test,0.89437765,1.0128107,0.11843306,89.43776,103.16257,13.724808,0.08277613,0.015292383,-0.067483746,0.1446774,-0.025200482,-0.16987789,0.0001461522,0.03254813,0.03240198,0.81207776,0.8838029,0.07172513,5.90096,6.0499606,0.14900064,0.10180948,0.18603492,0.08422544,0.10525821,-0.023981357,-0.12923957,0.06666667,-0.098007075,-0.16467375,0.46666667,0.46348813,-0.003178537,0.20984149,0.17887369,-0.030967802,3.4236,20.249918,16.826319,-0.055555556,-0.16152182,-0.10596627,0.22222222,0.027863149,-0.19435908,0.20358194,0.103649996,-0.09993195,0.0,0.012722775,0.012722775,0.0,-0.00833521,-0.00833521,0.7964181,0.9010148,0.104596734,0.6912219,0.81777805,0.12655616,0.0,-0.0061826855,-0.0061826855,0.0,-0.0012553744,-0.0012553744,0.0,0.017088545,0.017088545,0.0,0.0070789903,0.0070789903,0.0,0.020322002,0.020322002,0.0,0.025199395,0.025199395,0.0,0.008451618,0.008451618,0.0,0.02136786,0.02136786,0.0,-0.013211482,-0.013211482,0.0,0.033451475,0.033451475,0.0,-0.007271912,-0.007271912,0.0,0.029029738,0.029029738,0.0,0.007081691,0.007081691,0.0,-0.039636552,-0.039636552,0.0,0.0018065795,0.0018065795
19001,corn,2022,9,2022-09-01,test,0.8529036,0.840226,-0.01267761,85.29036,87.21593,1.9255676,0.03267332,0.052379206,0.019705884,0.08333915,0.15303025,0.0696911,0.07796307,0.023285188,-0.05467788,0.78646153,0.75559115,-0.030870378,6.7145534,6.539418,-0.17513514,0.12233284,0.11357247,-0.00876037,0.13697688,0.13245721,-0.004519671,0.1,0.09183422,-0.008165784,0.46666667,0.46553737,-0.0011292994,0.21321078,0.19061081,-0.022599965,1.9393297,12.917518,10.978188,-0.03888889,-0.026530884,0.012358006,0.31111112,0.26277485,-0.048336267,0.23034334,0.23952287,0.0091795325,0.0,0.030711833,0.030711833,0.0,0.007831719,0.007831719,0.76965666,0.7770101,0.007353425,0.65951437,0.69969034,0.040175974,0.0,0.002323188,0.002323188,0.0,-0.0029003806,-0.0029003806,0.0,0.0106190005,0.0106190005,0.0,0.0037367865,0.0037367865,0.0,-0.0022575222,-0.0022575222,0.0,-0.0038808286,-0.0038808286,0.0,-0.011468992,-0.011468992,0.0,0.02005719,0.02005719,0.0,0.022881743,0.022881743,0.0,-0.013267845,-0.013267845,0.0,-0.017585855,-0.017585855,0.0,-0.031122018,-0.031122018,0.0,-0.006382767,-0.006382767,0.0,-0.01931192,-0.01931192,0.0,0.032067265,0.032067265
19001,corn,2022,10,2022-10-01,test,0.74808925,0.71779156,-0.030297697,74.80892,75.156136,0.34721375,0.1872791,0.06413643,-0.123142675,0.32085973,0.2627984,-0.05806133,0.012021019,0.034376226,0.022355206,0.7578112,0.6883895,-0.06942171,6.651726,7.004863,0.35313702,0.08451965,0.077768624,-0.0067510232,0.27498525,0.19143623,-0.08354902,0.21111111,0.17864904,-0.032462075,0.46666667,0.46143556,-0.0052311122,0.14296374,0.19125511,0.04829137,0.53066266,7.9035416,7.372879,0.2,0.035658564,-0.16434143,0.44444445,0.35649785,-0.087946594,0.33212465,0.30162266,-0.030501992,0.0,0.023477666,0.023477666,0.0,0.018177204,0.018177204,0.66787535,0.6979646,0.03008926,0.6836486,0.67557365,-0.008074939,0.0,0.0062200204,0.0062200204,0.0,-0.0026695728,-0.0026695728,0.0,0.020029591,0.020029591,0.0,-0.011437196,-0.011437196,0.0,-0.0019339807,-0.0019339807,0.0,0.004929289,0.004929289,0.0,0.02400034,0.02400034,0.0,-0.0060128607,-0.0060128607,0.0,0.0052798307,0.0052798307,0.0,-0.015832737,-0.015832737,0.0,-0.011993881,-0.011993881,0.0,-0.0083598755,-0.0083598755,0.0,-0.008390415,-0.008390415,0.0,0.001945788,0.001945788,0.0,0.04619406,0.04619406
