epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.2943007776790539,0.2943007776790539,15.57663255474096,0.15403906775243353,0.15403906775243353,15.569667318453291,0.001
2.0,0.20491475918334284,0.20491475918334284,15.574317320658073,0.13625067136303745,0.13625067136303745,15.569905923271822,0.001
3.0,0.18838561557416103,0.18838561557416103,15.573884786465467,0.1368412374195828,0.1368412374195828,15.569858836806583,0.001
4.0,0.17653480299021432,0.17653480299021432,15.573612857174563,0.12187733523773425,0.12187733523773425,15.570255613487578,0.001
5.0,0.16862705355656152,0.16862705355656152,15.57404980881963,0.1269542701065741,0.1269542701065741,15.571764737267285,0.001
6.0,0.16341544436169908,0.16341544436169908,15.576868232481178,0.12665612902805862,0.12665612902805862,15.573656233071478,0.001
7.0,0.15851883508512296,0.15851883508512296,15.580216289426685,0.11713000682969688,0.11713000682969688,15.578825083645908,0.001
8.0,0.1517765389046685,0.1517765389046685,15.58472516847494,0.12835263749365053,0.12835263749365053,15.580444034101184,0.001
9.0,0.1454309271957623,0.1454309271957623,15.589093470240854,0.1328213798879373,0.1328213798879373,15.585862702392166,0.001
10.0,0.1409229842830358,0.1409229842830358,15.592786855913229,0.12642098228237042,0.12642098228237042,15.590742824053523,0.001
11.0,0.6014961133271585,0.13446790754020987,15.567607317250642,0.5904614038338967,0.12391686953779825,15.551484875406079,0.001
12.0,0.6003221630648732,0.13374662334068055,15.552518389097711,0.6008545220500291,0.1343830624212721,15.549048927897957,0.001
13.0,0.595965332913823,0.12943583460969957,15.550983518863768,0.5890409607277174,0.12258024062171127,15.548690905073276,0.001
14.0,0.5925735515032095,0.1260692759624406,15.550142688209935,0.6134494846116011,0.14700200682135944,15.548249427718346,0.001
15.0,0.5903371347722782,0.12385039152635755,15.549558438607969,0.5954099287489046,0.1289690420884476,15.548030175745286,0.001
16.0,0.588004329647222,0.12152103898028102,15.549443457320425,0.6210600141724352,0.1546215300608163,15.547949691412827,0.001
17.0,0.5852991520297705,0.11882295649088363,15.549206802511284,0.6031867769430783,0.1367536208996869,15.5477722983569,0.001
18.0,0.582140198173633,0.11567134260342865,15.548962051791603,0.600784754913664,0.13435017119353065,15.547819885741982,0.001
