county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.27865493,0.08552973,19.31252,24.8265,5.513981,0.14734468,0.007470271,-0.13987441,0.8484119,0.26589668,-0.58251524,8.138021e-05,-0.0004707928,-0.000552173,0.6644424,0.86434126,0.19989884,6.7904873,5.8949223,-0.89556503,0.11710902,0.13861008,0.021501057,0.39596286,0.4445186,0.04855573,0.46666667,0.46698615,0.0003194809,0.46666667,0.4828018,0.016135126,0.11580999,0.099144116,-0.016665876,0.2943128,1.9793963,1.6850835,0.31111112,0.446204,0.13509288,0.46666667,0.4642786,-0.00238806,0.73491645,0.895681,0.16076458,0.0,0.009633504,0.009633504,0.0,0.058077678,0.058077678,0.26508352,0.1421765,-0.12290703,0.88734657,0.23297343,-0.65437317,0.0,0.11559295,0.11559295,0.0,-0.06468937,-0.06468937,0.0,0.020329118,0.020329118,0.0,-0.06452203,-0.06452203,0.0,0.06627675,0.06627675,0.0,-0.0016217213,-0.0016217213,0.0,-0.051020157,-0.051020157,0.0,-0.046224043,-0.046224043,0.0,-0.084911585,-0.084911585,0.0,0.03483835,0.03483835,0.0,0.08790928,0.08790928,0.0,-0.054345947,-0.054345947,0.0,0.09708303,0.09708303,0.0,0.034008384,0.034008384,0.0,0.09220859,0.09220859
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.008922691,-0.2865978,27.767508,-2.3382668,-30.105774,0.040468384,0.0023940702,-0.038074315,0.34172463,0.041659642,-0.30006498,0.0032917464,-0.0073246364,-0.010616383,0.85247207,0.99304265,0.14057058,6.4146833,4.490037,-1.9246464,0.103086844,0.33037433,0.22728749,0.44367635,0.43397298,-0.009703368,0.46666667,0.4733441,0.006677419,0.46666667,0.4943308,0.027664125,0.07444414,0.10866122,0.034217082,0.16807796,3.5176244,3.3495464,0.46666667,0.44134727,-0.025319397,0.46666667,0.46115732,-0.0055093467,0.9140865,0.8520444,-0.062042117,0.0,0.06895846,0.06895846,0.0,0.03606634,0.03606634,0.08591348,0.17208949,0.08617601,0.2792487,0.044517078,-0.23473164,0.0,0.117928885,0.117928885,0.0,-0.057563234,-0.057563234,0.0,0.0041532367,0.0041532367,0.0,-0.056085054,-0.056085054,0.0,0.021884508,0.021884508,0.0,0.047431424,0.047431424,0.0,-0.059321746,-0.059321746,0.0,-0.122278,-0.122278,0.0,-0.0005288832,-0.0005288832,0.0,0.024486825,0.024486825,0.0,-0.0068369173,-0.0068369173,0.0,0.0041497387,0.0041497387,0.0,0.080042586,0.080042586,0.0,0.05070152,0.05070152,0.0,0.09022846,0.09022846
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.004872464,-0.0065889223,0.1716458,-2.5742288,-2.7458746,0.0030849741,0.012089076,0.009004102,0.0638436,0.3877922,0.3239486,5.0655028e-05,-0.012120263,-0.012170917,0.9589029,0.8522032,-0.106699705,4.6895895,5.1709065,0.48131704,0.29595912,0.23937581,-0.0565833,0.44683886,0.44761762,0.0007787645,0.46666667,0.4493066,-0.017360061,0.46666667,0.49315652,0.026489854,0.06775821,0.110797256,0.043039046,0.15236293,4.0972433,3.9448805,0.46666667,0.45034617,-0.016320497,0.46666667,0.46775323,0.0010865629,0.9258014,0.8243792,-0.10142219,0.0,-0.034241013,-0.034241013,0.0,0.119974956,0.119974956,0.0741986,0.22995207,0.15575346,0.13613164,0.47228062,0.33614898,0.0,0.0043621883,0.0043621883,0.0,-0.11811024,-0.11811024,0.0,0.029676437,0.029676437,0.0,0.029032506,0.029032506,0.0,-0.09060059,-0.09060059,0.0,0.07701157,0.07701157,0.0,-0.07919799,-0.07919799,0.0,-0.043889903,-0.043889903,0.0,0.0320963,0.0320963,0.0,0.20709291,0.20709291,0.0,-0.059573654,-0.059573654,0.0,0.12912747,0.12912747,0.0,-0.05893251,-0.05893251,0.0,0.09784706,0.09784706,0.0,0.04506574,0.04506574
19001,corn,2022,4,2022-04-01,test,0.025587432,0.13981226,0.11422483,2.5587432,11.836344,9.2776,0.053306527,0.100362904,0.047056377,0.7835685,0.5644209,-0.21914762,0.00028067868,-0.009069721,-0.0093503995,0.77172625,0.81190395,0.040177703,6.572997,6.518823,-0.054173946,0.18062122,0.12106555,-0.059555672,0.41626617,0.41866007,0.0023939013,0.46666667,0.47843865,0.011771977,0.46666667,0.4807666,0.014099926,0.10088309,0.11824699,0.017363898,0.2450056,0.9528991,0.7078935,0.4,0.3417804,-0.05821961,0.46666667,0.46857813,0.0019114614,0.8110081,0.74719715,-0.063810945,0.0,0.042780586,0.042780586,0.0,0.18334074,0.18334074,0.1889919,0.2831649,0.094172984,0.9495858,0.8191863,-0.13039953,0.0,-0.005290337,-0.005290337,0.0,-0.111901954,-0.111901954,0.0,-0.026595354,-0.026595354,0.0,-0.12633532,-0.12633532,0.0,-0.0011329278,-0.0011329278,0.0,0.00013072975,0.00013072975,0.0,-0.08534472,-0.08534472,0.0,-0.096835114,-0.096835114,0.0,-0.069549516,-0.069549516,0.0,-0.0076639354,-0.0076639354,0.0,-0.014366124,-0.014366124,0.0,-0.016781654,-0.016781654,0.0,0.040973272,0.040973272,0.0,0.015128934,0.015128934,0.0,0.09758446,0.09758446
19001,corn,2022,5,2022-05-01,test,0.23780626,0.36849716,0.1306909,23.780626,32.249447,8.468821,0.10142382,0.08711731,-0.014306515,0.3637521,0.15514608,-0.20860602,0.016816638,0.0025028116,-0.014313826,0.81798846,0.8793433,0.061354816,6.3563943,6.609677,0.25328255,0.10376024,0.053630844,-0.0501294,0.38491774,0.3721546,-0.012763143,0.46666667,0.4714222,0.004755527,0.46666667,0.4949626,0.028295934,0.12828174,0.16793515,0.039653406,0.33559686,2.2149224,1.8793256,0.26666668,0.21299042,-0.053676262,0.46666667,0.47227898,0.0056123137,0.70642495,0.707065,0.0006400347,0.0,0.0039456114,0.0039456114,0.0,0.009441361,0.009441361,0.29357508,0.35665265,0.06307757,0.80202186,0.78018606,-0.021835804,0.0,0.10293453,0.10293453,0.0,-0.029201683,-0.029201683,0.0,0.0020649284,0.0020649284,0.0,-0.083048694,-0.083048694,0.0,0.08935841,0.08935841,0.0,0.04165134,0.04165134,0.0,-0.034426928,-0.034426928,0.0,-0.052126832,-0.052126832,0.0,-0.048396733,-0.048396733,0.0,-0.06059611,-0.06059611,0.0,0.11441213,0.11441213,0.0,0.02204128,0.02204128,0.0,0.09281014,0.09281014,0.0,-0.035003982,-0.035003982,0.0,0.07199017,0.07199017
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4766661,0.07955393,39.711216,44.412216,4.701,0.05845424,0.09943663,0.04098239,0.14634071,0.16955337,0.023212656,0.008065775,-0.01760923,-0.025675004,0.85005754,0.8780085,0.027950943,6.169246,6.0468893,-0.12235689,0.065029606,0.043494795,-0.021534812,0.30054492,0.26358923,-0.036955684,0.41111112,0.24532826,-0.16578285,0.46666667,0.49268007,0.026013404,0.20567201,0.21143639,0.00576438,0.71283937,1.4224703,0.70963097,0.16666667,0.14232257,-0.024344102,0.46666667,0.44554406,-0.021122605,0.5562019,0.43291345,-0.12328842,0.0,-0.061224766,-0.061224766,0.0,0.04976292,0.04976292,0.44379812,0.5730257,0.12922758,0.7728529,0.74270207,-0.03015083,0.0,0.07522928,0.07522928,0.0,-0.028329346,-0.028329346,0.0,-0.022458509,-0.022458509,0.0,-0.060217835,-0.060217835,0.0,0.09479127,0.09479127,0.0,0.026535483,0.026535483,0.0,-0.022540376,-0.022540376,0.0,-0.014202915,-0.014202915,0.0,-0.06009702,-0.06009702,0.0,0.005399883,0.005399883,0.0,0.035654496,0.035654496,0.0,-0.0012372099,-0.0012372099,0.0,-0.013858739,-0.013858739,0.0,0.029264502,0.029264502,0.0,-0.038521655,-0.038521655
19001,corn,2022,7,2022-07-01,test,0.80509025,0.8926089,0.08751863,80.509026,88.980064,8.471039,0.1005112,0.070307426,-0.030203775,0.17236328,0.13410346,-0.03825982,0.0001461522,-0.018833298,-0.01897945,0.8200577,0.87182856,0.051770866,5.807917,5.7249327,-0.08298445,0.08748018,0.10245206,0.014971882,0.15560573,0.036434844,-0.11917089,0.15555556,-0.04175509,-0.19731066,0.46666667,0.48426044,0.017593771,0.20622902,0.23769413,0.031465113,1.866876,40.136864,38.26999,-0.033333335,-0.15512526,-0.12179193,0.32222223,0.20618103,-0.1160412,0.23757689,0.03066506,-0.20691183,0.0,-0.07196546,-0.07196546,0.0,-0.024800822,-0.024800822,0.7624231,0.8989125,0.13648939,0.66960716,0.68179995,0.012192786,0.0,0.05080246,0.05080246,0.0,0.02902912,0.02902912,0.0,-0.008103102,-0.008103102,0.0,-0.19396171,-0.19396171,0.0,0.12297303,0.12297303,0.0,0.069572225,0.069572225,0.0,-0.09559188,-0.09559188,0.0,-0.039367564,-0.039367564,0.0,-0.0931595,-0.0931595,0.0,-0.035767056,-0.035767056,0.0,0.108853385,0.108853385,0.0,-0.053306993,-0.053306993,0.0,-0.07344726,-0.07344726,0.0,0.076162554,0.076162554,0.0,0.054706283,0.054706283
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9502943,0.055916667,89.43776,97.73329,8.295532,0.08277613,0.015979785,-0.06679635,0.1446774,0.052707553,-0.09196985,0.0001461522,-0.010562585,-0.010708737,0.81207776,0.8690787,0.057000935,5.90096,5.7285113,-0.17244864,0.10180948,0.22268504,0.12087556,0.10525821,-0.055889957,-0.16114816,0.06666667,-0.09107333,-0.15774,0.46666667,0.48919934,0.022532672,0.20984149,0.19586653,-0.013974965,3.4236,0.3259026,-3.0976973,-0.055555556,-0.25344744,-0.19789189,0.22222222,-0.028522069,-0.25074428,0.20358194,-0.0799278,-0.28350973,0.0,-0.11926999,-0.11926999,0.0,-0.06754635,-0.06754635,0.7964181,1.040785,0.24436688,0.6912219,0.73077804,0.039556146,0.0,0.011788033,0.011788033,0.0,-0.0064224713,-0.0064224713,0.0,0.082449466,0.082449466,0.0,0.038144812,0.038144812,0.0,-0.087963514,-0.087963514,0.0,0.06939079,0.06939079,0.0,-0.11028533,-0.11028533,0.0,-0.124773644,-0.124773644,0.0,-0.029621687,-0.029621687,0.0,0.14907593,0.14907593,0.0,0.010980155,0.010980155,0.0,-0.059970107,-0.059970107,0.0,-0.1718583,-0.1718583,0.0,-0.014924786,-0.014924786,0.0,0.07485308,0.07485308
19001,corn,2022,9,2022-09-01,test,0.8529036,0.91218805,0.05928445,85.29036,92.91725,7.626892,0.03267332,0.03339421,0.0007208884,0.08333915,0.06448616,-0.018852986,0.07796307,0.007961953,-0.07000112,0.78646153,0.76215935,-0.024302185,6.7145534,6.601951,-0.112602234,0.12233284,0.15193813,0.029605284,0.13697688,0.18070205,0.043725163,0.1,0.11395625,0.013956249,0.46666667,0.48536777,0.018701106,0.21321078,0.18543725,-0.02777353,1.9393297,-1.8853697,-3.8246994,-0.03888889,-0.009605928,0.029282961,0.31111112,0.3252403,0.014129192,0.23034334,0.17896332,-0.051380023,0.0,-0.08148993,-0.08148993,0.0,-0.03481318,-0.03481318,0.76965666,0.81815106,0.0484944,0.65951437,0.7180116,0.05849725,0.0,0.062396996,0.062396996,0.0,-0.026826695,-0.026826695,0.0,0.047347218,0.047347218,0.0,0.08058083,0.08058083,0.0,-0.031189285,-0.031189285,0.0,0.103064045,0.103064045,0.0,-0.09285517,-0.09285517,0.0,-0.19079283,-0.19079283,0.0,0.033016566,0.033016566,0.0,0.14651185,0.14651185,0.0,0.01933616,0.01933616,0.0,-0.009202521,-0.009202521,0.0,-0.11391458,-0.11391458,0.0,-0.048988514,-0.048988514,0.0,0.05904428,0.05904428
19001,corn,2022,10,2022-10-01,test,0.74808925,0.41720125,-0.330888,74.80892,38.34147,-36.467453,0.1872791,0.21485603,0.027576923,0.32085973,0.6172956,0.2964359,0.012021019,0.010493879,-0.0015271399,0.7578112,0.69586563,-0.061945558,6.651726,6.733445,0.0817194,0.08451965,0.07482635,-0.009693295,0.27498525,0.32354486,0.048559606,0.21111111,0.29003733,0.07892622,0.46666667,0.48257306,0.015906394,0.14296374,0.15627931,0.013315573,0.53066266,-3.2685072,-3.79917,0.2,0.11975488,-0.08024512,0.44444445,0.45754555,0.013101101,0.33212465,0.42602742,0.09390277,0.0,-0.026185133,-0.026185133,0.0,-0.058092616,-0.058092616,0.66787535,0.53549206,-0.13238329,0.6836486,0.83772194,0.15407336,0.0,0.120285146,0.120285146,0.0,-0.033783596,-0.033783596,0.0,-0.036291093,-0.036291093,0.0,0.000210464,0.000210464,0.0,0.04876467,0.04876467,0.0,0.10351758,0.10351758,0.0,-0.0067094713,-0.0067094713,0.0,-0.14885554,-0.14885554,0.0,0.06081267,0.06081267,0.0,0.04402092,0.04402092,0.0,0.0372394,0.0372394,0.0,-0.015695449,-0.015695449,0.0,-0.11186093,-0.11186093,0.0,-0.010327241,-0.010327241,0.0,0.077905245,0.077905245
