county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.28304866,0.08992346,19.31252,28.304867,8.992348,0.14734468,0.0037501329,-0.14359455,0.8484119,0.22879796,-0.61961395,8.138021e-05,0.0001129358,3.1555588e-05,0.6644424,0.8658817,0.20143926,6.7904873,5.660273,-1.1302142,0.11710902,0.15395382,0.036844797,0.39596286,0.4262334,0.030270547,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.11580999,0.09366174,-0.022148252,0.2943128,0.22158235,-0.07273045,0.31111112,0.44444445,0.13333333,0.46666667,0.46666667,0.0,0.73491645,0.8495561,0.11463964,0.0,0.0,0.0,0.0,0.0,0.0,0.26508352,0.15044394,-0.11463958,0.88734657,0.1814928,-0.70585376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,2,2022-02-01,test,0.2776751,2.4081899e-05,-0.277651,27.767508,0.00240819,-27.765099,0.040468384,0.0,-0.040468384,0.34172463,9.7158e-05,-0.34162748,0.0032917464,1.6608206e-05,-0.003275138,0.85247207,0.98812443,0.13565236,6.4146833,4.2458534,-2.16883,0.103086844,0.35530066,0.25221384,0.44367635,0.4188826,-0.024793744,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.07444414,0.101620704,0.027176566,0.16807796,0.24485172,0.07677376,0.46666667,0.45555556,-0.01111111,0.46666667,0.46666667,0.0,0.9140865,0.82445765,-0.089628875,0.0,0.0,0.0,0.0,0.0,0.0,0.08591348,0.17554235,0.089628875,0.2792487,0.0037086124,-0.2755401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.008614676,0.006898218,0.1716458,0.86146766,0.68982184,0.0030849741,0.007592441,0.004507467,0.0638436,0.39777318,0.33392957,5.0655028e-05,5.895913e-05,8.304101e-06,0.9589029,0.8603962,-0.09850669,4.6895895,5.2013555,0.51176596,0.29595912,0.2595446,-0.036414504,0.44683886,0.40959385,-0.037245005,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.06775821,0.11091996,0.04316175,0.15236293,0.27307513,0.120712206,0.46666667,0.4,-0.06666666,0.46666667,0.46666667,0.0,0.9258014,0.79186505,-0.13393635,0.0,0.0,0.0,0.0,0.0,0.0,0.0741986,0.20813492,0.13393632,0.13613164,0.46147147,0.32533982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,4,2022-04-01,test,0.025587432,0.15424456,0.12865713,2.5587432,15.424456,12.865712,0.053306527,0.10101775,0.047711223,0.7835685,0.600233,-0.18333548,0.00028067868,0.002643196,0.0023625172,0.77172625,0.79142517,0.019698918,6.572997,6.5567718,-0.016225338,0.18062122,0.12934051,-0.051280707,0.41626617,0.39419398,-0.022072196,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.10088309,0.11852538,0.01764229,0.2450056,0.30388176,0.05887617,0.4,0.3,-0.099999994,0.46666667,0.46666667,0.0,0.8110081,0.7333675,-0.07764059,0.0,0.0,0.0,0.0,0.0,0.0,0.1889919,0.26663247,0.07764056,0.9495858,0.8580738,-0.091512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,5,2022-05-01,test,0.23780626,0.36450112,0.12669486,23.780626,36.45011,12.669485,0.10142382,0.086078666,-0.015345156,0.3637521,0.16846119,-0.19529091,0.016816638,0.022126282,0.005309643,0.81798846,0.85181457,0.033826113,6.3563943,6.5555053,0.19911098,0.10376024,0.07014703,-0.033613212,0.38491774,0.35594895,-0.028968781,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.12828174,0.15603228,0.027750537,0.33559686,0.44265246,0.107055604,0.26666668,0.21111111,-0.055555567,0.46666667,0.46666667,0.0,0.70642495,0.63665396,-0.06977099,0.0,0.0,0.0,0.0,0.0,0.0,0.29357508,0.36334604,0.06977096,0.80202186,0.7884862,-0.013535678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,6,2022-06-01,test,0.39711216,0.47279078,0.07567862,39.711216,47.27908,7.5678635,0.05845424,0.10219444,0.0437402,0.14634071,0.1817984,0.035457686,0.008065775,0.0002815091,-0.007784266,0.85005754,0.84837216,-0.0016853809,6.169246,5.965778,-0.20346832,0.065029606,0.057094112,-0.007935494,0.30054492,0.26865992,-0.031884998,0.41111112,0.2888889,-0.122222215,0.46666667,0.46666667,0.0,0.20567201,0.19647495,-0.009197056,0.71283937,0.7505785,0.037739158,0.16666667,0.16666667,0.0,0.46666667,0.46666667,0.0,0.5562019,0.43536177,-0.1208401,0.0,0.0,0.0,0.0,0.0,0.0,0.44379812,0.56463826,0.12084013,0.7728529,0.7425579,-0.030295014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,7,2022-07-01,test,0.80509025,0.8765313,0.071441054,80.509026,87.65313,7.144104,0.1005112,0.07834672,-0.022164479,0.17236328,0.11570439,-0.056658894,0.0001461522,0.0001212399,-2.4912304e-05,0.8200577,0.83234,0.012282312,5.807917,5.8158154,0.007898331,0.08748018,0.10980231,0.022322133,0.15560573,0.0921437,-0.063462034,0.15555556,0.055555556,-0.10000001,0.46666667,0.46666667,0.0,0.20622902,0.2077096,0.0014805794,1.866876,42.24205,40.375175,-0.033333335,-0.072222225,-0.03888889,0.32222223,0.2777778,-0.04444444,0.23757689,0.18461475,-0.05296214,0.0,0.0,0.0,0.0,0.0,0.0,0.7624231,0.8153853,0.052962184,0.66960716,0.66351694,-0.006090224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9838327,0.08945507,89.43776,98.38328,8.9455185,0.08277613,0.015142532,-0.0676336,0.1446774,0.02509832,-0.11957908,0.0001461522,0.00011127498,-3.4877223e-05,0.81207776,0.85840786,0.046330094,5.90096,5.738277,-0.16268301,0.10180948,0.2259122,0.12410272,0.10525821,0.016628351,-0.08862986,0.06666667,0.011111111,-0.05555556,0.46666667,0.46666667,0.0,0.20984149,0.17295447,-0.03688702,3.4236,1.9150594,-1.5085405,-0.055555556,-0.12222222,-0.06666666,0.22222222,0.06666667,-0.15555555,0.20358194,0.08991233,-0.11366961,0.0,0.0,0.0,0.0,0.0,0.0,0.7964181,0.91008765,0.113669574,0.6912219,0.6756409,-0.015581012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9551554,0.10225177,85.29036,95.51553,10.225174,0.03267332,0.021758411,-0.010914911,0.08333915,0.047597457,-0.03574169,0.07796307,0.008795706,-0.06916736,0.78646153,0.76354533,-0.022916198,6.7145534,6.5262337,-0.18831968,0.12233284,0.1553068,0.03297396,0.13697688,0.21687177,0.079894885,0.1,0.17777778,0.07777778,0.46666667,0.46666667,0.0,0.21321078,0.17222908,-0.040981695,1.9393297,0.9811682,-0.95816153,-0.03888889,0.08888889,0.12777779,0.31111112,0.36666667,0.055555552,0.23034334,0.27996945,0.049626112,0.0,0.0,0.0,0.0,0.0,0.0,0.76965666,0.72003055,-0.049626112,0.65951437,0.66085464,0.00134027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,10,2022-10-01,test,0.74808925,0.4319479,-0.31614137,74.80892,43.194786,-31.614136,0.1872791,0.199482,0.012202889,0.32085973,0.6173162,0.29645646,0.012021019,6.4772e-05,-0.0119562475,0.7578112,0.689336,-0.06847519,6.651726,6.6022143,-0.049511433,0.08451965,0.07147942,-0.01304023,0.27498525,0.33071005,0.0557248,0.21111111,0.33333334,0.12222223,0.46666667,0.46666667,0.0,0.14296374,0.14053425,-0.0024294853,0.53066266,0.43045044,-0.10021222,0.2,0.2,0.0,0.44444445,0.46666667,0.02222222,0.33212465,0.5114545,0.17932987,0.0,0.0,0.0,0.0,0.0,0.0,0.66787535,0.48854545,-0.1793299,0.6836486,0.76253253,0.078883946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
