county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,187.4412727172139,-23.241272717213917,23.241272717213917,14.154246478205797
19001,corn,2022,2,164.2,186.7592040175482,-22.55920401754821,22.55920401754821,13.738857501551896
19001,corn,2022,3,164.2,186.846710201996,-22.646710201996,22.646710201996,13.792149940314252
19001,corn,2022,4,164.2,186.91086574593982,-22.710865745939827,22.710865745939827,13.83122152615093
19001,corn,2022,5,164.2,186.94307228985429,-22.743072289854297,22.743072289854297,13.850835742907611
19001,corn,2022,6,164.2,186.94329218297094,-22.743292182970947,22.743292182970947,13.850969660761844
19001,corn,2022,7,164.2,186.92005857177108,-22.72005857177109,22.72005857177109,13.836820080250362
19001,corn,2022,8,164.2,186.8881889502774,-22.688188950277407,22.688188950277407,13.817411053762124
19001,corn,2022,9,164.2,186.86481482449653,-22.664814824496545,22.664814824496545,13.803175897988154
19001,corn,2022,10,164.2,186.86479133921964,-22.664791339219647,22.664791339219647,13.80316159513986
19001,corn,2022,11,164.2,186.8967168539721,-22.696716853972106,22.696716853972106,13.822604661371562
19001,corn,2022,12,164.2,186.96062901952237,-22.760629019522383,22.760629019522383,13.861528026505715
19005,corn,2022,1,215.9,209.12368351251362,6.776316487486383,6.776316487486383,3.1386366315360736
19005,corn,2022,2,215.9,208.44161481284792,7.458385187152089,7.458385187152089,3.4545554363835524
19005,corn,2022,3,215.9,208.5291209972957,7.370879002704299,7.370879002704299,3.414024549654608
19005,corn,2022,4,215.9,208.5932765412395,7.306723458760501,7.306723458760501,3.384309151811256
19005,corn,2022,5,215.9,208.625483085154,7.274516914846004,7.274516914846004,3.369391808636407
19005,corn,2022,6,215.9,208.62570297827065,7.274297021729353,7.274297021729353,3.3692899591150316
19005,corn,2022,7,215.9,208.6024693670708,7.29753063292921,7.29753063292921,3.3800512426721676
19005,corn,2022,8,215.9,208.5705997455771,7.329400254422893,7.329400254422893,3.394812530997171
19005,corn,2022,9,215.9,208.54722561979625,7.352774380203755,7.352774380203755,3.4056388977321697
19005,corn,2022,10,215.9,208.54720213451935,7.352797865480653,7.352797865480653,3.40564977558159
19005,corn,2022,11,215.9,208.5791276492718,7.3208723507281945,7.3208723507281945,3.39086259876248
19005,corn,2022,12,215.9,208.6430398148221,7.256960185177917,7.256960185177917,3.3612599282899107
19007,corn,2022,1,146.1,183.51646435893406,-37.416464358934064,37.416464358934064,25.61017409920196
19007,corn,2022,2,146.1,182.83439565926835,-36.73439565926836,36.73439565926836,25.143323517637484
19007,corn,2022,3,146.1,182.9219018437161,-36.82190184371612,36.82190184371612,25.203218236629787
19007,corn,2022,4,146.1,182.98605738765994,-36.886057387659946,36.886057387659946,25.24713031325116
19007,corn,2022,5,146.1,183.0182639315744,-36.918263931574415,36.918263931574415,25.269174491152917
19007,corn,2022,6,146.1,183.01848382469106,-36.918483824691066,36.918483824691066,25.269324999788545
19007,corn,2022,7,146.1,182.99525021349123,-36.89525021349124,36.89525021349124,25.253422459610704
19007,corn,2022,8,146.1,182.96338059199752,-36.863380591997526,36.863380591997526,25.231608892537665
19007,corn,2022,9,146.1,182.94000646621666,-36.840006466216664,36.840006466216664,25.21561017537075
19007,corn,2022,10,146.1,182.9399829809398,-36.839982980939794,36.839982980939794,25.215594100574805
19007,corn,2022,11,146.1,182.97190849569222,-36.871908495692225,36.871908495692225,25.23744592449844
19007,corn,2022,12,146.1,183.03582066124252,-36.93582066124253,36.93582066124253,25.281191417688248
19009,corn,2022,1,197.9,200.40232733495418,-2.502327334954174,2.502327334954174,1.2644402905276269
19009,corn,2022,2,197.9,199.72025863528847,-1.820258635288468,1.820258635288468,0.9197870820052896
19009,corn,2022,3,197.9,199.80776481973626,-1.9077648197362578,1.9077648197362578,0.9640044566630913
19009,corn,2022,4,197.9,199.8719203636801,-1.9719203636800842,1.9719203636800842,0.9964226193431451
19009,corn,2022,5,197.9,199.90412690759456,-2.0041269075945536,2.0041269075945536,1.0126967698810276
19009,corn,2022,6,197.9,199.9043468007112,-2.004346800711204,2.004346800711204,1.0128078831284506
19009,corn,2022,7,197.9,199.88111318951135,-1.9811131895113476,1.9811131895113476,1.0010678067263
19009,corn,2022,8,197.9,199.84924356801767,-1.949243568017664,1.949243568017664,0.9849639050114523
19009,corn,2022,9,197.9,199.8258694422368,-1.9258694422368023,1.9258694422368023,0.9731528257891876
19009,corn,2022,10,197.9,199.8258459569599,-1.925845956959904,1.925845956959904,0.973140958544671
19009,corn,2022,11,197.9,199.85777147171237,-1.9577714717123627,1.9577714717123627,0.9892731034423258
19009,corn,2022,12,197.9,199.92168363726265,-2.0216836372626403,2.0216836372626403,1.0215682856304398
19011,corn,2022,1,221.7,208.99982957843315,12.700170421566838,12.700170421566838,5.728538755781163
19011,corn,2022,2,221.7,208.31776087876744,13.382239121232544,13.382239121232544,6.036192657299298
19011,corn,2022,3,221.7,208.40526706321523,13.294732936784754,13.294732936784754,5.9967221185316895
19011,corn,2022,4,221.7,208.46942260715903,13.230577392840956,13.230577392840956,5.96778411945916
19011,corn,2022,5,221.7,208.50162915107353,13.198370848926459,13.198370848926459,5.953257036051628
19011,corn,2022,6,221.7,208.50184904419018,13.198150955809808,13.198150955809808,5.953157851064415
19011,corn,2022,7,221.7,208.47861543299032,13.221384567009665,13.221384567009665,5.963637603522628
19011,corn,2022,8,221.7,208.44674581149664,13.253254188503348,13.253254188503348,5.978012714706066
19011,corn,2022,9,221.7,208.42337168571578,13.27662831428421,13.27662831428421,5.988555847669919
19011,corn,2022,10,221.7,208.42334820043888,13.276651799561108,13.276651799561108,5.988566440938705
19011,corn,2022,11,221.7,208.45527371519134,13.24472628480865,13.24472628480865,5.974166118542468
19011,corn,2022,12,221.7,208.51918588074162,13.180814119258372,13.180814119258372,5.945337897725923
19013,corn,2022,1,202.5,205.21964884057667,-2.7196488405766672,2.7196488405766672,1.3430364644823047
19013,corn,2022,2,202.5,204.53758014091096,-2.0375801409109613,2.0375801409109613,1.0062124152646723
19013,corn,2022,3,202.5,204.62508632535875,-2.125086325358751,2.125086325358751,1.0494253458561733
19013,corn,2022,4,202.5,204.68924186930258,-2.1892418693025775,2.1892418693025775,1.08110709595189
19013,corn,2022,5,202.5,204.72144841321705,-2.221448413217047,2.221448413217047,1.0970115620824923
19013,corn,2022,6,202.5,204.7216683063337,-2.2216683063336973,2.2216683063336973,1.0971201512759
19013,corn,2022,7,202.5,204.69843469513387,-2.1984346951338694,2.1984346951338694,1.0856467630290714
19013,corn,2022,8,202.5,204.66656507364016,-2.1665650736401574,2.1665650736401574,1.0699086783408185
19013,corn,2022,9,202.5,204.6431909478593,-2.1431909478592956,2.1431909478592956,1.05836590017743
19013,corn,2022,10,202.5,204.64316746258243,-2.1431674625824257,2.1431674625824257,1.0583543025098399
19013,corn,2022,11,202.5,204.67509297733486,-2.175092977334856,2.175092977334856,1.0741199888073363
19013,corn,2022,12,202.5,204.73900514288513,-2.2390051428851336,2.2390051428851336,1.1056815520420413
19015,corn,2022,1,202.4,199.4877155158295,2.912284484170499,2.912284484170499,1.4388757332858195
19015,corn,2022,2,202.4,198.8056468161638,3.594353183836205,3.594353183836205,1.775866197547532
19015,corn,2022,3,202.4,198.8931530006116,3.506846999388415,3.506846999388415,1.732631916693881
19015,corn,2022,4,202.4,198.9573085445554,3.442691455444617,3.442691455444617,1.7009345135595932
19015,corn,2022,5,202.4,198.9895150884699,3.4104849115301192,3.4104849115301192,1.6850221894911657
19015,corn,2022,6,202.4,198.9897349815865,3.4102650184134973,3.4102650184134973,1.6849135466469847
19015,corn,2022,7,202.4,198.96650137038668,3.433498629613325,3.433498629613325,1.6963926035638959
19015,corn,2022,8,202.4,198.93463174889297,3.465368251107037,3.465368251107037,1.7121384639856903
19015,corn,2022,9,202.4,198.91125762311214,3.4887423768878705,3.4887423768878705,1.7236869451027026
19015,corn,2022,10,202.4,198.91123413783524,3.488765862164769,3.488765862164769,1.7236985485003797
19015,corn,2022,11,202.4,198.9431596525877,3.45684034741231,3.45684034741231,1.7079250728321689
19015,corn,2022,12,202.4,199.00707181813797,3.3929281818620325,3.3929281818620325,1.6763479159397392
19017,corn,2022,1,210.8,208.6458357894079,2.154164210592114,2.154164210592114,1.0218995306414203
19017,corn,2022,2,210.8,207.9637670897422,2.83623291025782,2.83623291025782,1.34546153238037
19017,corn,2022,3,210.8,208.05127327418998,2.7487267258100303,2.7487267258100303,1.3039500596821776
19017,corn,2022,4,210.8,208.1154288181338,2.684571181866204,2.684571181866204,1.2735157409232467
19017,corn,2022,5,210.8,208.14763536204828,2.6523646379517345,2.6523646379517345,1.258237494284504
19017,corn,2022,6,210.8,208.14785525516493,2.652144744835084,2.652144744835084,1.2581331806618046
19017,corn,2022,7,210.8,208.1246216439651,2.675378356034912,2.675378356034912,1.2691548178533736
19017,corn,2022,8,210.8,208.0927520224714,2.707247977528624,2.707247977528624,1.2842732341217382
