county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.26577163,0.072646424,19.31252,27.352669,8.04015,0.14734468,0.0078008575,-0.13954382,0.8484119,0.24086073,-0.6075512,8.138021e-05,-0.0033421174,-0.0034234975,0.6644424,0.8748967,0.21045429,6.7904873,5.7075596,-1.0829277,0.11710902,0.15442863,0.037319608,0.39596286,0.44075188,0.044789016,0.46666667,0.492453,0.02578634,0.46666667,0.47773528,0.011068612,0.11580999,0.09233055,-0.02347944,0.2943128,-1.0475653,-1.3418782,0.31111112,0.45918316,0.14807203,0.46666667,0.48916435,0.022497684,0.73491645,0.8764459,0.14152944,0.0,-0.0071961936,-0.0071961936,0.0,0.045221165,0.045221165,0.26508352,0.122006044,-0.14307748,0.88734657,0.19445014,-0.6928964,0.0,0.0020456854,0.0020456854,0.0,0.016529443,0.016529443,0.0,3.98634e-05,3.98634e-05,0.0,0.051745433,0.051745433,0.0,0.0048065037,0.0048065037,0.0,-0.02011403,-0.02011403,0.0,0.0075136973,0.0075136973,0.0,-0.011258507,-0.011258507,0.0,-0.022891972,-0.022891972,0.0,0.0123885255,0.0123885255,0.0,0.04311894,0.04311894,0.0,0.035329357,0.035329357,0.0,0.021226598,0.021226598,0.0,-0.018853622,-0.018853622,0.0,-0.04724994,-0.04724994
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.014405988,-0.2920811,27.767508,-1.9528649,-29.720373,0.040468384,0.0022472723,-0.03822111,0.34172463,0.026500542,-0.31522408,0.0032917464,-0.0061868997,-0.009478646,0.85247207,0.9973913,0.14491922,6.4146833,4.3011127,-2.1135707,0.103086844,0.3564849,0.25339806,0.44367635,0.43232024,-0.011356115,0.46666667,0.48324192,0.016575247,0.46666667,0.48269182,0.016025156,0.07444414,0.09976295,0.025318809,0.16807796,-0.26100552,-0.42908347,0.46666667,0.47387874,0.0072120726,0.46666667,0.4868035,0.020136833,0.9140865,0.8533402,-0.060746312,0.0,0.0008634683,0.0008634683,0.0,0.058441035,0.058441035,0.08591348,0.14695762,0.06104414,0.2792487,0.00722889,-0.27201983,0.0,0.016606787,0.016606787,0.0,-0.0021682754,-0.0021682754,0.0,0.014282398,0.014282398,0.0,0.037826326,0.037826326,0.0,0.015047599,0.015047599,0.0,-0.027523443,-0.027523443,0.0,0.023892514,0.023892514,0.0,-0.028236553,-0.028236553,0.0,-0.020014744,-0.020014744,0.0,0.011399031,0.011399031,0.0,0.03408038,0.03408038,0.0,0.014522242,0.014522242,0.0,0.0088199135,0.0088199135,0.0,-0.0029231273,-0.0029231273,0.0,-0.02277746,-0.02277746
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.03242733,-0.034143787,0.1716458,0.91328347,0.74163765,0.0030849741,0.012740728,0.009655754,0.0638436,0.3921958,0.32835218,5.0655028e-05,-0.010168344,-0.010218998,0.9589029,0.8745673,-0.084335625,4.6895895,5.2021656,0.5125761,0.29595912,0.2563367,-0.039622426,0.44683886,0.42156488,-0.025273979,0.46666667,0.4801777,0.013511032,0.46666667,0.47352812,0.0068614483,0.06775821,0.11070555,0.042947337,0.15236293,-0.2844478,-0.43681073,0.46666667,0.41081834,-0.05584833,0.46666667,0.48445368,0.01778701,0.9258014,0.81201625,-0.11378515,0.0,-0.03245219,-0.03245219,0.0,0.0022551958,0.0022551958,0.0741986,0.17242473,0.09822613,0.13613164,0.43276817,0.29663652,0.0,-0.019894013,-0.019894013,0.0,-0.014460582,-0.014460582,0.0,0.025769912,0.025769912,0.0,-0.027735913,-0.027735913,0.0,-0.09395498,-0.09395498,0.0,-0.008762494,-0.008762494,0.0,0.029175635,0.029175635,0.0,0.076581545,0.076581545,0.0,0.006522339,0.006522339,0.0,-0.012560299,-0.012560299,0.0,0.012676338,0.012676338,0.0,0.008234955,0.008234955,0.0,0.08152737,0.08152737,0.0,-0.016796134,-0.016796134,0.0,-0.0023105238,-0.0023105238
19001,corn,2022,4,2022-04-01,test,0.025587432,0.12587953,0.100292094,2.5587432,14.091404,11.5326605,0.053306527,0.10314956,0.049843036,0.7835685,0.5542241,-0.22934443,0.00028067868,-0.011781523,-0.012062201,0.77172625,0.82231504,0.050588787,6.572997,6.4424496,-0.13054752,0.18062122,0.13465115,-0.045970067,0.41626617,0.40560043,-0.010665745,0.46666667,0.48666495,0.019998282,0.46666667,0.4755208,0.008854121,0.10088309,0.11710858,0.016225494,0.2450056,-1.8226638,-2.0676694,0.4,0.32055864,-0.07944137,0.46666667,0.47368237,0.007015705,0.8110081,0.7690468,-0.041961312,0.0,0.010042671,0.010042671,0.0,-0.00017448515,-0.00017448515,0.1889919,0.22285618,0.033864275,0.9495858,0.78685486,-0.16273093,0.0,-0.033089034,-0.033089034,0.0,0.015654542,0.015654542,0.0,-0.030546444,-0.030546444,0.0,0.0013507847,0.0013507847,0.0,-0.011050712,-0.011050712,0.0,-0.02005331,-0.02005331,0.0,0.031213062,0.031213062,0.0,0.026407054,0.026407054,0.0,0.015924256,0.015924256,0.0,-0.021672994,-0.021672994,0.0,0.0012265784,0.0012265784,0.0,0.011333821,0.011333821,0.0,0.036771823,0.036771823,0.0,0.012024386,0.012024386,0.0,0.0070175156,0.0070175156
19001,corn,2022,5,2022-05-01,test,0.23780626,0.3433088,0.105502546,23.780626,34.194267,10.413641,0.10142382,0.08658971,-0.014834113,0.3637521,0.16194648,-0.20180562,0.016816638,0.001234157,-0.015582481,0.81798846,0.87543535,0.057446897,6.3563943,6.6356397,0.27924538,0.10376024,0.06783792,-0.035922326,0.38491774,0.383875,-0.0010427237,0.46666667,0.50693077,0.0402641,0.46666667,0.49065578,0.023989111,0.12828174,0.15729025,0.029008508,0.33559686,-2.1622758,-2.4978726,0.26666668,0.23958755,-0.027079135,0.46666667,0.49598733,0.029320657,0.70642495,0.7048019,-0.0016230345,0.0,0.01237306,0.01237306,0.0,0.026880883,0.026880883,0.29357508,0.3076067,0.014031619,0.80202186,0.7704488,-0.031573057,0.0,-0.01560623,-0.01560623,0.0,0.019317178,0.019317178,0.0,-0.001078112,-0.001078112,0.0,0.052719954,0.052719954,0.0,0.056734726,0.056734726,0.0,-0.006686939,-0.006686939,0.0,-0.058728077,-0.058728077,0.0,-0.037038207,-0.037038207,0.0,-0.000376001,-0.000376001,0.0,-0.040286623,-0.040286623,0.0,0.06685084,0.06685084,0.0,-0.034848474,-0.034848474,0.0,0.04555413,0.04555413,0.0,-0.015371822,-0.015371822,0.0,-0.03166183,-0.03166183
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4526065,0.05549434,39.711216,47.31323,7.6020126,0.05845424,0.10698384,0.0485296,0.14634071,0.1808576,0.034516886,0.008065775,-0.02146863,-0.029534405,0.85005754,0.8737556,0.023698032,6.169246,6.024137,-0.14510918,0.065029606,0.050757784,-0.014271822,0.30054492,0.26644146,-0.034103453,0.41111112,0.2631998,-0.14791131,0.46666667,0.49790338,0.031236708,0.20567201,0.20806082,0.0023888052,0.71283937,-0.82065505,-1.5334945,0.16666667,0.1560179,-0.010648772,0.46666667,0.47160965,0.0049429834,0.5562019,0.43935803,-0.11684385,0.0,0.026060948,0.026060948,0.0,0.037775174,0.037775174,0.44379812,0.5751753,0.13137716,0.7728529,0.7333746,-0.039478302,0.0,0.05075341,0.05075341,0.0,-0.021052059,-0.021052059,0.0,-0.03165138,-0.03165138,0.0,0.02367258,0.02367258,0.0,0.005829421,0.005829421,0.0,-0.014377663,-0.014377663,0.0,0.0027669575,0.0027669575,0.0,-0.03574249,-0.03574249,0.0,-0.007951768,-0.007951768,0.0,-0.03130147,-0.03130147,0.0,0.040123515,0.040123515,0.0,-0.03423654,-0.03423654,0.0,0.029667877,0.029667877,0.0,-0.024486791,-0.024486791,0.0,-0.047384966,-0.047384966
19001,corn,2022,7,2022-07-01,test,0.80509025,0.846371,0.041280746,80.509026,88.72533,8.216301,0.1005112,0.08581331,-0.014697887,0.17236328,0.12191406,-0.050449222,0.0001461522,-0.010037149,-0.010183302,0.8200577,0.85907495,0.03901726,5.807917,5.7737446,-0.034172535,0.08748018,0.10565079,0.01817061,0.15560573,0.058033198,-0.097572535,0.15555556,-0.029139169,-0.18469474,0.46666667,0.502772,0.036105305,0.20622902,0.23490453,0.028675511,1.866876,40.258327,38.391453,-0.033333335,-0.15698127,-0.12364794,0.32222223,0.2465508,-0.075671434,0.23757689,0.112893194,-0.12468369,0.0,0.10256314,0.10256314,0.0,0.011538003,0.011538003,0.7624231,0.91309416,0.15067106,0.66960716,0.6662693,-0.00333786,0.0,0.059473887,0.059473887,0.0,-0.081654765,-0.081654765,0.0,-0.023657339,-0.023657339,0.0,0.045044307,0.045044307,0.0,-0.017455615,-0.017455615,0.0,-0.014279455,-0.014279455,0.0,0.028267892,0.028267892,0.0,-0.04589802,-0.04589802,0.0,-0.059900783,-0.059900783,0.0,-0.06620804,-0.06620804,0.0,-0.028627165,-0.028627165,0.0,-0.016486749,-0.016486749,0.0,0.044343926,0.044343926,0.0,0.006667668,0.006667668,0.0,-0.027069084,-0.027069084
19001,corn,2022,8,2022-08-01,test,0.89437765,0.96314824,0.06877059,89.43776,98.44582,9.008064,0.08277613,0.023155017,-0.05962111,0.1446774,0.047836423,-0.09684098,0.0001461522,-0.0011610988,-0.001307251,0.81207776,0.8670088,0.054931045,5.90096,5.672869,-0.22809076,0.10180948,0.2250574,0.123247914,0.10525821,-0.044815946,-0.15007415,0.06666667,-0.096097834,-0.1627645,0.46666667,0.48810744,0.021440774,0.20984149,0.19397095,-0.015870541,3.4236,1.770001,-1.6535989,-0.055555556,-0.22014019,-0.16458464,0.22222222,0.007641543,-0.21458068,0.20358194,-0.015275301,-0.21885724,0.0,0.07950747,0.07950747,0.0,-0.034258075,-0.034258075,0.7964181,1.0444821,0.24806404,0.6912219,0.7077453,0.01652342,0.0,-0.024573445,-0.024573445,0.0,-0.0025349595,-0.0025349595,0.0,0.023148285,0.023148285,0.0,0.011821736,0.011821736,0.0,-0.021717673,-0.021717673,0.0,0.021647796,0.021647796,0.0,0.057021067,0.057021067,0.0,-0.030753765,-0.030753765,0.0,-0.0342242,-0.0342242,0.0,-0.048207175,-0.048207175,0.0,0.012068175,0.012068175,0.0,0.02855903,0.02855903,0.0,0.065068275,0.065068275,0.0,-0.033466816,-0.033466816,0.0,0.025422411,0.025422411
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9441236,0.09122002,85.29036,94.70585,9.415489,0.03267332,0.032039195,-0.00063412637,0.08333915,0.06982294,-0.01351621,0.07796307,0.0070538353,-0.07090923,0.78646153,0.7655757,-0.020885825,6.7145534,6.4786706,-0.23588276,0.12233284,0.1523745,0.030041665,0.13697688,0.1667426,0.02976571,0.1,0.10138771,0.0013877079,0.46666667,0.4801861,0.013519436,0.21321078,0.19000849,-0.023202285,1.9393297,0.85025203,-1.0890777,-0.03888889,0.008437566,0.047326457,0.31111112,0.3233056,0.0121944845,0.23034334,0.19200723,-0.038336113,0.0,0.037099477,0.037099477,0.0,-0.005805904,-0.005805904,0.76965666,0.82683605,0.05717939,0.65951437,0.70169383,0.042179465,0.0,-0.042344093,-0.042344093,0.0,0.029482571,0.029482571,0.0,0.01159526,0.01159526,0.0,-0.00035082363,-0.00035082363,0.0,-0.010993716,-0.010993716,0.0,0.026147384,0.026147384,0.0,0.0092257485,0.0092257485,0.0,-0.039505467,-0.039505467,0.0,0.0045817196,0.0045817196,0.0,-0.027911944,-0.027911944,0.0,0.011135867,0.011135867,0.0,0.0153106125,0.0153106125,0.0,0.044535838,0.044535838,0.0,-0.005841908,-0.005841908,0.0,0.02930568,0.02930568
19001,corn,2022,10,2022-10-01,test,0.74808925,0.40700868,-0.34108058,74.80892,40.686184,-34.122738,0.1872791,0.21471503,0.027435929,0.32085973,0.6356164,0.3147567,0.012021019,0.00083799986,-0.01118302,0.7578112,0.6899187,-0.06789249,6.651726,6.6158857,-0.035840034,0.08451965,0.06582811,-0.01869154,0.27498525,0.30333254,0.028347284,0.21111111,0.30449113,0.09338002,0.46666667,0.48176175,0.015095085,0.14296374,0.16222507,0.01926133,0.53066266,1.2635604,0.73289776,0.2,0.14083295,-0.059167057,0.44444445,0.44884035,0.004395902,0.33212465,0.43231368,0.10018903,0.0,-0.0042203506,-0.0042203506,0.0,0.0067786686,0.0067786686,0.66787535,0.56101924,-0.10685611,0.6836486,0.808005,0.12435639,0.0,-0.029476289,-0.029476289,0.0,0.034573626,0.034573626,0.0,0.018456545,0.018456545,0.0,-0.0022841394,-0.0022841394,0.0,0.017199304,0.017199304,0.0,0.038257286,0.038257286,0.0,-0.042752683,-0.042752683,0.0,-0.059737742,-0.059737742,0.0,0.003149081,0.003149081,0.0,0.0064625745,0.0064625745,0.0,0.00869431,0.00869431,0.0,-0.02766097,-0.02766097,0.0,-0.011752291,-0.011752291,0.0,0.028058944,0.028058944,0.0,0.0037329264,0.0037329264
