county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.26583683,0.07271163,19.31252,27.361633,8.049114,0.14734468,0.007798581,-0.1395461,0.8484119,0.24090463,-0.6075073,8.138021e-05,-0.0033649933,-0.0034463734,0.6644424,0.87487,0.21042758,6.7904873,5.7078857,-1.0826015,0.11710902,0.15438385,0.03727483,0.39596286,0.44083792,0.044875056,0.46666667,0.49243933,0.025772661,0.46666667,0.4777928,0.011126131,0.11580999,0.092345536,-0.023464456,0.2943128,-1.0596671,-1.35398,0.31111112,0.45925114,0.14814001,0.46666667,0.48922026,0.022553593,0.73491645,0.8765862,0.14166975,0.0,-0.007166972,-0.007166972,0.0,0.045329705,0.045329705,0.26508352,0.12189357,-0.14318995,0.88734657,0.1943308,-0.69301575,0.0,0.0020704796,0.0020704796,0.0,0.016490601,0.016490601,0.0,5.3475145e-05,5.3475145e-05,0.0,0.05206897,0.05206897,0.0,0.005160274,0.005160274,0.0,-0.020184126,-0.020184126,0.0,0.0075329347,0.0075329347,0.0,-0.011186849,-0.011186849,0.0,-0.022743834,-0.022743834,0.0,0.012324408,0.012324408,0.0,0.04338625,0.04338625,0.0,0.03541754,0.03541754,0.0,0.02107285,0.02107285,0.0,-0.018909283,-0.018909283,0.0,-0.04718251,-0.04718251
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.014314235,-0.29198933,27.767508,-1.9510338,-29.718542,0.040468384,0.002240067,-0.038228318,0.34172463,0.02653572,-0.3151889,0.0032917464,-0.006204618,-0.009496365,0.85247207,0.99735105,0.14487898,6.4146833,4.3014812,-2.113202,0.103086844,0.35645103,0.2533642,0.44367635,0.43242085,-0.011255503,0.46666667,0.48321676,0.016550094,0.46666667,0.48274451,0.016077846,0.07444414,0.09976152,0.025317386,0.16807796,-0.27598876,-0.4440667,0.46666667,0.47400767,0.0073409975,0.46666667,0.4868645,0.020197839,0.9140865,0.85345924,-0.06062728,0.0,0.000853925,0.000853925,0.0,0.05853162,0.05853162,0.08591348,0.14686984,0.06095636,0.2792487,0.0070690396,-0.27217966,0.0,0.016487092,0.016487092,0.0,-0.0021162801,-0.0021162801,0.0,0.014266569,0.014266569,0.0,0.038012464,0.038012464,0.0,0.015414224,0.015414224,0.0,-0.02758117,-0.02758117,0.0,0.024145003,0.024145003,0.0,-0.028026035,-0.028026035,0.0,-0.019716868,-0.019716868,0.0,0.011442622,0.011442622,0.0,0.034283847,0.034283847,0.0,0.014593159,0.014593159,0.0,0.008522933,0.008522933,0.0,-0.0031072162,-0.0031072162,0.0,-0.022697873,-0.022697873
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.03237323,-0.03408969,0.1716458,0.93909955,0.76745373,0.0030849741,0.01274951,0.0096645355,0.0638436,0.39215833,0.32831472,5.0655028e-05,-0.010214814,-0.010265469,0.9589029,0.87455714,-0.08434576,4.6895895,5.2026725,0.513083,0.29595912,0.25630194,-0.039657176,0.44683886,0.4215626,-0.025276244,0.46666667,0.48008317,0.013416499,0.46666667,0.47357598,0.006909311,0.06775821,0.11071636,0.042958148,0.15236293,-0.27388775,-0.4262507,0.46666667,0.4107605,-0.055906177,0.46666667,0.48451543,0.01784876,0.9258014,0.8118987,-0.11390269,0.0,-0.032819815,-0.032819815,0.0,0.002401108,0.002401108,0.0741986,0.17257573,0.09837712,0.13613164,0.43275544,0.2966238,0.0,-0.01952089,-0.01952089,0.0,-0.01462926,-0.01462926,0.0,0.025960177,0.025960177,0.0,-0.028210875,-0.028210875,0.0,-0.094730794,-0.094730794,0.0,-0.009051332,-0.009051332,0.0,0.029092865,0.029092865,0.0,0.0768807,0.0768807,0.0,0.007055344,0.007055344,0.0,-0.013063461,-0.013063461,0.0,0.012853692,0.012853692,0.0,0.008402564,0.008402564,0.0,0.08204522,0.08204522,0.0,-0.017328095,-0.017328095,0.0,-0.0018734355,-0.0018734355
19001,corn,2022,4,2022-04-01,test,0.025587432,0.1259094,0.10032197,2.5587432,14.10138,11.542637,0.053306527,0.10317019,0.04986366,0.7835685,0.5543973,-0.22917122,0.00028067868,-0.0117865605,-0.012067239,0.77172625,0.82225245,0.0505262,6.572997,6.4430623,-0.12993479,0.18062122,0.13459124,-0.046029985,0.41626617,0.40558133,-0.010684848,0.46666667,0.48663592,0.019969255,0.46666667,0.4755329,0.008866221,0.10088309,0.117112726,0.016229637,0.2450056,-1.8164072,-2.0614128,0.4,0.32062364,-0.07937637,0.46666667,0.47369948,0.0070328116,0.8110081,0.7688692,-0.042138875,0.0,0.0098142065,0.0098142065,0.0,-7.814029e-05,-7.814029e-05,0.1889919,0.22282805,0.03383614,0.9495858,0.787043,-0.16254282,0.0,-0.033119537,-0.033119537,0.0,0.015868941,0.015868941,0.0,-0.030349398,-0.030349398,0.0,0.0009653233,0.0009653233,0.0,-0.011177023,-0.011177023,0.0,-0.01983445,-0.01983445,0.0,0.031048715,0.031048715,0.0,0.026738055,0.026738055,0.0,0.01586448,0.01586448,0.0,-0.021826223,-0.021826223,0.0,0.0012874817,0.0012874817,0.0,0.011235606,0.011235606,0.0,0.03692494,0.03692494,0.0,0.012048037,0.012048037,0.0,0.006996461,0.006996461
19001,corn,2022,5,2022-05-01,test,0.23780626,0.34341678,0.10561052,23.780626,34.20262,10.421995,0.10142382,0.08659054,-0.014833279,0.3637521,0.16203874,-0.20171335,0.016816638,0.0012915633,-0.015525075,0.81798846,0.8753708,0.057382345,6.3563943,6.6358447,0.27945042,0.10376024,0.06786953,-0.035890713,0.38491774,0.38387007,-0.0010476708,0.46666667,0.5069014,0.040234715,0.46666667,0.49066615,0.023999482,0.12828174,0.15728039,0.028998643,0.33559686,-2.1762013,-2.5117981,0.26666668,0.23963629,-0.027030393,0.46666667,0.4959743,0.029307634,0.70642495,0.70484626,-0.0015786886,0.0,0.012326779,0.012326779,0.0,0.02688692,0.02688692,0.29357508,0.30747372,0.013898641,0.80202186,0.7704282,-0.03159368,0.0,-0.015570354,-0.015570354,0.0,0.019004427,0.019004427,0.0,-0.0006460594,-0.0006460594,0.0,0.0528408,0.0528408,0.0,0.057030674,0.057030674,0.0,-0.006320486,-0.006320486,0.0,-0.058854938,-0.058854938,0.0,-0.037181694,-0.037181694,0.0,-0.0003773924,-0.0003773924,0.0,-0.040486157,-0.040486157,0.0,0.06727104,0.06727104,0.0,-0.035277233,-0.035277233,0.0,0.045435652,0.045435652,0.0,-0.015111916,-0.015111916,0.0,-0.031839207,-0.031839207
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4526556,0.055543453,39.711216,47.315674,7.604458,0.05845424,0.106996655,0.048542414,0.14634071,0.18092538,0.03458467,0.008065775,-0.021448208,-0.029513983,0.85005754,0.87372845,0.023670912,6.169246,6.023952,-0.14529419,0.065029606,0.050787423,-0.014242183,0.30054492,0.2664578,-0.03408712,0.41111112,0.263068,-0.14804313,0.46666667,0.49786365,0.031196982,0.20567201,0.20800255,0.0023305416,0.71283937,-0.83330435,-1.5461438,0.16666667,0.15608963,-0.010577038,0.46666667,0.47168976,0.005023092,0.5562019,0.43930542,-0.11689645,0.0,0.026361775,0.026361775,0.0,0.037988223,0.037988223,0.44379812,0.57511866,0.13132054,0.7728529,0.7334713,-0.039381623,0.0,0.05141515,0.05141515,0.0,-0.02157999,-0.02157999,0.0,-0.031413388,-0.031413388,0.0,0.023534726,0.023534726,0.0,0.0057800906,0.0057800906,0.0,-0.014193032,-0.014193032,0.0,0.0027987808,0.0027987808,0.0,-0.035694886,-0.035694886,0.0,-0.00795097,-0.00795097,0.0,-0.03164059,-0.03164059,0.0,0.04062874,0.04062874,0.0,-0.03452232,-0.03452232,0.0,0.02978418,0.02978418,0.0,-0.024436392,-0.024436392,0.0,-0.04755777,-0.04755777
19001,corn,2022,7,2022-07-01,test,0.80509025,0.84658337,0.041493118,80.509026,88.738365,8.22934,0.1005112,0.08581966,-0.014691539,0.17236328,0.12203253,-0.05033075,0.0001461522,-0.010028752,-0.010174904,0.8200577,0.85908663,0.039028943,5.807917,5.773896,-0.0340209,0.08748018,0.10564499,0.018164814,0.15560573,0.057954483,-0.09765125,0.15555556,-0.029325299,-0.18488085,0.46666667,0.502736,0.036069304,0.20622902,0.2348892,0.028660178,1.866876,40.261192,38.394318,-0.033333335,-0.15702772,-0.12369439,0.32222223,0.24661045,-0.075611785,0.23757689,0.11275275,-0.12482414,0.0,0.102814384,0.102814384,0.0,0.012042165,0.012042165,0.7624231,0.91317624,0.15075314,0.66960716,0.6664639,-0.003143251,0.0,0.060040202,0.060040202,0.0,-0.08275237,-0.08275237,0.0,-0.0233469,-0.0233469,0.0,0.0446081,0.0446081,0.0,-0.017675143,-0.017675143,0.0,-0.013985785,-0.013985785,0.0,0.028065741,0.028065741,0.0,-0.04575136,-0.04575136,0.0,-0.060196225,-0.060196225,0.0,-0.06648847,-0.06648847,0.0,-0.028367667,-0.028367667,0.0,-0.01724178,-0.01724178,0.0,0.045034107,0.045034107,0.0,0.007065743,0.007065743,0.0,-0.027191972,-0.027191972
19001,corn,2022,8,2022-08-01,test,0.89437765,0.96333396,0.068956316,89.43776,98.45357,9.015808,0.08277613,0.023145987,-0.05963014,0.1446774,0.0478429,-0.096834496,0.0001461522,-0.0011233364,-0.0012694886,0.81207776,0.86700344,0.05492568,5.90096,5.6731515,-0.22780848,0.10180948,0.22508152,0.12327204,0.10525821,-0.04482327,-0.15008149,0.06666667,-0.09620982,-0.16287649,0.46666667,0.4880965,0.021429837,0.20984149,0.19395918,-0.015882313,3.4236,1.7692702,-1.6543298,-0.055555556,-0.22011161,-0.16455606,0.22222222,0.007700857,-0.21452136,0.20358194,-0.015370132,-0.21895207,0.0,0.07943967,0.07943967,0.0,-0.034075614,-0.034075614,0.7964181,1.0446192,0.24820113,0.6912219,0.7077035,0.016481578,0.0,-0.024489556,-0.024489556,0.0,-0.002687476,-0.002687476,0.0,0.023380768,0.023380768,0.0,0.011391588,0.011391588,0.0,-0.02193277,-0.02193277,0.0,0.021411818,0.021411818,0.0,0.057157792,0.057157792,0.0,-0.030356511,-0.030356511,0.0,-0.03394474,-0.03394474,0.0,-0.04817164,-0.04817164,0.0,0.012174879,0.012174879,0.0,0.028411295,0.028411295,0.0,0.06544308,0.06544308,0.0,-0.033674434,-0.033674434,0.0,0.02532256,0.02532256
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9443234,0.091419816,85.29036,94.71743,9.427071,0.03267332,0.03203284,-0.0006404817,0.08333915,0.06984878,-0.013490364,0.07796307,0.0070925215,-0.07087055,0.78646153,0.76554084,-0.020920694,6.7145534,6.478837,-0.23571634,0.12233284,0.15240483,0.030071989,0.13697688,0.16672741,0.029750526,0.1,0.10129456,0.0012945607,0.46666667,0.48018968,0.013523012,0.21321078,0.19001165,-0.023199126,1.9393297,0.85273826,-1.0865915,-0.03888889,0.008431173,0.047320064,0.31111112,0.32333344,0.01222232,0.23034334,0.19185536,-0.038487986,0.0,0.03701997,0.03701997,0.0,-0.0056605833,-0.0056605833,0.76965666,0.8269924,0.057335734,0.65951437,0.7016414,0.042127013,0.0,-0.04231219,-0.04231219,0.0,0.029437333,0.029437333,0.0,0.011747248,0.011747248,0.0,-0.0005291775,-0.0005291775,0.0,-0.011227862,-0.011227862,0.0,0.02596318,0.02596318,0.0,0.009239803,0.009239803,0.0,-0.039363902,-0.039363902,0.0,0.0050040707,0.0050040707,0.0,-0.02795025,-0.02795025,0.0,0.011182974,0.011182974,0.0,0.015321752,0.015321752,0.0,0.0448365,0.0448365,0.0,-0.005915812,-0.005915812,0.0,0.02938091,0.02938091
19001,corn,2022,10,2022-10-01,test,0.74808925,0.4071134,-0.34097585,74.80892,40.70484,-34.10408,0.1872791,0.21470056,0.02742146,0.32085973,0.63555264,0.3146929,0.012021019,0.0008623948,-0.011158625,0.7578112,0.6898571,-0.06795406,6.651726,6.615766,-0.03595972,0.08451965,0.06585988,-0.01865977,0.27498525,0.3031886,0.028203338,0.21111111,0.304381,0.0932699,0.46666667,0.48171568,0.0150490105,0.14296374,0.16222611,0.019262373,0.53066266,1.2780278,0.7473651,0.2,0.14066374,-0.05933626,0.44444445,0.44868624,0.0042417943,0.33212465,0.432002,0.09987736,0.0,-0.004431354,-0.004431354,0.0,0.007018395,0.007018395,0.66787535,0.56120455,-0.1066708,0.6836486,0.8080751,0.124426484,0.0,-0.029228605,-0.029228605,0.0,0.034614474,0.034614474,0.0,0.018468995,0.018468995,0.0,-0.0022048587,-0.0022048587,0.0,0.01700247,0.01700247,0.0,0.03839172,0.03839172,0.0,-0.042730965,-0.042730965,0.0,-0.059952974,-0.059952974,0.0,0.0035053706,0.0035053706,0.0,0.006291506,0.006291506,0.0,0.008594135,0.008594135,0.0,-0.027696917,-0.027696917,0.0,-0.011709195,-0.011709195,0.0,0.028029162,0.028029162,0.0,0.0036476166,0.0036476166
