county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.11298479,-0.08014041,19.31252,11.298479,-8.01404,0.14734468,0.10416335,-0.04318133,0.8484119,0.7293519,-0.11906004,8.138021e-05,0.0001021403,2.076009e-05,0.6644424,0.7480232,0.08358079,6.7904873,6.882971,0.09248352,0.11710902,0.13878442,0.0216754,0.39596286,0.40355048,0.0075876117,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.11580999,0.1121015,-0.0037084892,0.2943128,0.2789799,-0.015332907,0.31111112,0.3888889,0.07777777,0.46666667,0.46666667,0.0,0.73491645,0.7634598,0.028543353,0.0,0.0,0.0,0.0,0.0,0.0,0.26508352,0.23654021,-0.028543308,0.88734657,0.8212882,-0.06605834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,2,2022-02-01,test,0.2776751,0.19312519,-0.084549904,27.767508,19.31252,-8.4549885,0.040468384,0.14734468,0.1068763,0.34172463,0.8484119,0.5066873,0.0032917464,8.1381346e-05,-0.003210365,0.85247207,0.6644424,-0.18802965,6.4146833,6.7904873,0.37580395,0.103086844,0.11710902,0.014022179,0.44367635,0.3959629,-0.04771346,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.07444414,0.11580999,0.041365854,0.16807796,0.29431283,0.12623487,0.46666667,0.31111112,-0.15555555,0.46666667,0.46666667,0.0,0.9140865,0.73491645,-0.17917007,0.0,0.0,0.0,0.0,0.0,0.0,0.08591348,0.26508355,0.17917007,0.2792487,0.88734657,0.60809785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.2776751,0.27595863,0.1716458,27.767508,27.595861,0.0030849741,0.040468384,0.03738341,0.0638436,0.34172463,0.27788103,5.0655028e-05,0.0032917454,0.0032410903,0.9589029,0.85247207,-0.10643083,4.6895895,6.4146833,1.7250938,0.29595912,0.103086844,-0.19287227,0.44683886,0.44367635,-0.0031625032,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.06775821,0.074444145,0.006685935,0.15236293,0.168078,0.015715078,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.9258014,0.9140865,-0.011714876,0.0,0.0,0.0,0.0,0.0,0.0,0.0741986,0.08591349,0.011714883,0.13613164,0.2792487,0.14311707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,4,2022-04-01,test,0.025587432,0.0017164731,-0.02387096,2.5587432,0.17164733,-2.387096,0.053306527,0.0030849746,-0.05022155,0.7835685,0.06384359,-0.7197249,0.00028067868,5.0655264e-05,-0.00023002342,0.77172625,0.9589029,0.18717664,6.572997,4.6895895,-1.8834076,0.18062122,0.29595912,0.11533789,0.41626617,0.4468389,0.030572712,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.10088309,0.06775821,-0.03312488,0.2450056,0.15236285,-0.09264274,0.4,0.46666667,0.06666666,0.46666667,0.46666667,0.0,0.8110081,0.9258014,0.1147933,0.0,0.0,0.0,0.0,0.0,0.0,0.1889919,0.07419859,-0.114793316,0.9495858,0.13613166,-0.81345415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,5,2022-05-01,test,0.23780626,0.025587436,-0.21221882,23.780626,2.5587435,-21.221882,0.10142382,0.053306527,-0.048117295,0.3637521,0.7835685,0.4198164,0.016816638,0.00028067827,-0.01653596,0.81798846,0.77172625,-0.046262205,6.3563943,6.572997,0.2166028,0.10376024,0.18062122,0.07686098,0.38491774,0.41626617,0.031348437,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.12828174,0.10088309,-0.027398653,0.33559686,0.24500555,-0.09059131,0.26666668,0.4,0.13333333,0.46666667,0.46666667,0.0,0.70642495,0.8110081,0.104583144,0.0,0.0,0.0,0.0,0.0,0.0,0.29357508,0.18899189,-0.10458319,0.80202186,0.9495858,0.14756393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,6,2022-06-01,test,0.39711216,0.23780626,-0.1593059,39.711216,23.780626,-15.93059,0.05845424,0.10142382,0.04296958,0.14634071,0.3637521,0.21741138,0.008065775,0.016816638,0.008750863,0.85005754,0.81798846,-0.032069087,6.169246,6.3563943,0.1871481,0.065029606,0.10376024,0.038730636,0.30054492,0.38491774,0.08437282,0.41111112,0.46666667,0.055555552,0.46666667,0.46666667,0.0,0.20567201,0.12828174,-0.07739027,0.71283937,0.33559692,-0.37724245,0.16666667,0.26666668,0.10000001,0.46666667,0.46666667,0.0,0.5562019,0.70642495,0.15022308,0.0,0.0,0.0,0.0,0.0,0.0,0.44379812,0.29357508,-0.15022305,0.7728529,0.80202186,0.029168963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,7,2022-07-01,test,0.80509025,0.39711216,-0.4079781,80.509026,39.711216,-40.79781,0.1005112,0.05845424,-0.04205696,0.17236328,0.14634071,-0.026022568,0.0001461522,0.008065775,0.007919623,0.8200577,0.85005754,0.029999852,5.807917,6.169246,0.36132908,0.08748018,0.065029606,-0.022450574,0.15560573,0.30054492,0.14493918,0.15555556,0.41111112,0.25555557,0.46666667,0.46666667,0.0,0.20622902,0.20567201,-0.0005570054,1.866876,0.71283937,-1.1540366,-0.033333335,0.16666667,0.2,0.32222223,0.46666667,0.14444444,0.23757689,0.5562019,0.31862497,0.0,0.0,0.0,0.0,0.0,0.0,0.7624231,0.44379812,-0.31862497,0.66960716,0.7728529,0.103245735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,8,2022-08-01,test,0.89437765,0.80509025,-0.0892874,89.43776,80.509026,-8.928734,0.08277613,0.1005112,0.017735071,0.1446774,0.17236328,0.02768588,0.0001461522,0.00014615284,6.4028427e-10,0.81207776,0.8200577,0.007979929,5.90096,5.807917,-0.09304285,0.10180948,0.08748018,-0.014329299,0.10525821,0.15560572,0.050347507,0.06666667,0.15555556,0.08888889,0.46666667,0.46666667,0.0,0.20984149,0.20622902,-0.0036124736,3.4236,1.866876,-1.556724,-0.055555556,-0.033333324,0.022222232,0.22222222,0.32222223,0.10000001,0.20358194,0.23757689,0.033994943,0.0,0.0,0.0,0.0,0.0,0.0,0.7964181,0.7624231,-0.033994973,0.6912219,0.66960716,-0.02161473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,9,2022-09-01,test,0.8529036,0.89437765,0.041474044,85.29036,89.43776,4.1474,0.03267332,0.08277613,0.050102808,0.08333915,0.1446774,0.061338253,0.07796307,0.00014615284,-0.07781692,0.78646153,0.81207776,0.025616229,6.7145534,5.90096,-0.8135934,0.12233284,0.10180948,-0.020523362,0.13697688,0.105258204,-0.03171868,0.1,0.06666667,-0.03333333,0.46666667,0.46666667,0.0,0.21321078,0.20984149,-0.0033692867,1.9393297,3.4236,1.4842702,-0.03888889,-0.055555556,-0.016666666,0.31111112,0.22222221,-0.08888891,0.23034334,0.20358196,-0.026761383,0.0,0.0,0.0,0.0,0.0,0.0,0.76965666,0.7964181,0.026761413,0.65951437,0.6912219,0.031707525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,10,2022-10-01,test,0.74808925,0.8529036,0.10481435,74.80892,85.29036,10.481438,0.1872791,0.03267332,-0.15460578,0.32085973,0.083339155,-0.23752058,0.012021019,0.07796307,0.06594205,0.7578112,0.78646153,0.028650343,6.651726,6.7145534,0.06282759,0.08451965,0.12233284,0.037813194,0.27498525,0.13697688,-0.13800837,0.21111111,0.099999994,-0.11111112,0.46666667,0.46666667,0.0,0.14296374,0.21321078,0.07024704,0.53066266,1.9393297,1.4086671,0.2,-0.038888887,-0.23888889,0.44444445,0.31111112,-0.13333333,0.33212465,0.23034334,-0.10178131,0.0,0.0,0.0,0.0,0.0,0.0,0.66787535,0.76965666,0.10178131,0.6836486,0.65951437,-0.024134219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
