county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.14795831,-0.045166895,19.31252,14.068358,-5.2441607,0.14734468,0.07044288,-0.0769018,0.8484119,0.5392247,-0.30918723,8.138021e-05,0.013319805,0.013238425,0.6644424,0.7581513,0.09370887,6.7904873,6.589583,-0.20090437,0.11710902,0.14495221,0.027843185,0.39596286,0.42979366,0.03383079,0.46666667,0.46331507,-0.003351599,0.46666667,0.46616656,-0.0005001128,0.11580999,0.09728358,-0.018526413,0.2943128,0.33176017,0.037447363,0.31111112,0.3954166,0.084305465,0.46666667,0.48772365,0.02105698,0.73491645,0.8078684,0.07295197,0.0,-0.007374909,-0.007374909,0.0,0.014274631,0.014274631,0.26508352,0.19747087,-0.06761265,0.88734657,0.5867916,-0.300555,0.0,0.019783776,0.019783776,0.0,0.02578862,0.02578862,0.0,-0.01681558,-0.01681558,0.0,0.004360147,0.004360147,0.0,-0.0191757,-0.0191757,0.0,-0.00022592396,-0.00022592396,0.0,0.0135033075,0.0135033075,0.0,-0.04407955,-0.04407955,0.0,0.009035438,0.009035438,0.0,-0.016515367,-0.016515367,0.0,0.031861216,0.031861216,0.0,-0.011858918,-0.011858918,0.0,0.015851282,0.015851282,0.0,-0.01673527,-0.01673527,0.0,0.016217642,0.016217642
19001,corn,2022,2,2022-02-01,test,0.2776751,0.14171489,-0.1359602,27.767508,11.876448,-15.89106,0.040468384,0.06441523,0.023946848,0.34172463,0.48050123,0.1387766,0.0032917464,0.015196989,0.011905243,0.85247207,0.7752419,-0.077230155,6.4146833,6.3690357,-0.04564762,0.103086844,0.16398957,0.06090273,0.44367635,0.4200334,-0.023642957,0.46666667,0.45558876,-0.011077911,0.46666667,0.4636638,-0.003002882,0.07444414,0.10134154,0.0268974,0.16807796,2.3639297,2.1958518,0.46666667,0.38496807,-0.0816986,0.46666667,0.4829735,0.016306818,0.9140865,0.78718877,-0.12689775,0.0,-0.02632201,-0.02632201,0.0,-0.005856704,-0.005856704,0.08591348,0.21865755,0.13274407,0.2792487,0.5683133,0.2890646,0.0,0.018142615,0.018142615,0.0,0.03513589,0.03513589,0.0,-0.017923154,-0.017923154,0.0,0.014000319,0.014000319,0.0,-0.04393799,-0.04393799,0.0,0.00733345,0.00733345,0.0,-0.001395015,-0.001395015,0.0,-0.016188467,-0.016188467,0.0,0.013328895,0.013328895,0.0,0.007940248,0.007940248,0.0,0.003685169,0.003685169,0.0,0.0038647652,0.0038647652,0.0,-0.008044638,-0.008044638,0.0,-0.013259098,-0.013259098,0.0,0.002205819,0.002205819
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.1878669,0.18615043,0.1716458,17.376966,17.20532,0.0030849741,0.07345099,0.07036602,0.0638436,0.4942927,0.4304491,5.0655028e-05,0.04292763,0.042876974,0.9589029,0.78436136,-0.17454153,4.6895895,6.628405,1.9388156,0.29595912,0.12801547,-0.16794364,0.44683886,0.44316605,-0.0036728084,0.46666667,0.48306045,0.01639378,0.46666667,0.46210945,-0.004557222,0.06775821,0.106313616,0.038555406,0.15236293,0.7875874,0.63522446,0.46666667,0.40014312,-0.06652355,0.46666667,0.51830804,0.051641375,0.9258014,0.81864774,-0.107153654,0.0,-0.017327998,-0.017327998,0.0,0.08035271,0.08035271,0.0741986,0.20997438,0.13577577,0.13613164,0.670349,0.53421736,0.0,0.0073540434,0.0073540434,0.0,0.03462353,0.03462353,0.0,-0.044246048,-0.044246048,0.0,0.05580029,0.05580029,0.0,-0.020674564,-0.020674564,0.0,0.01195503,0.01195503,0.0,-0.061181083,-0.061181083,0.0,-0.014237205,-0.014237205,0.0,0.034602247,0.034602247,0.0,-0.00448142,-0.00448142,0.0,-0.002032198,-0.002032198,0.0,0.0444507,0.0444507,0.0,0.020616539,0.020616539,0.0,-0.016258553,-0.016258553,0.0,-0.022300668,-0.022300668
19001,corn,2022,4,2022-04-01,test,0.025587432,0.12802233,0.102434896,2.5587432,13.108218,10.549475,0.053306527,0.06667367,0.013367146,0.7835685,0.48036224,-0.30320626,0.00028067868,0.03429056,0.03400988,0.77172625,0.79239345,0.020667195,6.572997,6.3303657,-0.24263144,0.18062122,0.16068892,-0.0199323,0.41626617,0.4277822,0.011516035,0.46666667,0.45929506,-0.0073716044,0.46666667,0.46275803,-0.003908634,0.10088309,0.09054482,-0.010338269,0.2450056,1.4183797,1.173374,0.4,0.4362445,0.03624448,0.46666667,0.4808751,0.014208436,0.8110081,0.8296022,0.018594086,0.0,0.035886433,0.035886433,0.0,0.03505637,0.03505637,0.1889919,0.17075275,-0.018239155,0.9495858,0.65609556,-0.29349023,0.0,0.002276551,0.002276551,0.0,0.007026896,0.007026896,0.0,-0.06481807,-0.06481807,0.0,0.044526376,0.044526376,0.0,0.015801266,0.015801266,0.0,0.04363101,0.04363101,0.0,-0.04261227,-0.04261227,0.0,0.046049517,0.046049517,0.0,0.094868794,0.094868794,0.0,0.021668762,0.021668762,0.0,0.06202898,0.06202898,0.0,0.05922883,0.05922883,0.0,-0.013978593,-0.013978593,0.0,-0.006211262,-0.006211262,0.0,-0.068206325,-0.068206325
19001,corn,2022,5,2022-05-01,test,0.23780626,0.05742909,-0.18037717,23.780626,8.652233,-15.128393,0.10142382,0.07978034,-0.021643482,0.3637521,0.5969635,0.23321143,0.016816638,0.03639168,0.01957504,0.81798846,0.7486749,-0.069313526,6.3563943,7.0131855,0.6567912,0.10376024,0.10705288,0.003292635,0.38491774,0.4220716,0.03715387,0.46666667,0.46948227,0.0028156042,0.46666667,0.45989418,-0.0067724884,0.12828174,0.11413005,-0.014151692,0.33559686,4.2185774,3.8829806,0.26666668,0.39875433,0.13208765,0.46666667,0.48095855,0.0142918825,0.70642495,0.80229783,0.09587288,0.0,0.027165946,0.027165946,0.0,0.00371686,0.00371686,0.29357508,0.2008647,-0.092710376,0.80202186,0.9400467,0.13802487,0.0,-0.00944842,-0.00944842,0.0,0.0038662255,0.0038662255,0.0,-0.0715321,-0.0715321,0.0,0.016731597,0.016731597,0.0,-0.03177429,-0.03177429,0.0,-0.006346427,-0.006346427,0.0,-0.038134165,-0.038134165,0.0,-0.018905146,-0.018905146,0.0,0.059866585,0.059866585,0.0,-0.009255938,-0.009255938,0.0,-0.006192021,-0.006192021,0.0,0.01029665,0.01029665,0.0,0.02406881,0.02406881,0.0,0.01667593,0.01667593,0.0,-0.04540086,-0.04540086
19001,corn,2022,6,2022-06-01,test,0.39711216,0.4217033,0.024591148,39.711216,42.50161,2.7903938,0.05845424,0.08878553,0.030331288,0.14634071,0.3153599,0.16901918,0.008065775,0.03147587,0.023410097,0.85005754,0.8065449,-0.043512642,6.169246,6.5400114,0.3707652,0.065029606,0.07336358,0.008333974,0.30054492,0.2924193,-0.008125603,0.41111112,0.30530286,-0.10580826,0.46666667,0.46579218,-0.00087448955,0.20567201,0.17858092,-0.027091086,0.71283937,9.496081,8.783242,0.16666667,0.17822593,0.011559263,0.46666667,0.4244264,-0.042240262,0.5562019,0.48471314,-0.07148874,0.0,-0.013944987,-0.013944987,0.0,-0.012231585,-0.012231585,0.44379812,0.5179893,0.07419115,0.7728529,0.8212789,0.048426032,0.0,0.008195173,0.008195173,0.0,9.212643e-06,9.212643e-06,0.0,-0.07778068,-0.07778068,0.0,0.030364208,0.030364208,0.0,0.02405113,0.02405113,0.0,0.017479725,0.017479725,0.0,-0.069314785,-0.069314785,0.0,0.045029983,0.045029983,0.0,0.012561195,0.012561195,0.0,0.052363537,0.052363537,0.0,-0.01619757,-0.01619757,0.0,-0.00891415,-0.00891415,0.0,-0.006920669,-0.006920669,0.0,-0.006621521,-0.006621521,0.0,-0.052231412,-0.052231412
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7955546,-0.00953567,80.509026,76.41252,-4.096504,0.1005112,0.058715887,-0.041795313,0.17236328,0.069022894,-0.10334039,0.0001461522,0.029860303,0.02971415,0.8200577,0.85350883,0.03345114,5.807917,6.143954,0.33603668,0.08748018,0.10884088,0.021360703,0.15560573,0.14323138,-0.012374356,0.15555556,0.1339762,-0.021579355,0.46666667,0.47579932,0.0091326535,0.20622902,0.20726341,0.0010343939,1.866876,14.575007,12.708132,-0.033333335,-0.012051678,0.021281656,0.32222223,0.27788526,-0.044336975,0.23757689,0.28072953,0.043152645,0.0,0.005646277,0.005646277,0.0,0.015923355,0.015923355,0.7624231,0.7253969,-0.037026227,0.66960716,0.757167,0.08755982,0.0,-0.011830132,-0.011830132,0.0,0.0029130727,0.0029130727,0.0,-0.055166513,-0.055166513,0.0,0.048837237,0.048837237,0.0,0.0060663223,0.0060663223,0.0,0.041656412,0.041656412,0.0,-0.0664309,-0.0664309,0.0,0.02317476,0.02317476,0.0,-0.012821093,-0.012821093,0.0,0.015014432,0.015014432,0.0,0.031903677,0.031903677,0.0,-0.0040420815,-0.0040420815,0.0,0.0017341897,0.0017341897,0.0,-0.004965935,-0.004965935,0.0,-0.008779142,-0.008779142
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9544622,0.06008452,89.43776,95.80373,6.365967,0.08277613,0.02902231,-0.05375382,0.1446774,0.009849759,-0.13482764,0.0001461522,0.024634674,0.024488522,0.81207776,0.8595093,0.04743153,5.90096,5.9348803,0.033920288,0.10180948,0.16579261,0.063983135,0.10525821,0.044648707,-0.060609505,0.06666667,-0.009222073,-0.075888745,0.46666667,0.4729008,0.006234139,0.20984149,0.19083153,-0.019009963,3.4236,19.11822,15.694619,-0.055555556,-0.087844774,-0.03228922,0.22222222,0.12317464,-0.09904759,0.20358194,0.18289745,-0.020684496,0.0,0.019984663,0.019984663,0.0,0.0015283413,0.0015283413,0.7964181,0.81470245,0.01828438,0.6912219,0.70955944,0.018337548,0.0,0.011495944,0.011495944,0.0,-0.01579173,-0.01579173,0.0,-0.03723462,-0.03723462,0.0,-0.011991128,-0.011991128,0.0,-0.013145328,-0.013145328,0.0,-0.014436685,-0.014436685,0.0,-0.010059917,-0.010059917,0.0,-0.0076900963,-0.0076900963,0.0,0.0020417273,0.0020417273,0.0,-0.05932378,-0.05932378,0.0,0.026348792,0.026348792,0.0,0.021511119,0.021511119,0.0,0.054402657,0.054402657,0.0,0.030358877,0.030358877,0.0,-0.009314954,-0.009314954
19001,corn,2022,9,2022-09-01,test,0.8529036,0.8864865,0.033582866,85.29036,91.853676,6.5633163,0.03267332,0.042210247,0.009536926,0.08333915,0.08950702,0.0061678737,0.07796307,0.027587533,-0.050375536,0.78646153,0.79855835,0.012096822,6.7145534,6.299878,-0.41467524,0.12233284,0.14089683,0.018563986,0.13697688,0.11417784,-0.022799045,0.1,0.0656691,-0.034330904,0.46666667,0.4751099,0.008443236,0.21321078,0.19038555,-0.022825226,1.9393297,13.058472,11.119142,-0.03888889,-0.019862993,0.019025898,0.31111112,0.21853322,-0.092577904,0.23034334,0.25493348,0.024590135,0.0,0.03815188,0.03815188,0.0,-0.013853621,-0.013853621,0.76965666,0.74851876,-0.021137893,0.65951437,0.650009,-0.009505391,0.0,0.021600332,0.021600332,0.0,-0.03343202,-0.03343202,0.0,-0.07354,-0.07354,0.0,-0.037030138,-0.037030138,0.0,0.021751016,0.021751016,0.0,0.012667291,0.012667291,0.0,0.028468018,0.028468018,0.0,-0.0063664,-0.0063664,0.0,-0.016851798,-0.016851798,0.0,-0.06909091,-0.06909091,0.0,0.02094471,0.02094471,0.0,-0.0085854605,-0.0085854605,0.0,0.06585699,0.06585699,0.0,0.026689555,0.026689555,0.0,-0.014201518,-0.014201518
19001,corn,2022,10,2022-10-01,test,0.74808925,0.7192655,-0.028823733,74.80892,72.700516,-2.108406,0.1872791,0.06742125,-0.119857855,0.32085973,0.29042813,-0.030431598,0.012021019,0.03672913,0.02470811,0.7578112,0.6968809,-0.06093031,6.651726,6.836138,0.184412,0.08451965,0.083701596,-0.0008180514,0.27498525,0.21588966,-0.05909559,0.21111111,0.20970173,-0.0014093816,0.46666667,0.47677195,0.010105282,0.14296374,0.18946019,0.04649645,0.53066266,1.4770416,0.94637895,0.2,0.065400556,-0.13459945,0.44444445,0.37593958,-0.06850487,0.33212465,0.3512742,0.019149542,0.0,0.0053845905,0.0053845905,0.0,-0.00793159,-0.00793159,0.66787535,0.64905775,-0.018817604,0.6836486,0.6430154,-0.0406332,0.0,0.012974944,0.012974944,0.0,-0.015915737,-0.015915737,0.0,-0.023563176,-0.023563176,0.0,-0.031651102,-0.031651102,0.0,0.0143157765,0.0143157765,0.0,0.00091605633,0.00091605633,0.0,0.034363218,0.034363218,0.0,-0.05528286,-0.05528286,0.0,0.001633957,0.001633957,0.0,-0.054044396,-0.054044396,0.0,0.03010526,0.03010526,0.0,0.05061826,0.05061826,0.0,0.038878687,0.038878687,0.0,-0.0066514574,-0.0066514574,0.0,0.019411381,0.019411381
