epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.2888928023724673,0.2888928023724673,15.58586254275837,0.15494632956756887,0.15494632956756887,15.591142978732433,0.001
2.0,0.19412601143193395,0.19412601143193395,15.589498034574023,0.12949087244994711,0.12949087244994711,15.59058711183593,0.001
3.0,0.17862471351117798,0.17862471351117798,15.589445383861811,0.12055902200616168,0.12055902200616168,15.592537096453837,0.001
4.0,0.16848898045772426,0.16848898045772426,15.591025712112787,0.1271470015247663,0.1271470015247663,15.5951963996245,0.001
5.0,0.16219374480844978,0.16219374480844978,15.593539383389619,0.1226414267964636,0.1226414267964636,15.595383188138506,0.001
6.0,0.15788286078959604,0.15788286078959604,15.596267333221068,0.1133867882016532,0.1133867882016532,15.59711409738971,0.001
7.0,0.1520289009783691,0.1520289009783691,15.599581919363223,0.1396741917488551,0.1396741917488551,15.597259120106296,0.001
8.0,0.14926949526869143,0.14926949526869143,15.602272472225629,0.12167419563439559,0.12167419563439559,15.60229347370289,0.001
9.0,0.14505230208582004,0.14505230208582004,15.604900351850501,0.1268764017808317,0.1268764017808317,15.603498436385133,0.001
10.0,0.14130083527084494,0.14130083527084494,15.607409206131663,0.12485169754786925,0.12485169754786925,15.605791605682887,0.001
11.0,0.6046821856051469,0.13661426061718668,15.602264452920963,0.5964798094447614,0.1287288077501737,15.591700592426339,0.0005
12.0,0.6012750604279974,0.13357222825288773,15.590094775979251,0.5963419515275795,0.12892875346270474,15.580440357477977,0.0005
13.0,0.6008136913201854,0.1333651485144662,15.581618420948141,0.5928596007302153,0.12561386791042206,15.574858023261381,0.0005
14.0,0.5976443875002253,0.1303449804577018,15.576647173618685,0.6161791943139099,0.14903750734698493,15.571389917572741,0.0005
15.0,0.5955230577912911,0.12831155024737678,15.573717247126709,0.5960029243218778,0.12893532143799144,15.56892054008715,0.00025
16.0,0.594183038036774,0.12702686543531175,15.571872720355996,0.5987179357596119,0.1316965785542321,15.567379042757079,0.00025
