county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.28891286,0.09578766,19.31252,30.91148,11.598961,0.14734468,0.0046428503,-0.14270183,0.8484119,0.26905414,-0.57935774,8.138021e-05,-0.002935361,-0.003016741,0.6644424,0.86397094,0.19952852,6.7904873,5.8571763,-0.933311,0.11710902,0.14263745,0.025528423,0.39596286,0.44091317,0.044950306,0.46666667,0.5035382,0.036871523,0.46666667,0.48876256,0.022095889,0.11580999,0.09779472,-0.018015273,0.2943128,-3.6968088,-3.9911215,0.31111112,0.44622287,0.13511175,0.46666667,0.48058861,0.013921946,0.73491645,0.82483685,0.0899204,0.0,0.0056637377,0.0056637377,0.0,0.108046055,0.108046055,0.26508352,0.15369599,-0.111387536,0.88734657,0.19139439,-0.6959522,0.0,-0.05401589,-0.05401589,0.0,0.045168508,0.045168508,0.0,-0.024120834,-0.024120834,0.0,-0.03441093,-0.03441093,0.0,0.038228523,0.038228523,0.0,0.014082568,0.014082568,0.0,-0.03917035,-0.03917035,0.0,-0.089119166,-0.089119166,0.0,-0.08501601,-0.08501601,0.0,-0.0081406385,-0.0081406385,0.0,0.02684503,0.02684503,0.0,0.0975579,0.0975579,0.0,0.021212317,0.021212317,0.0,-0.011060849,-0.011060849,0.0,-0.006002113,-0.006002113
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.0002796851,-0.2779548,27.767508,0.18238886,-27.58512,0.040468384,-0.000620144,-0.04108853,0.34172463,0.05244311,-0.28928152,0.0032917464,-0.009666956,-0.012958703,0.85247207,0.9952129,0.14274085,6.4146833,4.3503466,-2.0643368,0.103086844,0.3528545,0.24976765,0.44367635,0.4224832,-0.021193147,0.46666667,0.47940856,0.0127418935,0.46666667,0.49253285,0.02586618,0.07444414,0.10695384,0.0325097,0.16807796,-2.6652386,-2.8333166,0.46666667,0.4430593,-0.023607373,0.46666667,0.47545597,0.008789301,0.9140865,0.8030501,-0.11103642,0.0,0.053015754,0.053015754,0.0,0.15316692,0.15316692,0.08591348,0.18020503,0.09429155,0.2792487,-0.0037304014,-0.28297913,0.0,0.0019807965,0.0019807965,0.0,0.020197386,0.020197386,0.0,-0.023847727,-0.023847727,0.0,0.010500416,0.010500416,0.0,0.060462967,0.060462967,0.0,-0.016763207,-0.016763207,0.0,-0.052880142,-0.052880142,0.0,-0.12070449,-0.12070449,0.0,-0.075034544,-0.075034544,0.0,-0.042943403,-0.042943403,0.0,0.034795128,0.034795128,0.0,0.06450176,0.06450176,0.0,-0.0374831,-0.0374831,0.0,0.015650257,0.015650257,0.0,0.047663845,0.047663845
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.025008798,-0.026725255,0.1716458,5.2148747,5.043229,0.0030849741,0.012152863,0.009067888,0.0638436,0.4437123,0.3798687,5.0655028e-05,-0.00502804,-0.0050786952,0.9589029,0.86643714,-0.09246576,4.6895895,5.272885,0.58329535,0.29595912,0.24368055,-0.052278563,0.44683886,0.39728367,-0.049555182,0.46666667,0.48254606,0.015879393,0.46666667,0.47328624,0.0066195726,0.06775821,0.11995514,0.052196927,0.15236293,-6.106321,-6.2586837,0.46666667,0.3942752,-0.07239148,0.46666667,0.46725315,0.0005864799,0.9258014,0.78611964,-0.13968176,0.0,-0.06973514,-0.06973514,0.0,-0.039967075,-0.039967075,0.0741986,0.13301684,0.058818236,0.13613164,0.431176,0.29504436,0.0,-0.12745318,-0.12745318,0.0,-0.024179064,-0.024179064,0.0,0.028947346,0.028947346,0.0,-0.07617116,-0.07617116,0.0,0.12589712,0.12589712,0.0,-0.10630935,-0.10630935,0.0,0.11392961,0.11392961,0.0,0.14767556,0.14767556,0.0,-0.020761788,-0.020761788,0.0,-0.019318424,-0.019318424,0.0,0.08357615,0.08357615,0.0,-0.01772724,-0.01772724,0.0,-0.025493603,-0.025493603,0.0,-0.041695535,-0.041695535,0.0,0.07520971,0.07520971
19001,corn,2022,4,2022-04-01,test,0.025587432,0.14269772,0.11711029,2.5587432,18.036158,15.477414,0.053306527,0.10199961,0.048693083,0.7835685,0.60729194,-0.17627656,0.00028067868,-0.003835284,-0.0041159624,0.77172625,0.81915563,0.047429383,6.572997,6.4845953,-0.088401794,0.18062122,0.12986217,-0.050759047,0.41626617,0.3919503,-0.024315864,0.46666667,0.5004173,0.033750623,0.46666667,0.47100934,0.004342675,0.10088309,0.1210376,0.020154513,0.2450056,-3.5228968,-3.7679024,0.4,0.30876884,-0.09123117,0.46666667,0.4624091,-0.00425756,0.8110081,0.76219404,-0.04881406,0.0,-0.009366795,-0.009366795,0.0,0.0009277761,0.0009277761,0.1889919,0.19778275,0.008790851,0.9495858,0.78122336,-0.16836244,0.0,-0.06499642,-0.06499642,0.0,-0.09363107,-0.09363107,0.0,0.016161306,0.016161306,0.0,-0.00069339573,-0.00069339573,0.0,-0.0066052303,-0.0066052303,0.0,-0.021198217,-0.021198217,0.0,0.045578785,0.045578785,0.0,0.016527206,0.016527206,0.0,0.009414721,0.009414721,0.0,-0.0667626,-0.0667626,0.0,0.07252961,0.07252961,0.0,0.060217172,0.060217172,0.0,-0.015177049,-0.015177049,0.0,-0.027105957,-0.027105957,0.0,0.097667016,0.097667016
19001,corn,2022,5,2022-05-01,test,0.23780626,0.3537368,0.11593053,23.780626,35.993416,12.21279,0.10142382,0.07917662,-0.022247203,0.3637521,0.17276509,-0.190987,0.016816638,0.0033254947,-0.0134911435,0.81798846,0.8659422,0.047953725,6.3563943,6.6387687,0.28237438,0.10376024,0.07322639,-0.03053385,0.38491774,0.3700423,-0.014875442,0.46666667,0.4970182,0.03035152,0.46666667,0.48713538,0.020468712,0.12828174,0.15879957,0.030517831,0.33559686,-1.277714,-1.6133108,0.26666668,0.2190296,-0.047637075,0.46666667,0.482478,0.015811324,0.70642495,0.6699651,-0.036459863,0.0,0.021202192,0.021202192,0.0,0.008908616,0.008908616,0.29357508,0.32283634,0.029261261,0.80202186,0.7275723,-0.07444954,0.0,-0.035830498,-0.035830498,0.0,-0.015662365,-0.015662365,0.0,0.076005206,0.076005206,0.0,0.04700818,0.04700818,0.0,0.025213126,0.025213126,0.0,0.0039661303,0.0039661303,0.0,-0.0061322637,-0.0061322637,0.0,-0.14269157,-0.14269157,0.0,0.0452101,0.0452101,0.0,-0.06771295,-0.06771295,0.0,0.06426788,0.06426788,0.0,0.013517752,0.013517752,0.0,0.056604266,0.056604266,0.0,-0.017699584,-0.017699584,0.0,0.055210546,0.055210546
19001,corn,2022,6,2022-06-01,test,0.39711216,0.48012865,0.083016485,39.711216,51.352013,11.640797,0.05845424,0.1004808,0.04202656,0.14634071,0.17042792,0.024087206,0.008065775,-0.01677592,-0.024841694,0.85005754,0.86089563,0.010838091,6.169246,6.04856,-0.120686054,0.065029606,0.049437087,-0.015592519,0.30054492,0.25305086,-0.047494054,0.41111112,0.26067507,-0.15043604,0.46666667,0.49062088,0.023954213,0.20567201,0.21167882,0.006006807,0.71283937,-0.6428037,-1.355643,0.16666667,0.13917053,-0.027496144,0.46666667,0.44568837,-0.020978302,0.5562019,0.4165125,-0.13968939,0.0,0.044460416,0.044460416,0.0,-0.016964871,-0.016964871,0.44379812,0.5857224,0.14192426,0.7728529,0.7127286,-0.060124278,0.0,0.009804547,0.009804547,0.0,-0.059961762,-0.059961762,0.0,-0.0031420062,-0.0031420062,0.0,0.12657145,0.12657145,0.0,0.0291592,0.0291592,0.0,0.047233604,0.047233604,0.0,0.10450957,0.10450957,0.0,-0.10068487,-0.10068487,0.0,0.04045888,0.04045888,0.0,-0.13167155,-0.13167155,0.0,0.02446907,0.02446907,0.0,-0.02996806,-0.02996806,0.0,0.076693565,0.076693565,0.0,0.004009694,0.004009694,0.0,-0.032951936,-0.032951936
19001,corn,2022,7,2022-07-01,test,0.80509025,0.9120584,0.106968164,80.509026,94.91588,14.406853,0.1005112,0.085865274,-0.014645927,0.17236328,0.1268645,-0.04549879,0.0001461522,-0.013875434,-0.014021587,0.8200577,0.84884703,0.028789341,5.807917,5.806673,-0.0012440681,0.08748018,0.09884421,0.011364028,0.15560573,0.042985566,-0.11262017,0.15555556,-0.027485993,-0.18304156,0.46666667,0.49039418,0.023727506,0.20622902,0.2393873,0.033158287,1.866876,40.441185,38.57431,-0.033333335,-0.1720314,-0.13869807,0.32222223,0.20046647,-0.121755764,0.23757689,0.061529055,-0.17604783,0.0,0.19707458,0.19707458,0.0,-0.20251986,-0.20251986,0.7624231,0.94776344,0.18534034,0.66960716,0.6659155,-0.0036916733,0.0,0.048905596,0.048905596,0.0,-0.057460267,-0.057460267,0.0,-0.11495814,-0.11495814,0.0,0.19647563,0.19647563,0.0,-0.008302145,-0.008302145,0.0,-0.08913783,-0.08913783,0.0,0.08440441,0.08440441,0.0,-0.20865948,-0.20865948,0.0,-0.06745921,-0.06745921,0.0,-0.3143314,-0.3143314,0.0,0.10030141,0.10030141,0.0,0.06126347,0.06126347,0.0,0.1077833,0.1077833,0.0,0.056959905,0.056959905,0.0,-0.013499446,-0.013499446
19001,corn,2022,8,2022-08-01,test,0.89437765,0.98986053,0.095482886,89.43776,101.30635,11.868591,0.08277613,0.023975596,-0.058800533,0.1446774,0.047672097,-0.09700531,0.0001461522,-0.011902439,-0.012048592,0.81207776,0.8711807,0.059102952,5.90096,5.632218,-0.26874208,0.10180948,0.22927727,0.12746778,0.10525821,-0.04802438,-0.15328258,0.06666667,-0.0943021,-0.16096878,0.46666667,0.48283133,0.01616466,0.20984149,0.20069118,-0.009150311,3.4236,-1.9162942,-5.3398943,-0.055555556,-0.21770729,-0.16215174,0.22222222,-0.0048781987,-0.22710042,0.20358194,-0.03568203,-0.23926398,0.0,0.18788601,0.18788601,0.0,-0.15573601,-0.15573601,0.7964181,1.0632683,0.26685023,0.6912219,0.7280521,0.036830187,0.0,-0.09475984,-0.09475984,0.0,0.023378395,0.023378395,0.0,-0.1240246,-0.1240246,0.0,0.088159926,0.088159926,0.0,-0.010370903,-0.010370903,0.0,0.014938137,0.014938137,0.0,-0.030752933,-0.030752933,0.0,-0.16368061,-0.16368061,0.0,-0.017437674,-0.017437674,0.0,-0.16949919,-0.16949919,0.0,0.06468759,0.06468759,0.0,0.09983191,0.09983191,0.0,0.0766712,0.0766712,0.0,-0.027106032,-0.027106032,0.0,0.004102286,0.004102286
19001,corn,2022,9,2022-09-01,test,0.8529036,0.94947904,0.09657544,85.29036,96.56988,11.279518,0.03267332,0.033070743,0.00039742142,0.08333915,0.07186781,-0.011471339,0.07796307,0.0031913633,-0.0747717,0.78646153,0.76985425,-0.016607285,6.7145534,6.5018287,-0.21272469,0.12233284,0.15613058,0.03379774,0.13697688,0.1617096,0.024732724,0.1,0.11296303,0.012963027,0.46666667,0.47745535,0.010788679,0.21321078,0.19296762,-0.020243153,1.9393297,-2.1075988,-4.0469284,-0.03888889,0.017428702,0.05631759,0.31111112,0.31251597,0.0014048517,0.23034334,0.18687698,-0.04346636,0.0,0.059552833,0.059552833,0.0,-0.04825998,-0.04825998,0.76965666,0.83470744,0.06505078,0.65951437,0.71781486,0.058300495,0.0,-0.05697234,-0.05697234,0.0,0.035881057,0.035881057,0.0,-0.078278735,-0.078278735,0.0,0.038408853,0.038408853,0.0,0.0147707015,0.0147707015,0.0,0.027276494,0.027276494,0.0,-0.065662384,-0.065662384,0.0,-0.1309194,-0.1309194,0.0,0.036466647,0.036466647,0.0,-0.08377652,-0.08377652,0.0,0.08536517,0.08536517,0.0,0.053958282,0.053958282,0.0,0.03828667,0.03828667,0.0,-0.0018709302,-0.0018709302,0.0,0.012669086,0.012669086
19001,corn,2022,10,2022-10-01,test,0.74808925,0.4203242,-0.32776505,74.80892,42.50966,-32.299263,0.1872791,0.21393864,0.026659533,0.32085973,0.64430505,0.32344532,0.012021019,0.0048603998,-0.0071606194,0.7578112,0.6875824,-0.070228815,6.651726,6.659738,0.008012295,0.08451965,0.07131842,-0.013201229,0.27498525,0.2922254,0.017240137,0.21111111,0.30923548,0.09812437,0.46666667,0.47446334,0.007796675,0.14296374,0.15682235,0.013858616,0.53066266,-0.7742887,-1.3049514,0.2,0.1556243,-0.044375703,0.44444445,0.42804313,-0.01640132,0.33212465,0.43358055,0.1014559,0.0,-0.0138909,-0.0138909,0.0,0.019104913,0.019104913,0.66787535,0.57619715,-0.0916782,0.6836486,0.8180541,0.1344055,0.0,0.006214395,0.006214395,0.0,0.030329842,0.030329842,0.0,0.00049114926,0.00049114926,0.0,-0.013180807,-0.013180807,0.0,0.03502631,0.03502631,0.0,0.0032068328,0.0032068328,0.0,-0.03780001,-0.03780001,0.0,-0.10740386,-0.10740386,0.0,0.053895514,0.053895514,0.0,-0.016734682,-0.016734682,0.0,0.07253217,0.07253217,0.0,0.019596994,0.019596994,0.0,-0.0041887537,-0.0041887537,0.0,0.047017887,0.047017887,0.0,0.031100323,0.031100323
