county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,182.39371212718183,-18.19371212718184,18.19371212718184,11.080214450171646
19001,corn,2022,2,164.2,192.49718151555138,-28.297181515551387,28.297181515551387,17.23336267694969
19001,corn,2022,3,164.2,194.1331585254871,-29.9331585254871,29.9331585254871,18.229694595302742
19001,corn,2022,4,164.2,190.71341772150103,-26.513417721501042,26.513417721501042,16.14702662697993
19001,corn,2022,5,164.2,183.87570863624003,-19.675708636240046,19.675708636240046,11.982770180414159
19001,corn,2022,6,164.2,191.32706611329056,-27.127066113290567,27.127066113290567,16.520746719421783
19001,corn,2022,7,164.2,192.55753632094445,-28.35753632094446,28.35753632094446,17.270119562085544
19001,corn,2022,8,164.2,191.4535977932185,-27.253597793218518,27.253597793218518,16.597806207806652
19001,corn,2022,9,164.2,189.07411973845305,-24.87411973845306,24.87411973845306,15.14867219150613
19001,corn,2022,10,164.2,182.5672524207846,-18.36725242078461,18.36725242078461,11.18590281411974
19001,corn,2022,11,164.2,184.06548687474194,-19.865486874741947,19.865486874741947,12.098347670366595
19001,corn,2022,12,164.2,186.6881576756111,-22.48815767561112,22.48815767561112,13.695589327412378
19005,corn,2022,1,215.9,195.30265790302963,20.59734209697038,20.59734209697038,9.540223296419814
19005,corn,2022,2,215.9,191.82212197147325,24.077878028526754,24.077878028526754,11.152328869164776
19005,corn,2022,3,215.9,192.48668833913175,23.41331166086826,23.41331166086826,10.844516748896831
19005,corn,2022,4,215.9,179.58737996717053,36.31262003282947,36.31262003282947,16.81918482298725
19005,corn,2022,5,215.9,183.72478457485565,32.17521542514436,32.17521542514436,14.902832526699564
19005,corn,2022,6,215.9,190.6993220555645,25.200677944435512,25.200677944435512,11.672384411503248
19005,corn,2022,7,215.9,194.87109898986657,21.02890101013344,21.02890101013344,9.740111630446242
19005,corn,2022,8,215.9,194.01190777373907,21.888092226260937,21.888092226260937,10.138069581408493
19005,corn,2022,9,215.9,196.24362208044343,19.656377919556576,19.656377919556576,9.10438995810865
19005,corn,2022,10,215.9,182.61696805528035,33.28303194471965,33.28303194471965,15.415948098526936
19005,corn,2022,11,215.9,185.31267501297475,30.587324987025255,30.587324987025255,14.16735756694083
19005,corn,2022,12,215.9,183.6963611893947,32.2036388106053,32.2036388106053,14.915997596389671
19007,corn,2022,1,146.1,186.28824916812175,-40.18824916812176,40.18824916812176,27.50735740460079
