fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,RandomForest,ml,all,19.541544845026873,15.774621589034078,0.02273984691341302,8.254787086517695,5484,1140
2017,ExtraTrees,ml,all,19.73818770582288,15.863582979371058,0.0029729221268366413,8.316151001608635,5484,1140
2017,Ridge,ml,all,22.187967142300227,17.411600941053308,-0.2598749240910465,9.067649971341012,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,ExtraTrees,ml,all,18.959254828999693,15.746352005729776,0.08294040703400707,8.42243159872728,5508,1116
2018,Ridge,ml,all,19.179626063398292,15.720683406686629,0.06149778550708951,8.482525030362583,5508,1116
2018,RandomForest,ml,all,19.579645158763878,16.173472035411645,0.021941877673682053,8.666535879037433,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,Ridge,ml,all,15.004579253076288,12.149586110698417,0.20449964615681016,6.366105127402209,5568,1056
2019,ExtraTrees,ml,all,15.198176651418123,12.242928993231118,0.18383924151484332,6.379845794844122,5568,1056
2019,RandomForest,ml,all,15.698553296633841,12.585121348171107,0.1292128791101368,6.563273382056065,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,ExtraTrees,ml,all,26.299778793518886,21.2803691625368,-1.5557556915300648,13.02771352582805,5484,1140
2020,RandomForest,ml,all,26.682638911733733,21.458930753976805,-1.6307083509174212,13.134895245307582,5484,1140
2020,Ridge,ml,all,26.733044377785017,21.909845778678953,-1.6406569417183632,13.41357918551354,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,ExtraTrees,ml,all,20.64331673356453,17.866932301784473,-0.5092569404412175,8.708063511233668,5616,1008
2021,RandomForest,ml,all,21.29189183401308,18.305103152818273,-0.6055828921292927,8.91879214930838,5616,1008
2021,Ridge,ml,all,30.594557998121832,24.53925290009814,-2.315069182180012,11.968718156354349,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,ExtraTrees,ml,all,20.0898259422965,16.543231104700222,0.12101404509020497,8.740392497896595,5460,1164
2022,Ridge,ml,all,20.33038685277525,16.86574863900282,0.09983759095662359,8.913358032425714,5460,1164
2022,RandomForest,ml,all,20.554840787562448,16.782162217148407,0.07985171300766358,8.849110825719622,5460,1164
