fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,RandomForest,ml,all,22.742917385485093,19.291372252488525,-0.3236853169337519,9.999573172933578,5484,1140
2017,ExtraTrees,ml,all,22.771017700354236,19.337308479532208,-0.326958331785244,10.035368152731545,5484,1140
2017,Ridge,ml,all,28.015788613037806,23.18012238141518,-1.0086215030204375,12.126674072567003,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,ExtraTrees,ml,all,19.90143974622993,16.620282258064535,-0.010471392084059561,8.748686117080098,5508,1116
2018,RandomForest,ml,all,20.35145169267304,16.83765651135008,-0.05668566827450139,8.849957939086256,5508,1116
2018,Ridge,ml,all,20.82828698862348,17.42141031577921,-0.1067821252246135,9.230081630263715,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,Ridge,ml,all,16.88029737674835,13.830271588423324,-0.00682251779449361,7.173625856325316,5568,1056
2019,ExtraTrees,ml,all,16.952185168929827,13.93752462121215,-0.015416248606006322,7.1433227879020125,5568,1056
2019,RandomForest,ml,all,17.422248146034903,14.457399305555576,-0.07250944102873946,7.427038591653015,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,RandomForest,ml,all,27.19374997614002,22.180712573099434,-1.7324570597633575,13.582850543418951,5484,1140
2020,ExtraTrees,ml,all,27.235167728616034,22.20663801169592,-1.7407867983527687,13.600146915698009,5484,1140
2020,Ridge,ml,all,28.614964651860188,24.023795580868157,-2.0255307608103506,14.663416221930278,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,RandomForest,ml,all,19.619527239733998,17.20102410403122,-0.3632682051938052,8.434324039863489,5616,1008
2021,ExtraTrees,ml,all,19.744761787258756,17.34150156080691,-0.3807276645931563,8.504907634322121,5616,1008
2021,Ridge,ml,all,20.157551132654437,17.531243862274984,-0.43906287635471464,8.558232156282394,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,ExtraTrees,ml,all,20.738245688711277,17.320030032913753,0.06335802138541513,9.172747211518331,5460,1164
2022,RandomForest,ml,all,21.390465578484736,17.705995652724315,0.0035166138092745935,9.404194483333443,5460,1164
2022,Ridge,ml,all,22.038111285611343,18.798347481021203,-0.057738545921878215,9.783840034826387,5460,1164
