county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,184.80168061522232,-20.601680615222335,20.601680615222335,12.546699522059887
19001,corn,2022,2,164.2,191.30890352039216,-27.108903520392175,27.108903520392175,16.50968545699889
19001,corn,2022,3,164.2,190.51734318137952,-26.317343181379528,26.317343181379528,16.027614604981444
19001,corn,2022,4,164.2,187.76819110062291,-23.568191100622926,23.568191100622926,14.353344153850747
19001,corn,2022,5,164.2,183.50113250223225,-19.301132502232264,19.301132502232264,11.754648296121964
19001,corn,2022,6,164.2,186.18468539447804,-21.98468539447805,21.98468539447805,13.388967962532309
19001,corn,2022,7,164.2,186.54775259671473,-22.34775259671474,22.34775259671474,13.610080753175849
19001,corn,2022,8,164.2,187.12715305290178,-22.927153052901787,22.927153052901787,13.962943393971855
19001,corn,2022,9,164.2,187.71280543967433,-23.512805439674338,23.512805439674338,14.319613544259646
19001,corn,2022,10,164.2,188.25764546186093,-24.057645461860943,24.057645461860943,14.651428417698506
19001,corn,2022,11,164.2,187.12996053841044,-22.929960538410455,22.929960538410455,13.964653190262155
19001,corn,2022,12,164.2,188.58874996736148,-24.38874996736149,24.38874996736149,14.853075497784102
19005,corn,2022,1,215.9,193.81904986765198,22.080950132348022,22.080950132348022,10.227397004329793
19005,corn,2022,2,215.9,191.99183465652703,23.908165343472973,23.908165343472973,11.073721789473355
19005,corn,2022,3,215.9,183.3189555924811,32.5810444075189,32.5810444075189,15.090803338359843
19005,corn,2022,4,215.9,183.20705984200015,32.69294015799986,32.69294015799986,15.142630920796599
19005,corn,2022,5,215.9,183.3625572505026,32.537442749497416,32.537442749497416,15.07060803589505
19005,corn,2022,6,215.9,188.81201596110887,27.087984038891136,27.087984038891136,12.546541935567918
19005,corn,2022,7,215.9,188.7813373217069,27.118662678293106,27.118662678293106,12.560751587907875
19005,corn,2022,8,215.9,191.1921078042099,24.707892195790095,24.707892195790095,11.444137191195042
19005,corn,2022,9,215.9,187.38633817846363,28.513661821536374,28.513661821536374,13.206883659813048
19005,corn,2022,10,215.9,186.4142850194648,29.485714980535192,29.485714980535192,13.657116711688369
19005,corn,2022,11,215.9,185.58696828538658,30.31303171461343,30.31303171461343,14.040311123026136
19005,corn,2022,12,215.9,187.23750998923558,28.66249001076443,28.66249001076443,13.275817513091445
19007,corn,2022,1,146.1,184.864754766744,-38.764754766744005,38.764754766744005,26.53302858777824
19007,corn,2022,2,146.1,192.10782826268576,-46.00782826268576,46.00782826268576,31.49064220580819
19007,corn,2022,3,146.1,187.9725800967048,-41.87258009670481,41.87258009670481,28.660219094253808
19007,corn,2022,4,146.1,182.08350351369168,-35.98350351369169,35.98350351369169,24.62936585468288
19007,corn,2022,5,146.1,181.6996920386208,-35.599692038620816,35.599692038620816,24.366661217399603
19007,corn,2022,6,146.1,182.9249447377223,-36.82494473772232,36.82494473772232,25.205300984067296
19007,corn,2022,7,146.1,183.49711817912555,-37.397118179125556,37.397118179125556,25.59693236079778
19007,corn,2022,8,146.1,185.1594618161306,-39.05946181613061,39.05946181613061,26.734744569562363
19007,corn,2022,9,146.1,187.26395719448067,-41.16395719448067,41.16395719448067,28.175193151595263
19007,corn,2022,10,146.1,185.77452294520356,-39.67452294520356,39.67452294520356,27.155730968654048
19007,corn,2022,11,146.1,182.97013722855775,-36.87013722855775,36.87013722855775,25.236233558218856
19007,corn,2022,12,146.1,181.94730071154555,-35.84730071154556,35.84730071154556,24.536140117416537
19009,corn,2022,1,197.9,192.72980508361832,5.170194916381689,5.170194916381689,2.6125290128255125
19009,corn,2022,2,197.9,191.34217801776916,6.557821982230848,6.557821982230848,3.3137048924865327
19009,corn,2022,3,197.9,191.17000631349617,6.729993686503832,6.729993686503832,3.400704237748273
19009,corn,2022,4,197.9,193.0103091971046,4.889690802895416,4.889690802895416,2.470788682615167
19009,corn,2022,5,197.9,186.39397528673166,11.506024713268346,11.506024713268346,5.814059986492342
19009,corn,2022,6,197.9,186.5846472671356,11.315352732864397,11.315352732864397,5.71771234606589
19009,corn,2022,7,197.9,184.91921139054776,12.980788609452247,12.980788609452247,6.559266604068846
19009,corn,2022,8,197.9,186.03585203234388,11.864147967656123,11.864147967656123,5.995021711801982
19009,corn,2022,9,197.9,187.44006977875597,10.459930221244036,10.459930221244036,5.2854624665204835
19009,corn,2022,10,197.9,186.25127836472055,11.648721635279458,11.648721635279458,5.886165555977492
19009,corn,2022,11,197.9,189.18081131222056,8.71918868777945,8.71918868777945,4.405855830105836
19009,corn,2022,12,197.9,189.48332496863935,8.416675031360654,8.416675031360654,4.2529939521781985
19011,corn,2022,1,221.7,193.4414293731129,28.258570626887092,28.258570626887092,12.746310612037481
19011,corn,2022,2,221.7,190.13461122362153,31.565388776378455,31.565388776378455,14.237883976715587
19011,corn,2022,3,221.7,187.21709935575026,34.482900644249725,34.482900644249725,15.553856853518145
19011,corn,2022,4,221.7,189.1873319015291,32.5126680984709,32.5126680984709,14.665163779193009
19011,corn,2022,5,221.7,189.16467954600193,32.535320453998054,32.535320453998054,14.675381350472735
19011,corn,2022,6,221.7,190.32833216747505,31.371667832524935,31.371667832524935,14.150504209528613
19011,corn,2022,7,221.7,188.79988441443706,32.90011558556293,32.90011558556293,14.839925839225499
19011,corn,2022,8,221.7,191.50258857521433,30.197411424785656,30.197411424785656,13.620844124846936
19011,corn,2022,9,221.7,188.45750613794485,33.24249386205514,33.24249386205514,14.994358981531414
19011,corn,2022,10,221.7,188.2760135341837,33.423986465816284,33.423986465816284,15.076223033746633
19011,corn,2022,11,221.7,189.50286421667303,32.19713578332696,32.19713578332696,14.522839775970661
19011,corn,2022,12,221.7,188.6308836423035,33.06911635769649,33.06911635769649,14.91615532597947
19013,corn,2022,1,202.5,192.60662631382243,9.893373686177569,9.893373686177569,4.885616635149416
19013,corn,2022,2,202.5,192.3240317691857,10.175968230814306,10.175968230814306,5.025169496698423
19013,corn,2022,3,202.5,188.70344976745002,13.796550232549976,13.796550232549976,6.813111225950605
19013,corn,2022,4,202.5,189.92535445189185,12.574645548108151,12.574645548108151,6.209701505238593
19013,corn,2022,5,202.5,187.2902863052344,15.209713694765611,15.209713694765611,7.5109697258101775
19013,corn,2022,6,202.5,188.95095685817734,13.549043141822665,13.549043141822665,6.69088550213465
19013,corn,2022,7,202.5,186.353243618995,16.14675638100499,16.14675638100499,7.973706854817279
19013,corn,2022,8,202.5,188.20513611420117,14.294863885798833,14.294863885798833,7.059192042369794
19013,corn,2022,9,202.5,187.39970904730274,15.100290952697264,15.100290952697264,7.4569338038011175
19013,corn,2022,10,202.5,187.41069183791305,15.089308162086951,15.089308162086951,7.451510203499728
19013,corn,2022,11,202.5,188.47963485920272,14.020365140797281,14.020365140797281,6.9236371065665585
19013,corn,2022,12,202.5,189.05781556967457,13.442184430325426,13.442184430325426,6.638115768061939
19015,corn,2022,1,202.4,191.77904196989402,10.620958030105982,10.620958030105982,5.247508908155129
19015,corn,2022,2,202.4,192.2093806314248,10.190619368575199,10.190619368575199,5.034890992379051
19015,corn,2022,3,202.4,192.54104559075398,9.858954409246024,9.858954409246024,4.8710249057539645
19015,corn,2022,4,202.4,192.40626213064886,9.99373786935115,9.99373786935115,4.937617524382979
19015,corn,2022,5,202.4,189.3632058028285,13.036794197171503,13.036794197171503,6.441103852357462
19015,corn,2022,6,202.4,187.7922812804244,14.607718719575615,14.607718719575615,7.217252331806135
19015,corn,2022,7,202.4,185.25872260150337,17.14127739849664,17.14127739849664,8.469010572379764
19015,corn,2022,8,202.4,187.07542516934916,15.324574830650846,15.324574830650846,7.571430252297849
19015,corn,2022,9,202.4,187.28362054017157,15.116379459828437,15.116379459828437,7.468566926792705
19015,corn,2022,10,202.4,188.82197924857667,13.578020751423338,13.578020751423338,6.708508276394929
19015,corn,2022,11,202.4,190.63223707198424,11.76776292801577,11.76776292801577,5.814112118584867
19015,corn,2022,12,202.4,188.88455309462435,13.515446905375654,13.515446905375654,6.677592344553189
19017,corn,2022,1,210.8,193.72776273038366,17.072237269616352,17.072237269616352,8.098784283499217
19017,corn,2022,2,210.8,190.96355669648992,19.836443303510094,19.836443303510094,9.410077468458299
19017,corn,2022,3,210.8,190.20858637021283,20.591413629787183,20.591413629787183,9.768222784529023
19017,corn,2022,4,210.8,190.7948558340168,20.00514416598321,20.00514416598321,9.490106340599246
19017,corn,2022,5,210.8,189.1713977692847,21.628602230715302,21.628602230715302,10.260247737530978
19017,corn,2022,6,210.8,184.5871838273799,26.21281617262011,26.21281617262011,12.434922283026616
19017,corn,2022,7,210.8,185.35402681604663,25.445973183953384,25.445973183953384,12.071144774171435
19017,corn,2022,8,210.8,186.5549534316252,24.245046568374818,24.245046568374818,11.501445241164523
19017,corn,2022,9,210.8,186.76858738929823,24.03141261070178,24.03141261070178,11.400100858966686
19017,corn,2022,10,210.8,186.8322505434393,23.96774945656071,23.96774945656071,11.369900121708117
19017,corn,2022,11,210.8,188.56279383564188,22.237206164358128,22.237206164358128,10.548959281004803
19017,corn,2022,12,210.8,187.36742446319232,23.43257553680769,23.43257553680769,11.116022550667784
19019,corn,2022,1,209.7,194.21349418062675,15.486505819373235,15.486505819373235,7.385076690211367
19019,corn,2022,2,209.7,189.38813203585784,20.311867964142152,20.311867964142152,9.686155443081617
19019,corn,2022,3,209.7,188.27301387696266,21.426986123037324,21.426986123037324,10.21792375919758
19019,corn,2022,4,209.7,190.70054994907923,18.999450050920757,18.999450050920757,9.060300453467217
19019,corn,2022,5,209.7,188.5676595441626,21.13234045583738,21.13234045583738,10.07741557264539
19019,corn,2022,6,209.7,190.60890479256895,19.09109520743104,19.09109520743104,9.104003437020047
19019,corn,2022,7,209.7,188.3850609285352,21.314939071464778,21.314939071464778,10.164491688824405
19019,corn,2022,8,209.7,190.98045057593393,18.71954942406606,18.71954942406606,8.926823759688155
19019,corn,2022,9,209.7,186.68101203046598,23.01898796953401,23.01898796953401,10.977104420378641
19019,corn,2022,10,209.7,188.5128042346941,21.187195765305887,21.187195765305887,10.10357451850543
19019,corn,2022,11,209.7,190.35753167664328,19.342468323356712,19.342468323356712,9.223876167552081
19019,corn,2022,12,209.7,190.09396408064018,19.60603591935981,19.60603591935981,9.349564100791516
19021,corn,2022,1,197.0,197.38919240163284,-0.3891924016328403,0.3891924016328403,0.19755959473748236
19021,corn,2022,2,197.0,197.24026603659885,-0.24026603659885382,0.24026603659885382,0.12196245512632173
19021,corn,2022,3,197.0,195.23594287974672,1.764057120253284,1.764057120253284,0.8954604671336467
19021,corn,2022,4,197.0,195.56548136908276,1.434518630917239,1.434518630917239,0.7281820461508828
19021,corn,2022,5,197.0,193.81504639945766,3.184953600542343,3.184953600542343,1.6167277160113416
19021,corn,2022,6,197.0,194.07280370735376,2.9271962926462436,2.9271962926462436,1.4858864429676364
19021,corn,2022,7,197.0,186.938101187424,10.061898812576004,10.061898812576004,5.107562849023353
19021,corn,2022,8,197.0,191.00448088321627,5.995519116783726,5.995519116783726,3.043410719179556
19021,corn,2022,9,197.0,191.03504514784,5.964954852159991,5.964954852159991,3.0278958640406044
19021,corn,2022,10,197.0,188.4016859881131,8.598314011886913,8.598314011886913,4.364626401973052
19021,corn,2022,11,197.0,195.69437814527583,1.3056218547241656,1.3056218547241656,0.662752210519881
19021,corn,2022,12,197.0,196.6861135414022,0.31388645859780695,0.31388645859780695,0.1593332277146228
19023,corn,2022,1,212.4,198.19323990515028,14.206760094849727,14.206760094849727,6.6886817772362175
19023,corn,2022,2,212.4,196.88891264574818,15.511087354251828,15.511087354251828,7.3027718240357
19023,corn,2022,3,212.4,193.7345916804626,18.66540831953742,18.66540831953742,8.787857024264321
19023,corn,2022,4,212.4,193.09257763702814,19.307422362971863,19.307422362971863,9.090123523056432
19023,corn,2022,5,212.4,193.483373161765,18.916626838235004,18.916626838235004,8.90613316301083
19023,corn,2022,6,212.4,194.70692466226996,17.69307533773005,17.69307533773005,8.330073134524506
19023,corn,2022,7,212.4,186.79666200227817,25.603337997721837,25.603337997721837,12.054302258814424
19023,corn,2022,8,212.4,192.0830067420454,20.316993257954607,20.316993257954607,9.565439386984279
19023,corn,2022,9,212.4,191.11046504530609,21.28953495469392,21.28953495469392,10.023321541757966
19023,corn,2022,10,212.4,187.60805790761563,24.791942092384375,24.791942092384375,11.672289120708273
19023,corn,2022,11,212.4,192.56105585639443,19.838944143605573,19.838944143605573,9.3403691824885
19023,corn,2022,12,212.4,194.86480960241775,17.535190397582255,17.535190397582255,8.255739358560383
19025,corn,2022,1,202.3,200.08506762626232,2.214932373737696,2.214932373737696,1.094875122954867
19025,corn,2022,2,202.3,197.77596880705897,4.524031192941038,4.524031192941038,2.2362981675437656
19025,corn,2022,3,202.3,195.0487965668951,7.251203433104905,7.251203433104905,3.584381331243156
19025,corn,2022,4,202.3,194.29688751263686,8.003112487363154,8.003112487363154,3.956061536017377
19025,corn,2022,5,202.3,193.88959514952828,8.410404850471735,8.410404850471735,4.157392412492207
19025,corn,2022,6,202.3,193.74820694893074,8.551793051069268,8.551793051069268,4.227282773637799
19025,corn,2022,7,202.3,189.53745848073316,12.762541519266847,12.762541519266847,6.308720474180348
19025,corn,2022,8,202.3,194.18381641949918,8.11618358050083,8.11618358050083,4.011954315620776
19025,corn,2022,9,202.3,191.98569790670817,10.314302093291843,10.314302093291843,5.098518088626714
19025,corn,2022,10,202.3,189.46395434102448,12.836045658975536,12.836045658975536,6.345054700432791
19025,corn,2022,11,202.3,197.48880828430887,4.8111917156911375,4.8111917156911375,2.3782460285176157
19025,corn,2022,12,202.3,199.8644052638895,2.4355947361105166,2.4355947361105166,1.2039519209641703
19027,corn,2022,1,195.7,197.99710443624207,-2.29710443624208,2.29710443624208,1.173788674625488
19027,corn,2022,2,195.7,195.81584302738082,-0.11584302738083352,0.11584302738083352,0.05919418874850973
19027,corn,2022,3,195.7,193.82134625228397,1.8786537477160152,1.8786537477160152,0.959966145996942
19027,corn,2022,4,195.7,195.21640792983618,0.4835920701638088,0.4835920701638088,0.2471088759140566
19027,corn,2022,5,195.7,193.19949676596005,2.5005032340399396,2.5005032340399396,1.2777226540827489
19027,corn,2022,6,195.7,193.616320606957,2.083679393042985,2.083679393042985,1.0647314220965687
19027,corn,2022,7,195.7,187.39946075560923,8.300539244390762,8.300539244390762,4.2414610344357495
19027,corn,2022,8,195.7,192.03742117983134,3.6625788201686476,3.6625788201686476,1.8715272458705405
19027,corn,2022,9,195.7,190.80649747104707,4.893502528952922,4.893502528952922,2.500512278463425
19027,corn,2022,10,195.7,187.8117660394356,7.888233960564378,7.888233960564378,4.03077872282288
19027,corn,2022,11,195.7,196.00620821020232,-0.30620821020232825,0.30620821020232825,0.1564681707727789
19027,corn,2022,12,195.7,196.48974879686446,-0.7897487968644725,0.7897487968644725,0.4035507393277836
19029,corn,2022,1,179.2,198.55415963502898,-19.354159635028992,19.354159635028992,10.800312296333143
19029,corn,2022,2,179.2,196.37664967943755,-17.17664967943756,17.17664967943756,9.585183972900424
19029,corn,2022,3,179.2,192.65721997673654,-13.457219976736553,13.457219976736553,7.509609362018166
19029,corn,2022,4,179.2,193.47060459785953,-14.270604597859545,14.270604597859545,7.96350703005555
19029,corn,2022,5,179.2,189.82619886827467,-10.626198868274685,10.626198868274685,5.929798475599713
19029,corn,2022,6,179.2,193.14359348735096,-13.943593487350967,13.943593487350967,7.781023151423532
19029,corn,2022,7,179.2,188.82807611110775,-9.62807611110776,9.62807611110776,5.372810329859242
19029,corn,2022,8,179.2,190.2227530856616,-11.022753085661606,11.022753085661606,6.151089891552235
19029,corn,2022,9,179.2,191.09747382633114,-11.89747382633115,11.89747382633115,6.639215304872294
19029,corn,2022,10,179.2,187.68491464526272,-8.484914645262734,8.484914645262734,4.734885404722508
19029,corn,2022,11,179.2,188.8647265351461,-9.664726535146116,9.664726535146116,5.39326257541636
19029,corn,2022,12,179.2,195.6183383243924,-16.41833832439241,16.41833832439241,9.162019154236836
19031,corn,2022,1,221.4,197.4483587757101,23.951641224289915,23.951641224289915,10.818266135632301
19031,corn,2022,2,221.4,192.64564102913013,28.754358970869873,28.754358970869873,12.987515343662995
19031,corn,2022,3,221.4,191.81748174332492,29.582518256675087,29.582518256675087,13.36157102830853
19031,corn,2022,4,221.4,194.1993807934822,27.200619206517814,27.200619206517814,12.28573586563587
19031,corn,2022,5,221.4,191.69108425016066,29.70891574983935,29.70891574983935,13.418661133622109
19031,corn,2022,6,221.4,189.62169531546235,31.77830468453766,31.77830468453766,14.35334448262767
19031,corn,2022,7,221.4,186.95365168067667,34.446348319323334,34.446348319323334,15.558422908456789
19031,corn,2022,8,221.4,191.2651600952637,30.13483990473631,30.13483990473631,13.611038800693906
19031,corn,2022,9,221.4,190.1759280674166,31.2240719325834,31.2240719325834,14.103013519685364
19031,corn,2022,10,221.4,187.32361077436877,34.07638922563123,34.07638922563123,15.39132304680724
19031,corn,2022,11,221.4,191.74543163700113,29.654568362998873,29.654568362998873,13.394113985094341
19031,corn,2022,12,221.4,193.68111132725002,27.718888672749983,27.718888672749983,12.519823248757897
19033,corn,2022,1,216.9,194.45235243388618,22.44764756611383,22.44764756611383,10.349307314944136
19033,corn,2022,2,216.9,197.4784730533329,19.421526946667115,19.421526946667115,8.954138749039704
19033,corn,2022,3,216.9,194.43633747650279,22.46366252349722,22.46366252349722,10.356690882202498
19033,corn,2022,4,216.9,193.7114538013024,23.188546198697594,23.188546198697594,10.690892668832454
19033,corn,2022,5,216.9,193.7267230390519,23.1732769609481,23.1732769609481,10.683852909611849
19033,corn,2022,6,216.9,193.84118186750757,23.058818132492434,23.058818132492434,10.631082587594483
19033,corn,2022,7,216.9,186.54288272325343,30.35711727674658,30.35711727674658,13.995904691907135
19033,corn,2022,8,216.9,192.00442626189687,24.89557373810314,24.89557373810314,11.477903982527957
19033,corn,2022,9,216.9,191.80115568446055,25.098844315539452,25.098844315539452,11.571620246906155
19033,corn,2022,10,216.9,189.28270635918278,27.617293640817223,27.617293640817223,12.73273104694201
19033,corn,2022,11,216.9,193.323047958377,23.576952041623002,23.576952041623002,10.869964057917473
19033,corn,2022,12,216.9,194.7442374010411,22.155762598958916,22.155762598958916,10.214736099105078
19035,corn,2022,1,198.8,198.32929425972054,0.4707057402794703,0.4707057402794703,0.23677351120697704
19035,corn,2022,2,198.8,195.92447698145483,2.8755230185451808,2.8755230185451808,1.4464401501736321
19035,corn,2022,3,198.8,195.27942117270226,3.5205788272977543,3.5205788272977543,1.7709149030672808
19035,corn,2022,4,198.8,196.22310823103376,2.5768917689662487,2.5768917689662487,1.2962232238260807
19035,corn,2022,5,198.8,194.0827154198518,4.717284580148203,4.717284580148203,2.372879567478975
19035,corn,2022,6,198.8,193.92359894398004,4.876401056019972,4.876401056019972,2.45291803622735
19035,corn,2022,7,198.8,188.46927286689927,10.330727133100737,10.330727133100737,5.196542823491316
19035,corn,2022,8,198.8,191.77728720261578,7.02271279738423,7.02271279738423,3.5325517089457894
19035,corn,2022,9,198.8,191.09399102004954,7.706008979950468,7.706008979950468,3.87626206234933
19035,corn,2022,10,198.8,189.47639557579907,9.323604424200937,9.323604424200937,4.689941863280149
19035,corn,2022,11,198.8,196.339564012819,2.4604359871810004,2.4604359871810004,1.2376438567308854
19035,corn,2022,12,198.8,197.36838318709113,1.431616812908885,1.431616812908885,0.7201291815437048
19037,corn,2022,1,214.6,192.89537530598267,21.704624694017326,21.704624694017326,10.11399100373594
19037,corn,2022,2,214.6,194.63575520769734,19.96424479230265,19.96424479230265,9.303003165099092
19037,corn,2022,3,214.6,194.25000799741318,20.349992002586816,20.349992002586816,9.482754894029272
19037,corn,2022,4,214.6,193.1287411133257,21.471258886674292,21.471258886674292,10.005246452317937
19037,corn,2022,5,214.6,192.2651994469548,22.3348005530452,22.3348005530452,10.40764238259329
19037,corn,2022,6,214.6,191.31404359470366,23.285956405296332,23.285956405296332,10.850865053726157
