county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.2551932,0.062068,19.31252,25.712105,6.3995857,0.14734468,0.013308242,-0.13403644,0.8484119,0.28732106,-0.5610908,8.138021e-05,-0.004090383,-0.0041717635,0.6644424,0.86541075,0.20096833,6.7904873,5.70869,-1.0817971,0.11710902,0.15845343,0.04134441,0.39596286,0.4281778,0.03221494,0.46666667,0.50637716,0.039710492,0.46666667,0.47973686,0.013070196,0.11580999,0.0936177,-0.022192292,0.2943128,2.0101414,1.7158285,0.31111112,0.46017888,0.14906776,0.46666667,0.50160074,0.034934074,0.73491645,0.8738054,0.13888896,0.0,-0.028349444,-0.028349444,0.0,0.0011979789,0.0011979789,0.26508352,0.12506534,-0.14001818,0.88734657,0.24262184,-0.6447247,0.0,0.07874516,0.07874516,0.0,0.037059337,0.037059337,0.0,-0.0048483536,-0.0048483536,0.0,0.031791657,0.031791657,0.0,-0.079971224,-0.079971224,0.0,-0.03815364,-0.03815364,0.0,0.033780828,0.033780828,0.0,-0.0020237118,-0.0020237118,0.0,-0.034635063,-0.034635063,0.0,0.06948976,0.06948976,0.0,0.018502153,0.018502153,0.0,0.07003373,0.07003373,0.0,0.042027086,0.042027086,0.0,0.0076273456,0.0076273456,0.0,-0.08787984,-0.08787984
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.018903991,-0.2965791,27.767508,-2.269094,-30.036602,0.040468384,0.008421482,-0.032046903,0.34172463,0.06347716,-0.27824748,0.0032917464,-0.008054239,-0.011345985,0.85247207,0.9910101,0.13853806,6.4146833,4.322627,-2.0920563,0.103086844,0.35999772,0.25691086,0.44367635,0.41720685,-0.026469499,0.46666667,0.5020729,0.035406202,0.46666667,0.4897635,0.02309683,0.07444414,0.104083315,0.029639177,0.16807796,3.3045955,3.1365175,0.46666667,0.47709274,0.010426074,0.46666667,0.5050916,0.03842494,0.9140865,0.85167515,-0.062411368,0.0,0.009446099,0.009446099,0.0,0.0043494403,0.0043494403,0.08591348,0.14060125,0.05468777,0.2792487,0.03353941,-0.2457093,0.0,0.104108766,0.104108766,0.0,0.013443507,0.013443507,0.0,0.050766975,0.050766975,0.0,0.035037056,0.035037056,0.0,-0.040540732,-0.040540732,0.0,-0.04252428,-0.04252428,0.0,0.035215363,0.035215363,0.0,-0.050194763,-0.050194763,0.0,-0.091093585,-0.091093585,0.0,0.07471731,0.07471731,0.0,-0.015573531,-0.015573531,0.0,0.002469711,0.002469711,0.0,0.057714306,0.057714306,0.0,0.06768943,0.06768943,0.0,-0.07355761,-0.07355761
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.03178269,-0.033499148,0.1716458,0.1273595,-0.04428631,0.0030849741,0.016383298,0.013298323,0.0638436,0.40970662,0.345863,5.0655028e-05,-0.013234649,-0.0132853035,0.9589029,0.8623737,-0.096529186,4.6895895,5.264869,0.5752797,0.29595912,0.2558215,-0.04013762,0.44683886,0.4380326,-0.008806258,0.46666667,0.4910975,0.024430841,0.46666667,0.48059833,0.013931662,0.06775821,0.11325466,0.04549645,0.15236293,1.2051233,1.0527604,0.46666667,0.4228556,-0.043811083,0.46666667,0.4857058,0.019039124,0.9258014,0.81309426,-0.11270714,0.0,-0.042099938,-0.042099938,0.0,0.043498993,0.043498993,0.0741986,0.17527008,0.10107148,0.13613164,0.4653634,0.32923177,0.0,0.08573702,0.08573702,0.0,-0.010247111,-0.010247111,0.0,-0.0030130744,-0.0030130744,0.0,0.03657548,0.03657548,0.0,-0.08781095,-0.08781095,0.0,0.116065815,0.116065815,0.0,0.008471385,0.008471385,0.0,0.09072299,0.09072299,0.0,-0.025007565,-0.025007565,0.0,0.0973662,0.0973662,0.0,-0.051540345,-0.051540345,0.0,0.0937351,0.0937351,0.0,0.081168085,0.081168085,0.0,0.099445805,0.099445805,0.0,-0.12308907,-0.12308907
19001,corn,2022,4,2022-04-01,test,0.025587432,0.13096786,0.10538042,2.5587432,15.951465,13.392721,0.053306527,0.104544245,0.051237717,0.7835685,0.57256514,-0.21100336,0.00028067868,-0.02182919,-0.022109868,0.77172625,0.8196468,0.047920525,6.572997,6.516714,-0.056282997,0.18062122,0.12149125,-0.05912997,0.41626617,0.4089474,-0.007318765,0.46666667,0.47877222,0.012105554,0.46666667,0.47581956,0.009152889,0.10088309,0.12321446,0.022331372,0.2450056,-1.1180397,-1.3630453,0.4,0.30358544,-0.096414566,0.46666667,0.47795546,0.011288792,0.8110081,0.7726487,-0.038359404,0.0,-0.009863704,-0.009863704,0.0,-0.010907397,-0.010907397,0.1889919,0.27258798,0.08359608,0.9495858,0.81571156,-0.13387424,0.0,0.10417347,0.10417347,0.0,0.0036147386,0.0036147386,0.0,-0.09585805,-0.09585805,0.0,-0.025096714,-0.025096714,0.0,0.046041563,0.046041563,0.0,-0.013212587,-0.013212587,0.0,0.032781154,0.032781154,0.0,-0.033870086,-0.033870086,0.0,0.101006866,0.101006866,0.0,0.06484808,0.06484808,0.0,-0.021189377,-0.021189377,0.0,0.09718481,0.09718481,0.0,0.060594525,0.060594525,0.0,-0.019879788,-0.019879788,0.0,0.0017807782,0.0017807782
19001,corn,2022,5,2022-05-01,test,0.23780626,0.34939593,0.11158967,23.780626,34.042862,10.262236,0.10142382,0.09411446,-0.0073093623,0.3637521,0.16721436,-0.19653773,0.016816638,-0.006437772,-0.02325441,0.81798846,0.877023,0.059034526,6.3563943,6.6202025,0.26380825,0.10376024,0.0635535,-0.040206745,0.38491774,0.36394385,-0.020973891,0.46666667,0.47630748,0.009640813,0.46666667,0.49482584,0.028159171,0.12828174,0.16383833,0.035556585,0.33559686,-1.174048,-1.5096447,0.26666668,0.20528872,-0.061377957,0.46666667,0.488815,0.022148341,0.70642495,0.6707509,-0.035674036,0.0,-0.039673135,-0.039673135,0.0,-0.042118162,-0.042118162,0.29357508,0.34513062,0.051555544,0.80202186,0.77003664,-0.031985223,0.0,0.05744367,0.05744367,0.0,-0.024309348,-0.024309348,0.0,-0.020739034,-0.020739034,0.0,-0.03521575,-0.03521575,0.0,0.0010374263,0.0010374263,0.0,0.014838895,0.014838895,0.0,-0.06902196,-0.06902196,0.0,0.000955075,0.000955075,0.0,0.042593136,0.042593136,0.0,0.07297309,0.07297309,0.0,0.10734057,0.10734057,0.0,0.0042190626,0.0042190626,0.0,0.11227463,0.11227463,0.0,-0.09566947,-0.09566947,0.0,-0.038320094,-0.038320094
19001,corn,2022,6,2022-06-01,test,0.39711216,0.44237736,0.045265198,39.711216,47.513275,7.802059,0.05845424,0.10852298,0.05006874,0.14634071,0.18035279,0.03401208,0.008065775,-0.025324417,-0.033390194,0.85005754,0.87517774,0.025120199,6.169246,6.0418353,-0.12741089,0.065029606,0.05270919,-0.012320418,0.30054492,0.25890547,-0.041639447,0.41111112,0.2597473,-0.15136382,0.46666667,0.5031664,0.03649971,0.20567201,0.21171546,0.006043449,0.71283937,-1.9459783,-2.6588178,0.16666667,0.13915773,-0.027508944,0.46666667,0.4646704,-0.0019962788,0.5562019,0.4220002,-0.13420168,0.0,-0.03746648,-0.03746648,0.0,-0.03447798,-0.03447798,0.44379812,0.60108185,0.15728372,0.7728529,0.7286881,-0.044164777,0.0,0.1123568,0.1123568,0.0,0.012535721,0.012535721,0.0,-0.012514446,-0.012514446,0.0,0.003232196,0.003232196,0.0,-0.014304794,-0.014304794,0.0,-0.017356204,-0.017356204,0.0,0.027694985,0.027694985,0.0,0.0060878694,0.0060878694,0.0,0.02461527,0.02461527,0.0,0.11079936,0.11079936,0.0,0.025141206,0.025141206,0.0,0.0016071796,0.0016071796,0.0,0.04644252,0.04644252,0.0,-0.06148445,-0.06148445,0.0,-0.084365055,-0.084365055
19001,corn,2022,7,2022-07-01,test,0.80509025,0.78934085,-0.015749395,80.509026,89.83479,9.3257675,0.1005112,0.081941314,-0.018569887,0.17236328,0.10997613,-0.062387154,0.0001461522,-0.0049261474,-0.0050722994,0.8200577,0.8548945,0.03483683,5.807917,5.8243885,0.016471386,0.08748018,0.1094345,0.02195432,0.15560573,0.048125457,-0.10748027,0.15555556,-0.055112604,-0.21066816,0.46666667,0.50191504,0.03524837,0.20622902,0.23321931,0.026990294,1.866876,37.173466,35.30659,-0.033333335,-0.18521275,-0.15187941,0.32222223,0.22609833,-0.096123904,0.23757689,0.055671453,-0.18190543,0.0,0.104023024,0.104023024,0.0,-0.03027244,-0.03027244,0.7624231,0.95635706,0.19393396,0.66960716,0.653766,-0.015841186,0.0,0.1780348,0.1780348,0.0,0.058720917,0.058720917,0.0,0.0062375925,0.0062375925,0.0,0.11287166,0.11287166,0.0,-0.09554108,-0.09554108,0.0,-0.03148113,-0.03148113,0.0,0.17045812,0.17045812,0.0,0.031528696,0.031528696,0.0,0.02815184,0.02815184,0.0,0.08294211,0.08294211,0.0,-0.0933311,-0.0933311,0.0,0.087899804,0.087899804,0.0,-0.05618058,-0.05618058,0.0,-0.10310996,-0.10310996,0.0,-0.069986545,-0.069986545
19001,corn,2022,8,2022-08-01,test,0.89437765,0.95753694,0.06315929,89.43776,99.373566,9.935806,0.08277613,0.024099523,-0.058676608,0.1446774,0.037056915,-0.107620485,0.0001461522,0.013293248,0.013147095,0.81207776,0.8595886,0.047510862,5.90096,5.701792,-0.1991682,0.10180948,0.22742683,0.12561736,0.10525821,-0.05916671,-0.16442493,0.06666667,-0.109146506,-0.17581317,0.46666667,0.49923944,0.032572776,0.20984149,0.19619897,-0.01364252,3.4236,3.1540775,-0.26952243,-0.055555556,-0.2505751,-0.19501954,0.22222222,0.0027814098,-0.21944082,0.20358194,-0.047381777,-0.25096372,0.0,0.1328025,0.1328025,0.0,0.019649446,0.019649446,0.7964181,1.0532426,0.2568245,0.6912219,0.69047654,-0.0007453561,0.0,0.16632247,0.16632247,0.0,-0.024687719,-0.024687719,0.0,0.058390312,0.058390312,0.0,0.13580494,0.13580494,0.0,-0.08623128,-0.08623128,0.0,0.007557789,0.007557789,0.0,0.21636833,0.21636833,0.0,-0.0049026906,-0.0049026906,0.0,-0.01834112,-0.01834112,0.0,0.017634302,0.017634302,0.0,-0.038412794,-0.038412794,0.0,0.03741452,0.03741452,0.0,0.06010289,0.06010289,0.0,-0.018267892,-0.018267892,0.0,0.062228218,0.062228218
19001,corn,2022,9,2022-09-01,test,0.8529036,0.94707763,0.09417403,85.29036,92.96179,7.6714325,0.03267332,0.034803595,0.0021302737,0.08333915,0.077025145,-0.006314002,0.07796307,0.015636705,-0.062326364,0.78646153,0.7573053,-0.029156208,6.7145534,6.465567,-0.24898624,0.12233284,0.1490653,0.02673246,0.13697688,0.16605425,0.029077366,0.1,0.10209063,0.0020906255,0.46666667,0.48531666,0.018649995,0.21321078,0.19033065,-0.022880122,1.9393297,2.6356897,0.69636,-0.03888889,-0.0078072413,0.031081649,0.31111112,0.32922497,0.018113852,0.23034334,0.1883365,-0.042006835,0.0,0.09852041,0.09852041,0.0,0.026671171,0.026671171,0.76965666,0.8194524,0.049795747,0.65951437,0.7051218,0.045607448,0.0,0.07512133,0.07512133,0.0,0.009836443,0.009836443,0.0,0.045788057,0.045788057,0.0,0.030012712,0.030012712,0.0,-0.070787475,-0.070787475,0.0,0.013619056,0.013619056,0.0,0.113902524,0.113902524,0.0,-0.023100622,-0.023100622,0.0,0.015688615,0.015688615,0.0,0.04830067,0.04830067,0.0,-0.019281715,-0.019281715,0.0,-0.006788455,-0.006788455,0.0,0.0713569,0.0713569,0.0,0.019039445,0.019039445,0.0,0.020120263,0.020120263
19001,corn,2022,10,2022-10-01,test,0.74808925,0.42559686,-0.3224924,74.80892,37.257324,-37.551598,0.1872791,0.21472359,0.027444482,0.32085973,0.64850414,0.3276444,0.012021019,0.0031579945,-0.008863024,0.7578112,0.69020283,-0.06760836,6.651726,6.603698,-0.048027992,0.08451965,0.05747928,-0.027040366,0.27498525,0.313762,0.038776755,0.21111111,0.28779653,0.07668541,0.46666667,0.47925884,0.012592167,0.14296374,0.15688491,0.013921171,0.53066266,1.4475754,0.9169128,0.2,0.1433848,-0.056615204,0.44444445,0.4530698,0.008625358,0.33212465,0.43308255,0.1009579,0.0,0.049912117,0.049912117,0.0,0.010604322,0.010604322,0.66787535,0.5625505,-0.105324864,0.6836486,0.8205708,0.13692224,0.0,-0.01446075,-0.01446075,0.0,-0.0042542443,-0.0042542443,0.0,0.08994001,0.08994001,0.0,-0.05841036,-0.05841036,0.0,-0.033292916,-0.033292916,0.0,0.015112506,0.015112506,0.0,0.015742257,0.015742257,0.0,-0.0914714,-0.0914714,0.0,0.029239237,0.029239237,0.0,0.012964919,0.012964919,0.0,0.08568743,0.08568743,0.0,-0.04795298,-0.04795298,0.0,0.048305497,0.048305497,0.0,0.014411017,0.014411017,0.0,-0.03791924,-0.03791924
