county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19001,corn,2022,1,164.2,184.80168061522232,-20.601680615222335,20.601680615222335,12.546699522059887
19001,corn,2022,2,164.2,191.30890352039216,-27.108903520392175,27.108903520392175,16.50968545699889
19001,corn,2022,3,164.2,190.5173431813795,-26.3173431813795,26.3173431813795,16.027614604981423
19001,corn,2022,4,164.2,187.76819110062297,-23.568191100622983,23.568191100622983,14.353344153850783
19001,corn,2022,5,164.2,183.50113250223222,-19.301132502232235,19.301132502232235,11.754648296121948
19001,corn,2022,6,164.2,186.18468539447804,-21.98468539447805,21.98468539447805,13.388967962532309
19001,corn,2022,7,164.2,186.54775259671476,-22.34775259671477,22.34775259671477,13.610080753175865
19001,corn,2022,8,164.2,187.1271530529018,-22.927153052901815,22.927153052901815,13.962943393971875
19001,corn,2022,9,164.2,187.71280543967433,-23.512805439674338,23.512805439674338,14.319613544259646
19001,corn,2022,10,164.2,188.25764546186093,-24.057645461860943,24.057645461860943,14.651428417698506
19001,corn,2022,11,164.2,187.12996053841042,-22.929960538410427,22.929960538410427,13.964653190262135
19001,corn,2022,12,164.2,188.58874996736145,-24.388749967361463,24.388749967361463,14.853075497784083
19005,corn,2022,1,215.9,193.81904986765196,22.08095013234805,22.08095013234805,10.227397004329806
19005,corn,2022,2,215.9,191.99183465652706,23.908165343472945,23.908165343472945,11.07372178947334
19005,corn,2022,3,215.9,183.3189555924811,32.5810444075189,32.5810444075189,15.090803338359843
19005,corn,2022,4,215.9,183.20705984200015,32.69294015799986,32.69294015799986,15.142630920796599
19005,corn,2022,5,215.9,183.3625572505026,32.537442749497416,32.537442749497416,15.07060803589505
19005,corn,2022,6,215.9,188.81201596110893,27.08798403889108,27.08798403889108,12.546541935567893
19005,corn,2022,7,215.9,188.78133732170693,27.118662678293077,27.118662678293077,12.560751587907863
19005,corn,2022,8,215.9,191.1921078042099,24.707892195790095,24.707892195790095,11.444137191195042
19005,corn,2022,9,215.9,187.38633817846363,28.513661821536374,28.513661821536374,13.206883659813048
19005,corn,2022,10,215.9,186.41428501946478,29.48571498053522,29.48571498053522,13.657116711688383
19005,corn,2022,11,215.9,185.5869682853866,30.313031714613402,30.313031714613402,14.040311123026122
19005,corn,2022,12,215.9,187.23750998923555,28.662490010764458,28.662490010764458,13.275817513091456
19007,corn,2022,1,146.1,184.864754766744,-38.764754766744005,38.764754766744005,26.53302858777824
19007,corn,2022,2,146.1,192.10782826268579,-46.00782826268579,46.00782826268579,31.49064220580821
19007,corn,2022,3,146.1,187.9725800967048,-41.87258009670481,41.87258009670481,28.660219094253808
19007,corn,2022,4,146.1,182.08350351369165,-35.98350351369166,35.98350351369166,24.62936585468286
19007,corn,2022,5,146.1,181.6996920386208,-35.599692038620816,35.599692038620816,24.366661217399603
19007,corn,2022,6,146.1,182.9249447377223,-36.82494473772232,36.82494473772232,25.205300984067296
19007,corn,2022,7,146.1,183.49711817912555,-37.397118179125556,37.397118179125556,25.59693236079778
19007,corn,2022,8,146.1,185.1594618161306,-39.05946181613061,39.05946181613061,26.734744569562363
19007,corn,2022,9,146.1,187.26395719448067,-41.16395719448067,41.16395719448067,28.175193151595263
19007,corn,2022,10,146.1,185.7745229452035,-39.674522945203506,39.674522945203506,27.15573096865401
19007,corn,2022,11,146.1,182.97013722855775,-36.87013722855775,36.87013722855775,25.236233558218856
19007,corn,2022,12,146.1,181.94730071154552,-35.84730071154553,35.84730071154553,24.536140117416515
19009,corn,2022,1,197.9,192.72980508361832,5.170194916381689,5.170194916381689,2.6125290128255125
19009,corn,2022,2,197.9,191.34217801776919,6.55782198223082,6.55782198223082,3.313704892486518
19009,corn,2022,3,197.9,191.17000631349615,6.72999368650386,6.72999368650386,3.4007042377482875
19009,corn,2022,4,197.9,193.0103091971046,4.889690802895416,4.889690802895416,2.470788682615167
19009,corn,2022,5,197.9,186.3939752867317,11.506024713268317,11.506024713268317,5.814059986492328
19009,corn,2022,6,197.9,186.58464726713564,11.315352732864369,11.315352732864369,5.717712346065876
19009,corn,2022,7,197.9,184.91921139054773,12.980788609452276,12.980788609452276,6.559266604068862
19009,corn,2022,8,197.9,186.03585203234388,11.864147967656123,11.864147967656123,5.995021711801982
19009,corn,2022,9,197.9,187.44006977875597,10.459930221244036,10.459930221244036,5.2854624665204835
19009,corn,2022,10,197.9,186.25127836472055,11.648721635279458,11.648721635279458,5.886165555977492
19009,corn,2022,11,197.9,189.18081131222058,8.719188687779422,8.719188687779422,4.405855830105822
19009,corn,2022,12,197.9,189.48332496863938,8.416675031360626,8.416675031360626,4.252993952178183
19011,corn,2022,1,221.7,193.44142937311284,28.25857062688715,28.25857062688715,12.746310612037506
19011,corn,2022,2,221.7,190.13461122362153,31.565388776378455,31.565388776378455,14.237883976715587
19011,corn,2022,3,221.7,187.2170993557502,34.48290064424978,34.48290064424978,15.55385685351817
19011,corn,2022,4,221.7,189.18733190152906,32.512668098470925,32.512668098470925,14.665163779193021
19011,corn,2022,5,221.7,189.16467954600193,32.535320453998054,32.535320453998054,14.675381350472735
19011,corn,2022,6,221.7,190.32833216747505,31.371667832524935,31.371667832524935,14.150504209528613
19011,corn,2022,7,221.7,188.7998844144371,32.9001155855629,32.9001155855629,14.839925839225486
19011,corn,2022,8,221.7,191.50258857521433,30.197411424785656,30.197411424785656,13.620844124846936
19011,corn,2022,9,221.7,188.45750613794488,33.24249386205511,33.24249386205511,14.9943589815314
19011,corn,2022,10,221.7,188.2760135341837,33.423986465816284,33.423986465816284,15.076223033746633
19011,corn,2022,11,221.7,189.50286421667303,32.19713578332696,32.19713578332696,14.522839775970661
19011,corn,2022,12,221.7,188.63088364230347,33.069116357696515,33.069116357696515,14.916155325979485
19013,corn,2022,1,202.5,192.6066263138224,9.893373686177597,9.893373686177597,4.885616635149431
19013,corn,2022,2,202.5,192.3240317691857,10.175968230814306,10.175968230814306,5.025169496698423
19013,corn,2022,3,202.5,188.70344976745,13.796550232550004,13.796550232550004,6.813111225950619
19013,corn,2022,4,202.5,189.92535445189182,12.57464554810818,12.57464554810818,6.209701505238607
19013,corn,2022,5,202.5,187.29028630523442,15.209713694765583,15.209713694765583,7.510969725810164
19013,corn,2022,6,202.5,188.95095685817734,13.549043141822665,13.549043141822665,6.69088550213465
19013,corn,2022,7,202.5,186.35324361899507,16.146756381004934,16.146756381004934,7.973706854817252
19013,corn,2022,8,202.5,188.2051361142012,14.294863885798804,14.294863885798804,7.05919204236978
19013,corn,2022,9,202.5,187.39970904730276,15.100290952697236,15.100290952697236,7.456933803801104
19013,corn,2022,10,202.5,187.41069183791305,15.089308162086951,15.089308162086951,7.451510203499728
19013,corn,2022,11,202.5,188.47963485920275,14.020365140797253,14.020365140797253,6.923637106566545
19013,corn,2022,12,202.5,189.05781556967455,13.442184430325455,13.442184430325455,6.638115768061953
19015,corn,2022,1,202.4,191.77904196989402,10.620958030105982,10.620958030105982,5.247508908155129
19015,corn,2022,2,202.4,192.2093806314248,10.190619368575199,10.190619368575199,5.034890992379051
19015,corn,2022,3,202.4,192.54104559075395,9.858954409246053,9.858954409246053,4.871024905753978
19015,corn,2022,4,202.4,192.40626213064883,9.993737869351179,9.993737869351179,4.937617524382993
19015,corn,2022,5,202.4,189.3632058028285,13.036794197171503,13.036794197171503,6.441103852357462
19015,corn,2022,6,202.4,187.79228128042442,14.607718719575587,14.607718719575587,7.217252331806121
19015,corn,2022,7,202.4,185.25872260150334,17.14127739849667,17.14127739849667,8.469010572379778
19015,corn,2022,8,202.4,187.07542516934913,15.324574830650874,15.324574830650874,7.571430252297863
19015,corn,2022,9,202.4,187.28362054017157,15.116379459828437,15.116379459828437,7.468566926792705
19015,corn,2022,10,202.4,188.82197924857667,13.578020751423338,13.578020751423338,6.708508276394929
19015,corn,2022,11,202.4,190.6322370719842,11.767762928015799,11.767762928015799,5.81411211858488
19015,corn,2022,12,202.4,188.88455309462432,13.515446905375683,13.515446905375683,6.677592344553203
19017,corn,2022,1,210.8,193.72776273038363,17.07223726961638,17.07223726961638,8.098784283499231
19017,corn,2022,2,210.8,190.96355669648986,19.83644330351015,19.83644330351015,9.410077468458326
19017,corn,2022,3,210.8,190.2085863702128,20.591413629787212,20.591413629787212,9.768222784529037
19017,corn,2022,4,210.8,190.79485583401677,20.00514416598324,20.00514416598324,9.49010634059926
19017,corn,2022,5,210.8,189.17139776928468,21.62860223071533,21.62860223071533,10.26024773753099
19017,corn,2022,6,210.8,184.5871838273799,26.21281617262011,26.21281617262011,12.434922283026616
19017,corn,2022,7,210.8,185.3540268160466,25.445973183953413,25.445973183953413,12.071144774171447
19017,corn,2022,8,210.8,186.55495343162525,24.24504656837476,24.24504656837476,11.501445241164497
19017,corn,2022,9,210.8,186.76858738929823,24.03141261070178,24.03141261070178,11.400100858966686
19017,corn,2022,10,210.8,186.8322505434393,23.96774945656071,23.96774945656071,11.369900121708117
19017,corn,2022,11,210.8,188.56279383564186,22.237206164358156,22.237206164358156,10.548959281004818
19017,corn,2022,12,210.8,187.3674244631923,23.432575536807718,23.432575536807718,11.116022550667799
19019,corn,2022,1,209.7,194.21349418062672,15.486505819373264,15.486505819373264,7.38507669021138
19019,corn,2022,2,209.7,189.38813203585784,20.311867964142152,20.311867964142152,9.686155443081617
19019,corn,2022,3,209.7,188.27301387696266,21.426986123037324,21.426986123037324,10.21792375919758
19019,corn,2022,4,209.7,190.7005499490792,18.999450050920785,18.999450050920785,9.060300453467232
19019,corn,2022,5,209.7,188.5676595441626,21.13234045583738,21.13234045583738,10.07741557264539
19019,corn,2022,6,209.7,190.60890479256895,19.09109520743104,19.09109520743104,9.104003437020047
19019,corn,2022,7,209.7,188.3850609285352,21.314939071464778,21.314939071464778,10.164491688824405
19019,corn,2022,8,209.7,190.98045057593393,18.71954942406606,18.71954942406606,8.926823759688155
19019,corn,2022,9,209.7,186.681012030466,23.01898796953398,23.01898796953398,10.977104420378629
19019,corn,2022,10,209.7,188.5128042346941,21.187195765305887,21.187195765305887,10.10357451850543
19019,corn,2022,11,209.7,190.35753167664328,19.342468323356712,19.342468323356712,9.223876167552081
19019,corn,2022,12,209.7,190.09396408064015,19.60603591935984,19.60603591935984,9.34956410079153
19021,corn,2022,1,197.0,197.38919240163284,-0.3891924016328403,0.3891924016328403,0.19755959473748236
19021,corn,2022,2,197.0,197.24026603659888,-0.24026603659888224,0.24026603659888224,0.12196245512633616
19021,corn,2022,3,197.0,195.23594287974674,1.7640571202532556,1.7640571202532556,0.8954604671336323
19021,corn,2022,4,197.0,195.56548136908276,1.434518630917239,1.434518630917239,0.7281820461508828
19021,corn,2022,5,197.0,193.81504639945763,3.1849536005423715,3.1849536005423715,1.6167277160113562
19021,corn,2022,6,197.0,194.07280370735376,2.9271962926462436,2.9271962926462436,1.4858864429676364
19021,corn,2022,7,197.0,186.938101187424,10.061898812576004,10.061898812576004,5.107562849023353
19021,corn,2022,8,197.0,191.00448088321627,5.995519116783726,5.995519116783726,3.043410719179556
19021,corn,2022,9,197.0,191.03504514784004,5.964954852159963,5.964954852159963,3.02789586404059
19021,corn,2022,10,197.0,188.4016859881131,8.598314011886913,8.598314011886913,4.364626401973052
19021,corn,2022,11,197.0,195.69437814527583,1.3056218547241656,1.3056218547241656,0.662752210519881
19021,corn,2022,12,197.0,196.6861135414022,0.31388645859780695,0.31388645859780695,0.1593332277146228
19023,corn,2022,1,212.4,198.19323990515022,14.206760094849784,14.206760094849784,6.688681777236245
19023,corn,2022,2,212.4,196.88891264574818,15.511087354251828,15.511087354251828,7.3027718240357
19023,corn,2022,3,212.4,193.7345916804626,18.66540831953742,18.66540831953742,8.787857024264321
19023,corn,2022,4,212.4,193.09257763702814,19.307422362971863,19.307422362971863,9.090123523056432
19023,corn,2022,5,212.4,193.48337316176497,18.916626838235032,18.916626838235032,8.906133163010843
19023,corn,2022,6,212.4,194.70692466226996,17.69307533773005,17.69307533773005,8.330073134524506
19023,corn,2022,7,212.4,186.79666200227823,25.60333799772178,25.60333799772178,12.054302258814397
19023,corn,2022,8,212.4,192.0830067420454,20.316993257954607,20.316993257954607,9.565439386984279
19023,corn,2022,9,212.4,191.1104650453061,21.28953495469389,21.28953495469389,10.023321541757953
19023,corn,2022,10,212.4,187.60805790761563,24.791942092384375,24.791942092384375,11.672289120708273
19023,corn,2022,11,212.4,192.5610558563944,19.8389441436056,19.8389441436056,9.340369182488512
19023,corn,2022,12,212.4,194.86480960241775,17.535190397582255,17.535190397582255,8.255739358560383
19025,corn,2022,1,202.3,200.08506762626223,2.2149323737377813,2.2149323737377813,1.0948751229549092
19025,corn,2022,2,202.3,197.77596880705897,4.524031192941038,4.524031192941038,2.2362981675437656
19025,corn,2022,3,202.3,195.04879656689508,7.2512034331049335,7.2512034331049335,3.5843813312431703
19025,corn,2022,4,202.3,194.29688751263686,8.003112487363154,8.003112487363154,3.956061536017377
19025,corn,2022,5,202.3,193.8895951495283,8.410404850471707,8.410404850471707,4.157392412492193
19025,corn,2022,6,202.3,193.7482069489307,8.551793051069325,8.551793051069325,4.227282773637827
19025,corn,2022,7,202.3,189.53745848073316,12.762541519266847,12.762541519266847,6.308720474180348
19025,corn,2022,8,202.3,194.18381641949918,8.11618358050083,8.11618358050083,4.011954315620776
19025,corn,2022,9,202.3,191.98569790670817,10.314302093291843,10.314302093291843,5.098518088626714
19025,corn,2022,10,202.3,189.46395434102445,12.836045658975564,12.836045658975564,6.345054700432804
19025,corn,2022,11,202.3,197.48880828430885,4.811191715691166,4.811191715691166,2.37824602851763
19025,corn,2022,12,202.3,199.86440526388944,2.4355947361105734,2.4355947361105734,1.2039519209641982
19027,corn,2022,1,195.7,197.99710443624207,-2.29710443624208,2.29710443624208,1.173788674625488
19027,corn,2022,2,195.7,195.81584302738082,-0.11584302738083352,0.11584302738083352,0.05919418874850973
19027,corn,2022,3,195.7,193.82134625228403,1.8786537477159584,1.8786537477159584,0.959966145996913
19027,corn,2022,4,195.7,195.21640792983612,0.48359207016386563,0.48359207016386563,0.24710887591408567
19027,corn,2022,5,195.7,193.19949676596002,2.500503234039968,2.500503234039968,1.2777226540827635
19027,corn,2022,6,195.7,193.616320606957,2.083679393042985,2.083679393042985,1.0647314220965687
19027,corn,2022,7,195.7,187.39946075560925,8.300539244390734,8.300539244390734,4.241461034435735
19027,corn,2022,8,195.7,192.03742117983134,3.6625788201686476,3.6625788201686476,1.8715272458705405
19027,corn,2022,9,195.7,190.8064974710471,4.893502528952894,4.893502528952894,2.50051227846341
19027,corn,2022,10,195.7,187.8117660394356,7.888233960564378,7.888233960564378,4.03077872282288
19027,corn,2022,11,195.7,196.00620821020232,-0.30620821020232825,0.30620821020232825,0.1564681707727789
19027,corn,2022,12,195.7,196.48974879686443,-0.7897487968644441,0.7897487968644441,0.40355073932776914
19029,corn,2022,1,179.2,198.55415963502898,-19.354159635028992,19.354159635028992,10.800312296333143
19029,corn,2022,2,179.2,196.37664967943758,-17.17664967943759,17.17664967943759,9.58518397290044
19029,corn,2022,3,179.2,192.65721997673654,-13.457219976736553,13.457219976736553,7.509609362018166
19029,corn,2022,4,179.2,193.47060459785956,-14.270604597859574,14.270604597859574,7.963507030055567
19029,corn,2022,5,179.2,189.82619886827467,-10.626198868274685,10.626198868274685,5.929798475599713
19029,corn,2022,6,179.2,193.14359348735096,-13.943593487350967,13.943593487350967,7.781023151423532
19029,corn,2022,7,179.2,188.82807611110775,-9.62807611110776,9.62807611110776,5.372810329859242
19029,corn,2022,8,179.2,190.2227530856616,-11.022753085661606,11.022753085661606,6.151089891552235
19029,corn,2022,9,179.2,191.09747382633114,-11.89747382633115,11.89747382633115,6.639215304872294
19029,corn,2022,10,179.2,187.68491464526272,-8.484914645262734,8.484914645262734,4.734885404722508
19029,corn,2022,11,179.2,188.8647265351461,-9.664726535146116,9.664726535146116,5.39326257541636
19029,corn,2022,12,179.2,195.6183383243924,-16.41833832439241,16.41833832439241,9.162019154236836
19031,corn,2022,1,221.4,197.44835877571006,23.951641224289943,23.951641224289943,10.818266135632314
19031,corn,2022,2,221.4,192.64564102913013,28.754358970869873,28.754358970869873,12.987515343662995
19031,corn,2022,3,221.4,191.81748174332486,29.582518256675144,29.582518256675144,13.361571028308555
19031,corn,2022,4,221.4,194.19938079348222,27.200619206517786,27.200619206517786,12.285735865635857
19031,corn,2022,5,221.4,191.69108425016066,29.70891574983935,29.70891574983935,13.418661133622109
19031,corn,2022,6,221.4,189.62169531546235,31.77830468453766,31.77830468453766,14.35334448262767
19031,corn,2022,7,221.4,186.9536516806767,34.446348319323306,34.446348319323306,15.558422908456777
19031,corn,2022,8,221.4,191.2651600952637,30.13483990473631,30.13483990473631,13.611038800693906
19031,corn,2022,9,221.4,190.1759280674166,31.2240719325834,31.2240719325834,14.103013519685364
19031,corn,2022,10,221.4,187.32361077436877,34.07638922563123,34.07638922563123,15.39132304680724
19031,corn,2022,11,221.4,191.74543163700116,29.654568362998845,29.654568362998845,13.394113985094327
19031,corn,2022,12,221.4,193.68111132725002,27.718888672749983,27.718888672749983,12.519823248757897
19033,corn,2022,1,216.9,194.45235243388618,22.44764756611383,22.44764756611383,10.349307314944136
19033,corn,2022,2,216.9,197.47847305333286,19.421526946667143,19.421526946667143,8.954138749039716
19033,corn,2022,3,216.9,194.43633747650279,22.46366252349722,22.46366252349722,10.356690882202498
19033,corn,2022,4,216.9,193.7114538013024,23.188546198697594,23.188546198697594,10.690892668832454
19033,corn,2022,5,216.9,193.72672303905193,23.173276960948073,23.173276960948073,10.683852909611836
19033,corn,2022,6,216.9,193.84118186750757,23.058818132492434,23.058818132492434,10.631082587594483
19033,corn,2022,7,216.9,186.54288272325343,30.35711727674658,30.35711727674658,13.995904691907135
19033,corn,2022,8,216.9,192.00442626189687,24.89557373810314,24.89557373810314,11.477903982527957
19033,corn,2022,9,216.9,191.80115568446055,25.098844315539452,25.098844315539452,11.571620246906155
19033,corn,2022,10,216.9,189.28270635918278,27.617293640817223,27.617293640817223,12.73273104694201
19033,corn,2022,11,216.9,193.323047958377,23.576952041623002,23.576952041623002,10.869964057917473
19033,corn,2022,12,216.9,194.7442374010411,22.155762598958916,22.155762598958916,10.214736099105078
19035,corn,2022,1,198.8,198.3292942597205,0.47070574027949874,0.47070574027949874,0.2367735112069913
19035,corn,2022,2,198.8,195.9244769814548,2.875523018545209,2.875523018545209,1.4464401501736464
19035,corn,2022,3,198.8,195.27942117270226,3.5205788272977543,3.5205788272977543,1.7709149030672808
19035,corn,2022,4,198.8,196.22310823103373,2.576891768966277,2.576891768966277,1.2962232238260951
19035,corn,2022,5,198.8,194.08271541985178,4.717284580148231,4.717284580148231,2.3728795674789893
19035,corn,2022,6,198.8,193.92359894398004,4.876401056019972,4.876401056019972,2.45291803622735
19035,corn,2022,7,198.8,188.46927286689927,10.330727133100737,10.330727133100737,5.196542823491316
19035,corn,2022,8,198.8,191.77728720261578,7.02271279738423,7.02271279738423,3.5325517089457894
19035,corn,2022,9,198.8,191.09399102004954,7.706008979950468,7.706008979950468,3.87626206234933
19035,corn,2022,10,198.8,189.47639557579907,9.323604424200937,9.323604424200937,4.689941863280149
19035,corn,2022,11,198.8,196.33956401281895,2.4604359871810573,2.4604359871810573,1.237643856730914
19035,corn,2022,12,198.8,197.36838318709113,1.431616812908885,1.431616812908885,0.7201291815437048
19037,corn,2022,1,214.6,192.89537530598267,21.704624694017326,21.704624694017326,10.11399100373594
19037,corn,2022,2,214.6,194.63575520769734,19.96424479230265,19.96424479230265,9.303003165099092
19037,corn,2022,3,214.6,194.2500079974132,20.349992002586788,20.349992002586788,9.482754894029258
19037,corn,2022,4,214.6,193.12874111332573,21.471258886674264,21.471258886674264,10.005246452317923
19037,corn,2022,5,214.6,192.26519944695482,22.33480055304517,22.33480055304517,10.407642382593277
19037,corn,2022,6,214.6,191.3140435947037,23.285956405296304,23.285956405296304,10.850865053726144
