county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.09865989,-0.094465315,19.31252,9.674556,-9.637963,0.14734468,0.06138565,-0.08595903,0.8484119,0.50319874,-0.34521317,8.138021e-05,0.011963556,0.011882176,0.6644424,0.77516687,0.11072445,6.7904873,6.4301124,-0.36037493,0.11710902,0.15974556,0.042636536,0.39596286,0.42575872,0.029795855,0.46666667,0.4772897,0.010623038,0.46666667,0.46769023,0.0010235608,0.11580999,0.09650983,-0.019300163,0.2943128,-0.62688553,-0.92119837,0.31111112,0.4150156,0.103904486,0.46666667,0.4780192,0.011352539,0.73491645,0.8240017,0.08908528,0.0,0.011188295,0.011188295,0.0,-0.0007296135,-0.0007296135,0.26508352,0.1648325,-0.10025102,0.88734657,0.57478833,-0.31255823,0.0,0.0039330404,0.0039330404,0.0,0.0034628306,0.0034628306,0.0,0.032693435,0.032693435,0.0,0.001657824,0.001657824,0.0,-0.010645569,-0.010645569,0.0,-0.004027575,-0.004027575,0.0,-0.02532304,-0.02532304,0.0,-0.0066954466,-0.0066954466,0.0,0.0041454853,0.0041454853,0.0,0.008153799,0.008153799,0.0,0.0005097776,0.0005097776,0.0,0.002442591,0.002442591,0.0,-0.009653807,-0.009653807,0.0,0.0051220525,0.0051220525,0.0,-0.0044142427,-0.0044142427
19001,corn,2022,2,2022-02-01,test,0.2776751,0.11325211,-0.16442299,27.767508,10.338033,-17.429474,0.040468384,0.061398588,0.020930205,0.34172463,0.4514974,0.10977277,0.0032917464,0.0058719544,0.002580208,0.85247207,0.7994225,-0.053049564,6.4146833,6.1086717,-0.30601168,0.103086844,0.1796931,0.07660626,0.44367635,0.4146042,-0.029072165,0.46666667,0.45351055,-0.013156116,0.46666667,0.4658418,-0.0008248687,0.07444414,0.10016951,0.025725372,0.16807796,-0.34917963,-0.5172576,0.46666667,0.3971596,-0.06950706,0.46666667,0.47196,0.0052933395,0.9140865,0.80818856,-0.10589796,0.0,0.022343248,0.022343248,0.0,0.02168999,0.02168999,0.08591348,0.18500674,0.09909326,0.2792487,0.51276743,0.23351872,0.0,0.015833873,0.015833873,0.0,0.009282621,0.009282621,0.0,0.009593626,0.009593626,0.0,0.0034831194,0.0034831194,0.0,-0.010054396,-0.010054396,0.0,0.0032876278,0.0032876278,0.0,-0.034962803,-0.034962803,0.0,-0.0039796038,-0.0039796038,0.0,-0.010470419,-0.010470419,0.0,0.0168064,0.0168064,0.0,0.0017726058,0.0017726058,0.0,-0.010211572,-0.010211572,0.0,-0.005526311,-0.005526311,0.0,-0.0031091846,-0.0031091846,0.0,-0.008164737,-0.008164737
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.1969533,0.19523683,0.1716458,20.234652,20.063005,0.0030849741,0.064286955,0.061201982,0.0638436,0.451235,0.3873914,5.0655028e-05,0.023212757,0.023162102,0.9589029,0.78988284,-0.16902006,4.6895895,6.3900785,1.700489,0.29595912,0.1488665,-0.14709261,0.44683886,0.44014966,-0.006689191,0.46666667,0.48053592,0.013869256,0.46666667,0.46270078,-0.0039658844,0.06775821,0.093868025,0.026109815,0.15236293,-0.7721785,-0.9245414,0.46666667,0.4256614,-0.041005254,0.46666667,0.48705834,0.020391673,0.9258014,0.8515154,-0.074285984,0.0,0.0022333134,0.0022333134,0.0,-0.001182884,-0.001182884,0.0741986,0.14409298,0.06989437,0.13613164,0.5660095,0.42987788,0.0,0.03404888,0.03404888,0.0,0.011188601,0.011188601,0.0,-0.0034525269,-0.0034525269,0.0,0.0069745937,0.0069745937,0.0,-0.013966644,-0.013966644,0.0,0.016260266,0.016260266,0.0,-0.028997563,-0.028997563,0.0,0.023624625,0.023624625,0.0,0.011508907,0.011508907,0.0,-0.013358593,-0.013358593,0.0,0.009745799,0.009745799,0.0,0.010560464,0.010560464,0.0,-0.008507977,-0.008507977,0.0,0.0009361403,0.0009361403,0.0,-0.03252314,-0.03252314
19001,corn,2022,4,2022-04-01,test,0.025587432,0.09274454,0.067157105,2.5587432,9.0243435,6.4656,0.053306527,0.052295044,-0.0010114834,0.7835685,0.4927963,-0.2907722,0.00028067868,0.025450226,0.025169548,0.77172625,0.7691432,-0.002583027,6.572997,6.357278,-0.21571922,0.18062122,0.17586988,-0.0047513396,0.41626617,0.43802106,0.02175489,0.46666667,0.4858986,0.019231945,0.46666667,0.4720004,0.0053337216,0.10088309,0.08454977,-0.01633332,0.2450056,-1.425614,-1.6706196,0.4,0.42962897,0.029628962,0.46666667,0.473888,0.007221341,0.8110081,0.86721855,0.05621046,0.0,0.0029828995,0.0029828995,0.0,0.0148930885,0.0148930885,0.1889919,0.13933313,-0.049658775,0.9495858,0.62397563,-0.32561016,0.0,0.010432831,0.010432831,0.0,0.006278715,0.006278715,0.0,-0.01646481,-0.01646481,0.0,-0.00053362874,-0.00053362874,0.0,-0.03095195,-0.03095195,0.0,0.035950366,0.035950366,0.0,-0.021329198,-0.021329198,0.0,0.023080742,0.023080742,0.0,0.002783434,0.002783434,0.0,-0.0105698835,-0.0105698835,0.0,0.007178926,0.007178926,0.0,0.015443516,0.015443516,0.0,0.0047098533,0.0047098533,0.0,0.01174359,0.01174359,0.0,-0.032458067,-0.032458067
19001,corn,2022,5,2022-05-01,test,0.23780626,0.09980459,-0.13800168,23.780626,11.254062,-12.526565,0.10142382,0.07324837,-0.02817545,0.3637521,0.55979455,0.19604245,0.016816638,0.030627966,0.0138113275,0.81798846,0.7588635,-0.059124947,6.3563943,6.865035,0.50864077,0.10376024,0.11687902,0.013118781,0.38491774,0.4166154,0.03169766,0.46666667,0.47531992,0.008653253,0.46666667,0.47030878,0.003642112,0.12828174,0.11037017,-0.017911576,0.33559686,-2.3136706,-2.6492674,0.26666668,0.38119844,0.114531755,0.46666667,0.4819091,0.015242428,0.70642495,0.7928399,0.08641493,0.0,0.016450033,0.016450033,0.0,-8.7445136e-05,-8.7445136e-05,0.29357508,0.20441473,-0.08916035,0.80202186,0.8486631,0.04664123,0.0,0.016575007,0.016575007,0.0,-0.0028748019,-0.0028748019,0.0,0.0023650322,0.0023650322,0.0,-0.008942813,-0.008942813,0.0,-0.01680883,-0.01680883,0.0,0.007923353,0.007923353,0.0,-0.0013269559,-0.0013269559,0.0,0.005375864,0.005375864,0.0,0.014231989,0.014231989,0.0,0.011419516,0.011419516,0.0,-0.0011669099,-0.0011669099,0.0,-0.00096966885,-0.00096966885,0.0,-0.00076867547,-0.00076867547,0.0,0.012524296,0.012524296,0.0,0.008472792,0.008472792
19001,corn,2022,6,2022-06-01,test,0.39711216,0.49207819,0.094966024,39.711216,49.58762,9.876404,0.05845424,0.085208684,0.026754443,0.14634071,0.21477023,0.068429515,0.008065775,0.028021522,0.019955747,0.85005754,0.8338618,-0.016195714,6.169246,6.375942,0.20669603,0.065029606,0.08513027,0.02010066,0.30054492,0.26070175,-0.03984317,0.41111112,0.27401245,-0.13709867,0.46666667,0.4703325,0.0036658347,0.20567201,0.17402512,-0.031646892,0.71283937,3.8292763,3.116437,0.16666667,0.15558007,-0.011086598,0.46666667,0.38689423,-0.07977244,0.5562019,0.4817039,-0.07449797,0.0,0.015130371,0.015130371,0.0,0.0069367844,0.0069367844,0.44379812,0.5180551,0.07425696,0.7728529,0.7533085,-0.019544423,0.0,0.00079324935,0.00079324935,0.0,-0.010485244,-0.010485244,0.0,-0.020619053,-0.020619053,0.0,0.004501089,0.004501089,0.0,-0.00054769637,-0.00054769637,0.0,-0.008206163,-0.008206163,0.0,-0.0007363409,-0.0007363409,0.0,0.00049252436,0.00049252436,0.0,0.0021220932,0.0021220932,0.0,0.011516957,0.011516957,0.0,0.0075960085,0.0075960085,0.0,-0.0100017525,-0.0100017525,0.0,0.010223774,0.010223774,0.0,-0.013845594,-0.013845594,0.0,0.0033191377,0.0033191377
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7986989,-0.0063913465,80.509026,80.78727,0.27824402,0.1005112,0.05920718,-0.041304022,0.17236328,0.071116954,-0.10124633,0.0001461522,0.023770066,0.023623914,0.8200577,0.84804285,0.027985156,5.807917,6.042036,0.23411894,0.08748018,0.110316575,0.022836395,0.15560573,0.13996756,-0.015638173,0.15555556,0.13174425,-0.02381131,0.46666667,0.4710818,0.0044151247,0.20622902,0.19943498,-0.0067940354,1.866876,10.458321,8.591445,-0.033333335,0.013208212,0.04654155,0.32222223,0.28246325,-0.03975898,0.23757689,0.3018468,0.064269915,0.0,0.019545466,0.019545466,0.0,0.0036107493,0.0036107493,0.7624231,0.6994288,-0.0629943,0.66960716,0.7261653,0.056558132,0.0,0.00528514,0.00528514,0.0,0.009863613,0.009863613,0.0,0.004880689,0.004880689,0.0,0.013378317,0.013378317,0.0,0.0028077965,0.0028077965,0.0,-0.0070236907,-0.0070236907,0.0,0.007908966,0.007908966,0.0,0.004940165,0.004940165,0.0,0.013438052,0.013438052,0.0,-0.0066207536,-0.0066207536,0.0,-0.0037789252,-0.0037789252,0.0,-0.005501829,-0.005501829,0.0,0.004578742,0.004578742,0.0,-0.00086135557,-0.00086135557,0.0,0.012895655,0.012895655
19001,corn,2022,8,2022-08-01,test,0.89437765,0.97593176,0.081554115,89.43776,98.42377,8.986008,0.08277613,0.020772547,-0.062003583,0.1446774,0.011827885,-0.13284951,0.0001461522,0.026747735,0.026601583,0.81207776,0.86672527,0.054647505,5.90096,5.9469028,0.045942783,0.10180948,0.17519978,0.0733903,0.10525821,-0.0045472435,-0.10980546,0.06666667,-0.06259614,-0.1292628,0.46666667,0.46643934,-0.00022733212,0.20984149,0.18306616,-0.02677533,3.4236,18.079351,14.655751,-0.055555556,-0.13341632,-0.07786077,0.22222222,0.06788098,-0.15434125,0.20358194,0.124075525,-0.07950642,0.0,0.023408342,0.023408342,0.0,-0.0098367855,-0.0098367855,0.7964181,0.8730873,0.076669216,0.6912219,0.7723364,0.08111453,0.0,-0.0036994135,-0.0036994135,0.0,-0.0021314863,-0.0021314863,0.0,0.01959259,0.01959259,0.0,0.027542792,0.027542792,0.0,0.001434281,0.001434281,0.0,-0.013686945,-0.013686945,0.0,0.018965576,0.018965576,0.0,-0.0057586003,-0.0057586003,0.0,-0.0013529053,-0.0013529053,0.0,0.012267291,0.012267291,0.0,0.0025679283,0.0025679283,0.0,0.013311861,0.013311861,0.0,0.011827097,0.011827097,0.0,-0.018642936,-0.018642936,0.0,0.010022363,0.010022363
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9138965,0.060992897,85.29036,92.03021,6.739853,0.03267332,0.033639282,0.0009659603,0.08333915,0.09367873,0.0103395805,0.07796307,0.028674943,-0.049288124,0.78646153,0.80494994,0.018488407,6.7145534,6.292179,-0.42237425,0.12233284,0.1461963,0.023863465,0.13697688,0.07321215,-0.063764736,0.1,0.02354942,-0.07645058,0.46666667,0.4673192,0.00065252185,0.21321078,0.18555288,-0.027657896,1.9393297,14.580956,12.641626,-0.03888889,-0.06399937,-0.02511048,0.31111112,0.17239931,-0.13871181,0.23034334,0.18916379,-0.041179553,0.0,0.017146757,0.017146757,0.0,0.0075488673,0.0075488673,0.76965666,0.8085196,0.038862944,0.65951437,0.7314184,0.071904,0.0,-0.0018985737,-0.0018985737,0.0,-0.02087158,-0.02087158,0.0,-0.012793486,-0.012793486,0.0,0.031711645,0.031711645,0.0,-0.010793662,-0.010793662,0.0,-0.018446892,-0.018446892,0.0,0.009715008,0.009715008,0.0,-0.017821912,-0.017821912,0.0,0.0029111023,0.0029111023,0.0,0.006683793,0.006683793,0.0,-0.010614685,-0.010614685,0.0,-0.0055972664,-0.0055972664,0.0,0.009380604,0.009380604,0.0,-0.0044796076,-0.0044796076,0.0,0.013029859,0.013029859
19001,corn,2022,10,2022-10-01,test,0.74808925,0.7381671,-0.009922147,74.80892,74.15764,-0.65128326,0.1872791,0.061764862,-0.12551424,0.32085973,0.25440788,-0.06645185,0.012021019,0.043260135,0.031239115,0.7578112,0.7009546,-0.056856573,6.651726,6.904996,0.25327015,0.08451965,0.08687921,0.0023595616,0.27498525,0.21218793,-0.06279732,0.21111111,0.19429275,-0.01681836,0.46666667,0.46715218,0.00048550963,0.14296374,0.18899149,0.04602775,0.53066266,6.14289,5.6122274,0.2,0.058049805,-0.14195019,0.44444445,0.36355153,-0.08089292,0.33212465,0.3240939,-0.008030742,0.0,0.004908533,0.004908533,0.0,0.027020944,0.027020944,0.66787535,0.6708846,0.0030092597,0.6836486,0.67160946,-0.012039125,0.0,0.018872015,0.018872015,0.0,-0.021912714,-0.021912714,0.0,-0.01565523,-0.01565523,0.0,0.006572876,0.006572876,0.0,0.0049165175,0.0049165175,0.0,-0.0063953535,-0.0063953535,0.0,0.0038327817,0.0038327817,0.0,-0.0095047,-0.0095047,0.0,-0.012433193,-0.012433193,0.0,0.0043204557,0.0043204557,0.0,-0.009365063,-0.009365063,0.0,-0.00020102505,-0.00020102505,0.0,0.013131018,0.013131018,0.0,0.019392125,0.019392125,0.0,0.01490785,0.01490785
