county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.098785825,-0.09433938,19.31252,9.686796,-9.625723,0.14734468,0.06146344,-0.08588123,0.8484119,0.5035143,-0.34489763,8.138021e-05,0.012040321,0.011958941,0.6644424,0.77498794,0.110545516,6.7904873,6.432964,-0.35752344,0.11710902,0.1594226,0.042313583,0.39596286,0.4258442,0.029881328,0.46666667,0.47744805,0.010781378,0.46666667,0.46766865,0.0010019839,0.11580999,0.09653656,-0.01927343,0.2943128,-0.63650507,-0.93081784,0.31111112,0.41504163,0.1039305,0.46666667,0.47818834,0.011521667,0.73491645,0.8239278,0.08901137,0.0,0.011081642,0.011081642,0.0,-0.0005256352,-0.0005256352,0.26508352,0.16482927,-0.10025425,0.88734657,0.5754679,-0.31187868,0.0,0.0036578958,0.0036578958,0.0,0.003641413,0.003641413,0.0,0.032871924,0.032871924,0.0,0.0016250783,0.0016250783,0.0,-0.010480238,-0.010480238,0.0,-0.0038893523,-0.0038893523,0.0,-0.025332747,-0.025332747,0.0,-0.0068717366,-0.0068717366,0.0,0.0041841054,0.0041841054,0.0,0.008331626,0.008331626,0.0,0.00054632686,0.00054632686,0.0,0.0025430701,0.0025430701,0.0,-0.009675046,-0.009675046,0.0,0.005111002,0.005111002,0.0,-0.004415452,-0.004415452
19001,corn,2022,2,2022-02-01,test,0.2776751,0.113409266,-0.16426583,27.767508,10.345409,-17.422098,0.040468384,0.06152754,0.021059155,0.34172463,0.4519154,0.11019078,0.0032917464,0.005961394,0.0026696476,0.85247207,0.79925674,-0.053215325,6.4146833,6.111844,-0.30283928,0.103086844,0.17934197,0.07625513,0.44367635,0.41454712,-0.029129237,0.46666667,0.45350724,-0.013159424,0.46666667,0.4658205,-0.00084617734,0.07444414,0.10025747,0.025813334,0.16807796,-0.3578355,-0.5259135,0.46666667,0.39691892,-0.069747746,0.46666667,0.47210622,0.0054395497,0.9140865,0.80780506,-0.10628146,0.0,0.022386622,0.022386622,0.0,0.021913525,0.021913525,0.08591348,0.18540071,0.09948723,0.2792487,0.5137743,0.23452556,0.0,0.015636023,0.015636023,0.0,0.00945429,0.00945429,0.0,0.009524845,0.009524845,0.0,0.0035508224,0.0035508224,0.0,-0.009761237,-0.009761237,0.0,0.0034364432,0.0034364432,0.0,-0.035350826,-0.035350826,0.0,-0.004042357,-0.004042357,0.0,-0.010410484,-0.010410484,0.0,0.016631093,0.016631093,0.0,0.0017100517,0.0017100517,0.0,-0.009990767,-0.009990767,0.0,-0.005547922,-0.005547922,0.0,-0.0031817192,-0.0031817192,0.0,-0.008218954,-0.008218954
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.19733423,0.19561777,0.1716458,20.262476,20.09083,0.0030849741,0.06431497,0.061229996,0.0638436,0.45089462,0.38705102,5.0655028e-05,0.023234677,0.023184022,0.9589029,0.7900338,-0.16886908,4.6895895,6.389684,1.7000947,0.29595912,0.14878425,-0.14717487,0.44683886,0.44033584,-0.0065030158,0.46666667,0.48067856,0.01401189,0.46666667,0.46273935,-0.0039273202,0.06775821,0.09395342,0.026195213,0.15236293,-0.75961405,-0.911977,0.46666667,0.42561442,-0.041052252,0.46666667,0.48725557,0.020588905,0.9258014,0.85151255,-0.074288845,0.0,0.0019166297,0.0019166297,0.0,-0.001109574,-0.001109574,0.0741986,0.14415848,0.06995988,0.13613164,0.56618303,0.4300514,0.0,0.033925943,0.033925943,0.0,0.01119596,0.01119596,0.0,-0.0035840832,-0.0035840832,0.0,0.007193587,0.007193587,0.0,-0.0140593145,-0.0140593145,0.0,0.016413365,0.016413365,0.0,-0.029111112,-0.029111112,0.0,0.023481298,0.023481298,0.0,0.011707568,0.011707568,0.0,-0.013183779,-0.013183779,0.0,0.009806572,0.009806572,0.0,0.010756875,0.010756875,0.0,-0.008507247,-0.008507247,0.0,0.00085766707,0.00085766707,0.0,-0.032748,-0.032748
19001,corn,2022,4,2022-04-01,test,0.025587432,0.09341639,0.06782896,2.5587432,9.084743,6.525999,0.053306527,0.052378643,-0.00092788413,0.7835685,0.49264324,-0.29092526,0.00028067868,0.02542674,0.025146062,0.77172625,0.76912034,-0.002605915,6.572997,6.356155,-0.21684217,0.18062122,0.17579335,-0.004827872,0.41626617,0.4379463,0.021680117,0.46666667,0.48571765,0.019050986,0.46666667,0.47203457,0.005367905,0.10088309,0.08463501,-0.016248077,0.2450056,-1.407377,-1.6523826,0.4,0.42921495,0.029214948,0.46666667,0.47374725,0.0070805848,0.8110081,0.86679506,0.055786967,0.0,0.002670303,0.002670303,0.0,0.015107752,0.015107752,0.1889919,0.13988188,-0.049110025,0.9495858,0.6234437,-0.32614207,0.0,0.010446946,0.010446946,0.0,0.0062539997,0.0062539997,0.0,-0.016322903,-0.016322903,0.0,-0.00048714317,-0.00048714317,0.0,-0.031250913,-0.031250913,0.0,0.03635569,0.03635569,0.0,-0.021443851,-0.021443851,0.0,0.022447163,0.022447163,0.0,0.0029477517,0.0029477517,0.0,-0.010547639,-0.010547639,0.0,0.006949094,0.006949094,0.0,0.0156155825,0.0156155825,0.0,0.004740026,0.004740026,0.0,0.011747718,0.011747718,0.0,-0.03274891,-0.03274891
19001,corn,2022,5,2022-05-01,test,0.23780626,0.099383,-0.13842326,23.780626,11.230523,-12.550103,0.10142382,0.073283434,-0.028140388,0.3637521,0.5605531,0.19680098,0.016816638,0.030632451,0.013815813,0.81798846,0.7585809,-0.059407532,6.3563943,6.8666067,0.5102124,0.10376024,0.11678625,0.0130260065,0.38491774,0.41670352,0.031785786,0.46666667,0.47549865,0.008831978,0.46666667,0.47031915,0.0036524832,0.12828174,0.11032593,-0.01795581,0.33559686,-2.314743,-2.6503398,0.26666668,0.38124073,0.114574045,0.46666667,0.48193473,0.015268058,0.70642495,0.7930307,0.08660573,0.0,0.016420752,0.016420752,0.0,0.00026051697,0.00026051697,0.29357508,0.20425522,-0.089319855,0.80202186,0.84895176,0.046929896,0.0,0.01660816,0.01660816,0.0,-0.0028496347,-0.0028496347,0.0,0.0025877757,0.0025877757,0.0,-0.008938778,-0.008938778,0.0,-0.016674085,-0.016674085,0.0,0.008253108,0.008253108,0.0,-0.0014441297,-0.0014441297,0.0,0.0050922963,0.0050922963,0.0,0.014110662,0.014110662,0.0,0.011454589,0.011454589,0.0,-0.0014889252,-0.0014889252,0.0,-0.0009880424,-0.0009880424,0.0,-0.0009007582,-0.0009007582,0.0,0.012818284,0.012818284,0.0,0.008367481,0.008367481
19001,corn,2022,6,2022-06-01,test,0.39711216,0.49179775,0.094685584,39.711216,49.558258,9.847042,0.05845424,0.08526658,0.026812341,0.14634071,0.2150956,0.06875488,0.008065775,0.02806829,0.020002514,0.85005754,0.8336298,-0.016427755,6.169246,6.3782125,0.20896626,0.065029606,0.08496077,0.019931167,0.30054492,0.2609527,-0.039592206,0.41111112,0.27437356,-0.13673756,0.46666667,0.47031975,0.0036530793,0.20567201,0.17399862,-0.031673387,0.71283937,3.8292854,3.116446,0.16666667,0.15588701,-0.010779664,0.46666667,0.387216,-0.07945067,0.5562019,0.48201942,-0.07418245,0.0,0.015072797,0.015072797,0.0,0.0070761754,0.0070761754,0.44379812,0.51782286,0.07402474,0.7728529,0.75341123,-0.019441664,0.0,0.0009785183,0.0009785183,0.0,-0.010664865,-0.010664865,0.0,-0.020454478,-0.020454478,0.0,0.00450193,0.00450193,0.0,-0.00037809182,-0.00037809182,0.0,-0.007846892,-0.007846892,0.0,-0.0008011882,-0.0008011882,0.0,0.0002414044,0.0002414044,0.0,0.0019330145,0.0019330145,0.0,0.011633607,0.011633607,0.0,0.007211386,0.007211386,0.0,-0.010034158,-0.010034158,0.0,0.010305906,0.010305906,0.0,-0.013770454,-0.013770454,0.0,0.0034452658,0.0034452658
19001,corn,2022,7,2022-07-01,test,0.80509025,0.79846656,-0.0066236854,80.509026,80.755135,0.24610901,0.1005112,0.059320398,-0.041190803,0.17236328,0.07126706,-0.10109622,0.0001461522,0.023747165,0.023601012,0.8200577,0.847911,0.02785331,5.807917,6.042729,0.23481178,0.08748018,0.11015847,0.022678293,0.15560573,0.14014992,-0.015455812,0.15555556,0.13201922,-0.02353634,0.46666667,0.47106865,0.004401982,0.20622902,0.19944116,-0.0067878515,1.866876,10.469221,8.602345,-0.033333335,0.013421126,0.04675446,0.32222223,0.28277397,-0.03944826,0.23757689,0.30200815,0.064431265,0.0,0.019727428,0.019727428,0.0,0.0037202258,0.0037202258,0.7624231,0.6992543,-0.06316882,0.66960716,0.7261932,0.056586027,0.0,0.005464489,0.005464489,0.0,0.010048524,0.010048524,0.0,0.0051330905,0.0051330905,0.0,0.013095835,0.013095835,0.0,0.0027816663,0.0027816663,0.0,-0.006757098,-0.006757098,0.0,0.008205149,0.008205149,0.0,0.0047849575,0.0047849575,0.0,0.013259682,0.013259682,0.0,-0.006640601,-0.006640601,0.0,-0.0040873415,-0.0040873415,0.0,-0.005617992,-0.005617992,0.0,0.0044159843,0.0044159843,0.0,-0.0010491203,-0.0010491203,0.0,0.013227463,0.013227463
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9762058,0.08182818,89.43776,98.44621,9.008453,0.08277613,0.02077485,-0.06200128,0.1446774,0.011386888,-0.13329051,0.0001461522,0.026763868,0.026617715,0.81207776,0.86683536,0.054757595,5.90096,5.9472117,0.046251774,0.10180948,0.17524193,0.07343245,0.10525821,-0.0043703555,-0.109628566,0.06666667,-0.062495764,-0.12916243,0.46666667,0.46642104,-0.00024563074,0.20984149,0.18308395,-0.026757538,3.4236,18.089172,14.665572,-0.055555556,-0.13327669,-0.077721134,0.22222222,0.06814698,-0.15407524,0.20358194,0.12414364,-0.07943831,0.0,0.02316442,0.02316442,0.0,-0.009924844,-0.009924844,0.7964181,0.87292707,0.076509,0.6912219,0.7721306,0.080908716,0.0,-0.0032822692,-0.0032822692,0.0,-0.0022641267,-0.0022641267,0.0,0.0198824,0.0198824,0.0,0.027722972,0.027722972,0.0,0.0013302884,0.0013302884,0.0,-0.013528547,-0.013528547,0.0,0.019032596,0.019032596,0.0,-0.0057744435,-0.0057744435,0.0,-0.0013674579,-0.0013674579,0.0,0.012504982,0.012504982,0.0,0.0022526754,0.0022526754,0.0,0.0133304065,0.0133304065,0.0,0.011754949,0.011754949,0.0,-0.018810265,-0.018810265,0.0,0.010256833,0.010256833
19001,corn,2022,9,2022-09-01,test,0.8529036,0.913569,0.06066537,85.29036,91.98572,6.6953583,0.03267332,0.033784375,0.0011110529,0.08333915,0.09390437,0.010565221,0.07796307,0.028699338,-0.04926373,0.78646153,0.80465543,0.0181939,6.7145534,6.2945127,-0.4200406,0.12233284,0.14597766,0.02364482,0.13697688,0.07402694,-0.06294994,0.1,0.024329633,-0.07567037,0.46666667,0.46728545,0.0006187856,0.21321078,0.18560216,-0.027608618,1.9393297,14.568415,12.629085,-0.03888889,-0.06333624,-0.024447348,0.31111112,0.17355584,-0.13755529,0.23034334,0.18982014,-0.0405232,0.0,0.016858354,0.016858354,0.0,0.00759264,0.00759264,0.76965666,0.80773664,0.038079977,0.65951437,0.73091525,0.07140088,0.0,-0.0014513563,-0.0014513563,0.0,-0.021199033,-0.021199033,0.0,-0.012741475,-0.012741475,0.0,0.03190438,0.03190438,0.0,-0.011031393,-0.011031393,0.0,-0.018249232,-0.018249232,0.0,0.009758035,0.009758035,0.0,-0.01795678,-0.01795678,0.0,0.003012674,0.003012674,0.0,0.0069256825,0.0069256825,0.0,-0.010922877,-0.010922877,0.0,-0.0057255225,-0.0057255225,0.0,0.009353173,0.009353173,0.0,-0.0045759478,-0.0045759478,0.0,0.013352515,0.013352515
19001,corn,2022,10,2022-10-01,test,0.74808925,0.7383194,-0.009769857,74.80892,74.15996,-0.6489639,0.1872791,0.061790004,-0.1254891,0.32085973,0.2544218,-0.06643793,0.012021019,0.043184273,0.031163253,0.7578112,0.7009682,-0.056842983,6.651726,6.9053535,0.25362778,0.08451965,0.0868108,0.0022911504,0.27498525,0.21202222,-0.06296304,0.21111111,0.19409783,-0.017013282,0.46666667,0.46714517,0.0004785061,0.14296374,0.18899181,0.046028078,0.53066266,6.146476,5.6158133,0.2,0.057854928,-0.14214507,0.44444445,0.36342335,-0.0810211,0.33212465,0.32398129,-0.008143365,0.0,0.004456244,0.004456244,0.0,0.027274359,0.027274359,0.66787535,0.670895,0.003019631,0.6836486,0.6720786,-0.011569977,0.0,0.018747276,0.018747276,0.0,-0.022096347,-0.022096347,0.0,-0.015600394,-0.015600394,0.0,0.0064534335,0.0064534335,0.0,0.004663861,0.004663861,0.0,-0.006180007,-0.006180007,0.0,0.0040457044,0.0040457044,0.0,-0.009557668,-0.009557668,0.0,-0.012476187,-0.012476187,0.0,0.004701655,0.004701655,0.0,-0.009226184,-0.009226184,0.0,-9.8399585e-05,-9.8399585e-05,0.0,0.012867021,0.012867021,0.0,0.019046633,0.019046633,0.0,0.014971932,0.014971932
