county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.06015536,-0.13296984,19.31252,8.38842,-10.924099,0.14734468,0.033299062,-0.11404562,0.8484119,0.4893569,-0.359055,8.138021e-05,0.009083331,0.009001951,0.6644424,0.7779063,0.11346388,6.7904873,6.1012964,-0.68919086,0.11710902,0.19306885,0.075959824,0.39596286,0.4237363,0.02777344,0.46666667,0.45507008,-0.01159659,0.46666667,0.46781227,0.0011456013,0.11580999,0.091326855,-0.024483137,0.2943128,1.3967131,1.1024003,0.31111112,0.41431573,0.10320461,0.46666667,0.47043487,0.0037682056,0.73491645,0.8233174,0.08840096,0.0,0.00135912,0.00135912,0.0,-0.023899354,-0.023899354,0.26508352,0.1641623,-0.10092123,0.88734657,0.4291483,-0.45819828,0.0,0.039675012,0.039675012,0.0,-0.025226586,-0.025226586,0.0,-0.035851344,-0.035851344,0.0,0.034186758,0.034186758,0.0,0.01331269,0.01331269,0.0,-0.013797518,-0.013797518,0.0,-0.032073267,-0.032073267,0.0,-0.026436843,-0.026436843,0.0,0.010457534,0.010457534,0.0,0.0128906295,0.0128906295,0.0,0.029001327,0.029001327,0.0,-0.017357618,-0.017357618,0.0,0.013044715,0.013044715,0.0,0.010363612,0.010363612,0.0,0.029550262,0.029550262
19001,corn,2022,2,2022-02-01,test,0.2776751,0.06590206,-0.21177304,27.767508,8.604275,-19.163233,0.040468384,0.041974235,0.0015058517,0.34172463,0.51188755,0.17016292,0.0032917464,-0.00044275727,-0.0037345036,0.85247207,0.7648227,-0.087649345,6.4146833,6.0307198,-0.38396358,0.103086844,0.1993666,0.096279755,0.44367635,0.41020834,-0.033468008,0.46666667,0.45195425,-0.014712423,0.46666667,0.466642,-2.4676323e-05,0.07444414,0.09800597,0.023561835,0.16807796,1.4160625,1.2479845,0.46666667,0.39265385,-0.074012816,0.46666667,0.46813935,0.0014726818,0.9140865,0.79283524,-0.121251285,0.0,0.013940074,0.013940074,0.0,-0.00870054,-0.00870054,0.08591348,0.18502982,0.09911634,0.2792487,0.46753114,0.18828243,0.0,0.0048022214,0.0048022214,0.0,0.0056336895,0.0056336895,0.0,-0.007909462,-0.007909462,0.0,0.02719725,0.02719725,0.0,0.025326159,0.025326159,0.0,0.0024726726,0.0024726726,0.0,-0.027919013,-0.027919013,0.0,-0.0014537051,-0.0014537051,0.0,-0.0046468824,-0.0046468824,0.0,0.009738985,0.009738985,0.0,0.03576736,0.03576736,0.0,-0.021953147,-0.021953147,0.0,0.007059112,0.007059112,0.0,0.017589778,0.017589778,0.0,0.035429396,0.035429396
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.17441362,0.17269716,0.1716458,17.092918,16.921272,0.0030849741,0.060656983,0.05757201,0.0638436,0.43584654,0.37200293,5.0655028e-05,0.023226231,0.023175577,0.9589029,0.80103564,-0.15786725,4.6895895,6.3404064,1.6508169,0.29595912,0.16449237,-0.13146675,0.44683886,0.44927827,0.0024394095,0.46666667,0.48911384,0.022447169,0.46666667,0.4596711,-0.0069955587,0.06775821,0.07593326,0.008175053,0.15236293,-1.4241221,-1.576485,0.46666667,0.46961528,0.002948612,0.46666667,0.48157287,0.014906198,0.9258014,0.90658945,-0.019211948,0.0,-0.02177409,-0.02177409,0.0,-0.016096149,-0.016096149,0.0741986,0.09572122,0.021522619,0.13613164,0.48643452,0.35030288,0.0,0.006013481,0.006013481,0.0,0.014321111,0.014321111,0.0,-0.002483137,-0.002483137,0.0,0.02584637,0.02584637,0.0,-0.00602632,-0.00602632,0.0,0.0035212692,0.0035212692,0.0,-0.009657592,-0.009657592,0.0,-0.0046555176,-0.0046555176,0.0,0.01713521,0.01713521,0.0,0.00236132,0.00236132,0.0,0.0049871057,0.0049871057,0.0,-0.01968366,-0.01968366,0.0,0.01862438,0.01862438,0.0,-0.0152017325,-0.0152017325,0.0,0.0018501803,0.0018501803
19001,corn,2022,4,2022-04-01,test,0.025587432,0.048282735,0.022695303,2.5587432,4.280987,1.7222435,0.053306527,0.058489203,0.005182676,0.7835685,0.52542657,-0.25814193,0.00028067868,0.02536091,0.025080232,0.77172625,0.76428545,-0.0074408054,6.572997,6.5858817,0.012884617,0.18062122,0.1701499,-0.010471329,0.41626617,0.44094697,0.024680793,0.46666667,0.49483606,0.028169394,0.46666667,0.46495944,-0.001707226,0.10088309,0.08256506,-0.018318027,0.2450056,-3.2592113,-3.504217,0.4,0.44991785,0.049917847,0.46666667,0.48409045,0.017423779,0.8110081,0.87666535,0.06565726,0.0,0.003693439,0.003693439,0.0,-0.00020124763,-0.00020124763,0.1889919,0.115956485,-0.07303542,0.9495858,0.7229751,-0.22661072,0.0,-0.035620615,-0.035620615,0.0,-0.0023482293,-0.0023482293,0.0,0.0032233894,0.0032233894,0.0,0.0108121075,0.0108121075,0.0,0.00032140315,0.00032140315,0.0,-0.005730264,-0.005730264,0.0,0.0018565115,0.0018565115,0.0,0.00018837303,0.00018837303,0.0,-0.0032526813,-0.0032526813,0.0,0.0035235882,0.0035235882,0.0,0.0012978315,0.0012978315,0.0,-0.019672707,-0.019672707,0.0,0.013835348,0.013835348,0.0,-0.0012154542,-0.0012154542,0.0,0.018514857,0.018514857
19001,corn,2022,5,2022-05-01,test,0.23780626,0.115086995,-0.122719266,23.780626,10.103427,-13.677199,0.10142382,0.067578346,-0.033845477,0.3637521,0.42805097,0.06429887,0.016816638,0.027158154,0.010341516,0.81798846,0.8071648,-0.010823667,6.3563943,6.644369,0.28797483,0.10376024,0.13408642,0.030326173,0.38491774,0.41335714,0.028439403,0.46666667,0.4695774,0.0029107332,0.46666667,0.46585768,-0.00080898404,0.12828174,0.11232572,-0.015956022,0.33559686,-2.8111079,-3.1467047,0.26666668,0.3877024,0.121035725,0.46666667,0.49304107,0.0263744,0.70642495,0.7858122,0.07938725,0.0,-0.005020559,-0.005020559,0.0,-0.0054637976,-0.0054637976,0.29357508,0.20692301,-0.08665207,0.80202186,0.7646785,-0.037343383,0.0,-0.020031529,-0.020031529,0.0,0.034198277,0.034198277,0.0,0.018223211,0.018223211,0.0,-0.010015309,-0.010015309,0.0,0.007450711,0.007450711,0.0,-0.006210964,-0.006210964,0.0,0.014949564,0.014949564,0.0,-0.012596376,-0.012596376,0.0,-0.0054041333,-0.0054041333,0.0,-0.0134524405,-0.0134524405,0.0,-0.012482379,-0.012482379,0.0,-0.001791181,-0.001791181,0.0,-0.0051999465,-0.0051999465,0.0,-0.015717167,-0.015717167,0.0,-0.004979931,-0.004979931
19001,corn,2022,6,2022-06-01,test,0.39711216,0.47407126,0.0769591,39.711216,46.269955,6.5587387,0.05845424,0.091373965,0.032919724,0.14634071,0.1789212,0.03258048,0.008065775,0.026714977,0.018649202,0.85005754,0.8426371,-0.0074204206,6.169246,6.3203516,0.1511054,0.065029606,0.08447646,0.019446857,0.30054492,0.27267304,-0.027871877,0.41111112,0.29260913,-0.11850199,0.46666667,0.4692716,0.0026049316,0.20567201,0.17520013,-0.030471876,0.71283937,5.872355,5.1595154,0.16666667,0.15926147,-0.0074052066,0.46666667,0.41754204,-0.04912463,0.5562019,0.4918715,-0.06433037,0.0,0.0031708404,0.0031708404,0.0,-0.014258042,-0.014258042,0.44379812,0.499301,0.05550286,0.7728529,0.7427322,-0.03012067,0.0,-0.017572971,-0.017572971,0.0,0.023455285,0.023455285,0.0,0.0029167347,0.0029167347,0.0,0.0050948933,0.0050948933,0.0,0.018846288,0.018846288,0.0,-0.0072838403,-0.0072838403,0.0,0.008558288,0.008558288,0.0,-0.0044020787,-0.0044020787,0.0,0.008009475,0.008009475,0.0,-0.015701015,-0.015701015,0.0,0.003715083,0.003715083,0.0,-0.023330666,-0.023330666,0.0,-0.015445866,-0.015445866,0.0,0.00012052059,0.00012052059,0.0,-0.011688825,-0.011688825
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7590081,-0.04608214,80.509026,75.37423,-5.134796,0.1005112,0.06633172,-0.03417948,0.17236328,0.07717074,-0.095192544,0.0001461522,0.023859812,0.02371366,0.8200577,0.8557593,0.035701632,5.807917,6.1484165,0.3404994,0.08748018,0.10597192,0.018491738,0.15560573,0.16072477,0.0051190406,0.15555556,0.15260257,-0.002952993,0.46666667,0.47379935,0.007132679,0.20622902,0.19827913,-0.007949889,1.866876,14.504862,12.637986,-0.033333335,0.015028471,0.048361808,0.32222223,0.30886993,-0.013352305,0.23757689,0.32145083,0.08387394,0.0,0.0011137687,0.0011137687,0.0,-0.0050964355,-0.0050964355,0.7624231,0.68345964,-0.07896346,0.66960716,0.74451387,0.07490671,0.0,-0.02142349,-0.02142349,0.0,0.001524277,0.001524277,0.0,-0.006052416,-0.006052416,0.0,-0.0019629113,-0.0019629113,0.0,0.010325873,0.010325873,0.0,-0.0018651411,-0.0018651411,0.0,0.004341677,0.004341677,0.0,0.004259616,0.004259616,0.0,0.008438885,0.008438885,0.0,-0.020362033,-0.020362033,0.0,0.01253394,0.01253394,0.0,-0.016401809,-0.016401809,0.0,-0.0073203556,-0.0073203556,0.0,0.013583824,0.013583824,0.0,0.0035818592,0.0035818592
19001,corn,2022,8,2022-08-01,test,0.89437765,0.92807686,0.033699214,89.43776,93.77225,4.334488,0.08277613,0.025851967,-0.056924164,0.1446774,0.045161944,-0.09951545,0.0001461522,0.022982433,0.022836281,0.81207776,0.861964,0.049886227,5.90096,5.9811115,0.08015156,0.10180948,0.16275339,0.06094391,0.10525821,-0.008985756,-0.11424397,0.06666667,-0.066912115,-0.13357878,0.46666667,0.47683588,0.010169208,0.20984149,0.18150581,-0.028335676,3.4236,22.396059,18.97246,-0.055555556,-0.13282044,-0.07726489,0.22222222,0.07024016,-0.15198207,0.20358194,0.1382539,-0.06532805,0.0,-0.024949264,-0.024949264,0.0,-0.016010009,-0.016010009,0.7964181,0.85900277,0.0625847,0.6912219,0.81069773,0.11947584,0.0,0.010244427,0.010244427,0.0,0.0020226464,0.0020226464,0.0,0.008820586,0.008820586,0.0,1.2740493e-05,1.2740493e-05,0.0,0.008284729,0.008284729,0.0,-0.00092487596,-0.00092487596,0.0,-0.006300729,-0.006300729,0.0,0.01325395,0.01325395,0.0,0.0015477873,0.0015477873,0.0,-0.0027558357,-0.0027558357,0.0,0.019429464,0.019429464,0.0,-0.017908134,-0.017908134,0.0,-0.0036022365,-0.0036022365,0.0,-0.0077575147,-0.0077575147,0.0,-0.027588524,-0.027588524
19001,corn,2022,9,2022-09-01,test,0.8529036,0.9389053,0.086001694,85.29036,94.14109,8.850731,0.03267332,0.021744313,-0.010929009,0.08333915,0.045956496,-0.03738265,0.07796307,0.024608677,-0.05335439,0.78646153,0.8564058,0.06994426,6.7145534,6.01951,-0.69504356,0.12233284,0.17052758,0.048194736,0.13697688,-0.012783925,-0.14976081,0.1,-0.069443114,-0.16944312,0.46666667,0.4795599,0.01289323,0.21321078,0.17809266,-0.035118118,1.9393297,20.089155,18.149826,-0.03888889,-0.13103236,-0.092143476,0.31111112,0.060623504,-0.25048763,0.23034334,0.13568005,-0.09466329,0.0,-0.018678539,-0.018678539,0.0,-0.008693613,-0.008693613,0.76965666,0.8598714,0.09021473,0.65951437,0.8073917,0.14787734,0.0,0.013272097,0.013272097,0.0,0.011705056,0.011705056,0.0,0.0024092644,0.0024092644,0.0,0.008520424,0.008520424,0.0,0.008882608,0.008882608,0.0,-0.004635209,-0.004635209,0.0,0.0047186613,0.0047186613,0.0,0.026978686,0.026978686,0.0,-0.005940847,-0.005940847,0.0,0.0063205063,0.0063205063,0.0,0.012446612,0.012446612,0.0,-0.0043529198,-0.0043529198,0.0,0.0065749846,0.0065749846,0.0,-0.006714396,-0.006714396,0.0,-0.016396627,-0.016396627
19001,corn,2022,10,2022-10-01,test,0.74808925,0.70690745,-0.041181803,74.80892,70.13816,-4.670761,0.1872791,0.0555927,-0.1316864,0.32085973,0.22800836,-0.09285137,0.012021019,0.053532504,0.041511483,0.7578112,0.72018653,-0.037624657,6.651726,6.757027,0.10530138,0.08451965,0.103124686,0.018605039,0.27498525,0.19402236,-0.0809629,0.21111111,0.17405029,-0.037060827,0.46666667,0.47666448,0.009997815,0.14296374,0.19154908,0.04858534,0.53066266,6.8859754,6.355313,0.2,0.050149094,-0.1498509,0.44444445,0.35638002,-0.08806443,0.33212465,0.33510634,0.0029816926,0.0,-0.021018311,-0.021018311,0.0,0.010745743,0.010745743,0.66787535,0.661855,-0.006020367,0.6836486,0.64525425,-0.038394332,0.0,0.013338206,0.013338206,0.0,0.010536753,0.010536753,0.0,0.0019650385,0.0019650385,0.0,0.02434741,0.02434741,0.0,0.0117318,0.0117318,0.0,-0.0061134286,-0.0061134286,0.0,0.0027660243,0.0027660243,0.0,0.030266523,0.030266523,0.0,0.003977835,0.003977835,0.0,3.091991e-07,3.091991e-07,0.0,0.025017139,0.025017139,0.0,-0.012858212,-0.012858212,0.0,0.0017142594,0.0017142594,0.0,0.012964841,0.012964841,0.0,0.028461367,0.028461367
