epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.2541928248746054,0.2541928248746054,15.57447644665357,0.1516708858085401,0.1516708858085401,15.574196401268544,0.001
2.0,0.189426385264032,0.189426385264032,15.57438486593741,0.1333681839935306,0.1333681839935306,15.573126725476197,0.001
3.0,0.17454343570459915,0.17454343570459915,15.575721094847987,0.13810991069383494,0.13810991069383494,15.574018536191998,0.001
4.0,0.16680162327257472,0.16680162327257472,15.575992849826125,0.12070455083541999,0.12070455083541999,15.576193115927957,0.001
5.0,0.15901348053577602,0.15901348053577602,15.577508395196384,0.12474466611941655,0.12474466611941655,15.577729989382554,0.001
6.0,0.15375292792149378,0.15375292792149378,15.578617252828755,0.13537338945500377,0.13537338945500377,15.579842975243976,0.001
7.0,0.1504198542333326,0.1504198542333326,15.58100013677864,0.12667824034437988,0.12667824034437988,15.582295160903675,0.001
8.0,0.14273007969520252,0.14273007969520252,15.583459510087623,0.11493778976326438,0.11493778976326438,15.583735215543497,0.001
9.0,0.13906350055240907,0.13906350055240907,15.58486137142429,0.11772420879465964,0.11772420879465964,15.585466182593143,0.001
10.0,0.13612081415453114,0.13612081415453114,15.58708308533214,0.14327527261542952,0.14327527261542952,15.58608706952747,0.001
11.0,0.600801000376055,0.13391312679070702,15.562929391975642,0.6195560143852876,0.1530453854739064,15.550354906204172,0.001
12.0,0.5991464356151323,0.1326176482447642,15.550960013704726,0.5991897589028484,0.13274108294886772,15.548289530205004,0.001
13.0,0.5909703910608828,0.12448055149844886,15.549661690022523,0.6201230548447632,0.15369091928005219,15.547738190853234,0.0005
14.0,0.5901983003022293,0.12372160015583841,15.549223692959579,0.6010214120450647,0.13459383834291389,15.547586238745486,0.0005
15.0,0.5877112634139545,0.12124140517263816,15.548995620760566,0.6104077470021617,0.1439856081598937,15.547405053469468,0.0005
16.0,0.5867941141300559,0.12033208039602217,15.548734739229277,0.6082259167725791,0.14180943721071237,15.547216245220968,0.0005
17.0,0.583731856783059,0.11727523871443489,15.548554215883051,0.614221585318697,0.1478055798345142,15.547200758449156,0.00025
18.0,0.582604962481278,0.1161505676135815,15.54848024534342,0.6121168654374401,0.14570245753835748,15.547146816446324,0.00025
