county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,soybeans,2021,1,61.0,56.458061607834146,55.07194444444444,58.8
19005,soybeans,2021,2,61.0,55.529643395780795,55.07194444444444,58.8
19005,soybeans,2021,3,61.0,56.03195376493851,55.07194444444444,58.8
19005,soybeans,2021,4,61.0,52.59335177557163,55.07194444444444,58.8
19005,soybeans,2021,5,61.0,55.66120923483741,55.07194444444444,58.8
19005,soybeans,2021,6,61.0,53.160104880385894,55.07194444444444,58.8
19005,soybeans,2021,7,61.0,55.80072671939562,55.07194444444444,58.8
19005,soybeans,2021,8,61.0,57.26345930225384,55.07194444444444,58.8
19005,soybeans,2021,9,61.0,55.27876216063897,55.07194444444444,58.8
19005,soybeans,2021,10,61.0,55.39097489547287,55.07194444444444,58.8
19005,soybeans,2021,11,61.0,53.348032238345354,55.07194444444444,58.8
19005,soybeans,2021,12,61.0,57.01831514939655,55.07194444444444,58.8
19007,soybeans,2021,1,56.7,53.5226222755158,55.07194444444444,39.1
19007,soybeans,2021,2,56.7,53.92675765934842,55.07194444444444,39.1
19007,soybeans,2021,3,56.7,53.902277427106384,55.07194444444444,39.1
19007,soybeans,2021,4,56.7,48.12312320929072,55.07194444444444,39.1
19007,soybeans,2021,5,56.7,48.778670825961214,55.07194444444444,39.1
19007,soybeans,2021,6,56.7,49.35789281427704,55.07194444444444,39.1
19007,soybeans,2021,7,56.7,51.11359833548018,55.07194444444444,39.1
19007,soybeans,2021,8,56.7,53.314382448146446,55.07194444444444,39.1
19007,soybeans,2021,9,56.7,53.4546114014333,55.07194444444444,39.1
19007,soybeans,2021,10,56.7,50.06078028074372,55.07194444444444,39.1
19007,soybeans,2021,11,56.7,51.28050823131305,55.07194444444444,39.1
19007,soybeans,2021,12,56.7,51.98574439994237,55.07194444444444,39.1
19009,soybeans,2021,1,66.4,53.94271120445374,55.07194444444444,48.3
19009,soybeans,2021,2,66.4,53.92187174269992,55.07194444444444,48.3
19009,soybeans,2021,3,66.4,53.86287797008862,55.07194444444444,48.3
19009,soybeans,2021,4,66.4,54.343020749943186,55.07194444444444,48.3
19009,soybeans,2021,5,66.4,54.46678757019219,55.07194444444444,48.3
19009,soybeans,2021,6,66.4,52.41863931479256,55.07194444444444,48.3
19009,soybeans,2021,7,66.4,51.847854420735466,55.07194444444444,48.3
19009,soybeans,2021,8,66.4,54.98077158392333,55.07194444444444,48.3
19009,soybeans,2021,9,66.4,54.41346198286264,55.07194444444444,48.3
19009,soybeans,2021,10,66.4,49.83038494090924,55.07194444444444,48.3
19009,soybeans,2021,11,66.4,53.4851825370994,55.07194444444444,48.3
19009,soybeans,2021,12,66.4,53.85593401301359,55.07194444444444,48.3
19011,soybeans,2021,1,66.2,56.4307014849026,55.07194444444444,56.7
19011,soybeans,2021,2,66.2,55.02255638598821,55.07194444444444,56.7
19011,soybeans,2021,3,66.2,56.76926486338261,55.07194444444444,56.7
19011,soybeans,2021,4,66.2,54.69231182118381,55.07194444444444,56.7
19011,soybeans,2021,5,66.2,56.26909078535116,55.07194444444444,56.7
19011,soybeans,2021,6,66.2,54.362772820006214,55.07194444444444,56.7
19011,soybeans,2021,7,66.2,54.8147241082155,55.07194444444444,56.7
19011,soybeans,2021,8,66.2,56.7841982276245,55.07194444444444,56.7
19011,soybeans,2021,9,66.2,55.13612854285034,55.07194444444444,56.7
19011,soybeans,2021,10,66.2,55.68986814084783,55.07194444444444,56.7
19011,soybeans,2021,11,66.2,55.23455951638254,55.07194444444444,56.7
19011,soybeans,2021,12,66.2,56.463638746312405,55.07194444444444,56.7
19013,soybeans,2021,1,59.2,56.104128508533506,55.07194444444444,54.2
19013,soybeans,2021,2,59.2,54.32868257348433,55.07194444444444,54.2
19013,soybeans,2021,3,59.2,55.84754438483507,55.07194444444444,54.2
19013,soybeans,2021,4,59.2,54.38452446175647,55.07194444444444,54.2
19013,soybeans,2021,5,59.2,56.154999603958615,55.07194444444444,54.2
19013,soybeans,2021,6,59.2,51.95718533847469,55.07194444444444,54.2
19013,soybeans,2021,7,59.2,54.101036876867916,55.07194444444444,54.2
19013,soybeans,2021,8,59.2,56.86353333259223,55.07194444444444,54.2
19013,soybeans,2021,9,59.2,54.74045302011162,55.07194444444444,54.2
19013,soybeans,2021,10,59.2,54.72503236765341,55.07194444444444,54.2
19013,soybeans,2021,11,59.2,55.09094748631805,55.07194444444444,54.2
19013,soybeans,2021,12,59.2,55.440651335582345,55.07194444444444,54.2
19015,soybeans,2021,1,63.3,54.204410991059326,55.07194444444444,50.9
19015,soybeans,2021,2,63.3,53.890776080387475,55.07194444444444,50.9
19015,soybeans,2021,3,63.3,54.09226500719893,55.07194444444444,50.9
19015,soybeans,2021,4,63.3,54.14859216869232,55.07194444444444,50.9
19015,soybeans,2021,5,63.3,54.55814329032114,55.07194444444444,50.9
19015,soybeans,2021,6,63.3,52.12887663954527,55.07194444444444,50.9
19015,soybeans,2021,7,63.3,52.97605499600572,55.07194444444444,50.9
19015,soybeans,2021,8,63.3,55.50404542359711,55.07194444444444,50.9
19015,soybeans,2021,9,63.3,54.62891269157187,55.07194444444444,50.9
19015,soybeans,2021,10,63.3,55.01553273580821,55.07194444444444,50.9
19015,soybeans,2021,11,63.3,54.76643455309483,55.07194444444444,50.9
19015,soybeans,2021,12,63.3,55.36338033180083,55.07194444444444,50.9
19017,soybeans,2021,1,61.3,54.42245257945643,55.07194444444444,55.07194444444444
19017,soybeans,2021,2,61.3,53.28526732769687,55.07194444444444,55.07194444444444
19017,soybeans,2021,3,61.3,54.12148830037152,55.07194444444444,55.07194444444444
19017,soybeans,2021,4,61.3,53.14597689273709,55.07194444444444,55.07194444444444
