county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,soybeans,2022,1,47.5,55.629821850295336,56.15481651376147,56.15481651376147
19001,soybeans,2022,2,47.5,54.86784466691069,56.15481651376147,56.15481651376147
19001,soybeans,2022,3,47.5,58.51200468748946,56.15481651376147,56.15481651376147
19001,soybeans,2022,4,47.5,57.270112810883425,56.15481651376147,56.15481651376147
19001,soybeans,2022,5,47.5,55.615231321244536,56.15481651376147,56.15481651376147
19001,soybeans,2022,6,47.5,55.740004213981166,56.15481651376147,56.15481651376147
19001,soybeans,2022,7,47.5,59.75645569979434,56.15481651376147,56.15481651376147
19001,soybeans,2022,8,47.5,56.26135011769473,56.15481651376147,56.15481651376147
19001,soybeans,2022,9,47.5,53.68181092484395,56.15481651376147,56.15481651376147
19001,soybeans,2022,10,47.5,53.60665134554151,56.15481651376147,56.15481651376147
19001,soybeans,2022,11,47.5,51.82318529952404,56.15481651376147,56.15481651376147
19001,soybeans,2022,12,47.5,55.73507264971702,56.15481651376147,56.15481651376147
19005,soybeans,2022,1,61.2,61.78273451890816,56.15481651376147,61.0
19005,soybeans,2022,2,61.2,57.687364291621364,56.15481651376147,61.0
19005,soybeans,2022,3,61.2,58.77650359735591,56.15481651376147,61.0
19005,soybeans,2022,4,61.2,56.673135495158945,56.15481651376147,61.0
19005,soybeans,2022,5,61.2,56.46627896644832,56.15481651376147,61.0
19005,soybeans,2022,6,61.2,57.101881956703764,56.15481651376147,61.0
19005,soybeans,2022,7,61.2,57.0105190323609,56.15481651376147,61.0
19005,soybeans,2022,8,61.2,56.53854109542981,56.15481651376147,61.0
19005,soybeans,2022,9,61.2,58.23032178943478,56.15481651376147,61.0
19005,soybeans,2022,10,61.2,53.313697978453995,56.15481651376147,61.0
19005,soybeans,2022,11,61.2,57.785798652905626,56.15481651376147,61.0
19005,soybeans,2022,12,61.2,57.78044621879444,56.15481651376147,61.0
19007,soybeans,2022,1,40.4,56.05231309519319,56.15481651376147,56.7
19007,soybeans,2022,2,40.4,54.6349006011912,56.15481651376147,56.7
19007,soybeans,2022,3,40.4,58.556235378976815,56.15481651376147,56.7
19007,soybeans,2022,4,40.4,57.266136915765046,56.15481651376147,56.7
19007,soybeans,2022,5,40.4,51.39906118123465,56.15481651376147,56.7
19007,soybeans,2022,6,40.4,52.66944640657747,56.15481651376147,56.7
19007,soybeans,2022,7,40.4,53.05702669877398,56.15481651376147,56.7
19007,soybeans,2022,8,40.4,53.65580030827213,56.15481651376147,56.7
19007,soybeans,2022,9,40.4,52.89407356782277,56.15481651376147,56.7
19007,soybeans,2022,10,40.4,53.12467519294726,56.15481651376147,56.7
19007,soybeans,2022,11,40.4,50.592697131470075,56.15481651376147,56.7
19007,soybeans,2022,12,40.4,49.10432677656009,56.15481651376147,56.7
19009,soybeans,2022,1,57.9,57.300130052577735,56.15481651376147,66.4
19009,soybeans,2022,2,57.9,55.613261932778755,56.15481651376147,66.4
19009,soybeans,2022,3,57.9,55.18006473367088,56.15481651376147,66.4
19009,soybeans,2022,4,57.9,55.17471013272232,56.15481651376147,66.4
19009,soybeans,2022,5,57.9,54.94280193484929,56.15481651376147,66.4
19009,soybeans,2022,6,57.9,54.11997490079942,56.15481651376147,66.4
19009,soybeans,2022,7,57.9,53.24447648412456,56.15481651376147,66.4
19009,soybeans,2022,8,57.9,56.92395817859392,56.15481651376147,66.4
19009,soybeans,2022,9,57.9,55.0485872794656,56.15481651376147,66.4
19009,soybeans,2022,10,57.9,54.16128767851054,56.15481651376147,66.4
19009,soybeans,2022,11,57.9,55.54571663353175,56.15481651376147,66.4
19009,soybeans,2022,12,57.9,55.9430432501196,56.15481651376147,66.4
19011,soybeans,2022,1,66.1,57.70789317783133,56.15481651376147,66.2
19011,soybeans,2022,2,66.1,55.7632813902363,56.15481651376147,66.2
19011,soybeans,2022,3,66.1,60.018258185571746,56.15481651376147,66.2
19011,soybeans,2022,4,66.1,59.370756133611,56.15481651376147,66.2
19011,soybeans,2022,5,66.1,55.65631085501605,56.15481651376147,66.2
19011,soybeans,2022,6,66.1,56.69336508722454,56.15481651376147,66.2
19011,soybeans,2022,7,66.1,57.88095184413528,56.15481651376147,66.2
19011,soybeans,2022,8,66.1,57.141928996203426,56.15481651376147,66.2
19011,soybeans,2022,9,66.1,57.757895186745394,56.15481651376147,66.2
19011,soybeans,2022,10,66.1,54.666172057104205,56.15481651376147,66.2
19011,soybeans,2022,11,66.1,58.1187589067265,56.15481651376147,66.2
