county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.1178907,-0.0752345,19.31252,10.063941,-9.248578,0.14734468,0.053334154,-0.094010524,0.8484119,0.47576776,-0.37264416,8.138021e-05,0.014245453,0.014164073,0.6644424,0.77658504,0.11214262,6.7904873,6.3902135,-0.4002738,0.11710902,0.16569975,0.048590727,0.39596286,0.42492944,0.028966576,0.46666667,0.47746244,0.010795772,0.46666667,0.4624371,-0.0042295754,0.11580999,0.09777203,-0.01803796,0.2943128,0.18247896,-0.11183384,0.31111112,0.42636004,0.11524892,0.46666667,0.48996595,0.023299277,0.73491645,0.82224965,0.0873332,0.0,0.0043274015,0.0043274015,0.0,-0.013726398,-0.013726398,0.26508352,0.14986093,-0.11522259,0.88734657,0.5260303,-0.36131626,0.0,-0.018044095,-0.018044095,0.0,0.0046211444,0.0046211444,0.0,-0.016289078,-0.016289078,0.0,-0.027692884,-0.027692884,0.0,-0.02537373,-0.02537373,0.0,0.015989708,0.015989708,0.0,-0.020305615,-0.020305615,0.0,0.008958861,0.008958861,0.0,0.0070038214,0.0070038214,0.0,-0.0070389956,-0.0070389956,0.0,-0.025694028,-0.025694028,0.0,0.007958423,0.007958423,0.0,-0.013599224,-0.013599224,0.0,0.014825892,0.014825892,0.0,-0.022340856,-0.022340856
19001,corn,2022,2,2022-02-01,test,0.2776751,0.11550772,-0.16216737,27.767508,9.869882,-17.897625,0.040468384,0.056937546,0.016469162,0.34172463,0.44552797,0.10380334,0.0032917464,0.010646179,0.0073544327,0.85247207,0.8025158,-0.049956262,6.4146833,6.1832542,-0.2314291,0.103086844,0.17636487,0.073278025,0.44367635,0.40850216,-0.03517419,0.46666667,0.4508245,-0.01584217,0.46666667,0.4631459,-0.003520757,0.07444414,0.10260826,0.028164126,0.16807796,-0.9501162,-1.1181942,0.46666667,0.40341067,-0.063255996,0.46666667,0.48813602,0.021469355,0.9140865,0.81073993,-0.103346586,0.0,0.048951548,0.048951548,0.0,0.009726185,0.009726185,0.08591348,0.18804632,0.10213284,0.2792487,0.5304945,0.2512458,0.0,-0.025063317,-0.025063317,0.0,0.0011069067,0.0011069067,0.0,-0.032440204,-0.032440204,0.0,-0.007329941,-0.007329941,0.0,-0.014716227,-0.014716227,0.0,0.028350914,0.028350914,0.0,-0.02066442,-0.02066442,0.0,0.0034717284,0.0034717284,0.0,-0.04258093,-0.04258093,0.0,0.015159018,0.015159018,0.0,-0.009529474,-0.009529474,0.0,0.00581434,0.00581434,0.0,-0.029161252,-0.029161252,0.0,0.016696867,0.016696867,0.0,-0.0211748,-0.0211748
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.19406018,0.19234371,0.1716458,18.45231,18.280664,0.0030849741,0.065835245,0.06275027,0.0638436,0.44926694,0.38542333,5.0655028e-05,0.027919373,0.027868718,0.9589029,0.79695475,-0.16194814,4.6895895,6.516342,1.8267527,0.29595912,0.14686097,-0.14909814,0.44683886,0.42406434,-0.022774518,0.46666667,0.49456474,0.027898073,0.46666667,0.46296102,-0.0037056506,0.06775821,0.10407043,0.036312222,0.15236293,-0.9123128,-1.0646757,0.46666667,0.40856603,-0.05810064,0.46666667,0.4922477,0.025581032,0.9258014,0.8141396,-0.11166179,0.0,-0.038492635,-0.038492635,0.0,-0.0605837,-0.0605837,0.0741986,0.16776408,0.09356548,0.13613164,0.6104518,0.47432017,0.0,0.015098456,0.015098456,0.0,0.039069343,0.039069343,0.0,-0.015917461,-0.015917461,0.0,0.017039582,0.017039582,0.0,-0.04696149,-0.04696149,0.0,0.03579402,0.03579402,0.0,0.0031257607,0.0031257607,0.0,0.024810866,0.024810866,0.0,0.023581393,0.023581393,0.0,-0.021628447,-0.021628447,0.0,0.013865397,0.013865397,0.0,0.0104544945,0.0104544945,0.0,-0.06365869,-0.06365869,0.0,-0.024656795,-0.024656795,0.0,-0.03815438,-0.03815438
19001,corn,2022,4,2022-04-01,test,0.025587432,0.117234364,0.09164693,2.5587432,10.237018,7.678274,0.053306527,0.06152529,0.0082187615,0.7835685,0.5132556,-0.2703129,0.00028067868,0.036495253,0.036214575,0.77172625,0.7645819,-0.007144332,6.572997,6.5779905,0.0049934387,0.18062122,0.16112049,-0.019500732,0.41626617,0.41527802,-0.0009881556,0.46666667,0.49388388,0.02721721,0.46666667,0.47845307,0.011786401,0.10088309,0.0936582,-0.0072248876,0.2450056,-2.4101381,-2.6551437,0.4,0.39444083,-0.005559176,0.46666667,0.46376953,-0.0028971434,0.8110081,0.8443628,0.0333547,0.0,-0.047582775,-0.047582775,0.0,0.015877511,0.015877511,0.1889919,0.19327378,0.0042818785,0.9495858,0.69963336,-0.24995244,0.0,0.04348897,0.04348897,0.0,0.019412447,0.019412447,0.0,-0.041290767,-0.041290767,0.0,0.012959078,0.012959078,0.0,-0.083869174,-0.083869174,0.0,0.08572752,0.08572752,0.0,0.0067031197,0.0067031197,0.0,-0.016089901,-0.016089901,0.0,-0.0022673458,-0.0022673458,0.0,0.014395736,0.014395736,0.0,-0.056141756,-0.056141756,0.0,0.013274964,0.013274964,0.0,-0.0051877312,-0.0051877312,0.0,0.009751201,0.009751201,0.0,-0.091483034,-0.091483034
19001,corn,2022,5,2022-05-01,test,0.23780626,0.07211207,-0.16569419,23.780626,8.312152,-15.468474,0.10142382,0.081175946,-0.020247877,0.3637521,0.58113694,0.21738485,0.016816638,0.035275232,0.018458594,0.81798846,0.7441746,-0.073813856,6.3563943,7.020366,0.6639719,0.10376024,0.10035921,-0.0034010336,0.38491774,0.41699192,0.032074183,0.46666667,0.4925983,0.025931627,0.46666667,0.47293296,0.006266296,0.12828174,0.1121605,-0.016121246,0.33559686,-6.799388,-7.134985,0.26666668,0.37267682,0.10601014,0.46666667,0.48927507,0.0226084,0.70642495,0.7901322,0.08370727,0.0,0.026247658,0.026247658,0.0,0.038952615,0.038952615,0.29357508,0.22082148,-0.07275359,0.80202186,0.889883,0.08786112,0.0,0.006331295,0.006331295,0.0,0.020108212,0.020108212,0.0,-0.0342192,-0.0342192,0.0,0.0010234341,0.0010234341,0.0,-0.005623225,-0.005623225,0.0,0.05491706,0.05491706,0.0,0.021046016,0.021046016,0.0,-0.019255504,-0.019255504,0.0,-0.024021313,-0.024021313,0.0,0.031048782,0.031048782,0.0,-0.02972173,-0.02972173,0.0,0.011518396,0.011518396,0.0,0.021087224,0.021087224,0.0,0.046510614,0.046510614,0.0,-0.006034702,-0.006034702
19001,corn,2022,6,2022-06-01,test,0.39711216,0.46363205,0.066519886,39.711216,45.63181,5.9205933,0.05845424,0.09145714,0.0330029,0.14634071,0.23240122,0.08606051,0.008065775,0.02750492,0.019439144,0.85005754,0.8255882,-0.024469316,6.169246,6.383523,0.21427679,0.065029606,0.08181526,0.016785651,0.30054492,0.26832482,-0.032220095,0.41111112,0.28805003,-0.12306109,0.46666667,0.4773542,0.01068753,0.20567201,0.17035533,-0.035316676,0.71283937,0.5728425,-0.13999689,0.16666667,0.16673006,6.338954e-05,0.46666667,0.402642,-0.06402466,0.5562019,0.51277864,-0.043423235,0.0,0.04910414,0.04910414,0.0,-0.0098727755,-0.0098727755,0.44379812,0.51230395,0.06850582,0.7728529,0.7579967,-0.014856219,0.0,-0.027690899,-0.027690899,0.0,-0.006775271,-0.006775271,0.0,-0.007387791,-0.007387791,0.0,0.0035015196,0.0035015196,0.0,0.0029384457,0.0029384457,0.0,-0.00020254962,-0.00020254962,0.0,0.012544278,0.012544278,0.0,0.0105922595,0.0105922595,0.0,0.00057142973,0.00057142973,0.0,0.059494816,0.059494816,0.0,-0.0067763245,-0.0067763245,0.0,-0.0022255443,-0.0022255443,0.0,0.021803938,0.021803938,0.0,-0.016403772,-0.016403772,0.0,-0.028017718,-0.028017718
19001,corn,2022,7,2022-07-01,test,0.80509025,0.80695283,0.0018625855,80.509026,81.15036,0.64133453,0.1005112,0.05748202,-0.04302918,0.17236328,0.044296026,-0.12806726,0.0001461522,0.019241871,0.019095719,0.8200577,0.86241436,0.04235667,5.807917,5.9753113,0.16739416,0.08748018,0.119498536,0.032018356,0.15560573,0.13188267,-0.023723066,0.15555556,0.110503525,-0.045052037,0.46666667,0.47482294,0.00815627,0.20622902,0.19719957,-0.009029448,1.866876,6.99793,5.131054,-0.033333335,0.007158697,0.04049203,0.32222223,0.26504388,-0.05717835,0.23757689,0.29589286,0.058315977,0.0,0.09870902,0.09870902,0.0,-0.024294954,-0.024294954,0.7624231,0.68698996,-0.075433135,0.66960716,0.7304115,0.060804367,0.0,0.01475233,0.01475233,0.0,0.08007564,0.08007564,0.0,0.007992428,0.007992428,0.0,-0.013907567,-0.013907567,0.0,-0.0042159595,-0.0042159595,0.0,-0.009946441,-0.009946441,0.0,0.04207814,0.04207814,0.0,0.003882628,0.003882628,0.0,0.023557656,0.023557656,0.0,0.025716327,0.025716327,0.0,-0.019318,-0.019318,0.0,0.0159554,0.0159554,0.0,0.018954076,0.018954076,0.0,-0.035656765,-0.035656765,0.0,0.03269857,0.03269857
19001,corn,2022,8,2022-08-01,test,0.89437765,0.97115016,0.07677251,89.43776,98.50623,9.068474,0.08277613,0.020562412,-0.06221372,0.1446774,0.015737103,-0.1289403,0.0001461522,0.022284904,0.022138752,0.81207776,0.8727681,0.060690343,5.90096,5.8840613,-0.016898632,0.10180948,0.18111885,0.07930937,0.10525821,0.016747616,-0.088510595,0.06666667,-0.048946586,-0.11561325,0.46666667,0.46935788,0.0026912093,0.20984149,0.18302538,-0.026816115,3.4236,15.424195,12.000595,-0.055555556,-0.10949842,-0.053942863,0.22222222,0.09149204,-0.13073018,0.20358194,0.14359136,-0.059990585,0.0,0.06346525,0.06346525,0.0,-0.016101968,-0.016101968,0.7964181,0.84728605,0.050867975,0.6912219,0.7681886,0.0769667,0.0,0.038075004,0.038075004,0.0,0.016370315,0.016370315,0.0,0.03664382,0.03664382,0.0,0.035080627,0.035080627,0.0,-0.03312454,-0.03312454,0.0,-0.04069297,-0.04069297,0.0,0.036721643,0.036721643,0.0,-0.021068797,-0.021068797,0.0,0.060401537,0.060401537,0.0,0.019896545,0.019896545,0.0,0.006787763,0.006787763,0.0,0.015555333,0.015555333,0.0,0.0071808696,0.0071808696,0.0,-0.035530575,-0.035530575,0.0,0.060322367,0.060322367
19001,corn,2022,9,2022-09-01,test,0.8529036,0.93570495,0.08280134,85.29036,94.63807,9.34771,0.03267332,0.027736984,-0.0049363375,0.08333915,0.07020042,-0.013138726,0.07796307,0.028207254,-0.049755815,0.78646153,0.8217995,0.035337985,6.7145534,6.284434,-0.4301195,0.12233284,0.15575184,0.033418998,0.13697688,0.08410185,-0.052875035,0.1,0.02825257,-0.07174743,0.46666667,0.46717793,0.00051125884,0.21321078,0.18263572,-0.030575052,1.9393297,14.770644,12.831314,-0.03888889,-0.046637855,-0.007748965,0.31111112,0.1833442,-0.12776692,0.23034334,0.21082023,-0.019523114,0.0,0.014373101,0.014373101,0.0,0.035736,0.035736,0.76965666,0.78078544,0.011128783,0.65951437,0.7434641,0.083949745,0.0,0.041941404,0.041941404,0.0,-0.051304173,-0.051304173,0.0,-0.028083611,-0.028083611,0.0,0.062118486,0.062118486,0.0,-0.04341652,-0.04341652,0.0,-0.029912902,-0.029912902,0.0,0.027865667,0.027865667,0.0,-0.04930549,-0.04930549,0.0,0.045505412,0.045505412,0.0,0.054713666,0.054713666,0.0,-0.059626587,-0.059626587,0.0,-0.007862799,-0.007862799,0.0,0.012624398,0.012624398,0.0,-0.0025418848,-0.0025418848,0.0,0.062198713,0.062198713
19001,corn,2022,10,2022-10-01,test,0.74808925,0.78439873,0.03630948,74.80892,78.611755,3.8028336,0.1872791,0.05009396,-0.13718514,0.32085973,0.21841866,-0.10244107,0.012021019,0.038839176,0.026818156,0.7578112,0.71473885,-0.043072343,6.651726,6.8886123,0.2368865,0.08451965,0.08842385,0.003904201,0.27498525,0.20769687,-0.067288384,0.21111111,0.18427216,-0.026838958,0.46666667,0.4664439,-0.00022277236,0.14296374,0.18635185,0.043388113,0.53066266,6.2299175,5.699255,0.2,0.05100924,-0.14899077,0.44444445,0.35147262,-0.09297183,0.33212465,0.335816,0.0036913455,0.0,-0.044281587,-0.044281587,0.0,0.040621717,0.040621717,0.66787535,0.6540002,-0.013875127,0.6836486,0.70272374,0.019075155,0.0,0.014431994,0.014431994,0.0,-0.07025094,-0.07025094,0.0,-0.036915418,-0.036915418,0.0,-0.030692965,-0.030692965,0.0,-0.015852246,-0.015852246,0.0,0.017964723,0.017964723,0.0,-0.01805621,-0.01805621,0.0,-0.019232363,-0.019232363,0.0,-0.007256165,-0.007256165,0.0,0.043618776,0.043618776,0.0,-0.021914609,-0.021914609,0.0,-0.0127844885,-0.0127844885,0.0,0.0038524792,0.0038524792,0.0,-0.0049316213,-0.0049316213,0.0,0.030682057,0.030682057
