county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,soybeans,2022,1,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,2,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,3,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,4,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,5,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,6,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,7,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,8,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,9,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,10,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,11,47.5,56.15481651376147,56.15481651376147
19001,soybeans,2022,12,47.5,56.15481651376147,56.15481651376147
19005,soybeans,2022,1,61.2,56.15481651376147,61.0
19005,soybeans,2022,2,61.2,56.15481651376147,61.0
19005,soybeans,2022,3,61.2,56.15481651376147,61.0
19005,soybeans,2022,4,61.2,56.15481651376147,61.0
19005,soybeans,2022,5,61.2,56.15481651376147,61.0
19005,soybeans,2022,6,61.2,56.15481651376147,61.0
19005,soybeans,2022,7,61.2,56.15481651376147,61.0
19005,soybeans,2022,8,61.2,56.15481651376147,61.0
19005,soybeans,2022,9,61.2,56.15481651376147,61.0
19005,soybeans,2022,10,61.2,56.15481651376147,61.0
19005,soybeans,2022,11,61.2,56.15481651376147,61.0
19005,soybeans,2022,12,61.2,56.15481651376147,61.0
19007,soybeans,2022,1,40.4,56.15481651376147,56.7
19007,soybeans,2022,2,40.4,56.15481651376147,56.7
19007,soybeans,2022,3,40.4,56.15481651376147,56.7
19007,soybeans,2022,4,40.4,56.15481651376147,56.7
19007,soybeans,2022,5,40.4,56.15481651376147,56.7
19007,soybeans,2022,6,40.4,56.15481651376147,56.7
19007,soybeans,2022,7,40.4,56.15481651376147,56.7
19007,soybeans,2022,8,40.4,56.15481651376147,56.7
19007,soybeans,2022,9,40.4,56.15481651376147,56.7
19007,soybeans,2022,10,40.4,56.15481651376147,56.7
19007,soybeans,2022,11,40.4,56.15481651376147,56.7
19007,soybeans,2022,12,40.4,56.15481651376147,56.7
19009,soybeans,2022,1,57.9,56.15481651376147,66.4
19009,soybeans,2022,2,57.9,56.15481651376147,66.4
19009,soybeans,2022,3,57.9,56.15481651376147,66.4
19009,soybeans,2022,4,57.9,56.15481651376147,66.4
19009,soybeans,2022,5,57.9,56.15481651376147,66.4
19009,soybeans,2022,6,57.9,56.15481651376147,66.4
19009,soybeans,2022,7,57.9,56.15481651376147,66.4
19009,soybeans,2022,8,57.9,56.15481651376147,66.4
19009,soybeans,2022,9,57.9,56.15481651376147,66.4
19009,soybeans,2022,10,57.9,56.15481651376147,66.4
19009,soybeans,2022,11,57.9,56.15481651376147,66.4
19009,soybeans,2022,12,57.9,56.15481651376147,66.4
19011,soybeans,2022,1,66.1,56.15481651376147,66.2
19011,soybeans,2022,2,66.1,56.15481651376147,66.2
19011,soybeans,2022,3,66.1,56.15481651376147,66.2
19011,soybeans,2022,4,66.1,56.15481651376147,66.2
19011,soybeans,2022,5,66.1,56.15481651376147,66.2
19011,soybeans,2022,6,66.1,56.15481651376147,66.2
19011,soybeans,2022,7,66.1,56.15481651376147,66.2
19011,soybeans,2022,8,66.1,56.15481651376147,66.2
19011,soybeans,2022,9,66.1,56.15481651376147,66.2
19011,soybeans,2022,10,66.1,56.15481651376147,66.2
19011,soybeans,2022,11,66.1,56.15481651376147,66.2
19011,soybeans,2022,12,66.1,56.15481651376147,66.2
19013,soybeans,2022,1,64.5,56.15481651376147,59.2
19013,soybeans,2022,2,64.5,56.15481651376147,59.2
19013,soybeans,2022,3,64.5,56.15481651376147,59.2
19013,soybeans,2022,4,64.5,56.15481651376147,59.2
19013,soybeans,2022,5,64.5,56.15481651376147,59.2
19013,soybeans,2022,6,64.5,56.15481651376147,59.2
19013,soybeans,2022,7,64.5,56.15481651376147,59.2
19013,soybeans,2022,8,64.5,56.15481651376147,59.2
19013,soybeans,2022,9,64.5,56.15481651376147,59.2
19013,soybeans,2022,10,64.5,56.15481651376147,59.2
19013,soybeans,2022,11,64.5,56.15481651376147,59.2
19013,soybeans,2022,12,64.5,56.15481651376147,59.2
19015,soybeans,2022,1,60.4,56.15481651376147,63.3
19015,soybeans,2022,2,60.4,56.15481651376147,63.3
19015,soybeans,2022,3,60.4,56.15481651376147,63.3
19015,soybeans,2022,4,60.4,56.15481651376147,63.3
19015,soybeans,2022,5,60.4,56.15481651376147,63.3
19015,soybeans,2022,6,60.4,56.15481651376147,63.3
19015,soybeans,2022,7,60.4,56.15481651376147,63.3
19015,soybeans,2022,8,60.4,56.15481651376147,63.3
19015,soybeans,2022,9,60.4,56.15481651376147,63.3
19015,soybeans,2022,10,60.4,56.15481651376147,63.3
19015,soybeans,2022,11,60.4,56.15481651376147,63.3
19015,soybeans,2022,12,60.4,56.15481651376147,63.3
19017,soybeans,2022,1,66.7,56.15481651376147,61.3
19017,soybeans,2022,2,66.7,56.15481651376147,61.3
19017,soybeans,2022,3,66.7,56.15481651376147,61.3
19017,soybeans,2022,4,66.7,56.15481651376147,61.3
19017,soybeans,2022,5,66.7,56.15481651376147,61.3
19017,soybeans,2022,6,66.7,56.15481651376147,61.3
19017,soybeans,2022,7,66.7,56.15481651376147,61.3
19017,soybeans,2022,8,66.7,56.15481651376147,61.3
19017,soybeans,2022,9,66.7,56.15481651376147,61.3
19017,soybeans,2022,10,66.7,56.15481651376147,61.3
19017,soybeans,2022,11,66.7,56.15481651376147,61.3
19017,soybeans,2022,12,66.7,56.15481651376147,61.3
19019,soybeans,2022,1,65.0,56.15481651376147,62.7
19019,soybeans,2022,2,65.0,56.15481651376147,62.7
19019,soybeans,2022,3,65.0,56.15481651376147,62.7
19019,soybeans,2022,4,65.0,56.15481651376147,62.7
19019,soybeans,2022,5,65.0,56.15481651376147,62.7
19019,soybeans,2022,6,65.0,56.15481651376147,62.7
19019,soybeans,2022,7,65.0,56.15481651376147,62.7
19019,soybeans,2022,8,65.0,56.15481651376147,62.7
19019,soybeans,2022,9,65.0,56.15481651376147,62.7
19019,soybeans,2022,10,65.0,56.15481651376147,62.7
19019,soybeans,2022,11,65.0,56.15481651376147,62.7
19019,soybeans,2022,12,65.0,56.15481651376147,62.7
19021,soybeans,2022,1,57.2,56.15481651376147,62.7
19021,soybeans,2022,2,57.2,56.15481651376147,62.7
19021,soybeans,2022,3,57.2,56.15481651376147,62.7
19021,soybeans,2022,4,57.2,56.15481651376147,62.7
19021,soybeans,2022,5,57.2,56.15481651376147,62.7
19021,soybeans,2022,6,57.2,56.15481651376147,62.7
19021,soybeans,2022,7,57.2,56.15481651376147,62.7
19021,soybeans,2022,8,57.2,56.15481651376147,62.7
19021,soybeans,2022,9,57.2,56.15481651376147,62.7
19021,soybeans,2022,10,57.2,56.15481651376147,62.7
19021,soybeans,2022,11,57.2,56.15481651376147,62.7
19021,soybeans,2022,12,57.2,56.15481651376147,62.7
19023,soybeans,2022,1,61.6,56.15481651376147,59.7
19023,soybeans,2022,2,61.6,56.15481651376147,59.7
19023,soybeans,2022,3,61.6,56.15481651376147,59.7
19023,soybeans,2022,4,61.6,56.15481651376147,59.7
19023,soybeans,2022,5,61.6,56.15481651376147,59.7
19023,soybeans,2022,6,61.6,56.15481651376147,59.7
19023,soybeans,2022,7,61.6,56.15481651376147,59.7
19023,soybeans,2022,8,61.6,56.15481651376147,59.7
19023,soybeans,2022,9,61.6,56.15481651376147,59.7
19023,soybeans,2022,10,61.6,56.15481651376147,59.7
19023,soybeans,2022,11,61.6,56.15481651376147,59.7
19023,soybeans,2022,12,61.6,56.15481651376147,59.7
19025,soybeans,2022,1,61.2,56.15481651376147,62.4
19025,soybeans,2022,2,61.2,56.15481651376147,62.4
19025,soybeans,2022,3,61.2,56.15481651376147,62.4
19025,soybeans,2022,4,61.2,56.15481651376147,62.4
19025,soybeans,2022,5,61.2,56.15481651376147,62.4
19025,soybeans,2022,6,61.2,56.15481651376147,62.4
19025,soybeans,2022,7,61.2,56.15481651376147,62.4
19025,soybeans,2022,8,61.2,56.15481651376147,62.4
19025,soybeans,2022,9,61.2,56.15481651376147,62.4
19025,soybeans,2022,10,61.2,56.15481651376147,62.4
19025,soybeans,2022,11,61.2,56.15481651376147,62.4
19025,soybeans,2022,12,61.2,56.15481651376147,62.4
19027,soybeans,2022,1,58.9,56.15481651376147,64.3
19027,soybeans,2022,2,58.9,56.15481651376147,64.3
19027,soybeans,2022,3,58.9,56.15481651376147,64.3
19027,soybeans,2022,4,58.9,56.15481651376147,64.3
19027,soybeans,2022,5,58.9,56.15481651376147,64.3
19027,soybeans,2022,6,58.9,56.15481651376147,64.3
19027,soybeans,2022,7,58.9,56.15481651376147,64.3
19027,soybeans,2022,8,58.9,56.15481651376147,64.3
19027,soybeans,2022,9,58.9,56.15481651376147,64.3
19027,soybeans,2022,10,58.9,56.15481651376147,64.3
19027,soybeans,2022,11,58.9,56.15481651376147,64.3
19027,soybeans,2022,12,58.9,56.15481651376147,64.3
19029,soybeans,2022,1,51.2,56.15481651376147,62.3
19029,soybeans,2022,2,51.2,56.15481651376147,62.3
19029,soybeans,2022,3,51.2,56.15481651376147,62.3
19029,soybeans,2022,4,51.2,56.15481651376147,62.3
19029,soybeans,2022,5,51.2,56.15481651376147,62.3
19029,soybeans,2022,6,51.2,56.15481651376147,62.3
19029,soybeans,2022,7,51.2,56.15481651376147,62.3
19029,soybeans,2022,8,51.2,56.15481651376147,62.3
19029,soybeans,2022,9,51.2,56.15481651376147,62.3
19029,soybeans,2022,10,51.2,56.15481651376147,62.3
19029,soybeans,2022,11,51.2,56.15481651376147,62.3
19029,soybeans,2022,12,51.2,56.15481651376147,62.3
19031,soybeans,2022,1,67.0,56.15481651376147,64.4
19031,soybeans,2022,2,67.0,56.15481651376147,64.4
19031,soybeans,2022,3,67.0,56.15481651376147,64.4
19031,soybeans,2022,4,67.0,56.15481651376147,64.4
19031,soybeans,2022,5,67.0,56.15481651376147,64.4
19031,soybeans,2022,6,67.0,56.15481651376147,64.4
19031,soybeans,2022,7,67.0,56.15481651376147,64.4
19031,soybeans,2022,8,67.0,56.15481651376147,64.4
19031,soybeans,2022,9,67.0,56.15481651376147,64.4
19031,soybeans,2022,10,67.0,56.15481651376147,64.4
19031,soybeans,2022,11,67.0,56.15481651376147,64.4
19031,soybeans,2022,12,67.0,56.15481651376147,64.4
19033,soybeans,2022,1,60.8,56.15481651376147,59.9
19033,soybeans,2022,2,60.8,56.15481651376147,59.9
19033,soybeans,2022,3,60.8,56.15481651376147,59.9
19033,soybeans,2022,4,60.8,56.15481651376147,59.9
19033,soybeans,2022,5,60.8,56.15481651376147,59.9
19033,soybeans,2022,6,60.8,56.15481651376147,59.9
19033,soybeans,2022,7,60.8,56.15481651376147,59.9
19033,soybeans,2022,8,60.8,56.15481651376147,59.9
19033,soybeans,2022,9,60.8,56.15481651376147,59.9
19033,soybeans,2022,10,60.8,56.15481651376147,59.9
19033,soybeans,2022,11,60.8,56.15481651376147,59.9
19033,soybeans,2022,12,60.8,56.15481651376147,59.9
19035,soybeans,2022,1,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,2,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,3,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,4,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,5,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,6,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,7,59.6,56.15481651376147,56.15481651376147
