county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.06926388,-0.12386132,19.31252,5.503297,-13.809222,0.14734468,0.057586003,-0.08975868,0.8484119,0.5092617,-0.3391502,8.138021e-05,0.011938972,0.0118575925,0.6644424,0.7803918,0.11594939,6.7904873,6.4791083,-0.31137896,0.11710902,0.17349601,0.056386985,0.39596286,0.4272228,0.031259924,0.46666667,0.47651488,0.009848207,0.46666667,0.47067603,0.004009366,0.11580999,0.09409134,-0.021718651,0.2943128,0.15752465,-0.13678816,0.31111112,0.41694734,0.10583621,0.46666667,0.47428674,0.0076200664,0.73491645,0.83057374,0.09565729,0.0,0.013064414,0.013064414,0.0,0.005163814,0.005163814,0.26508352,0.16138133,-0.10370219,0.88734657,0.57964236,-0.3077042,0.0,-0.017103322,-0.017103322,0.0,0.02985026,0.02985026,0.0,0.022090813,0.022090813,0.0,0.0053904806,0.0053904806,0.0,-0.0044670003,-0.0044670003,0.0,-0.011765562,-0.011765562,0.0,-0.02113022,-0.02113022,0.0,-0.011313602,-0.011313602,0.0,0.004728254,0.004728254,0.0,0.01282659,0.01282659,0.0,-0.0043103024,-0.0043103024,0.0,-0.0117302835,-0.0117302835,0.0,-0.00610016,-0.00610016,0.0,0.012649976,0.012649976,0.0,0.0043141497,0.0043141497
19001,corn,2022,2,2022-02-01,test,0.2776751,0.055684853,-0.22199024,27.767508,4.762565,-23.004942,0.040468384,0.05900313,0.018534746,0.34172463,0.47860354,0.13687891,0.0032917464,0.008613771,0.005322024,0.85247207,0.79792076,-0.054551303,6.4146833,6.214784,-0.1998992,0.103086844,0.19300981,0.089922965,0.44367635,0.43425003,-0.009426326,0.46666667,0.47562873,0.008962065,0.46666667,0.46610063,-0.0005660355,0.07444414,0.095288575,0.020844437,0.16807796,-0.5681256,-0.73620355,0.46666667,0.43193996,-0.03472671,0.46666667,0.48144147,0.014774799,0.9140865,0.847804,-0.06628251,0.0,0.0032539666,0.0032539666,0.0,0.026387945,0.026387945,0.08591348,0.1605322,0.07461873,0.2792487,0.5247542,0.24550551,0.0,-0.024117623,-0.024117623,0.0,0.031918913,0.031918913,0.0,0.013980968,0.013980968,0.0,0.0036788103,0.0036788103,0.0,0.013457711,0.013457711,0.0,-0.025628708,-0.025628708,0.0,-0.01690115,-0.01690115,0.0,-0.015715603,-0.015715603,0.0,0.007574793,0.007574793,0.0,0.013804577,0.013804577,0.0,0.00069280714,0.00069280714,0.0,-0.02143995,-0.02143995,0.0,-0.0060347104,-0.0060347104,0.0,0.028469965,0.028469965,0.0,0.010113127,0.010113127
19001,corn,2022,3,2022-03-01,test,0.0017164581,0.18153617,0.1798197,0.1716458,16.859531,16.687885,0.0030849741,0.06736999,0.06428502,0.0638436,0.4543902,0.3905466,5.0655028e-05,0.03076078,0.030710125,0.9589029,0.7804524,-0.17845052,4.6895895,6.5942445,1.904655,0.29595912,0.14507775,-0.15088136,0.44683886,0.42576507,-0.021073788,0.46666667,0.46335977,-0.0033068955,0.46666667,0.46617267,-0.0004940033,0.06775821,0.08851633,0.020758122,0.15236293,-0.8366689,-0.98903185,0.46666667,0.40980053,-0.05686614,0.46666667,0.46423003,-0.0024366379,0.9258014,0.83958954,-0.08621186,0.0,0.008250639,0.008250639,0.0,0.010913555,0.010913555,0.0741986,0.15637766,0.082179055,0.13613164,0.59813625,0.4620046,0.0,0.013659537,0.013659537,0.0,0.0064546317,0.0064546317,0.0,0.01621863,0.01621863,0.0,0.029243622,0.029243622,0.0,-0.005218764,-0.005218764,0.0,-0.033270545,-0.033270545,0.0,-0.025194392,-0.025194392,0.0,-0.014337156,-0.014337156,0.0,0.012450356,0.012450356,0.0,0.0014541917,0.0014541917,0.0,-0.03960853,-0.03960853,0.0,0.0020422377,0.0020422377,0.0,-0.010969848,-0.010969848,0.0,0.020117797,0.020117797,0.0,-0.017839506,-0.017839506
19001,corn,2022,4,2022-04-01,test,0.025587432,0.0451897,0.019602269,2.5587432,4.788095,2.2293518,0.053306527,0.061789658,0.0084831305,0.7835685,0.5425281,-0.24104041,0.00028067868,0.02837448,0.028093802,0.77172625,0.7523255,-0.019400775,6.572997,6.729066,0.1560688,0.18062122,0.15013534,-0.030485883,0.41626617,0.44067478,0.024408609,0.46666667,0.49479738,0.02813071,0.46666667,0.46968478,0.003018111,0.10088309,0.08594722,-0.014935866,0.2450056,0.8871958,0.6421902,0.4,0.4395849,0.039584905,0.46666667,0.4817481,0.015081435,0.8110081,0.87295973,0.061951637,0.0,0.028756544,0.028756544,0.0,0.021213297,0.021213297,0.1889919,0.113499425,-0.07549248,0.9495858,0.74736947,-0.20221633,0.0,0.0005543083,0.0005543083,0.0,0.04328686,0.04328686,0.0,0.006348094,0.006348094,0.0,0.028129566,0.028129566,0.0,0.014443959,0.014443959,0.0,-0.01823771,-0.01823771,0.0,-0.0023823977,-0.0023823977,0.0,-0.02905364,-0.02905364,0.0,0.02239393,0.02239393,0.0,-0.010271138,-0.010271138,0.0,-0.039470285,-0.039470285,0.0,-0.0065222643,-0.0065222643,0.0,-0.013866699,-0.013866699,0.0,0.053141862,0.053141862,0.0,-0.03879212,-0.03879212
19001,corn,2022,5,2022-05-01,test,0.23780626,0.13519897,-0.102607295,23.780626,12.861185,-10.919441,0.10142382,0.074467726,-0.026956096,0.3637521,0.49018425,0.12643215,0.016816638,0.02731782,0.010501182,0.81798846,0.7818852,-0.03610325,6.3563943,6.7957606,0.43936634,0.10376024,0.11672397,0.012963727,0.38491774,0.41907045,0.034152716,0.46666667,0.47533685,0.008670181,0.46666667,0.4658794,-0.00078725815,0.12828174,0.111186564,-0.017095178,0.33559686,2.3399425,2.0043457,0.26666668,0.3840045,0.11733782,0.46666667,0.48701468,0.020348012,0.70642495,0.8025546,0.096129656,0.0,0.020270243,0.020270243,0.0,0.031389073,0.031389073,0.29357508,0.19014278,-0.1034323,0.80202186,0.81773365,0.015711784,0.0,-0.0032828003,-0.0032828003,0.0,0.037959777,0.037959777,0.0,0.009412264,0.009412264,0.0,0.013284948,0.013284948,0.0,0.009792666,0.009792666,0.0,-0.032924607,-0.032924607,0.0,-0.009173527,-0.009173527,0.0,-0.023677763,-0.023677763,0.0,0.0043368824,0.0043368824,0.0,0.010878852,0.010878852,0.0,-0.025202557,-0.025202557,0.0,-0.009208165,-0.009208165,0.0,-0.020315163,-0.020315163,0.0,0.059669048,0.059669048,0.0,-0.013040737,-0.013040737
19001,corn,2022,6,2022-06-01,test,0.39711216,0.48933044,0.09221828,39.711216,50.01363,10.302414,0.05845424,0.09118876,0.032734517,0.14634071,0.23764317,0.091302454,0.008065775,0.019200651,0.011134876,0.85005754,0.8334607,-0.016596854,6.169246,6.364862,0.19561577,0.065029606,0.083865345,0.018835738,0.30054492,0.26499313,-0.035551786,0.41111112,0.28831246,-0.12279865,0.46666667,0.47098693,0.004320264,0.20567201,0.17271274,-0.032959267,0.71283937,10.808238,10.095399,0.16666667,0.15497586,-0.01169081,0.46666667,0.38908175,-0.07758492,0.5562019,0.4992347,-0.05696717,0.0,-0.0021108836,-0.0021108836,0.0,0.01814295,0.01814295,0.44379812,0.49179983,0.048001707,0.7728529,0.7978456,0.024992704,0.0,-0.022224985,-0.022224985,0.0,0.01260585,0.01260585,0.0,0.012175078,0.012175078,0.0,0.01068547,0.01068547,0.0,0.014920543,0.014920543,0.0,0.005477652,0.005477652,0.0,0.011089377,0.011089377,0.0,-0.015620086,-0.015620086,0.0,0.0005919449,0.0005919449,0.0,-9.022048e-05,-9.022048e-05,0.0,-0.021086417,-0.021086417,0.0,-0.011267874,-0.011267874,0.0,0.031083696,0.031083696,0.0,0.018818796,0.018818796,0.0,0.0053636795,0.0053636795
19001,corn,2022,7,2022-07-01,test,0.80509025,0.7734378,-0.03165245,80.509026,77.7933,-2.7157288,0.1005112,0.06435685,-0.036154352,0.17236328,0.07652006,-0.09584322,0.0001461522,0.016799591,0.016653439,0.8200577,0.8482776,0.028219938,5.807917,6.0918016,0.28388453,0.08748018,0.105671704,0.018191524,0.15560573,0.1313571,-0.02424863,0.15555556,0.113343336,-0.042212225,0.46666667,0.47670576,0.010039091,0.20622902,0.20153166,-0.0046973526,1.866876,18.144978,16.278101,-0.033333335,-0.026010195,0.0073231403,0.32222223,0.2581557,-0.06406653,0.23757689,0.2779665,0.040389612,0.0,-0.0006397143,-0.0006397143,0.0,0.02741113,0.02741113,0.7624231,0.71000993,-0.052413166,0.66960716,0.74864316,0.079036,0.0,-0.012119047,-0.012119047,0.0,0.0039859973,0.0039859973,0.0,0.015774054,0.015774054,0.0,0.009032834,0.009032834,0.0,-0.0061211074,-0.0061211074,0.0,0.024884678,0.024884678,0.0,0.026544854,0.026544854,0.0,0.007984873,0.007984873,0.0,-0.01161832,-0.01161832,0.0,0.030113341,0.030113341,0.0,-0.0135749355,-0.0135749355,0.0,-2.437085e-05,-2.437085e-05,0.0,0.016014919,0.016014919,0.0,-0.0054451153,-0.0054451153,0.0,0.024954718,0.024954718
19001,corn,2022,8,2022-08-01,test,0.89437765,0.9126859,0.018308222,89.43776,93.61706,4.1792984,0.08277613,0.039515838,-0.04326029,0.1446774,0.06873823,-0.07593917,0.0001461522,0.021619322,0.02147317,0.81207776,0.8466238,0.034546018,5.90096,6.014209,0.113248825,0.10180948,0.15532136,0.05351188,0.10525821,-0.010302298,-0.11556051,0.06666667,-0.061585482,-0.12825215,0.46666667,0.47640476,0.009738088,0.20984149,0.18931672,-0.02052477,3.4236,22.982952,19.559353,-0.055555556,-0.14312601,-0.08757046,0.22222222,0.06879842,-0.1534238,0.20358194,0.10376068,-0.09982126,0.0,0.02826944,0.02826944,0.0,0.022217635,0.022217635,0.7964181,0.8656214,0.06920332,0.6912219,0.83136535,0.14014345,0.0,-0.013611786,-0.013611786,0.0,-0.0029122494,-0.0029122494,0.0,0.0051815864,0.0051815864,0.0,-0.0012495477,-0.0012495477,0.0,-0.008720641,-0.008720641,0.0,0.02491913,0.02491913,0.0,0.026197411,0.026197411,0.0,0.046858054,0.046858054,0.0,0.0002892278,0.0002892278,0.0,0.029396871,0.029396871,0.0,-0.024588346,-0.024588346,0.0,-0.0075728185,-0.0075728185,0.0,0.048701964,0.048701964,0.0,0.033011764,0.033011764,0.0,0.0042570336,0.0042570336
19001,corn,2022,9,2022-09-01,test,0.8529036,0.934056,0.08115238,85.29036,94.820526,9.530167,0.03267332,0.033190895,0.0005175732,0.08333915,0.06361373,-0.01972542,0.07796307,0.02373355,-0.05422952,0.78646153,0.83710957,0.050648034,6.7145534,6.1103983,-0.60415506,0.12233284,0.16167156,0.039338723,0.13697688,-0.014094399,-0.15107128,0.1,-0.064239986,-0.16423999,0.46666667,0.4771463,0.010479629,0.21321078,0.18661454,-0.026596233,1.9393297,20.82703,18.887701,-0.03888889,-0.14196938,-0.103080496,0.31111112,0.06841662,-0.2426945,0.23034334,0.09333419,-0.13700914,0.0,0.031439707,0.031439707,0.0,0.030262511,0.030262511,0.76965666,0.87168366,0.102027,0.65951437,0.8229889,0.16347456,0.0,-0.002081588,-0.002081588,0.0,-0.0041297823,-0.0041297823,0.0,0.0012794193,0.0012794193,0.0,-0.00728945,-0.00728945,0.0,-0.008702193,-0.008702193,0.0,0.017407112,0.017407112,0.0,0.03075359,0.03075359,0.0,0.049776625,0.049776625,0.0,0.012024235,0.012024235,0.0,0.029478619,0.029478619,0.0,-0.016623013,-0.016623013,0.0,0.008429553,0.008429553,0.0,0.044870183,0.044870183,0.0,0.024634033,0.024634033,0.0,0.010935313,0.010935313
19001,corn,2022,10,2022-10-01,test,0.74808925,0.7627432,0.014653921,74.80892,77.14001,2.3310852,0.1872791,0.056486957,-0.13079214,0.32085973,0.20849186,-0.11236787,0.012021019,0.048850812,0.036829792,0.7578112,0.7255254,-0.03228581,6.651726,6.829047,0.17732143,0.08451965,0.10232111,0.017801464,0.27498525,0.21598269,-0.059002563,0.21111111,0.20661728,-0.0044938326,0.46666667,0.47147405,0.004807383,0.14296374,0.19143172,0.04846798,0.53066266,6.076859,5.5461965,0.2,0.0639795,-0.13602051,0.44444445,0.38183883,-0.06260562,0.33212465,0.34787685,0.015752196,0.0,0.0019519404,0.0019519404,0.0,0.020633932,0.020633932,0.66787535,0.6400842,-0.027791142,0.6836486,0.6615275,-0.022121072,0.0,0.03385997,0.03385997,0.0,-0.004640296,-0.004640296,0.0,-0.025781678,-0.025781678,0.0,-0.031139586,-0.031139586,0.0,-0.011684884,-0.011684884,0.0,0.025812127,0.025812127,0.0,0.008923046,0.008923046,0.0,0.023046788,0.023046788,0.0,-0.029958602,-0.029958602,0.0,-0.002373313,-0.002373313,0.0,0.027571194,0.027571194,0.0,-0.011105981,-0.011105981,0.0,0.03351908,0.03351908,0.0,-0.021188453,-0.021188453,0.0,0.043681145,0.043681145
