county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,190.12407623129695,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,190.4468475814471,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,196.5056956246697,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,199.40632084211472,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,189.96659529782693,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,193.28466686432145,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,184.7610613417451,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,188.97281757780803,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,188.06930252839598,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,187.48095649521915,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,187.24137692127246,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,191.26352195518817,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,189.29253139649313,192.2696703296703,199.4
19005,corn,2022,2,215.9,187.8313249286998,192.2696703296703,199.4
19005,corn,2022,3,215.9,188.5519182449039,192.2696703296703,199.4
19005,corn,2022,4,215.9,183.36710621404285,192.2696703296703,199.4
19005,corn,2022,5,215.9,183.87201002547937,192.2696703296703,199.4
19005,corn,2022,6,215.9,185.32406906481916,192.2696703296703,199.4
19005,corn,2022,7,215.9,187.797123853897,192.2696703296703,199.4
19005,corn,2022,8,215.9,189.31372985027437,192.2696703296703,199.4
19005,corn,2022,9,215.9,188.3693954868854,192.2696703296703,199.4
19005,corn,2022,10,215.9,183.89260567333113,192.2696703296703,199.4
19005,corn,2022,11,215.9,181.61408398638474,192.2696703296703,199.4
19005,corn,2022,12,215.9,182.9349871898622,192.2696703296703,199.4
19007,corn,2022,1,146.1,185.4790320792716,192.2696703296703,172.3
19007,corn,2022,2,146.1,189.92494013691314,192.2696703296703,172.3
19007,corn,2022,3,146.1,189.19899348106938,192.2696703296703,172.3
19007,corn,2022,4,146.1,189.4494749394737,192.2696703296703,172.3
19007,corn,2022,5,146.1,176.508396308931,192.2696703296703,172.3
19007,corn,2022,6,146.1,180.2611893683058,192.2696703296703,172.3
19007,corn,2022,7,146.1,188.94651055995413,192.2696703296703,172.3
19007,corn,2022,8,146.1,188.17489081120178,192.2696703296703,172.3
19007,corn,2022,9,146.1,184.91930881210718,192.2696703296703,172.3
19007,corn,2022,10,146.1,183.79310012835452,192.2696703296703,172.3
19007,corn,2022,11,146.1,180.15398166675487,192.2696703296703,172.3
19007,corn,2022,12,146.1,180.6446195203825,192.2696703296703,172.3
19009,corn,2022,1,197.9,204.3269888097636,192.2696703296703,216.3
19009,corn,2022,2,197.9,191.18936042293578,192.2696703296703,216.3
19009,corn,2022,3,197.9,205.44676698750686,192.2696703296703,216.3
19009,corn,2022,4,197.9,205.9695244846277,192.2696703296703,216.3
19009,corn,2022,5,197.9,201.4190981975648,192.2696703296703,216.3
19009,corn,2022,6,197.9,197.98900361944297,192.2696703296703,216.3
