county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19005,corn,2021,1,199.4,181.08288333306578,190.2234501347709,196.3
19005,corn,2021,2,199.4,187.8302818821683,190.2234501347709,196.3
19005,corn,2021,3,199.4,180.14350268491236,190.2234501347709,196.3
19005,corn,2021,4,199.4,179.16517465358012,190.2234501347709,196.3
19005,corn,2021,5,199.4,177.60850526227426,190.2234501347709,196.3
19005,corn,2021,6,199.4,180.37871062873907,190.2234501347709,196.3
19005,corn,2021,7,199.4,185.46190471913283,190.2234501347709,196.3
19005,corn,2021,8,199.4,188.31569182694244,190.2234501347709,196.3
19005,corn,2021,9,199.4,187.9156432862292,190.2234501347709,196.3
19005,corn,2021,10,199.4,183.23643107277175,190.2234501347709,196.3
19005,corn,2021,11,199.4,182.35301796151697,190.2234501347709,196.3
19005,corn,2021,12,199.4,183.48368070164608,190.2234501347709,196.3
19007,corn,2021,1,172.3,183.51418913582515,190.2234501347709,143.6
19007,corn,2021,2,172.3,188.82814149337537,190.2234501347709,143.6
19007,corn,2021,3,172.3,182.61694539991225,190.2234501347709,143.6
19007,corn,2021,4,172.3,175.09910578457922,190.2234501347709,143.6
19007,corn,2021,5,172.3,180.69265331065134,190.2234501347709,143.6
19007,corn,2021,6,172.3,181.1158282107861,190.2234501347709,143.6
19007,corn,2021,7,172.3,181.86904035768583,190.2234501347709,143.6
19007,corn,2021,8,172.3,184.4036307524268,190.2234501347709,143.6
19007,corn,2021,9,172.3,189.68820659105518,190.2234501347709,143.6
19007,corn,2021,10,172.3,180.30344474703108,190.2234501347709,143.6
19007,corn,2021,11,172.3,189.85881061586153,190.2234501347709,143.6
19007,corn,2021,12,172.3,179.392426563928,190.2234501347709,143.6
19009,corn,2021,1,216.3,193.26721467266225,190.2234501347709,170.8
19009,corn,2021,2,216.3,191.57233793891936,190.2234501347709,170.8
19009,corn,2021,3,216.3,191.75263498755447,190.2234501347709,170.8
19009,corn,2021,4,216.3,202.53134324717757,190.2234501347709,170.8
19009,corn,2021,5,216.3,193.60001062960677,190.2234501347709,170.8
19009,corn,2021,6,216.3,188.0055724250557,190.2234501347709,170.8
19009,corn,2021,7,216.3,180.5607747995152,190.2234501347709,170.8
19009,corn,2021,8,216.3,191.68189626621913,190.2234501347709,170.8
19009,corn,2021,9,216.3,185.91758610722957,190.2234501347709,170.8
19009,corn,2021,10,216.3,175.56788255337204,190.2234501347709,170.8
19009,corn,2021,11,216.3,194.37166019067357,190.2234501347709,170.8
19009,corn,2021,12,216.3,196.83725674926845,190.2234501347709,170.8
19011,corn,2021,1,212.1,194.93662630478485,190.2234501347709,144.8
19011,corn,2021,2,212.1,193.02640112203056,190.2234501347709,144.8
19011,corn,2021,3,212.1,189.75270096324445,190.2234501347709,144.8
19011,corn,2021,4,212.1,194.6495869576665,190.2234501347709,144.8
19011,corn,2021,5,212.1,196.77064543189113,190.2234501347709,144.8
19011,corn,2021,6,212.1,183.61667881781892,190.2234501347709,144.8
19011,corn,2021,7,212.1,182.65646740290114,190.2234501347709,144.8
19011,corn,2021,8,212.1,192.20787124197815,190.2234501347709,144.8
19011,corn,2021,9,212.1,188.22039563715347,190.2234501347709,144.8
19011,corn,2021,10,212.1,184.53390047329896,190.2234501347709,144.8
19011,corn,2021,11,212.1,195.19647580711023,190.2234501347709,144.8
19011,corn,2021,12,212.1,194.2869887179377,190.2234501347709,144.8
19013,corn,2021,1,194.5,193.53827636834163,190.2234501347709,169.8
19013,corn,2021,2,194.5,191.99873847299455,190.2234501347709,169.8
19013,corn,2021,3,194.5,186.5424214989266,190.2234501347709,169.8
19013,corn,2021,4,194.5,186.71689918401944,190.2234501347709,169.8
19013,corn,2021,5,194.5,194.10177529558155,190.2234501347709,169.8
19013,corn,2021,6,194.5,184.16260353290247,190.2234501347709,169.8
19013,corn,2021,7,194.5,181.36767357568468,190.2234501347709,169.8
19013,corn,2021,8,194.5,188.09794316376724,190.2234501347709,169.8
19013,corn,2021,9,194.5,187.22797941259915,190.2234501347709,169.8
19013,corn,2021,10,194.5,181.99111671452346,190.2234501347709,169.8
19013,corn,2021,11,194.5,195.56801186361199,190.2234501347709,169.8
19013,corn,2021,12,194.5,195.46494881688977,190.2234501347709,169.8
19015,corn,2021,1,209.4,189.75129454181493,190.2234501347709,160.7
19015,corn,2021,2,209.4,189.96412967582546,190.2234501347709,160.7
19015,corn,2021,3,209.4,189.51789856170814,190.2234501347709,160.7
19015,corn,2021,4,209.4,195.31728104522773,190.2234501347709,160.7
19015,corn,2021,5,209.4,196.30127256802515,190.2234501347709,160.7
19015,corn,2021,6,209.4,185.96753020594838,190.2234501347709,160.7
19015,corn,2021,7,209.4,180.8416059862811,190.2234501347709,160.7
19015,corn,2021,8,209.4,190.63005682576866,190.2234501347709,160.7
19015,corn,2021,9,209.4,185.16609214948153,190.2234501347709,160.7
19015,corn,2021,10,209.4,187.52902030606222,190.2234501347709,160.7
19015,corn,2021,11,209.4,199.0229271950127,190.2234501347709,160.7
19015,corn,2021,12,209.4,190.3466575193949,190.2234501347709,160.7
19017,corn,2021,1,201.1,194.48588988271968,190.2234501347709,187.6
19017,corn,2021,2,201.1,191.49246510190966,190.2234501347709,187.6
19017,corn,2021,3,201.1,189.34647115316798,190.2234501347709,187.6
19017,corn,2021,4,201.1,188.60008717478956,190.2234501347709,187.6
19017,corn,2021,5,201.1,195.49026634849662,190.2234501347709,187.6
19017,corn,2021,6,201.1,184.92718545844707,190.2234501347709,187.6
19017,corn,2021,7,201.1,183.43848695528285,190.2234501347709,187.6
19017,corn,2021,8,201.1,191.9153829398682,190.2234501347709,187.6
19017,corn,2021,9,201.1,186.45190011111657,190.2234501347709,187.6
19017,corn,2021,10,201.1,181.38011950261702,190.2234501347709,187.6
19017,corn,2021,11,201.1,196.74197223615016,190.2234501347709,187.6
19017,corn,2021,12,201.1,191.66513240897527,190.2234501347709,187.6
19019,corn,2021,1,210.0,194.4437325332421,190.2234501347709,188.3
19019,corn,2021,2,210.0,193.05178594963328,190.2234501347709,188.3
19019,corn,2021,3,210.0,185.75376517215565,190.2234501347709,188.3
19019,corn,2021,4,210.0,196.57069003878044,190.2234501347709,188.3
19019,corn,2021,5,210.0,197.7776430239097,190.2234501347709,188.3
19019,corn,2021,6,210.0,185.3333106804661,190.2234501347709,188.3
19019,corn,2021,7,210.0,182.31359109083778,190.2234501347709,188.3
19019,corn,2021,8,210.0,195.11112399027593,190.2234501347709,188.3
19019,corn,2021,9,210.0,189.44324879127842,190.2234501347709,188.3
19019,corn,2021,10,210.0,185.66486520808508,190.2234501347709,188.3
19019,corn,2021,11,210.0,197.39372054592258,190.2234501347709,188.3
19019,corn,2021,12,210.0,198.95320734436305,190.2234501347709,188.3
19021,corn,2021,1,204.7,193.6380470004231,190.2234501347709,183.9
19021,corn,2021,2,204.7,191.3050511415069,190.2234501347709,183.9
19021,corn,2021,3,204.7,189.75344771255274,190.2234501347709,183.9
19021,corn,2021,4,204.7,196.0725600448505,190.2234501347709,183.9
19021,corn,2021,5,204.7,198.24355409242716,190.2234501347709,183.9
19021,corn,2021,6,204.7,189.76051884361442,190.2234501347709,183.9
19021,corn,2021,7,204.7,177.5968371891333,190.2234501347709,183.9
19021,corn,2021,8,204.7,191.9956442940188,190.2234501347709,183.9
19021,corn,2021,9,204.7,188.2841925417123,190.2234501347709,183.9
19021,corn,2021,10,204.7,183.7187393147362,190.2234501347709,183.9
19021,corn,2021,11,204.7,201.9074420657868,190.2234501347709,183.9
19021,corn,2021,12,204.7,198.65579762865823,190.2234501347709,183.9
19023,corn,2021,1,205.6,198.679126005706,190.2234501347709,192.8
19023,corn,2021,2,205.6,190.88296407247975,190.2234501347709,192.8
19023,corn,2021,3,205.6,186.5994357696918,190.2234501347709,192.8
19023,corn,2021,4,205.6,184.48473737488837,190.2234501347709,192.8
19023,corn,2021,5,205.6,199.253444449862,190.2234501347709,192.8
19023,corn,2021,6,205.6,185.89844159745985,190.2234501347709,192.8
19023,corn,2021,7,205.6,180.71728255454224,190.2234501347709,192.8
19023,corn,2021,8,205.6,188.5137025796173,190.2234501347709,192.8
19023,corn,2021,9,205.6,188.04377774795307,190.2234501347709,192.8
19023,corn,2021,10,205.6,181.34412330330306,190.2234501347709,192.8
19023,corn,2021,11,205.6,196.74844112683738,190.2234501347709,192.8
19023,corn,2021,12,205.6,197.481397982732,190.2234501347709,192.8
19025,corn,2021,1,220.0,193.22442310864125,190.2234501347709,159.6
19025,corn,2021,2,220.0,192.13297025381314,190.2234501347709,159.6
19025,corn,2021,3,220.0,190.8139904574542,190.2234501347709,159.6
19025,corn,2021,4,220.0,195.60329005732504,190.2234501347709,159.6
19025,corn,2021,5,220.0,195.48583145744004,190.2234501347709,159.6
19025,corn,2021,6,220.0,186.6516707688019,190.2234501347709,159.6
19025,corn,2021,7,220.0,177.00245623423703,190.2234501347709,159.6
19025,corn,2021,8,220.0,188.83463000790266,190.2234501347709,159.6
19025,corn,2021,9,220.0,187.59162411758513,190.2234501347709,159.6
19025,corn,2021,10,220.0,178.12645375496857,190.2234501347709,159.6
19025,corn,2021,11,220.0,199.52254414533624,190.2234501347709,159.6
19025,corn,2021,12,220.0,194.23482123627014,190.2234501347709,159.6
19027,corn,2021,1,220.5,193.60468543585904,190.2234501347709,150.6
19027,corn,2021,2,220.5,191.1793902682913,190.2234501347709,150.6
19027,corn,2021,3,220.5,193.07025736839523,190.2234501347709,150.6
19027,corn,2021,4,220.5,202.24832554802313,190.2234501347709,150.6
19027,corn,2021,5,220.5,200.83521504916183,190.2234501347709,150.6
19027,corn,2021,6,220.5,189.25536424422697,190.2234501347709,150.6
19027,corn,2021,7,220.5,178.7504230220502,190.2234501347709,150.6
19027,corn,2021,8,220.5,191.58249695341195,190.2234501347709,150.6
19027,corn,2021,9,220.5,187.27419746099355,190.2234501347709,150.6
19027,corn,2021,10,220.5,173.17781948720312,190.2234501347709,150.6
19027,corn,2021,11,220.5,199.92268585939956,190.2234501347709,150.6
19027,corn,2021,12,220.5,200.01702353713586,190.2234501347709,150.6
19029,corn,2021,1,213.5,191.17640064834754,190.2234501347709,177.5
19029,corn,2021,2,213.5,192.4220680604455,190.2234501347709,177.5
19029,corn,2021,3,213.5,191.25831742643547,190.2234501347709,177.5
19029,corn,2021,4,213.5,195.85380403816202,190.2234501347709,177.5
19029,corn,2021,5,213.5,191.37741118326554,190.2234501347709,177.5
19029,corn,2021,6,213.5,186.85980512233903,190.2234501347709,177.5
19029,corn,2021,7,213.5,179.98692708002355,190.2234501347709,177.5
19029,corn,2021,8,213.5,191.70765091758403,190.2234501347709,177.5
19029,corn,2021,9,213.5,187.11648875805622,190.2234501347709,177.5
19029,corn,2021,10,213.5,175.558521106562,190.2234501347709,177.5
19029,corn,2021,11,213.5,185.66303962219368,190.2234501347709,177.5
19029,corn,2021,12,213.5,196.73207718703296,190.2234501347709,177.5
19031,corn,2021,1,207.5,193.17039336226782,190.2234501347709,153.3
19031,corn,2021,2,207.5,191.7429149820532,190.2234501347709,153.3
19031,corn,2021,3,207.5,190.51380286101278,190.2234501347709,153.3
19031,corn,2021,4,207.5,201.99412504733291,190.2234501347709,153.3
19031,corn,2021,5,207.5,198.74620797301262,190.2234501347709,153.3
19031,corn,2021,6,207.5,185.7041200792805,190.2234501347709,153.3
19031,corn,2021,7,207.5,183.808939851278,190.2234501347709,153.3
19031,corn,2021,8,207.5,192.8658007934008,190.2234501347709,153.3
19031,corn,2021,9,207.5,187.3577558745826,190.2234501347709,153.3
19031,corn,2021,10,207.5,177.32131257262037,190.2234501347709,153.3
19031,corn,2021,11,207.5,193.93381428695164,190.2234501347709,153.3
19031,corn,2021,12,207.5,194.99701579529673,190.2234501347709,153.3
19033,corn,2021,1,200.9,188.6190865617896,190.2234501347709,182.5
19033,corn,2021,2,200.9,190.99055970336983,190.2234501347709,182.5
19033,corn,2021,3,200.9,185.44361872682575,190.2234501347709,182.5
19033,corn,2021,4,200.9,187.1443787809663,190.2234501347709,182.5
19033,corn,2021,5,200.9,200.56145063487097,190.2234501347709,182.5
19033,corn,2021,6,200.9,187.9743181310306,190.2234501347709,182.5
19033,corn,2021,7,200.9,179.19944770517625,190.2234501347709,182.5
19033,corn,2021,8,200.9,192.5357562960698,190.2234501347709,182.5
19033,corn,2021,9,200.9,188.47524855050787,190.2234501347709,182.5
19033,corn,2021,10,200.9,185.210727200724,190.2234501347709,182.5
19033,corn,2021,11,200.9,194.0713843380487,190.2234501347709,182.5
19033,corn,2021,12,200.9,197.9300393644289,190.2234501347709,182.5
19037,corn,2021,1,209.1,197.34602626084947,190.2234501347709,185.7
19037,corn,2021,2,209.1,191.81867073994366,190.2234501347709,185.7
19037,corn,2021,3,209.1,189.59293606763444,190.2234501347709,185.7
19037,corn,2021,4,209.1,188.72922582304338,190.2234501347709,185.7
19037,corn,2021,5,209.1,200.18279594489567,190.2234501347709,185.7
19037,corn,2021,6,209.1,186.24583842204964,190.2234501347709,185.7
19037,corn,2021,7,209.1,182.17668318665844,190.2234501347709,185.7
19037,corn,2021,8,209.1,190.87486320616065,190.2234501347709,185.7
19037,corn,2021,9,209.1,188.80357581724937,190.2234501347709,185.7
19037,corn,2021,10,209.1,181.67044009892547,190.2234501347709,185.7
19037,corn,2021,11,209.1,198.69352619821976,190.2234501347709,185.7
19037,corn,2021,12,209.1,199.2997137860242,190.2234501347709,185.7
19041,corn,2021,1,204.2,193.73461301471778,190.2234501347709,168.1
19041,corn,2021,2,204.2,191.1787418820802,190.2234501347709,168.1
19041,corn,2021,3,204.2,186.62149642231674,190.2234501347709,168.1
19041,corn,2021,4,204.2,196.4295465826332,190.2234501347709,168.1
19041,corn,2021,5,204.2,198.1665079373556,190.2234501347709,168.1
19041,corn,2021,6,204.2,190.742691903385,190.2234501347709,168.1
19041,corn,2021,7,204.2,177.90423251111284,190.2234501347709,168.1
19041,corn,2021,8,204.2,187.44646456693792,190.2234501347709,168.1
19041,corn,2021,9,204.2,190.50680772696467,190.2234501347709,168.1
19041,corn,2021,10,204.2,184.38799309422785,190.2234501347709,168.1
19041,corn,2021,11,204.2,199.03311832359907,190.2234501347709,168.1
19041,corn,2021,12,204.2,196.87762801502896,190.2234501347709,168.1
19043,corn,2021,1,196.5,183.08865194454353,190.2234501347709,191.1
19043,corn,2021,2,196.5,188.5447943295246,190.2234501347709,191.1
19043,corn,2021,3,196.5,186.572755498399,190.2234501347709,191.1
19043,corn,2021,4,196.5,183.44345319935871,190.2234501347709,191.1
19043,corn,2021,5,196.5,182.04676271583705,190.2234501347709,191.1
19043,corn,2021,6,196.5,180.34523707774085,190.2234501347709,191.1
19043,corn,2021,7,196.5,185.4772039198259,190.2234501347709,191.1
19043,corn,2021,8,196.5,188.49288825155105,190.2234501347709,191.1
19043,corn,2021,9,196.5,188.29062026551657,190.2234501347709,191.1
19043,corn,2021,10,196.5,182.83977213505506,190.2234501347709,191.1
19043,corn,2021,11,196.5,185.51610513203264,190.2234501347709,191.1
19043,corn,2021,12,196.5,183.94962857125404,190.2234501347709,191.1
19045,corn,2021,1,206.8,190.56073416319765,190.2234501347709,178.4
19045,corn,2021,2,206.8,190.52844965308338,190.2234501347709,178.4
19045,corn,2021,3,206.8,186.56094805771457,190.2234501347709,178.4
19045,corn,2021,4,206.8,197.41619309860596,190.2234501347709,178.4
19045,corn,2021,5,206.8,199.6009329906569,190.2234501347709,178.4
19045,corn,2021,6,206.8,189.3780497649957,190.2234501347709,178.4
19045,corn,2021,7,206.8,179.2392266769448,190.2234501347709,178.4
19045,corn,2021,8,206.8,191.20774340943447,190.2234501347709,178.4
19045,corn,2021,9,206.8,186.5121096871362,190.2234501347709,178.4
19045,corn,2021,10,206.8,180.12150768002004,190.2234501347709,178.4
19045,corn,2021,11,206.8,194.4027390629601,190.2234501347709,178.4
19045,corn,2021,12,206.8,193.3032500185675,190.2234501347709,178.4
19047,corn,2021,1,220.1,191.89756504469574,190.2234501347709,181.2
19047,corn,2021,2,220.1,190.706311347678,190.2234501347709,181.2
19047,corn,2021,3,220.1,192.94975281497332,190.2234501347709,181.2
19047,corn,2021,4,220.1,203.55427401523835,190.2234501347709,181.2
19047,corn,2021,5,220.1,201.95778987872572,190.2234501347709,181.2
19047,corn,2021,6,220.1,190.9655495673827,190.2234501347709,181.2
19047,corn,2021,7,220.1,180.08003949211408,190.2234501347709,181.2
19047,corn,2021,8,220.1,193.85475665674826,190.2234501347709,181.2
19047,corn,2021,9,220.1,186.22332416035206,190.2234501347709,181.2
19047,corn,2021,10,220.1,177.44813231885223,190.2234501347709,181.2
19047,corn,2021,11,220.1,190.93950828206732,190.2234501347709,181.2
19047,corn,2021,12,220.1,199.0952600872824,190.2234501347709,181.2
19049,corn,2021,1,210.8,191.27297610819915,190.2234501347709,139.7
19049,corn,2021,2,210.8,189.27973361336063,190.2234501347709,139.7
19049,corn,2021,3,210.8,188.53165622613363,190.2234501347709,139.7
19049,corn,2021,4,210.8,191.63955875337078,190.2234501347709,139.7
19049,corn,2021,5,210.8,193.13962731101105,190.2234501347709,139.7
19049,corn,2021,6,210.8,183.7900476654269,190.2234501347709,139.7
19049,corn,2021,7,210.8,181.37472938728592,190.2234501347709,139.7
19049,corn,2021,8,210.8,189.63215574996664,190.2234501347709,139.7
19049,corn,2021,9,210.8,185.92721956520595,190.2234501347709,139.7
19049,corn,2021,10,210.8,184.9428078130057,190.2234501347709,139.7
19049,corn,2021,11,210.8,191.17706486170033,190.2234501347709,139.7
19049,corn,2021,12,210.8,191.4637405340946,190.2234501347709,139.7
19051,corn,2021,1,152.9,184.85596183332157,190.2234501347709,170.0
19051,corn,2021,2,152.9,189.78449145694634,190.2234501347709,170.0
19051,corn,2021,3,152.9,183.789274824633,190.2234501347709,170.0
19051,corn,2021,4,152.9,174.90530952347208,190.2234501347709,170.0
19051,corn,2021,5,152.9,181.4660026218706,190.2234501347709,170.0
19051,corn,2021,6,152.9,181.79120883704886,190.2234501347709,170.0
19051,corn,2021,7,152.9,182.0316759271957,190.2234501347709,170.0
