county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,1,2022-01-01,test,0.1931252,0.22715443,0.03402923,19.31252,23.467451,4.154932,0.14734468,0.0059165456,-0.14142813,0.8484119,0.2140184,-0.6343935,8.138021e-05,-0.0153669575,-0.015448337,0.6644424,0.90137124,0.23692882,6.7904873,5.623192,-1.1672955,0.11710902,0.15810327,0.04099425,0.39596286,0.4525275,0.05656463,0.46666667,0.49773178,0.031065106,0.46666667,0.46789354,0.0012268722,0.11580999,0.08971374,-0.026096255,0.2943128,-3.863921,-4.1582336,0.31111112,0.4571212,0.14601007,0.46666667,0.48076037,0.014093697,0.73491645,0.87504566,0.14012921,0.0,0.044391416,0.044391416,0.0,-0.032786984,-0.032786984,0.26508352,0.11543731,-0.14964622,0.88734657,0.17835668,-0.70898986,0.0,-0.011135213,-0.011135213,0.0,0.00777098,0.00777098,0.0,-0.0240976,-0.0240976,0.0,0.04443244,0.04443244,0.0,0.04982817,0.04982817,0.0,-0.04402497,-0.04402497,0.0,0.01063361,0.01063361,0.0,-0.04473847,-0.04473847,0.0,-0.009635924,-0.009635924,0.0,-0.0071166866,-0.0071166866,0.0,0.05066933,0.05066933,0.0,0.025029609,0.025029609,0.0,-0.041437715,-0.041437715,0.0,0.05024408,0.05024408,0.0,0.035520457,0.035520457
19001,corn,2022,2,2022-02-01,test,0.2776751,-0.041412536,-0.31908762,27.767508,-4.096371,-31.863878,0.040468384,0.00075394055,-0.039714444,0.34172463,-0.0045135636,-0.3462382,0.0032917464,-0.024309598,-0.027601345,0.85247207,1.0199592,0.16748714,6.4146833,4.260385,-2.1542983,0.103086844,0.35493314,0.2518463,0.44367635,0.43948734,-0.0041890144,0.46666667,0.49789718,0.03123051,0.46666667,0.48913273,0.022466063,0.07444414,0.101224855,0.026780717,0.16807796,-1.496296,-1.664374,0.46666667,0.48608446,0.019417793,0.46666667,0.47992903,0.013262361,0.9140865,0.875096,-0.038990498,0.0,-0.0062402636,-0.0062402636,0.0,-0.0101134665,-0.0101134665,0.08591348,0.122726165,0.036812685,0.2792487,0.0058134114,-0.2734353,0.0,0.014956437,0.014956437,0.0,0.0069513563,0.0069513563,0.0,0.012232535,0.012232535,0.0,0.023034466,0.023034466,0.0,0.016262412,0.016262412,0.0,-0.09727764,-0.09727764,0.0,0.025814585,0.025814585,0.0,-0.08248344,-0.08248344,0.0,0.009077043,0.009077043,0.0,-0.019231316,-0.019231316,0.0,0.019429494,0.019429494,0.0,0.048290133,0.048290133,0.0,-0.018212436,-0.018212436,0.0,0.050681252,0.050681252,0.0,0.0021087602,0.0021087602
19001,corn,2022,3,2022-03-01,test,0.0017164581,-0.0027166882,-0.004433146,0.1716458,-0.035335474,-0.20698127,0.0030849741,0.01892559,0.015840616,0.0638436,0.40383554,0.33999193,5.0655028e-05,-0.01316916,-0.013219815,0.9589029,0.8826126,-0.07629031,4.6895895,5.3337464,0.64415693,0.29595912,0.24650374,-0.049455374,0.44683886,0.43116403,-0.01567483,0.46666667,0.46991804,0.0032513738,0.46666667,0.46149236,-0.005174309,0.06775821,0.10876354,0.04100533,0.15236293,0.21118647,0.05882354,0.46666667,0.4098157,-0.05685097,0.46666667,0.44925615,-0.017410517,0.9258014,0.7749351,-0.15086627,0.0,-0.052376725,-0.052376725,0.0,-0.00483476,-0.00483476,0.0741986,0.19530891,0.121110305,0.13613164,0.4713302,0.33519855,0.0,-0.17978278,-0.17978278,0.0,0.030722344,0.030722344,0.0,-0.076768965,-0.076768965,0.0,-0.06333167,-0.06333167,0.0,0.07431136,0.07431136,0.0,-0.03248833,-0.03248833,0.0,0.04518345,0.04518345,0.0,-0.06799881,-0.06799881,0.0,-0.013968109,-0.013968109,0.0,0.112158105,0.112158105,0.0,-0.013514768,-0.013514768,0.0,-0.0027817693,-0.0027817693,0.0,-0.11651987,-0.11651987,0.0,0.08263655,0.08263655,0.0,0.016641762,0.016641762
19001,corn,2022,4,2022-04-01,test,0.025587432,0.13629574,0.110708304,2.5587432,13.950645,11.391902,0.053306527,0.104763485,0.051456958,0.7835685,0.5569939,-0.2265746,0.00028067868,-0.005212656,-0.005493335,0.77172625,0.81115276,0.039426506,6.572997,6.5390854,-0.033911705,0.18062122,0.13391398,-0.046707243,0.41626617,0.39330453,-0.022961646,0.46666667,0.464362,-0.0023046732,0.46666667,0.47508824,0.00842157,0.10088309,0.11801611,0.01713302,0.2450056,-1.4757682,-1.7207738,0.4,0.29781318,-0.10218683,0.46666667,0.44709373,-0.019572943,0.8110081,0.7349233,-0.07608479,0.0,-0.06564175,-0.06564175,0.0,-0.03126012,-0.03126012,0.1889919,0.24368392,0.054692015,0.9495858,0.8137181,-0.13586771,0.0,-0.091309,-0.091309,0.0,0.013313228,0.013313228,0.0,-0.034476288,-0.034476288,0.0,-0.038836725,-0.038836725,0.0,0.04297331,0.04297331,0.0,0.008310869,0.008310869,0.0,0.056962483,0.056962483,0.0,-0.049294934,-0.049294934,0.0,-0.0050091734,-0.0050091734,0.0,0.027748603,0.027748603,0.0,-0.0268252,-0.0268252,0.0,-0.0002479758,-0.0002479758,0.0,-0.049654096,-0.049654096,0.0,-0.035236243,-0.035236243,0.0,-0.052710168,-0.052710168
19001,corn,2022,5,2022-05-01,test,0.23780626,0.32722244,0.089416176,23.780626,34.52481,10.7441845,0.10142382,0.07945438,-0.021969445,0.3637521,0.146989,-0.2167631,0.016816638,-0.006446222,-0.02326286,0.81798846,0.8894764,0.07148796,6.3563943,6.600647,0.24425268,0.10376024,0.07016366,-0.033596583,0.38491774,0.37233523,-0.012582511,0.46666667,0.48063913,0.013972461,0.46666667,0.49945784,0.032791167,0.12828174,0.1643377,0.036055952,0.33559686,-2.6081724,-2.9437692,0.26666668,0.21513672,-0.05152996,0.46666667,0.49150103,0.024834365,0.70642495,0.6632798,-0.04314518,0.0,0.024395294,0.024395294,0.0,0.007116925,0.007116925,0.29357508,0.32532972,0.031754643,0.80202186,0.77742606,-0.024595797,0.0,0.032521665,0.032521665,0.0,0.006635273,0.006635273,0.0,-0.01734943,-0.01734943,0.0,0.019312628,0.019312628,0.0,0.04761386,0.04761386,0.0,-0.024848193,-0.024848193,0.0,0.01782652,0.01782652,0.0,-0.072563976,-0.072563976,0.0,0.0076194415,0.0076194415,0.0,-0.04281343,-0.04281343,0.0,0.008304048,0.008304048,0.0,-0.014476037,-0.014476037,0.0,-0.021094946,-0.021094946,0.0,-0.022651207,-0.022651207,0.0,-0.033547804,-0.033547804
19001,corn,2022,6,2022-06-01,test,0.39711216,0.47516885,0.07805669,39.711216,46.605885,6.8946686,0.05845424,0.10301786,0.044563618,0.14634071,0.16500913,0.018668413,0.008065775,-0.018675752,-0.026741527,0.85005754,0.87383837,0.023780823,6.169246,5.955627,-0.21361923,0.065029606,0.05087265,-0.014156956,0.30054492,0.24180958,-0.05873534,0.41111112,0.24386822,-0.1672429,0.46666667,0.4895061,0.022839427,0.20567201,0.2067205,0.0010484904,0.71283937,3.3705106,2.6576712,0.16666667,0.14488055,-0.021786124,0.46666667,0.4280467,-0.038619965,0.5562019,0.39824608,-0.1579558,0.0,-0.045530245,-0.045530245,0.0,-0.0032970197,-0.0032970197,0.44379812,0.586642,0.1428439,0.7728529,0.73713356,-0.035719335,0.0,0.008190535,0.008190535,0.0,-0.023723459,-0.023723459,0.0,-0.03763479,-0.03763479,0.0,-0.018517988,-0.018517988,0.0,0.031276435,0.031276435,0.0,-0.013659839,-0.013659839,0.0,0.030925475,0.030925475,0.0,-0.018545732,-0.018545732,0.0,-0.0026538959,-0.0026538959,0.0,0.020822335,0.020822335,0.0,0.010242436,0.010242436,0.0,0.0096768085,0.0096768085,0.0,0.014663907,0.014663907,0.0,0.042289738,0.042289738,0.0,-0.058519937,-0.058519937
19001,corn,2022,7,2022-07-01,test,0.80509025,0.8824637,0.077373445,80.509026,89.84099,9.331963,0.1005112,0.07423212,-0.026279084,0.17236328,0.10445239,-0.067910895,0.0001461522,0.0082311975,0.008085045,0.8200577,0.8279277,0.0078700185,5.807917,5.6210732,-0.18684387,0.08748018,0.10355485,0.016074672,0.15560573,-0.004504591,-0.16011032,0.15555556,-0.072939575,-0.22849514,0.46666667,0.46745318,0.0007865131,0.20622902,0.2300613,0.023832276,1.866876,44.512505,42.64563,-0.033333335,-0.21453364,-0.18120031,0.32222223,0.16874605,-0.15347618,0.23757689,0.018216517,-0.21936037,0.0,0.020563059,0.020563059,0.0,-0.00012477115,-0.00012477115,0.7624231,0.9710333,0.20861018,0.66960716,0.64370096,-0.025906205,0.0,0.032145925,0.032145925,0.0,-0.11372305,-0.11372305,0.0,-0.059905402,-0.059905402,0.0,-0.018807353,-0.018807353,0.0,-0.090866625,-0.090866625,0.0,-0.08507453,-0.08507453,0.0,0.06949111,0.06949111,0.0,0.021254435,0.021254435,0.0,0.045735598,0.045735598,0.0,-0.045420777,-0.045420777,0.0,-0.008585881,-0.008585881,0.0,0.026934335,0.026934335,0.0,-0.040982723,-0.040982723,0.0,0.09600635,0.09600635,0.0,-0.109898284,-0.109898284
19001,corn,2022,8,2022-08-01,test,0.89437765,0.97695893,0.08258128,89.43776,101.19459,11.756828,0.08277613,0.021899505,-0.060876623,0.1446774,0.031180205,-0.1134972,0.0001461522,-0.012055635,-0.012201788,0.81207776,0.8624206,0.050342858,5.90096,5.700794,-0.20016575,0.10180948,0.23330012,0.13149065,0.10525821,-0.072968826,-0.17822704,0.06666667,-0.11905993,-0.1857266,0.46666667,0.47519395,0.008527279,0.20984149,0.18231414,-0.027527347,3.4236,7.7666078,4.343008,-0.055555556,-0.20453653,-0.14898098,0.22222222,-0.05605106,-0.27827328,0.20358194,-0.058402028,-0.26198396,0.0,-0.025050841,-0.025050841,0.0,0.02913272,0.02913272,0.7964181,1.028766,0.23234797,0.6912219,0.73118657,0.039964676,0.0,-0.045730837,-0.045730837,0.0,0.03347083,0.03347083,0.0,-0.052655406,-0.052655406,0.0,-0.0013942365,-0.0013942365,0.0,0.022027856,0.022027856,0.0,-0.010355584,-0.010355584,0.0,0.025596105,0.025596105,0.0,-0.0023219585,-0.0023219585,0.0,0.04269685,0.04269685,0.0,0.11463626,0.11463626,0.0,-0.013390791,-0.013390791,0.0,0.051353477,0.051353477,0.0,0.054125577,0.054125577,0.0,-0.001389754,-0.001389754,0.0,-0.029730588,-0.029730588
19001,corn,2022,9,2022-09-01,test,0.8529036,0.953046,0.10014242,85.29036,97.99661,12.706253,0.03267332,0.030292789,-0.0023805331,0.08333915,0.05228362,-0.031055529,0.07796307,-0.0035847025,-0.081547774,0.78646153,0.7674642,-0.018997312,6.7145534,6.5093145,-0.20523882,0.12233284,0.15871505,0.036382213,0.13697688,0.13865998,0.001683101,0.1,0.068072565,-0.031927437,0.46666667,0.47032198,0.0036553144,0.21321078,0.18112321,-0.032087564,1.9393297,4.7445073,2.8051777,-0.03888889,0.005891959,0.04478085,0.31111112,0.26070982,-0.0504013,0.23034334,0.13171387,-0.098629475,0.0,-0.032336347,-0.032336347,0.0,0.025999088,0.025999088,0.76965666,0.8282348,0.058578134,0.65951437,0.7211092,0.061594844,0.0,-0.041464902,-0.041464902,0.0,0.02405944,0.02405944,0.0,-0.030046307,-0.030046307,0.0,0.001294395,0.001294395,0.0,-0.038734898,-0.038734898,0.0,-0.042937867,-0.042937867,0.0,0.061630044,0.061630044,0.0,-0.006218374,-0.006218374,0.0,0.047605485,0.047605485,0.0,0.09164126,0.09164126,0.0,0.008356471,0.008356471,0.0,0.05037024,0.05037024,0.0,0.058427542,0.058427542,0.0,0.010965417,0.010965417,0.0,-0.02175662,-0.02175662
19001,corn,2022,10,2022-10-01,test,0.74808925,0.4298015,-0.31828776,74.80892,45.86863,-28.940292,0.1872791,0.20961468,0.022335574,0.32085973,0.64161134,0.3207516,0.012021019,0.013958921,0.0019379016,0.7578112,0.6965648,-0.061246395,6.651726,6.5776515,-0.07407427,0.08451965,0.07982588,-0.004693769,0.27498525,0.2619124,-0.013072848,0.21111111,0.23499808,0.023886964,0.46666667,0.46486485,-0.0018018186,0.14296374,0.15938503,0.016421288,0.53066266,1.1259872,0.5953245,0.2,0.08343218,-0.11656782,0.44444445,0.39421892,-0.050225526,0.33212465,0.3595667,0.027442038,0.0,0.06040942,0.06040942,0.0,0.042213243,0.042213243,0.66787535,0.6254501,-0.042425275,0.6836486,0.83799094,0.15434235,0.0,0.01590582,0.01590582,0.0,0.018556917,0.018556917,0.0,0.005761616,0.005761616,0.0,0.018320015,0.018320015,0.0,-0.014316067,-0.014316067,0.0,-0.038766585,-0.038766585,0.0,0.071862616,0.071862616,0.0,0.013933092,0.013933092,0.0,0.0005036304,0.0005036304,0.0,0.03223956,0.03223956,0.0,0.018773932,0.018773932,0.0,0.061210983,0.061210983,0.0,-0.018487422,-0.018487422,0.0,0.02010499,0.02010499,0.0,-0.053133518,-0.053133518
