epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1.0,0.28892447013531586,0.28892447013531586,15.592523433544018,0.15350784195793998,0.15350784195793998,15.58466076449513,0.001
2.0,0.1927136066600415,0.1927136066600415,15.58555263805527,0.13616132101526968,0.13616132101526968,15.580432940011073,0.001
3.0,0.1766870487060267,0.1766870487060267,15.585082714233105,0.12024411521475724,0.12024411521475724,15.58127384314232,0.001
4.0,0.16684766634116097,0.16684766634116097,15.585515975034713,0.13055353132562605,0.13055353132562605,15.580055105164396,0.001
5.0,0.1593319685191647,0.1593319685191647,15.58548776021997,0.12231831162264853,0.12231831162264853,15.581281119324142,0.001
6.0,0.15505060838099108,0.15505060838099108,15.586240964763837,0.11121786042094632,0.11121786042094632,15.582093993421356,0.001
7.0,0.15008884004642895,0.15008884004642895,15.587664989968685,0.1322083270258775,0.1322083270258775,15.581926551330772,0.001
8.0,0.14736607301659513,0.14736607301659513,15.58820715221205,0.13438355044684427,0.13438355044684427,15.584832294220073,0.001
9.0,0.1429355442165583,0.1429355442165583,15.59151238142842,0.12520929157533228,0.12520929157533228,15.58659412884953,0.001
10.0,0.1399223807842586,0.1399223807842586,15.593360851337383,0.13116504665878084,0.13116504665878084,15.589195257886892,0.001
11.0,0.6032189591507776,0.13543793141211152,15.592701238069814,0.5950813052630184,0.1275068508956569,15.585815384733156,0.0005
12.0,0.6019454373368396,0.134279340813801,15.588870115954467,0.5983405281799008,0.13087502021580835,15.582183908533167,0.0005
13.0,0.5989775942632245,0.13142309378350567,15.585150489330063,0.6122646662924025,0.14487431306228896,15.579678468029908,0.0005
14.0,0.5981144096026804,0.13064806659658004,15.582211873346708,0.6146146588855319,0.14732289223959952,15.57639252055775,0.0005
15.0,0.5955681103591222,0.12817714878677347,15.579699028220642,0.5953090231025259,0.12805043522155646,15.57528659871933,0.00025
16.0,0.593994571303679,0.12665310368737445,15.578049233580163,0.6019983117026512,0.13479315915994772,15.573505199316775,0.00025
